Total of planted triclusters: 15
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 8
Tricluster coverage: 2.646%
Missing values on dataset: 1.95625%
Noise values on dataset: 9.80625%
Errors on dataset: 0.9792500000000001%


*** Numeric triclusters *** 

Tricluster #3
 (49, 2, 3), X=[4,16,44,60,65,92,105,106,117,151,156,163,177,210,279,316,342,375,381,410,414,451,458,466,472,490,505,513,541,555,576,609,619,638,655,712,729,756,784,826,839,848,864,865,895,901,906,916,973], Y=[2,9], Z=[0,4,7], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, %Missings=1.36, %Noise=7.48, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y2	y9	
x985	0.95	0.62	0.02	0.22	0	0	
x987	0.95	0.62	0.02	0.22	0	0	

Context: 9
X	y0	y4	y5	y6	y16	y39	
x43	0.62	0.56	0.5	0.47	1	0	
x56	0.62	0.56	0.5	0.47	0	0	
x80	0.62	0.56	0.5	0.47	0	0	
x121	0.62	0.56	0.5	0.47	0	0	
x128	0.62	0.56	0.5	0.47	0	0	
x143	0.62	0.56	0.5	0.47	0	0	
x181	0.62	0.56	0.5	0.47	1	0	
x226	0.62	0.56	0.5	0.47	1	0	
x242	0.62	0.56	0.5	0.47	0	0	
x263	0.62	0.56	0.5	0.47	1	1	
x273	0.62	0.56	0.5	0.47	0	0	
x302	0.62	0.56	0.5	0.47	1	1	
x334		0.56	0.5	0.47	0	0	
x354	0.62	0.56	0.5	0.47	1	1	
x364	0.62	0.56	0.5	0.47	0	0	
x369	0.62	0.56	0.5	0.47	0	0	
x390	0.62	0.56	0.5	0.47	1	1	
x466	0.62	0.56	0.5	0.47	1	1	
x480	0.62	0.56	0.5	0.47	0	0	
x511	0.62	0.56	0.5	0.47	0	0	
x531	0.62	0.56	0.5	0.47	0	0	
x542	0.62	0.56	0.5	0.47	1	1	
x557	0.62	0.56	0.5	0.47	0	0	
x581	0.62	0.56	0.5	0.47	1	1	
x597	0.62	0.56	0.5	0.47	0	1	
x633	0.62	0.56	0.5	0.47	0	0	
x644	0.62	0.56	0.5	0.47	1	1	
x675	0.62	0.56	0.5	0.47	1	1	
x686	0.62	0.56	0.5	0.47	0	0	
x700	0.62	0.56	0.5	0.47	1	1	
x706	0.62	0.56	0.14	0.47	0	1	
x761	0.62	0.56	0.5	0.47	0	0	
x767	0.62	0.56	0.5	0.47	0	0	
x777	0.62	0.56	0.5	0.47	0	0	
x806	0.62	0.56	0.5	0.47	0	0	
x832	0.62	0.56	0.5	0.47	1	1	
x881	0.62	0.56	0.5	0.47	1	1	
x892	0.62	0.56	0.5	0.47	0	0	
x900	0.62	0.56	0.5	0.47	1	1	
x907	0.62	0.56	0.5	0.47	0	0	
x976	0.62	0.56	0.5	0.47	0	0	
x983	0.62	0.56	0.5	0.47	0	0	
x985	0.62	0.56	0.5	0.47	0	0	
x987	0.62	0.56	0.5	0.47	0	0	

Tricluster #12
(36, 6, 3), X=[33,54,123,149,170,209,284,289,307,396,397,426,447,459,463,471,576,601,609,682,690,710,726,780,792,793,796,807,808,826,844,850,880,885,906,923], Numeric Columns=[0,14], Symbolic Columns=[16,31,33,39], Z=[3,4,9],
Numeric Properties:  RowPattern=None, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0.93, %Noise=0, %Errors=0.93,

Context: 3
X	y0	y14	y16	y31	y33	y39	
x33	0.24	0.56	1	1	1	1	
x54	0.34	0.65	0	0	0	0	
x123	0.3	0.81	1	1	1	1	
x149	0.15	0.49	0	0	0	0	
x170	0.77	0.61	0	0	0	0	
x209	0.92	0.39	0	0	0	0	
x284	0.62	0.22	0	0	0	0	
x289	0.63	0.89	0	0	0	0	
x307	0.69	0.22	0	0	0	0	
x396	0.66	0.11	1	1	1	1	
x397	0.08	0.35	1	1	1	1	
x426	1	0.66	0	0	0	0	
x447	0.65	0.71	0	0	0	0	
x459	0.32	0.56	1	1	1	1	
x463	0.1	0.64	1	1	1	1	
x471	0.93	0.04	1	1	1	1	
x576	0.16	0.03	0	0	0	0	
x601	0.51	0.98	1	1	1	1	
x609	0.14	0.52		1	1	1	
x682	0.61	0.04	1	1	1	1	
x690	0.9	0.09	0	0	0	0	
x710	0.05	0.43	0	0	0	0	
x726	0.85	0.34	0	0	0	0	
x780	0.47	0.12	1	1	1	1	
x792	0.97	0.56	0	0	0	0	
x793	0.3	0.27	1	1	1	1	
x796	0.92	1	1	1	1	1	
x807	0.23	0.14	1	1	1	1	
x808	0.36	0.95	1	1	1	1	
x826	0.09	0.49	0	0	0	0	
x844	0.71	0.78	0	0	0	0	
x850	0.8	0.08	1	1	1	1	
x880	0.5	0.31	0	0	0	0	
x885	0.43	0	1	1	1	1	
x906	0.94	0.47	0	0	0	0	
x923	0.55	0.29	1	1	1	1	

Context: 4
X	y0	y14	y16	y31	y33	y39	
x33	0.24	0.56	1	1	1	1	
x54	0.34	0.65	1	1	1	1	
x123	0.3	0.81	1	1	1	1	
x149	0.15	0.49	0	0	0	0	
x170	0.77	0.61	1	1	1	1	
x209	0.92	0.39	1	1	1	1	
x284	0.62	0.22	0	0	0	0	
x289	0.63	0.89	1	1	1	1	
x307	0.69	0.22	0	0	0	0	
x396	0.66	0.11	1	1	1	1	
x397	0.08	0.35	1	1	1	1	
x426	1	0.66	0	0	0	0	
x447	0.65	0.71	0	0	0	0	
x459	0.32	0.56	0	0	0	0	
x463	0.1	0.64	1	1	1	1	
x471	0.93	0.04	0	0	0	0	
x576	0.16	0.03	0	0	0	0	
x601	0.51	0.98	1	1	1	1	
x609	0.14	0.52	1	1	1	1	
x682	0.61	0.04	0	0	0	0	
x690	0.9	0.09	0	0	0	0	
x710	0.05	0.43	1	1	1	1	
x726	0.85	0.34	0	0	0	0	
x780	0.47	0.12	0	0	0	0	
x792	0.97	0.56	0	0	0		
x793	0.3	0.27	1	1	1	1	
x796	0.92	1	1	1	1	1	
x807	0.23	0.14	1	1	1	1	
x808	0.36	0.95	1	0	1	1	
x826	0.09	0.49	1	1	1	1	
x844	0.71	0.78	1	1	1	1	
x850	0.8	0.08	0	0	0	0	
x880	0.5	0.31	0	0	0	0	
x885	0.43	0	1	1	1	1	
x906	0.94	0.47	1	1	1	1	
x923	0.55	0.29	1	1	1	1	

Context: 9
X	y0	y14	y16	y31	y33	y39	
x33	0.24	0.56	1	1	1	1	
x54	0.34	0.65	1	1	1	1	
x123	0.3	0.9	0	0	0	0	
x149	0.15	0.49	1	1	1	1	
x170	0.77	0.61	1	1	1	1	
x209	0.92	0.39	1	1	1	1	
x284	0.62	0.22	0	0	0	0	
x289	0.63	0.89	0	0	0	0	
x307	0.69	0.22	0	0	0	0	
x396	0.66	0.11	0	0	0	0	
x397	0.08	0.35	0	0	0	0	
x426	1	0.66	0	0	0	0	
x447	0.65	0.71	0	0	0	0	
x459	0.32	0.56	0	0	0	0	
x463	0.1	0.64	1	1	1	1	
x471	0.93	0.04	0	0	0	0	
x576	0.16	0.03	0	0	0	0	
x601	0.51	0.98	1	1	1	1	
x609	0.14	0.52	0	0	0	0	
x682	0.61	0.04	1	1	1	1	
x690	0.9	0.09	1	1	1	1	
x710	0.05	0.43	0	0	0	0	
x726	0.85	0.34	1	1	1	1	
x780	0.47	0.12	0	0	0	0	
x792	0.97	0.56	1	1	1	1	
x793	0.3	0.27	1	1	1	1	
x796	0.92	1	1	1	1	1	
x807	0.23	0.14	0	0	0	0	
x808	0.36	0.95	1	1	1	1	
x826	0.09	0.49	0	0	0	0	
x844	0.71	0.78	1	1	1	1	
x850	0.8	0.08	0	0	0	0	
x880	0.5	0.31	0	0	0	0	
x885	0.43	0	1	1	1	1	
x906	0.94	0.47	1	1	1	1	
x923	0.55	0.29	0	0	0	0	

Tricluster #13
(41, 11, 3), X=[42,81,111,177,185,203,211,216,251,268,285,338,385,415,420,431,435,469,538,540,546,575,578,651,673,689,702,715,754,760,782,789,797,829,838,864,875,894,903,977,991], Numeric Columns=[0,7,12], Symbolic Columns=[16,18,19,26,27,31,34,39], Z=[2,4,5],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=OrderPreserving, ColumnPattern=None
 ContextPattern=None,%Missings=0.54, %Noise=2.98, %Errors=0.81,

Context: 2
X	y0	y7	y12	y16	y18	y19	y26	y27	y31	y34	y39	
x42	0.11	0.56	0.55	1	1	1	1	1	1	1	1	
x81	0.11	0.56	0.55	1	1	1	1	1	0	1	1	
x111	0.11	0.56	0.55	0	0	0	0	0	0	0	0	
x177	0.11	0.56	0.55	1	1	1	1	1	1	1	1	
x185	0.11	0.56	0.55	1	1	1	1	1	0	1	1	
x203	0.11	0.56	0.55	1	1	1	1	1	0	1	1	
x211	0.11	0.56	0.55	1	1	1	1	1	0	1	1	
x216	0.11	0.56	0.55	0	0	0	0	0	0	0	0	
x251	0.11	0.56	0.55	0	0	0	0	0	0	0	0	
x268	0.11	0.56	0.55	1	1	1	1	1	1	1	1	
x285	0.11	0.56	0.55	1	1	1	1	1	0	1	1	
x338	0.11	0.56	0.55	0	0	0	0	1	0	0	1	
x385	0.11	0.56	0.55	0	0	0	0	0	0	0	0	
x415	0.11	0.56	0.55	0	0	0	0	0	0	0	0	
x420	0.11	0.56	0.55	0	0	0	0	0	0	0	0	
x431	0.11	0.56	0.55	1	0	0	0	1	0	0	1	
x435	0.11	0.56	0.55	1	1	1	1	1	0	1	1	
x469	0.11	0.56	0.55	0	0	0	0	0	0	0	0	
x538	0.11	0.56	0.55	1	1	1	1	1	1	1	1	
x540	0.11	0.56	0.55	0	0	0	0	0	0	0	0	
x546	0.11	0.56	0.55	0	0	0	0	0	0	0	0	
x575	0.11	0.56	0.55	0	0	0	0	1	0	0	0	
x578	0.11	0.56	0.55	1	1	1	0	1	0	0	1	
x651	0.11	0.56	0.55	0	0	0	0	0	0		0	
x673	0.11	0.56	0.55	1	1	1	1	1	1	1	1	
x689	0.11	0.56	0.55	1	0	0	0	1	0	0	1	
x702	0.11	0.56	0.55	1	1	1	1	1	1	1	1	
x715	0.11	0.56	0.55	1	1	1	1	1	1	1	1	
x754	0.11	0.56	0.55	1	0	0	0	1	0	0	1	
x760	0.11	0.56	0.55	1	1	1	1	1	1	1	1	
x782	0.11	0.56	0.55	1	1	1	1	1	0	1	1	
x789	0.11	0.56	0.55	1	1	1	1	1	0	0	1	
x797	0.11	0.56	0.55	1	1	1	1	1	0	1	1	
x829	0.11	0.56	0.55	1	1	1	1	1	1	1	1	
x838	0.11	0.56	0.55	1	1	1	1	1	1	1	1	
x864	0.11	0.56	0.55	1	1	1	1	1	0	1	1	
x875	0.11	0.56	0.55	1	1	1	1	1	0	1	1	
x894	0.11	0.56	0.55	1	1	1	1	1	1	1	1	
x903	0.11	0.56	0.55	1	1	1	1	1	1	1	1	
x977	0.11	0.56	0.55	1	1	1	1	1	1	1	1	
x991	0.11	0.56	0.55	0	0	0	0	0	0	0	0	

Context: 4
X	y0	y7	y12	y16	y18	y19	y26	y27	y31	y34	y39	
x42	0.85	0.86	0.98	1	1	1	1	1	1	1	1	
x81	0.85	0.86	0.98	1	1	1	1	0	1	1	1	
x111	0.85	0.86	0.98	0	0	0	0	0	0	0	0	
x177	0.85	0.86	0.98	1	0	1	1	1	1	1	1	
x185	0.85	0.86	0.98	0	0	1	0	0	1	1	1	
x203	0.85	0.86	0.98	1	0	1	1	0	1	1	1	
x211	0.85	0.86	0.98	1	0	1	1	0	1	1	1	
x216	0.85	0.86	0.98	0	0	0	0	0	0	0	0	
x251	0.85	0.86	0.98	0	0	0	0	0	0	0	0	
x268	0.85	0.86	0.98	1	1	1	1	1	1	1	1	
x285	0.85	0.86	0.98	1	1	1	1	1	1	1	1	
x338	0.85	0.86	0.98	0	0	0	0	0	0	0	0	
x385	0.85	0.86	0.98	0	0	0	0	0	0	0	0	
x415	0.85	0.86	0.98	0	0	0	0	0	0	0	0	
x420	0.85	0.86	0.98	0	0	0	0	0	0	0	0	
x431	0.85	0.86	0.98	0	0	0	0	0	0	0	0	
x435	0.85	0.86	0.98	0	0	1	0	0	1	1	1	
x469	0.85	0.86	0.98	0	0	0	0	0	0	0	0	
x538	0.85	0.86	0.98	1	1	1	1	1	1	1	1	
x540	0.85	0.86	0.98	0	0	0	0	0	0	0	0	
x546	0.85	0.86	0.98	0	0	0	0	0	0	0	0	
x575	0.85	0.86	0.98	0	0	0	0	0	0	0	0	
x578	0.85	0.86	0.98	0	0	0	0	0	1	1	1	
x651	0.85	0.86	0.98	0	0	0	0	0	0	0	0	
x673	0.85	0.86	0.98	1	1	1	1	1	1	1	1	
x689	0.85	0.86	0.98	0	0	0	0	0	0	1	1	
x702	0.85	0.86	0.98	1	1	1	1	1	1	1	1	
x715	0.85	0.86	0.98	1	1	1	1	1	1	1	1	
x754	0.85	0.86	0.98	0	0	1	0	0	0	1	0	
x760	0.85	0.86	0.98	1	1	1	1	1	1	1	1	
x782	0.85	0.86	0.98	0	0	0	0	0	1	1	1	
x789	0.85	0.86	0.98	0	0	0	0	0	1	1	1	
x797	0.85	0.86	0.98	1	0	1	1	0	1	1	1	
x829	0.85	0.86	0.98	1	1	1	1	1	1	1	1	
x838	0.85	0.86	0.98	1	1	1	1	1	1	1	1	
x864	0.85	0.86	0.98	1	1	1	1	1	1	1	1	
x875	0.85	0.86	0.98	1	0	1	1	0	1	1	1	
x894	0.85	0.86	0.98	1	1	1	1	1	1	1	1	
x903	0.85	0.86	0.98	1	1	1	1	1	1	1	1	
x977	0.85	0.86	0.98	1	1	1	1	1	1	1	1	
x991	0.85	0.86	0.98	0	0	0	0	0	0		0	

Context: 5
X	y0	y7	y12	y16	y18	y19	y26	y27	y31	y34	y39	
x42	0.54	0.96	0.41	1	1	1	1	1	1	1	1	
x81	0.54	0.96	0.41	1	1	1	1	1	1	1	1	
x111	0.54	0.96	0.41	0	0	0	0	0	0	0	0	
x177	0.54	0.96	0.41	1	1	1	1	1	1	1	1	
x185	0.54	0.96	0.41	0	1	1	1	1	0	1	0	
x203	0.54	0.96	0.41	1	1	1	1	1	0	1	1	
x211	0.54	0.96	0.41	1	1	1	1	1	0	1	1	
x216	0.54	0.96	0.41	0	0	0	0	0	0	0	0	
x251	0.54	0.96	0.41	0	0	0	0	0	0	0	0	
x268	0.54	0.96	0.41	1	1	1	1	1	1	1	1	
x285	0.54	0.96	0.41	1	1	1	1	1	1	1	1	
x338	0.54	0.96	0.41	0	0	0	1	0	0	0	0	
x385	0.54	0.96	0.41	0	0	0	0	0	0	0	0	
x415	0.54	0.96	0.41	0	0	0	0	0	0	0	0	
x420	0.54	0.96	0.41	0	0	0	0	0	0	0	0	
x431	0.54	0.96	0.41	0	0	0	1	0	0	0	0	
x435	0.54	0.96	0.41	1	1	1	1	1	0	1	0	
x469	0.54	0.96	0.41	0	0	0	0	0	0	0	0	
x538	0.54	0.96	0.41	1	1	1	1	1	1	1	1	
x540	0.54	0.96	0.41	0	0	0	0	0	0	0	0	
x546	0.54	0.96	0.41	0	0	0	0	0	0	0	0	
x575	0.54	0.96	0.41	0	0	0	0	0	0	0	0	
x578	0.54	0.96	0.41	0	0	0	1	0	0	0	0	
x651	0.54	0.77	0.41	0	0	0	0	0	0	0	0	
x673	0.54	0.96	0.41	1	1	1	1	1	1	1	1	
x689	0.54	0.96	0.41	0	0	0	1	0	0	0	0	
x702	0.54	0.96	0.41	1	1	1	1	1	1	1	1	
x715	0.54	0.96	0.41	1	1	1	1	1	1	1	1	
x754	0.54	0.96	0.41	0	0	0	1	0	0	0	0	
x760	0.54	0.96	0.41	1	1	1	1	1	1	1	1	
x782	0.54	0.96	0.41	0	1	0	1	1	0	1	0	
x789	0.54	0.96	0.41	0	0	0	1	1	0	1	0	
x797	0.54	0.96	0.41	1	1	1	1	1	0	1	0	
x829	0.54	0.96	0.41	1	1	0	1	1	1	1	1	
x838	0.54	0.96	0.41	1	1	1	1	1	1	1	1	
x864	0.54	0.96	0.41	1	1	1	1	1	0	1	1	
x875	0.54	0.96	0.41	1	1	1	1	1	0	1	0	
x894	0.54	0.96	0.41	1	1	1	1	1	1	1	1	
x903	0.54	0.96	0.41	1	1	1	1	1	1	1	1	
x977	0.54	0.96	0.41	1	1	1	1	1	1	1	1	
x991	0.54	0.96	0.41	0	0	0	0	0	0	0	0	

Tricluster #14
(38, 12, 3), X=[31,38,109,149,154,164,176,230,264,276,280,317,362,369,383,408,429,464,493,499,519,547,554,562,566,570,571,627,629,631,636,691,755,803,830,831,854,895], Numeric Columns=[0,5,8,14], Symbolic Columns=[15,16,20,25,26,35,38,39], Z=[1,2,6],
Numeric Properties:  RowPattern=None, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.88, %Noise=2.19, %Errors=0,

Context: 1
X	y0	y5	y8	y14	y15	y16	y20	y25	y26	y35	y38	y39	
x31	0.94	0.94	0.94	0.94	0	0	1	1	0	0	0	0	
x38	0.59	0.59	0.59	0.59	0	1	1	1	1	0	1	1	
x109	0.46	0.46	0.46	0.46	1	1	1	0	1	0	0	1	
x149	0.13	0.13	0.13	0.13	0	0	0	1	1	0	1	0	
x154	0.61	0.61	0.61	0.61	1	0	1	1	1	1	1	0	
x164	0.34	0.34	0.34	0.34	1	1	1	0	1	1	0	0	
x176	0.99	0.99	0.99	0.99	1	1	0	1	1	0	0	0	
x230	0.49	0.49	0.49	0.49	1	0	1	1	1	1	0	1	
x264	0.34	0.34	0.34	0.34	1	0	1	0	0	1	1	0	
x276	0.72	0.72	0.72	0.72	1	1	0	0	1	0	1	0	
x280	0.61	0.61	0.61	0.61	0	0	0	0	0	1	0	1	
x317	0.16	0.16	0.16	0.16	1	1	0	0	0	1	0	1	
x362	0.56	0.56	0.56	0.56	0	0	1	1	1	0	1	1	
x369	0.34	0.34	0.34	0.34	1	0	0	1	1	0	0	1	
x383	0.6	0.6	0.6	0.6	0	0	1	0	1	1	1	1	
x408	0.2	0.2	0.2	0.2	1	1	0	1	0	0	1	1	
x429	0.03	0.03	0.03	0.03	1	1	1	0	1	0	1	0	
x464	0.99	0.99	0.99	0.99	1	1	1	1	0	1	1	1	
x493	0.12	0.12	0.12	0.12	0	0	0	1	0	1	1	1	
x499	0.77	0.77	0.77	0.77	1	0	0	1	1	1	0	0	
x519	0.22	0.22	0.22	0.22	0	0	0	1	0	1	0	0	
x547	0.37	0.37	0.37	0.37	1	1	0	0	0	1	0	1	
x554	0.2	0.2	0.2	0.2	0	0	1	0	0	1	1	0	
x562	0.66	0.66	0.66	0.66	0	0	0	0	0	0	1	0	
x566	0.47	0.47	0.47	0.47	1	0	0		1	1	0	0	
x570	0.3	0.3	0.3	0.3	1	0	0	0	1	0	1	1	
x571	0.58	0.58	0.58	0.58	0	1	1	1	0	0	0	1	
x627	0.72	0.72	0.72	0.72	1	0	1	1	1	0	0	0	
x629	0.7	0.7	0.7	0.7	0	1	0	1	1	1	0	1	
x631	0.2	0.2	0.2	0.2	1	0	1	1	0	0	0	0	
x636	0.59	0.59	0.59	0.59	0	1	0	1	1	0	1	1	
x691	0.49	0.49	0.49	0.49	1	0	1	1	0	1	1	0	
x755	0.01	0.01	0.01	0.01	0	1	0	1	1	0	0	1	
x803	0.84	0.84	0.84	0.84	0	0	0	1	1	0	1	0	
x830	0.31	0.31	0.31	0.31	1	0	1	0	0	0	0	0	
x831	0.01	0.01	0.01	0.01	0	0	0	1	0	1	1	0	
x854	0.42	0.42	0.42	0.42	0	1	0	0	0	0	0	0	
x895	0.28	0.28	0.28	0.28	0	1	1	0	1	0	1	1	

Context: 2
X	y0	y5	y8	y14	y15	y16	y20	y25	y26	y35	y38	y39	
x31	1	1	1	1	1	0	1	1	0	0	0	0	
x38	0.5	0.5	0.5	0.5	0	1	1	1	1	0	1	1	
x109	0.56	0.56	0.56	0.56	1	1	1	0	1	0	0	1	
x149	0.76	0.76	0.76	0.76	0	0	0	1	1	0	1	0	
x154	0.06	0.06	0.06	0.06	1	0	1	1	1	1	1	0	
x164	0.65	0.65	0.65	0.65	1	1	1	0	1	1	0	0	
x176	0.92	0.92	0.92	0.92	1	1	0	1	1	0	0	0	
x230	0.07	0.07	0.07	0.07	1	0	1	1	1	1	0	1	
x264	0.89	0.89	0.89	0.89	1	0	1	0	1	1	1	0	
x276	0.11	0.11	0.11	0.11	1	1	0	0	1	0	1	0	
x280	0.19	0.19	0.19	0.19	0	0	0	0	0	1	0	1	
x317	0.49	0.49	0.49	0.49	1	1	0	0	0	1	0	1	
x362	0.66	0.66	0.66	0.66	0	0	1	1	1	0	1	1	
x369	0.31	0.31	0.31	0.31	1	0	0	1	1	0	0	1	
x383	0.43	0.43	0.43	0.43	0	0	1	0	1	1	1	1	
x408	0.23	0.23	0.23	0.23	1	1	0	1	0	0	1	1	
x429	0.16	0.16	0.16	0.16	1	1	1	0	1	0	1	0	
x464	0.8	0.8	0.8	0.8		1	1	1	0	1	1	1	
x493	0.05	0.05	0.05	0.05	0	0	0	1	0	1	1	1	
x499	0.34	0.34	0.34	0.34	1	0	0	1	1	1	0	0	
x519	0.3	0.3	0.3	0.3	0	0	0	1	0	1	0	0	
x547	0.3	0.3	0.3	0.3	1	1	0	0	0	1	0	1	
x554	0.98	0.98	0.98	0.98	0	0	1	0	0	1	1	0	
x562	0.95	0.95	0.95	0.95	0	0	0	0	0	0	1	0	
x566	0.86	0.86	0.86	0.86	1	0	0	1	1	1	0	0	
x570	0.63	0.63	0.63	0.63	1	0	0	0	1	0	1	1	
x571	0.01	0.01	0.01	0.01	0	1	1	1	0	0	0	1	
x627	0.5	0.5	0.5	0.5	1	0	1	1	0	0	0	0	
x629	0.07	0.07	0.07	0.07	0	1	0	1	1	1	0	1	
x631	0.73	0.73	0.73	0.73	0	0	1	1	0	0	0	0	
x636	0.17	0.17	0.17	0.17	0	1	0	1	1	0	1	1	
x691	0.19	0.19	0.19	0.19	1	0	1	1	0	1	1	0	
x755	0.88	0.88	0.88	0.88	0	1	0	1	1	0	0	1	
x803	0.3	0.3	0.3	0.3	0	0	0	1	1	0	1	0	
x830	0.63	0.63	0.63	0.63	1	0	1	0	0	0	0	0	
x831	0.7	0.7	0.7	0.7	0	0	0	1	0	1	1	0	
x854	0.93	0.93	0.93	0.93	0	1	0	0	0	0	0	0	
x895	0.92	0.92	0.92	0.92	0	1	1	0	1	0	1	1	

Context: 6
X	y0	y5	y8	y14	y15	y16	y20	y25	y26	y35	y38	y39	
x31	0.96	0.96	0.96	0.96	1	0	1	1	0	0	0	0	
x38	0.5	0.5	0.5	0.5	0	1	1	1	1	0	1	1	
x109	0.2	0.2	0.2	0.2	1	1	1	0	1	0	0	1	
x149	0.42	0.42	0.42	0.42	0	0	0	1	1	0	1	0	
x154	0.62	0.62	0.62	0.62	1	0	1	1	1	1	1	0	
x164	0.77	0.77	0.77	0.77	1	1	1	0	1	1	0	0	
x176	0.23	0.23	0.23	0.23	1		0	1	1	0	0	0	
x230	0.29	0.29	0.29	0.29	1	0	1	1	1	0	0	1	
x264	0	0	0	0	1	0	1	0	0	1	1	0	
x276	0.73	0.73	0.73	0.73	1	1	0	0	1	0	1	0	
x280	0.62	0.62	0.62	0.62	0	0	0	0	0	1	0	1	
x317	0.94	0.94	0.94	0.94	1	1	0	0	0	1	0	1	
x362	0.8	0.8	0.8	0.8	0	0	1		1	0	1	1	
x369	0.24	0.24	0.24	0.24	1	0	0	1	1	0	0	1	
x383	0.4	0.4	0.4	0.4	0	0	1	0	1	1	1	1	
x408	0.3	0.3	0.3	0.3	1	1	0	1	0	0	1	1	
x429	0.35	0.35	0.35	0.35	1	1	1	0	1	0	1	0	
x464	0.77	0.77	0.77	0.77	1	1	1	1	0	1	1	1	
x493	0.09	0.09	0.09	0.09	0	0	0	1	0	1	1	1	
x499	0.89	0.89	0.89	0.89	1	0	0	1	1	1	0	0	
x519	0.09	0.09	0.09	0.09	0	0	0	1	0	1	0	0	
x547	0.56	0.56	0.56	0.56	1	1	0	0	0	1	0	1	
x554	0.54	0.54	0.54	0.54	0	0	1	0	0	1	1	0	
x562	0.39	0.39	0.39	0.39	0	0	0	0	0	0	1	0	
x566	0.7	0.7	0.7	0.7	1	0	0	1	1	1	0	0	
x570	0.23	0.23	0.23	0.23	1	0	0	0	1	0	1	1	
x571	0.05	0.05	0.05	0.05	0	1	1	1	0	0	0	1	
x627	0.86	0.86	0.86	0.86	1	0	1	1	1	0	0	0	
x629	0.28	0.28	0.28	0.28	0	1	0	1	1	1	0	1	
x631	0.47	0.47	0.47	0.47	0	0	1	1	0	0	0	0	
x636	0.95	0.95	0.95	0.95	0	1	0	1	1	0	1	1	
x691	0.66	0.66	0.66	0.66	1	0	1	1	0	1	1	0	
x755	0.44	0.44	0.44	0.44	0	1	0	1	1	0	0	1	
x803	0.57	0.57	0.57	0.57	0	0	0	1	1	0	1	0	
x830	0.47	0.47	0.47	0.47	1	0	1	0	0	0	0	0	
x831	0.88	0.88	0.88	0.88	0	0	0	1	0	1	1	0	
x854	0.53	0.53	0.53	0.53	0	1	0	0	0	0	0	0	
x895	0.87	0.87	0.87	0.87	0	1	1	0	1	0	1	1	

