Total of planted triclusters: 15
Number of planted numeric triclusters: 9
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 3
Tricluster coverage: 1.91775%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (33, 5, 3), X=[104,383,392,481,509,510,513,519,522,528,548,552,581,592,614,617,631,635,636,646,662,677,686,689,692,699,715,718,719,726,734,756,957], Y=[1,8,14,18,22], Z=[0,1,4], RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=6.78,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[0.47,0.83,0.22,1.19,-0.21], ContextFactors=[1,1,1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y8	y14	y18	y22	class
(30, 3, 2), X=[160,422,562,573,703,754,764,774,776,785,789,815,822,830,836,851,858,860,864,869,877,896,898,901,936,938,971,978,988,995], Y=[28,29,33], Z=[2,2], RowPattern=None, ColumnPattern=None, ContextPattern=OrderPreserving, TimeProfile=Random, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 2
X	y28	y29	y33	class
x160	a	c	c	0
x422	b	b	c	1
x562	c	b	b	2
x573	a	b	c	2
x703	b	c	c	2
x754	c	b	b	3
x764	c	c	c	3
x774	b	b	b	3
x776	b	c	b	3
x785	c	c	b	3
x789	c	a	b	3
x815	a	b	c	3
x822	c	b	b	3
x830	b	b	b	3
x836	c	c	c	3
x851	b	a	c	3
x858	c	c	b	3
x860	a	b	b	3
x864	a	c	b	3
x869	b	b	c	3
x877	c	c	c	3
x896	c	b	c	3
x898	a	b	c	3
x901	b	a	c	3
x936	b	c	c	3
x938	b	a	c	3
x971	c	c	c	3
x978	a	c	c	3
x988	c	c	c	3
x995	a	b	a	3

Tricluster #1
(31, 4, 3), X=[81,293,306,420,443,519,534,537,541,545,557,573,580,586,592,615,620,626,633,635,642,650,669,674,677,707,713,714,730,743,820], Y=[25,26,30,39], Z=[6,8,9], RowPattern=OrderPreserving, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 6
X	y25	y26	y30	y39	class
x81	a	a	a	a	0
x293	a	a	a	a	1
x306	b	b	c	b	1
x420	b	b	b	b	1
x443	a	a	a	a	1
x519	b	b	b	b	2
x534	b	b	b	b	2
x537	b	b	b	b	2
x541	b	b	b	b	2
x545	a	a	a	a	2
x557	c	c	c	c	2
x573	b	b	b	b	2
x580	c	c	c	b	2
x586	c	c	c	c	2
x592	a	a	a	a	2
x615	b	b	c	b	2
x620	a	a	a	a	2
x626	a	a	a	a	2
x633	a	a	a	a	2
x635	b	b	b	b	2
x642	b	a	a	b	2
x650	b	b	b	b	2
x669	c	c	c	c	2
x674	b	b	b	b	2
x677	c	c	c	c	2
x707	c	c	c	c	2
x713	a	a	a	a	2
x714	c	c	c	c	2
x730	a	a	a	a	2
x743	b	b	c	b	2
x820	c	c	c	c	3

Context: 8
X	y25	y26	y30	y39	class
x81	a	a	b	a	0
x293	a	a	a	a	1
x306	b	b	c	b	1
x420	b	b	b	b	1
x443	a	a	a	a	1
x519	b	b	b	b	2
x534	b	b	b	b	2
x537	a	a	b	b	2
x541	b	b	b	b	2
x545	a	a	a	a	2
x557	b	c	c	c	2
x573	b	b	b	b	2
x580	b	b	c	c	2
x586	c	c	c	c	2
x592	a	a	a	a	2
x615	b	b	c	c	2
x620	a	a	a	a	2
x626	a	a	a	a	2
x633	a	a	a	a	2
x635	a	a	b	b	2
x642	a	a	b	a	2
x650	b	b	c	b	2
x669	c	c	c	c	2
x674	b	b	b	b	2
x677	c	c	c	c	2
x707	c	c	c	c	2
x713	a	a	a	a	2
x714	c	c	c	c	2
x730	a	a	a	a	2
x743	b	b	c	c	2
x820	c	c	c	c	3

Context: 9
X	y25	y26	y30	y39	class
x81	b	a	a	a	0
x293	a	a	a	a	1
x306	b	b	c	b	1
x420	b	a	a	b	1
x443	a	a	a	a	1
x519	b	b	b	b	2
x534	b	b	b	b	2
x537	b	a	a	b	2
x541	b	b	b	b	2
x545	a	a	a	a	2
x557	c	c	c	c	2
x573	b	b	b	b	2
x580	c	c	c	c	2
x586	c	c	c	c	2
x592	a	a	a	a	2
x615	c	b	c	c	2
x620	a	a	a	a	2
x626	a	a	a	a	2
x633	a	a	a	a	2
x635	b	a	a	b	2
x642	b	a	a	b	2
x650	b	b	b	b	2
x669	c	c	c	c	2
x674	b	a	b	b	2
x677	c	c	c	c	2
x707	c	c	c	c	2
x713	a	a	a	a	2
x714	c	c	c	c	2
x730	a	a	a	a	2
x743	c	b	c	c	2
x820	c	c	c	c	3

Tricluster #2
(40, 3, 2), X=[79,106,262,265,339,512,514,526,527,557,565,566,569,578,584,603,605,608,611,617,634,635,636,652,656,657,660,667,678,681,684,708,711,713,716,719,726,727,800,845], Y=[26,34,39], Z=[3,7], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 3
X	y26	y34	y39	class
x79	b	b	a	0
x106	a	a	c	0
x262	b	b	c	1
x265	a	c	c	1
x339	a	a	b	1
x512	b	a	c	2
x514	c	c	b	2
x526	b	c	b	2
x527	c	b	a	2
x557	b	b	b	2
x565	a	a	c	2
x566	c	b	b	2
x569	b	b	b	2
x578	a	a	b	2
x584	a	b	b	2
x603	a	c	b	2
x605	b	a	c	2
x608	b	b	c	2
x611	b	c	b	2
x617	c	a	c	2
x634	a	c	c	2
x635	b	b	a	2
x636	a	c	b	2
x652	b	b	b	2
x656	b	a	b	2
x657	b	a	a	2
x660	c	c	b	2
x667	a	b	b	2
x678	c	a	a	2
x681	a	b	a	2
x684	c	a	a	2
x708	b	b	a	2
x711	c	b	c	2
x713	b	c	c	2
x716	b	b	c	2
x719	b	c	a	2
x726	b	b	a	2
x727	a	b	b	2
x800	c	b	c	3
x845	a	b	b	3

Context: 7
X	y26	y34	y39	class
x79	b	b	a	0
x106	a	a	c	0
x262	b	b	c	1
x265	a	c	c	1
x339	a	a	b	1
x512	b	a	c	2
x514	c	c	b	2
x526	b	c	b	2
x527	c	b	a	2
x557	b	b	b	2
x565	a	a	c	2
x566	c	b	b	2
x569	b	b	b	2
x578	a	a	b	2
x584	a	b	b	2
x603	a	c	b	2
x605	b	a	c	2
x608	b	b	c	2
x611	b	c	b	2
x617	c	a	c	2
x634	a	c	c	2
x635	b	b	a	2
x636	a	c	b	2
x652	b	b	b	2
x656	b	a	b	2
x657	b	a	a	2
x660	c	c	b	2
x667	a	b	b	2
x678	c	a	a	2
x681	a	b	a	2
x684	c	a	a	2
x708	b	b	a	2
x711	c	b	c	2
x713	b	c	c	2
x716	b	b	c	2
x719	b	c	a	2
x726	b	b	a	2
x727	a	b	b	2
x800	c	b	c	3
x845	a	b	b	3


*** Mixed triclusters *** 

Tricluster #12
(47, 6, 3), X=[0,4,83,112,171,211,254,256,259,265,272,273,276,281,290,294,303,310,322,325,333,337,344,355,357,359,372,376,380,397,405,412,414,419,434,436,458,461,468,470,474,490,491,496,714,890,941], Numeric Columns=[4,18,19,20], Symbolic Columns=[32,37], Z=[5,6,8],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=-5.54,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=OrderPreserving, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 5
X	y4	y18	y19	y20	y32	y37	class
x0	3.47	3.47	3.47	3.47	c	c	0
x4	3.47	3.47	3.47	3.47	c	c	0
x83	3.47	3.47	3.47	3.47	a	b	0
x112	3.47	3.47	3.47	3.47	b	c	0
x171	3.47	3.47	3.47	3.47	a	a	0
x211	3.47	3.47	3.47	3.47	a	b	0
x254	3.47	3.47	3.47	3.47	a	a	1
x256	3.47	3.47	3.47	3.47	a	a	1
x259	3.47	3.47	3.47	3.47	c	c	1
x265	3.47	3.47	3.47	3.47	a	b	1
x272	3.47	3.47	3.47	3.47	c	c	1
x273	3.47	3.47	3.47	3.47	b	b	1
x276	3.47	3.47	3.47	3.47	b	b	1
x281	3.47	3.47	3.47	3.47	a	b	1
x290	3.47	3.47	3.47	3.47	a	a	1
x294	3.47	3.47	3.47	3.47	a	a	1
x303	3.47	3.47	3.47	3.47	c	c	1
x310	3.47	3.47	3.47	3.47	c	c	1
x322	3.47	3.47	3.47	3.47	b	b	1
x325	3.47	3.47	3.47	3.47	b	b	1
x333	3.47	3.47	3.47	3.47	a	a	1
x337	3.47	3.47	3.47	3.47	c	c	1
x344	3.47	3.47	3.47	3.47	c	c	1
x355	3.47	3.47	3.47	3.47	c	c	1
x357	3.47	3.47	3.47	3.47	a	b	1
x359	3.47	3.47	3.47	3.47	a	b	1
x372	3.47	3.47	3.47	3.47	c	c	1
x376	3.47	3.47	3.47	3.47	c	c	1
x380	3.47	3.47	3.47	3.47	a	a	1
x397	3.47	3.47	3.47	3.47	c	c	1
x405	3.47	3.47	3.47	3.47	c	c	1
x412	3.47	3.47	3.47	3.47	b	b	1
x414	3.47	3.47	3.47	3.47	a	a	1
x419	3.47	3.47	3.47	3.47	b	b	1
x434	3.47	3.47	3.47	3.47	b	b	1
x436	3.47	3.47	3.47	3.47	c	c	1
x458	3.47	3.47	3.47	3.47	b	b	1
x461	3.47	3.47	3.47	3.47	c	c	1
x468	3.47	3.47	3.47	3.47	a	a	1
x470	3.47	3.47	3.47	3.47	b	b	1
x474	3.47	3.47	3.47	3.47	b	b	1
x490	3.47	3.47	3.47	3.47	b	b	1
x491	3.47	3.47	3.47	3.47	b	b	1
x496	3.47	3.47	3.47	3.47	b	b	1
x714	3.47	3.47	3.47	3.47	a	a	2
x890	3.47	3.47	3.47	3.47	b	c	3
x941	3.47	3.47	3.47	3.47	c	c	3

Context: 6
X	y4	y18	y19	y20	y32	y37	class
x0	-6.37	-6.37	-6.37	-6.37	c	c	0
x4	-6.37	-6.37	-6.37	-6.37	c	c	0
x83	-6.37	-6.37	-6.37	-6.37	a	b	0
x112	-6.37	-6.37	-6.37	-6.37	b	b	0
x171	-6.37	-6.37	-6.37	-6.37	a	a	0
x211	-6.37	-6.37	-6.37	-6.37	a	a	0
x254	-6.37	-6.37	-6.37	-6.37	a	a	1
x256	-6.37	-6.37	-6.37	-6.37	a	a	1
x259	-6.37	-6.37	-6.37	-6.37	c	c	1
x265	-6.37	-6.37	-6.37	-6.37	a	b	1
x272	-6.37	-6.37	-6.37	-6.37	c	c	1
x273	-6.37	-6.37	-6.37	-6.37	b	b	1
x276	-6.37	-6.37	-6.37	-6.37	b	b	1
x281	-6.37	-6.37	-6.37	-6.37	a	b	1
x290	-6.37	-6.37	-6.37	-6.37	a	a	1
x294	-6.37	-6.37	-6.37	-6.37	a	a	1
x303	-6.37	-6.37	-6.37	-6.37	c	c	1
x310	-6.37	-6.37	-6.37	-6.37	c	c	1
x322	-6.37	-6.37	-6.37	-6.37	b	b	1
x325	-6.37	-6.37	-6.37	-6.37	b	b	1
x333	-6.37	-6.37	-6.37	-6.37	a	a	1
x337	-6.37	-6.37	-6.37	-6.37	c	c	1
x344	-6.37	-6.37	-6.37	-6.37	c	c	1
x355	-6.37	-6.37	-6.37	-6.37	c	c	1
x357	-6.37	-6.37	-6.37	-6.37	a	b	1
x359	-6.37	-6.37	-6.37	-6.37	a	a	1
x372	-6.37	-6.37	-6.37	-6.37	c	c	1
x376	-6.37	-6.37	-6.37	-6.37	c	c	1
x380	-6.37	-6.37	-6.37	-6.37	a	a	1
x397	-6.37	-6.37	-6.37	-6.37	c	c	1
x405	-6.37	-6.37	-6.37	-6.37	c	c	1
x412	-6.37	-6.37	-6.37	-6.37	b	b	1
x414	-6.37	-6.37	-6.37	-6.37	a	a	1
x419	-6.37	-6.37	-6.37	-6.37	b	b	1
x434	-6.37	-6.37	-6.37	-6.37	b	b	1
x436	-6.37	-6.37	-6.37	-6.37	c	c	1
x458	-6.37	-6.37	-6.37	-6.37	b	b	1
x461	-6.37	-6.37	-6.37	-6.37	c	c	1
x468	-6.37	-6.37	-6.37	-6.37	a	a	1
x470	-6.37	-6.37	-6.37	-6.37	b	b	1
x474	-6.37	-6.37	-6.37	-6.37	b	b	1
x490	-6.37	-6.37	-6.37	-6.37	b	b	1
x491	-6.37	-6.37	-6.37	-6.37	b	b	1
x496	-6.37	-6.37	-6.37	-6.37	b	b	1
x714	-6.37	-6.37	-6.37	-6.37	a	a	2
x890	-6.37	-6.37	-6.37	-6.37	b	b	3
x941	-6.37	-6.37	-6.37	-6.37	c	c	3

Context: 8
X	y4	y18	y19	y20	y32	y37	class
x0	3.25	3.25	3.25	3.25	c	c	0
x4	3.25	3.25	3.25	3.25	c	c	0
x83	3.25	3.25	3.25	3.25	b	a	0
x112	3.25	3.25	3.25	3.25	c	b	0
x171	3.25	3.25	3.25	3.25	a	a	0
x211	3.25	3.25	3.25	3.25	b	a	0
x254	3.25	3.25	3.25	3.25	a	a	1
x256	3.25	3.25	3.25	3.25	a	a	1
x259	3.25	3.25	3.25	3.25	c	c	1
x265	3.25	3.25	3.25	3.25	b	a	1
x272	3.25	3.25	3.25	3.25	c	c	1
x273	3.25	3.25	3.25	3.25	b	b	1
x276	3.25	3.25	3.25	3.25	b	b	1
x281	3.25	3.25	3.25	3.25	b	a	1
x290	3.25	3.25	3.25	3.25	a	a	1
x294	3.25	3.25	3.25	3.25	a	a	1
x303	3.25	3.25	3.25	3.25	c	b	1
x310	3.25	3.25	3.25	3.25	c	c	1
x322	3.25	3.25	3.25	3.25	b	b	1
x325	3.25	3.25	3.25	3.25	b	b	1
x333	3.25	3.25	3.25	3.25	a	a	1
x337	3.25	3.25	3.25	3.25	c	c	1
x344	3.25	3.25	3.25	3.25	c	b	1
x355	3.25	3.25	3.25	3.25	c	c	1
x357	3.25	3.25	3.25	3.25	b	a	1
x359	3.25	3.25	3.25	3.25	b	a	1
x372	3.25	3.25	3.25	3.25	c	c	1
x376	3.25	3.25	3.25	3.25	c	b	1
x380	3.25	3.25	3.25	3.25	a	a	1
x397	3.25	3.25	3.25	3.25	c	c	1
x405	3.25	3.25	3.25	3.25	c	b	1
x412	3.25	3.25	3.25	3.25	b	b	1
x414	3.25	3.25	3.25	3.25	a	a	1
x419	3.25	3.25	3.25	3.25	b	b	1
x434	3.25	3.25	3.25	3.25	b	b	1
x436	3.25	3.25	3.25	3.25	c	c	1
x458	3.25	3.25	3.25	3.25	b	b	1
x461	3.25	3.25	3.25	3.25	c	c	1
x468	3.25	3.25	3.25	3.25	a	a	1
x470	3.25	3.25	3.25	3.25	b	b	1
x474	3.25	3.25	3.25	3.25	b	b	1
x490	3.25	3.25	3.25	3.25	b	b	1
x491	3.25	3.25	3.25	3.25	b	a	1
x496	3.25	3.25	3.25	3.25	b	b	1
x714	3.25	3.25	3.25	3.25	a	a	2
x890	3.25	3.25	3.25	3.25	c	b	3
x941	3.25	3.25	3.25	3.25	c	c	3

Tricluster #13
(42, 8, 3), X=[76,105,163,210,270,603,685,704,760,764,772,775,778,787,795,815,827,829,843,846,857,859,880,885,896,904,911,913,914,916,943,945,950,951,960,964,966,972,974,984,985,993], Numeric Columns=[3,5,8,15,20], Symbolic Columns=[25,29,35], Z=[3,4,8],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=8.13,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[-0.56,-1.18,1.05,0.49,1.06], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=OrderPreserving
 ContextPattern=None, TimeProfile=null%Missings=0, %Noise=0, %Errors=0,

Context: 3
X	y3	y5	y8	y15	y20	y25	y29	y35	class
x76	-4.54	-9.56	8.58	3.97	8.62	b	a	a	0
x105	-4.54	-9.56	8.58	3.97	8.62	b	a	a	0
x163	-4.54	-9.56	8.58	3.97	8.62	b	b	a	0
x210	-4.54	-9.56	8.58	3.97	8.62	c	a	a	0
x270	-4.54	-9.56	8.58	3.97	8.62	c	c	b	1
x603	-4.54	-9.56	8.58	3.97	8.62	c	c	a	2
x685	-4.54	-9.56	8.58	3.97	8.62	b	a	a	2
x704	-4.54	-9.56	8.58	3.97	8.62	c	b	b	2
x760	-4.54	-9.56	8.58	3.97	8.62	c	c	b	3
x764	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x772	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3
x775	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x778	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x787	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3
x795	-4.54	-9.56	8.58	3.97	8.62	b	b	a	3
x815	-4.54	-9.56	8.58	3.97	8.62	c	c	c	3
x827	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x829	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3
x843	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3
x846	-4.54	-9.56	8.58	3.97	8.62	b	b	a	3
x857	-4.54	-9.56	8.58	3.97	8.62	c	c	a	3
x859	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3
x880	-4.54	-9.56	8.58	3.97	8.62	b	b	a	3
x885	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x896	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x904	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3
x911	-4.54	-9.56	8.58	3.97	8.62	b	b	a	3
x913	-4.54	-9.56	8.58	3.97	8.62	c	c	b	3
x914	-4.54	-9.56	8.58	3.97	8.62	c	a	a	3
x916	-4.54	-9.56	8.58	3.97	8.62	c	c	a	3
x943	-4.54	-9.56	8.58	3.97	8.62	c	c	a	3
x945	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3
x950	-4.54	-9.56	8.58	3.97	8.62	b	b	a	3
x951	-4.54	-9.56	8.58	3.97	8.62	b	b	a	3
x960	-4.54	-9.56	8.58	3.97	8.62	b	b	a	3
x964	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3
x966	-4.54	-9.56	8.58	3.97	8.62	b	b	a	3
x972	-4.54	-9.56	8.58	3.97	8.62	c	a	a	3
x974	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3
x984	-4.54	-9.56	8.58	3.97	8.62	c	a	a	3
x985	-4.54	-9.56	8.58	3.97	8.62	c	a	a	3
x993	-4.54	-9.56	8.58	3.97	8.62	a	a	a	3

Context: 4
X	y3	y5	y8	y15	y20	y25	y29	y35	class
x76	-4.54	-9.56	8.58	3.97	8.62	c	a	a	0
x105	-4.54	-9.56	8.58	3.97	8.62	b	b	a	0
x163	-4.54	-9.56	8.58	3.97	8.62	c	a	a	0
x210	-4.54	-9.56	8.58	3.97	8.62	c	a	a	0
x270	-4.54	-9.56	8.58	3.97	8.62	c	c	a	1
x603	-4.54	-9.56	8.58	3.97	8.62	c	b	a	2
x685	-4.54	-9.56	8.58	3.97	8.62	c	c	a	2
x704	-4.54	-9.56	8.58	3.97	8.62	c	a	a	2
x760	-4.54	-9.56	8.58	3.97	8.62	b	b	a	3
x764	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3
x772	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x775	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x778	-4.54	-9.56	8.58	3.97	8.62	c	c	b	3
x787	-4.54	-9.56	8.58	3.97	8.62	c	c	a	3
x795	-4.54	-9.56	8.58	3.97	8.62	c	c	b	3
x815	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x827	-4.54	-9.56	8.58	3.97	8.62	c	a	a	3
x829	-4.54	-9.56	8.58	3.97	8.62	b	b	a	3
x843	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x846	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x857	-4.54	-9.56	8.58	3.97	8.62	a	a	a	3
x859	-4.54	-9.56	8.58	3.97	8.62	c	c	a	3
x880	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x885	-4.54	-9.56	8.58	3.97	8.62	c	c	b	3
x896	-4.54	-9.56	8.58	3.97	8.62	c	c	a	3
x904	-4.54	-9.56	8.58	3.97	8.62	a	a	a	3
x911	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x913	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x914	-4.54	-9.56	8.58	3.97	8.62	c	c	a	3
x916	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x943	-4.54	-9.56	8.58	3.97	8.62	c	c	b	3
x945	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x950	-4.54	-9.56	8.58	3.97	8.62	c	a	a	3
x951	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x960	-4.54	-9.56	8.58	3.97	8.62	a	a	a	3
x964	-4.54	-9.56	8.58	3.97	8.62	c	c	a	3
x966	-4.54	-9.56	8.58	3.97	8.62	c	c	b	3
x972	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3
x974	-4.54	-9.56	8.58	3.97	8.62	b	b	a	3
x984	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x985	-4.54	-9.56	8.58	3.97	8.62	c	c	b	3
x993	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3

Context: 8
X	y3	y5	y8	y15	y20	y25	y29	y35	class
x76	-4.54	-9.56	8.58	3.97	8.62	c	b	a	0
x105	-4.54	-9.56	8.58	3.97	8.62	c	b	a	0
x163	-4.54	-9.56	8.58	3.97	8.62	c	b	a	0
x210	-4.54	-9.56	8.58	3.97	8.62	b	b	a	0
x270	-4.54	-9.56	8.58	3.97	8.62	c	c	a	1
x603	-4.54	-9.56	8.58	3.97	8.62	b	b	a	2
x685	-4.54	-9.56	8.58	3.97	8.62	b	b	a	2
x704	-4.54	-9.56	8.58	3.97	8.62	c	c	b	2
x760	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x764	-4.54	-9.56	8.58	3.97	8.62	c	c	c	3
x772	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x775	-4.54	-9.56	8.58	3.97	8.62	c	a	a	3
x778	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x787	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3
x795	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3
x815	-4.54	-9.56	8.58	3.97	8.62	c	b	b	3
x827	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x829	-4.54	-9.56	8.58	3.97	8.62	b	b	a	3
x843	-4.54	-9.56	8.58	3.97	8.62	b	b	a	3
x846	-4.54	-9.56	8.58	3.97	8.62	c	c	a	3
x857	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x859	-4.54	-9.56	8.58	3.97	8.62	c	c	b	3
x880	-4.54	-9.56	8.58	3.97	8.62	c	c	c	3
x885	-4.54	-9.56	8.58	3.97	8.62	c	c	b	3
x896	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x904	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x911	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x913	-4.54	-9.56	8.58	3.97	8.62	b	b	a	3
x914	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x916	-4.54	-9.56	8.58	3.97	8.62	c	c	b	3
x943	-4.54	-9.56	8.58	3.97	8.62	c	c	c	3
x945	-4.54	-9.56	8.58	3.97	8.62	c	c	c	3
x950	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x951	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x960	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x964	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x966	-4.54	-9.56	8.58	3.97	8.62	c	c	a	3
x972	-4.54	-9.56	8.58	3.97	8.62	c	c	a	3
x974	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x984	-4.54	-9.56	8.58	3.97	8.62	c	b	a	3
x985	-4.54	-9.56	8.58	3.97	8.62	b	a	a	3
x993	-4.54	-9.56	8.58	3.97	8.62	a	a	a	3

Tricluster #14
(49, 6, 2), X=[9,19,52,149,189,507,515,523,524,527,540,545,547,568,571,573,574,577,593,600,602,610,621,624,630,633,636,655,658,670,674,675,688,693,694,699,704,707,711,717,719,723,727,733,739,790,800,828,948], Numeric Columns=[1,2,12,17], Symbolic Columns=[37,38], Z=[3,7],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=-2.89,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 3
X	y1	y2	y12	y17	y37	y38	class
x9	8.7	8.7	8.7	8.7	b	b	0
x19	8.7	8.7	8.7	8.7	a	a	0
x52	8.7	8.7	8.7	8.7	b	b	0
x149	8.7	8.7	8.7	8.7	a	a	0
x189	8.7	8.7	8.7	8.7	c	c	0
x507	8.7	8.7	8.7	8.7	a	a	2
x515	8.7	8.7	8.7	8.7	a	a	2
x523	8.7	8.7	8.7	8.7	b	b	2
x524	8.7	8.7	8.7	8.7	a	a	2
x527	8.7	8.7	8.7	8.7	a	a	2
x540	8.7	8.7	8.7	8.7	b	b	2
x545	8.7	8.7	8.7	8.7	b	b	2
x547	8.7	8.7	8.7	8.7	a	a	2
x568	8.7	8.7	8.7	8.7	c	c	2
x571	8.7	8.7	8.7	8.7	c	c	2
x573	8.7	8.7	8.7	8.7	b	b	2
x574	8.7	8.7	8.7	8.7	a	a	2
x577	8.7	8.7	8.7	8.7	c	c	2
x593	8.7	8.7	8.7	8.7	b	b	2
x600	8.7	8.7	8.7	8.7	a	a	2
x602	8.7	8.7	8.7	8.7	b	b	2
x610	8.7	8.7	8.7	8.7	b	b	2
x621	8.7	8.7	8.7	8.7	c	c	2
x624	8.7	8.7	8.7	8.7	b	b	2
x630	8.7	8.7	8.7	8.7	a	a	2
x633	8.7	8.7	8.7	8.7	b	b	2
x636	8.7	8.7	8.7	8.7	b	b	2
x655	8.7	8.7	8.7	8.7	b	b	2
x658	8.7	8.7	8.7	8.7	b	b	2
x670	8.7	8.7	8.7	8.7	b	b	2
x674	8.7	8.7	8.7	8.7	b	b	2
x675	8.7	8.7	8.7	8.7	a	a	2
x688	8.7	8.7	8.7	8.7	c	c	2
x693	8.7	8.7	8.7	8.7	b	b	2
x694	8.7	8.7	8.7	8.7	a	a	2
x699	8.7	8.7	8.7	8.7	a	a	2
x704	8.7	8.7	8.7	8.7	b	b	2
x707	8.7	8.7	8.7	8.7	a	a	2
x711	8.7	8.7	8.7	8.7	c	c	2
x717	8.7	8.7	8.7	8.7	a	a	2
x719	8.7	8.7	8.7	8.7	a	a	2
x723	8.7	8.7	8.7	8.7	c	c	2
x727	8.7	8.7	8.7	8.7	a	a	2
x733	8.7	8.7	8.7	8.7	a	a	2
