Total of planted triclusters: 15
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 9
Number of planted mixed triclusters: 4
Tricluster coverage: 2.4667499999999998%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #9
 (34, 3, 3), X=[152,169,383,401,437,670,703,717,720,724,729,731,737,744,756,766,767,772,798,828,833,835,837,839,868,888,903,917,936,960,962,978,982,994], Y=[6,8,10], Z=[4,5,7], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 4
X	y6	y8	y10	class
x838	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x853	0.78	0.08	0.29	0.07	1	1	1	0	1	1	0	1	1
x855	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x880	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x882	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x907	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	1
x919	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x922	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x938	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x947	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x962	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	0	1
x971	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	1
x978	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x979	0.78	0.08	0.29	0.07	1	1	1	0	1	1	0	1	1
x998	0.78	0.08	0.29	0.07	1	1	1	0	1	1	0	1	1

Context: 9
X	y2	y4	y9	y12	y17	y19	y23	y24	y26	y27	y29	y34	class
x3	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	0
x157	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	0	0
x383	0.78	0.08	0.29	0.07	1	1	1	0	1	1	1	1	0
x468	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	0
x559	0.78	0.08	0.29	0.07	0	0	0	0	0	1	0	0	0
x658	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	0
x700	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x712	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x735	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x758	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x774	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x775	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	0	1
x790	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	0	1
x805	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	0	1
x809	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x810	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x816	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x819	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	0	1
x838	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	1
x853	0.78	0.08	0.29	0.07	1	1	1	0	1	1	1	1	1
x855	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x880	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	0	1
x882	0.78	0.08	0.29	0.07	0	0	0	0	0	1	0	0	1
x907	0.78	0.08	0.29	0.07	1	1	1	0	1	1	0	1	1
x919	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x922	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	1
x938	0.78	0.08	0.29	0.07	1	1	1	0	1	1	1	1	1
x947	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x962	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x971	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	1
x978	0.78	0.08	0.29	0.07	0	0	0	0	0	1	0	0	1
x979	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x998	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1

Tricluster #13
(40, 4, 2), X=[43,49,79,109,113,136,210,223,238,243,304,308,334,338,340,356,406,421,447,451,462,470,486,487,530,539,540,542,562,583,656,689,693,698,750,791,801,856,858,873], Numeric Columns=[2,14], Symbolic Columns=[26,29], Z=[1,4],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y2	y14	y26	y29	class
x43	0.02	0.02	1	1	0
x49	0.02	0.02	0	1	0
x79	0.02	0.02	1	1	0
x109	0.02	0.02	0	1	0
x113	0.02	0.02	0	0	0
x136	0.02	0.02	0	1	0
x210	0.02	0.02	1	1	0
x223	0.02	0.02	0	1	0
x238	0.02	0.02	0	0	0
x243	0.02	0.02	1	0	0
x304	0.02	0.02	1	1	0
x308	0.02	0.02	0	0	0
x334	0.02	0.02	0	1	0
x338	0.02	0.02	0	0	0
x340	0.02	0.02	1	0	0
x356	0.02	0.02	0	1	0
x406	0.02	0.02	1	1	0
x421	0.02	0.02	0	1	0
x447	0.02	0.02	0	0	0
x451	0.02	0.02	1	1	0
x462	0.02	0.02	1	0	0
x470	0.02	0.02	1	1	0
x486	0.02	0.02	1	1	0
x487	0.02	0.02	1	0	0
x530	0.02	0.02	1	1	0
x539	0.02	0.02	1	0	0
x540	0.02	0.02	0	0	0
x542	0.02	0.02	1	0	0
x562	0.02	0.02	0	0	0
x583	0.02	0.02	0	1	0
x656	0.02	0.02	1	1	0
x689	0.02	0.02	0	0	0
x693	0.02	0.02	1	0	0
x698	0.02	0.02	1	1	0
x750	0.02	0.02	0	0	1
x791	0.02	0.02	0	0	1
x801	0.02	0.02	1	1	1
x856	0.02	0.02	1	1	1
x858	0.02	0.02	1	1	1
x873	0.02	0.02	0	0	1

Context: 4
X	y2	y14	y26	y29	class
x43	0.02	0.02	1	1	0
x49	0.02	0.02	0	1	0
x79	0.02	0.02	1	1	0
x109	0.02	0.02	0	1	0
x113	0.02	0.02	0	0	0
x136	0.02	0.02	0	1	0
x210	0.02	0.02	1	1	0
x223	0.02	0.02	0	1	0
x238	0.02	0.02	0	0	0
x243	0.02	0.02	1	0	0
x304	0.02	0.02	1	1	0
x308	0.02	0.02	0	0	0
x334	0.02	0.02	0	1	0
x338	0.02	0.02	0	0	0
x340	0.02	0.02	1	0	0
x356	0.02	0.02	0	1	0
x406	0.02	0.02	1	1	0
x421	0.02	0.02	0	1	0
x447	0.02	0.02	0	0	0
x451	0.02	0.02	1	1	0
x462	0.02	0.02	1	0	0
x470	0.02	0.02	1	1	0
x486	0.02	0.02	1	1	0
x487	0.02	0.02	1	0	0
x530	0.02	0.02	1	1	0
x539	0.02	0.02	1	0	0
x540	0.02	0.02	0	0	0
x542	0.02	0.02	1	0	0
x562	0.02	0.02	0	0	0
x583	0.02	0.02	0	1	0
x656	0.02	0.02	1	1	0
x689	0.02	0.02	0	0	0
x693	0.02	0.02	1	0	0
x698	0.02	0.02	1	1	0
x750	0.02	0.02	0	0	1
x791	0.02	0.02	0	0	1
x801	0.02	0.02	1	1	1
x856	0.02	0.02	1	1	1
x858	0.02	0.02	1	1	1
x873	0.02	0.02	0	0	1

Tricluster #14
(39, 8, 3), X=[177,199,268,551,557,622,659,704,724,727,750,760,763,772,773,777,793,795,799,818,824,825,830,861,863,868,875,880,893,908,909,921,931,954,967,978,979,980,994], Numeric Columns=[12,13], Symbolic Columns=[16,17,30,34,37,39], Z=[3,5,8],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=OrderPreserving, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 3
X	y12	y13	y16	y17	y30	y34	y37	y39	class
x177	0.67	0.56	0	1	1	1	1	1	0
x199	0.67	0.56	0	0	0	0	0	0	0
x268	0.67	0.56	0	0	0	0	0	0	0
x551	0.67	0.56	0	0	0	0	0	0	0
x557	0.67	0.56	1	1	1	1	1	1	0
x622	0.67	0.56	1	1	1	1	1	1	0
x659	0.67	0.56	0	0	0	0	0	0	0
x704	0.67	0.56	0	0	0	0	1	0	1
x724	0.67	0.56	0	1	1	1	1	1	1
x727	0.67	0.56	0	0	0	0	0	0	1
x750	0.67	0.56	1	1	1	1	1	1	1
x760	0.67	0.56	0	0	0	0	1	0	1
x763	0.67	0.56	0	1	1	1	1	1	1
x772	0.67	0.56	0	0	0	0	1	0	1
x773	0.67	0.56	0	0	0	0	0	0	1
x777	0.67	0.56	0	0	0	0	1	0	1
x793	0.67	0.56	0	0	0	0	1	0	1
x795	0.67	0.56	0	0	0	0	0	0	1
x799	0.67	0.56	0	0	0	0	0	0	1
x818	0.67	0.56	0	0	0	0	0	0	1
x824	0.67	0.56	0	0	0	0	0	0	1
x825	0.67	0.56	1	1	1	1	1	1	1
x830	0.67	0.56	1	1	1	1	1	1	1
x861	0.67	0.56	1	1	1	1	1	1	1
x863	0.67	0.56	0	0	0	0	0	0	1
x868	0.67	0.56	0	0	0	0	0	0	1
x875	0.67	0.56	1	1	1	1	1	1	1
x880	0.67	0.56	0	0	0	0	1	1	1
x893	0.67	0.56	0	1	1	1	1	1	1
x908	0.67	0.56	1	1	1	1	1	1	1
x909	0.67	0.56	0	0	0	0	0	0	1
x921	0.67	0.56	1	1	1	1	1	1	1
x931	0.67	0.56	0	1	1	1	1	1	1
x954	0.67	0.56	0	1	1	1	1	1	1
x967	0.67	0.56	0	0	0	0	0	0	1
x978	0.67	0.56	0	0	1	1	1	1	1
x979	0.67	0.56	1	1	1	1	1	1	1
x980	0.67	0.56	0	0	0	0	0	0	1
x994	0.67	0.56	0	0	0	0	1	0	1

Context: 5
X	y12	y13	y16	y17	y30	y34	y37	y39	class
x177	0.42	0.34	1	1	1	1	1	1	0
x199	0.42	0.34	0	0	0	0	0	0	0
x268	0.42	0.34	0	0	0	0	0	0	0
x551	0.42	0.34	0	0	0	0	0	0	0
x557	0.42	0.34	1	1	1	1	1	1	0
x622	0.42	0.34	1	1	1	1	1	1	0
x659	0.42	0.34	0	0	0	0	0	0	0
x704	0.42	0.34	0	1	0	0	1	0	1
x724	0.42	0.34	1	1	1	0	1	1	1
x727	0.42	0.34	0	0	0	0	0	0	1
x750	0.42	0.34	1	1	1	1	1	1	1
x760	0.42	0.34	0	1	0	0	1	0	1
x763	0.42	0.34	1	1	1	1	1	1	1
x772	0.42	0.34	0	1	0	0	1	0	1
x773	0.42	0.34	0	0	0	0	0	0	1
x777	0.42	0.34	1	1	1	0	1	0	1
x793	0.42	0.34	0	1	0	0	1	0	1
x795	0.42	0.34	0	0	0	0	0	0	1
x799	0.42	0.34	0	0	0	0	0	0	1
x818	0.42	0.34	0	0	0	0	0	0	1
x824	0.42	0.34	0	0	0	0	0	0	1
x825	0.42	0.34	1	1	1	1	1	1	1
x830	0.42	0.34	1	1	1	1	1	1	1
x861	0.42	0.34	1	1	1	1	1	1	1
x863	0.42	0.34	0	0	0	0	0	0	1
x868	0.42	0.34	0	0	0	0	0	0	1
x875	0.42	0.34	1	1	1	1	1	1	1
x880	0.42	0.34	1	1	1	0	1	1	1
x893	0.42	0.34	1	1	1	1	1	1	1
x908	0.42	0.34	1	1	1	1	1	1	1
x909	0.42	0.34	0	0	0	0	0	0	1
x921	0.42	0.34	1	1	1	1	1	1	1
x931	0.42	0.34	1	1	1	1	1	1	1
x954	0.42	0.34	1	1	1	0	1	1	1
x967	0.42	0.34	0	0	0	0	0	0	1
x978	0.42	0.34	1	1	1	0	1	1	1
x979	0.42	0.34	1	1	1	1	1	1	1
x980	0.42	0.34	0	1	0	0	1	0	1
x994	0.42	0.34	0	1	0	0	1	0	1

Context: 8
X	y12	y13	y16	y17	y30	y34	y37	y39	class
x177	0.55	0.88	1	1	1	1	1	1	0
x199	0.55	0.88	0	0	0	0	0	0	0
x268	0.55	0.88	0	0	0	0	0	0	0
x551	0.55	0.88	0	0	0	0	0	0	0
x557	0.55	0.88	1	1	1	1	1	1	0
x622	0.55	0.88	1	1	1	1	1	1	0
x659	0.55	0.88	0	0	0	0	0	0	0
x704	0.55	0.88	1	0	0	0	0	0	1
x724	0.55	0.88	1	1	1	1	1	0	1
x727	0.55	0.88	0	0	0	0	0	0	1
x750	0.55	0.88	1	1	1	1	1	1	1
x760	0.55	0.88	1	0	0	1	0	0	1
x763	0.55	0.88	1	1	1	1	1	0	1
x772	0.55	0.88	0	0	0	0	0	0	1
x773	0.55	0.88	0	0	0	0	0	0	1
x777	0.55	0.88	1	0	1	1	1	0	1
x793	0.55	0.88	1	0	1	1	0	0	1
x795	0.55	0.88	0	0	0	0	0	0	1
x799	0.55	0.88	0	0	0	0	0	0	1
x818	0.55	0.88	0	0	0	0	0	0	1
x824	0.55	0.88	0	0	0	0	0	0	1
x825	0.55	0.88	1	1	1	1	1	1	1
x830	0.55	0.88	1	1	1	1	1	1	1
x861	0.55	0.88	1	1	1	1	1	1	1
x863	0.55	0.88	0	0	0	0	0	0	1
x868	0.55	0.88	0	0	0	0	0	0	1
x875	0.55	0.88	1	1	1	1	1	1	1
x880	0.55	0.88	1	1	1	1	1	0	1
x893	0.55	0.88	1	1	1	1	1	1	1
x908	0.55	0.88	1	1	1	1	1	1	1
x909	0.55	0.88	0	0	0	0	0	0	1
x921	0.55	0.88	1	1	1	1	1	1	1
x931	0.55	0.88	1	1	1	1	1	1	1
x954	0.55	0.88	1	1	1	1	1	0	1
x967	0.55	0.88	0	0	0	0	0	0	1
x978	0.55	0.88	1	1	1	1	1	0	1
x979	0.55	0.88	1	1	1	1	1	1	1
x980	0.55	0.88	0	0	0	0	0	0	1
x994	0.55	0.88	1	0	0	1	0	0	1

