Total of planted triclusters: 15
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 4
Number of planted mixed triclusters: 8
Tricluster coverage: 2.4715000000000003%
Missing values on dataset: 9.785%
Noise values on dataset: 29.381249999999998%
Errors on dataset: 14.69975%


*** Numeric triclusters *** 

Tricluster #4
 (40, 6, 3), X=[14,77,91,94,115,147,171,206,207,253,264,269,307,330,336,369,372,390,418,451,458,470,478,525,535,613,620,671,718,730,741,746,768,777,805,828,847,868,996,997], Y=[0,2,4,10,16,17], Z=[0,6,8], RowPattern=Additive, ColumnPattern=Additive, ContextPattern=Additive, Seed=7,  RowFactors=[-2,-1,-5,-4,-7,-3,-3,-4,-5,0,-4,-1,-1,-1,-4,-4,-5,-1,-5,-3,2,-1,0,1,0,-1,-5,-1,1,1,-1,-1,-6,2,3,-2,0,-5,0,-5], ColumnFactors=[0,0,0,0,0,0], ContextFactors=[0,0,0] %Missings=2.64, %Noise=0.69, %Errors=7.22, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	y10	y16	y17	
x653	0	0	0	0	5	3	5	
x665	0	0	0	0	5	3	5	
x685	0	0	0	0	5	3	5	
x694	0	0	0	0	5	3	5	
x736	0	0	0	0	5	3	5	
x759	0	0	0	0	5	3	5	
x799	0	0	0	0	5	3	5	
x823	0	0	0	0	5	3	5	
x833	0	0	0	0	5	3	5	
x856	0	0	0	0	5	3	5	
x913	0	0	0	0	5	3	5	
x966	0	0	0	0	5	3	5	
x994	0	0	0	0	5	3	5	

Context: 9
X	y4	y7	y10	y11	y29	y36	y39	
x23	0	0	0	0	2	4	2	
x59	0	0	0	0	2	4	2	
x65	0	0	0	0	2	4	2	
x78	6	0	0	0	2	4	2	
x162	0	0	0	0	2	4	2	
x177	0	0	0	0	2	4	2	
x197	0	0	0	0	2	4	2	
x233	0	0	0	0	2	4	2	
x286	0	0	0	0	2	4	2	
x299	0	0	0	0	2	4	2	
x315	0	7	0	0	2	4	2	
x319	0	0	0	0	2	4	2	
x328	0	0	0	0	2	4	2	
x342	0	0	0	0	2	4	2	
x389	0	0	0	1	2	4	2	
x400	0	0	0	0	2	4	2	
x417	0	0	0	0	2	4	2	
x423	0	0	0	0	2	4	2	
x431	0	0	0	0	2	4	2	
x477	0	0	0	0	2	4	2	
x491	0	0	0	0	2	4	2	
x516	0	0	0	0	2	4	2	
x534	0	0	0	0	2	4	2	
x551	0	0	0	0	2	5	2	
x589	0	0	0	0	2	4	2	
x623	0	0	0	0	2	4	2	
x653	0	0	0	0	2	4	2	
x665	0	0	0	0	2	4	2	
x685	0	0	0	0	2	4	2	
x694	0	0	0	0	2	4	2	
x736	0	0	0	0	2	4	2	
x759	0	0	0	0	2	4	2	
x799	0	0	0	0	2	4	2	
x823	0	0	0	0	2	4	2	
x833	0	0	0	1	2	4	2	
x856	0	0	0	0	4	4	2	
x913	0	0	0	0	2	4	2	
x966	0	0	0	0	2	4	2	
x994	0	0	0	0	2	4	2	

Tricluster #13
(36, 5, 3), X=[8,88,99,148,246,249,261,267,291,309,322,375,392,429,449,450,460,514,530,537,632,662,692,699,713,772,785,786,808,846,866,871,872,927,950,989], Numeric Columns=[0,4,10], Symbolic Columns=[21,28], Z=[0,3,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=4,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=2.16, %Noise=14.81, %Errors=5.86,

Context: 0
X	y0	y4	y10	y21	y28	
x8	0	0	0	5		
x88	0	0	0	5	4	
x99	1	0	0	5	4	
x148	1	0	0	5	4	
x246	0	9	0	5	4	
x249	0	0	0	5	4	
x261	0	0	0	5	3	
x267	0	0	0	5	4	
x291	0	0	0	5	3	
x309	0	0	0	5	4	
x322	0	0	5	5	4	
x375		0	0	5	4	
x392	0	0	0	5	4	
x429	0	1	0	5	4	
x449	1	0	0	5	4	
x450	0	0	0	5	4	
x460	0	0	0	4	5	
x514	0	0	0	5	4	
x530	0	0	0	5	4	
x537	0	0	0	5	4	
x632	0	0	0	5	4	
x662	0	0	0	5	4	
x692	0	0	0	5	4	
x699	0	1	1	5	4	
x713	0	0	0	5	4	
x772	0	0	0	5	4	
x785	0	0	0	5	4	
x786	0	0	0	5	4	
x808	0	0	0	5	4	
x846	0	0	0	5	4	
x866	0	0	0	5	4	
x871	0	0	0	5	5	
x872	0	9	0	5	4	
x927	0	0	0	1	4	
x950	4	3	0	5	4	
x989	0	0	0	5	4	

Context: 3
X	y0	y4	y10	y21	y28	
x8	3	3	3	4	1	
x88	1	3	3	4	1	
x99	3	3	3	3	1	
x148	3	3	3	1	1	
x246	3	3	3	4	1	
x249	3	3	3	4	1	
x261	3	4	3	4	4	
x267	3	3	4	3	1	
x291	3	3	3	4	1	
x309	3	3	3	4	1	
x322	3	3	3	4	1	
x375	4	3	3	4	1	
x392	3	3	3	4		
x429	3	3	3	4	1	
x449	3	3	3	4	1	
x450	3	3	2	4	1	
x460	3	3	3	4	1	
x514	3	3	3	4	1	
x530	3	3	3	4	1	
x537	3	4	3	4	5	
x632	3	3	3	4	1	
x662	3	3	3	4	1	
x692	2	3	3	4	1	
x699	3	3	3	4	1	
x713	3	3	3	4	2	
x772	4	2	8	4	1	
x785	4	2	3	4	1	
x786	3	3	3	4	1	
x808	3	3	3	4	1	
x846	3	3	3	5	1	
x866	3	9	3	4	1	
x871	3	4		4	1	
x872	3	3	3	4	1	
x927	2	3	3	4	1	
x950		3	3	4	1	
x989	3	3	3	4	2	

Context: 9
X	y0	y4	y10	y21	y28	
x8	5	5	5	5	2	
x88	5	5	5	5	2	
x99	5	5	5	5	2	
x148	5	3	5	4	2	
x246	5	5	5	5	2	
x249	5	6	5	5	2	
x261	5	5	5	5	2	
x267	5	5	5	5	2	
x291	5	5	5	5	2	
x309	5	5	5	5	2	
x322	5	5	5	5	4	
x375	5	5	5	4	2	
x392	5	6	6	5	1	
x429	5	5	5	5	2	
x449	5	5	5	5	1	
x450	5	5	5	5	3	
x460	5	5	5	5	1	
x514	5	5	4	5	2	
x530	5	5	5	5	2	
x537	5	5	5	5	2	
x632	5	5	5	4	2	
x662	5	5	5	5	2	
x692	5	5	5	5	1	
x699	5	5	5	5	2	
x713	5	4	5	5	2	
x772	5	5	5	5	2	
x785	2	5	5	5	2	
x786	5	5	5	5	2	
x808	5	5	4	5	2	
x846	5	5	5	5	2	
x866	5	5	5	2	2	
x871	5	5	5		2	
x872	5	5	5	5	2	
x927	5	5	5	5	2	
x950	4	5	5	5		
x989	5	5	5	5	2	

Tricluster #14
(49, 7, 2), X=[46,75,86,100,116,133,141,174,215,237,263,289,295,307,316,318,350,364,416,419,429,482,486,535,544,549,605,633,642,647,678,705,707,746,765,793,795,800,822,829,840,862,897,929,941,946,961,963,971], Numeric Columns=[1,19], Symbolic Columns=[29,33,34,35,39], Z=[5,7],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=3,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[2,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=3.06, %Noise=13.78, %Errors=1.53,

Context: 5
X	y1	y19	y29	y33	y34	y35	y39	
x46	6	3	3	1	2	1	5	
x75	6	3	2	1	3	1	5	
x86	6	3	2	1	3	1	5	
x100	6	3	3	1	3	1	5	
x116	6	3	2	1	3	1	5	
x133	6	3	2	1	3	1	5	
x141	6	3	2	1	3	1	5	
x174	6	3	2	1	3	1	5	
x215	6	3	2	1	3	1	5	
x237	6	3	2	1	3	1	5	
x263	6	3	2		3	1	5	
x289	6	3	2	1	3	1		
x295	6	3	2	1	3	1	5	
x307	6	4	2	1	3	2	5	
x316	6	3	2	1	3	1	5	
x318	6	3	2	1	3	1	5	
x350	6	3	2	1	3	1	5	
x364	6	3	2	1	4	1	5	
x416	6	3	2	1	3	1	5	
x419	6	3	2	1	3	1	4	
x429	6	3	2	1	3	1	5	
x482	6	3	3	1	3	1	5	
x486	6	3	2	1	3	1	5	
x535	6	3	2	1	3	1	5	
x544	6	3	2	1	3	1	5	
x549	6	3	2	1	3	1	5	
x605	6	3	2	1	3	1	5	
x633	6	3	2	1	3	1	5	
x642	6	3	2	1	3	1	5	
x647	6	3	3	1	3	1	5	
x678	6	3	2	1	3	1	5	
x705	6	3	2	1	3	1	5	
x707	6	3	2	1	3	1	5	
x746	6	3	2	1	3	1	5	
x765	6	3	2	1	3	1	5	
x793	6	3	2	1	3	1	5	
x795	6	3	2	1	3	1	5	
x800	7	3	2	1	3	1	5	
x822	6	3	2	1	3	1	5	
x829	6	3	2	1	3		5	
x840	6	3	2	1	3	1	5	
x862	6	3	2	1	3	1	5	
x897	6	3	2	1	3	1	5	
x929	6	3	2	1	3	1	5	
x941	6	3	2	1	3	1	5	
x946	6	3	2	1	3	1	5	
x961	6	3	2	1	3	1	4	
x963	6	3	2	1	3	1	5	
x971	6	3	2	1	3	1	5	

Context: 7
X	y1	y19	y29	y33	y34	y35	y39	
x46	6	4	2	3	5	1	4	
x75	6	3	2	3	5	1	4	
x86	6	3	2	2	5	1	4	
x100	6	3	2	3	5	1	4	
x116	6	3	2	3	5	1	4	
x133	6	3	2	3	5	1	4	
x141	6	3	2	3	3	1	4	
x174	6	3	2	3	5	1	4	
x215	6	3	2	3	5	1	4	
x237	6	3	3	3	5	1	4	
x263	6	3	2	3	5	1	3	
x289	6	3	2	3	5	1	4	
x295	6	3	2	3	5	1	4	
x307	6	3	2	3	5	1	4	
x316	6	3	2	3	5	1	4	
x318	6	3	2	3	5	1	4	
x350	6	3	2	3	5	1	4	
x364	6	3	2	3	5	1	4	
x416	6	3	2	3	5	1	4	
x419	6	3	2	3	5	1	4	
x429	6	3	2	3	5	1	3	
x482	6	3	2	3	4	1	4	
x486	6	3	2	3	5	1		
x535	6	3	2	3	5	1	4	
x544	6	3	2	3	5	1	2	
x549	6	3	3	3	5	1	4	
x605	6	3	2	3	5	1	4	
x633	6	3	2	3	5	1	4	
x642	6	3	2	3	5	1	4	
x647	6	3	2	3	5		4	
x678	6	3	2	3	5	1	4	
x705	7	2	2	3	5	1	4	
x707	6	4	2	3	5	2	4	
x746	6	3	2	3	5	1	1	
x765	6	3	2	3	5	1	4	
x793	6	3	2	3	5	1	4	
x795	6	3	2	3	5	1	4	
x800	6	3	2	3	5	1	4	
x822	6	3	2	3	5	1	4	
x829	6	3	2	3	5	1	4	
x840	6	3	2	3	5	1	4	
x862	6	3	2	3	5	1	4	
x897	6	3	2	3	5	1	4	
x929	6	3	2		5	1	4	
x941	6	3	2	3	5	1	4	
x946	7	3	2	3	5	1	4	
x961	6	3	2	3	5	1	4	
x963	6	3	2	3	5	1	4	
x971	6	3	2	3	5	1	4	

