Total of planted triclusters: 15
Number of planted numeric triclusters: 6
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 6
Tricluster coverage: 2.3525%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (44, 5, 3), X=[7,10,27,37,48,65,77,84,95,100,107,115,124,150,171,226,231,234,251,271,273,274,277,285,297,301,310,317,372,400,409,426,429,460,461,492,515,522,550,587,744,745,845,963], Y=[8,14,15,16,19], Z=[1,2,5], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=3,  RowFactors=[0,2,3,1,2,3,1,2,2,1,2,0,1,3,1,1,3,2,3,2,0,3,1,3,2,3,0,3,1,2,0,2,3,2,1,2,3,3,2,1,2,2,2,1], ColumnFactors=[0,0,0,0,0], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y8	y14	y15	y16	y19	class
x502	0	0	0	0	0	0	4	4	4	4	4	1
x503	0	0	0	0	0	0	3	3	3	3	3	1
x510	0	0	0	0	0	0	2	2	2	2	2	1
x534	0	0	0	0	0	0	1	1	1	1	1	1
x544	0	0	0	0	0	0	1	1	1	1	1	1
x548	0	0	0	0	0	0	3	3	3	3	3	1
x560	0	0	0	0	0	0	5	5	5	5	5	1
x571	0	0	0	0	0	0	3	3	3	3	3	1
x601	0	0	0	0	0	0	4	4	4	4	4	1
x623	0	0	0	0	0	0	4	4	4	4	4	1
x625	0	0	0	0	0	0	5	5	5	5	5	1
x635	0	0	0	0	0	0	2	2	2	2	2	1
x645	0	0	0	0	0	0	4	4	4	4	4	1
x663	0	0	0	0	0	0	2	2	2	2	2	1
x675	0	0	0	0	0	0	5	5	5	5	5	1
x676	0	0	0	0	0	0	5	5	5	5	5	1
x684	0	0	0	0	0	0	3	3	3	3	3	1
x711	0	0	0	0	0	0	5	5	5	5	5	1
x726	0	0	0	0	0	0	2	2	2	2	2	1
x739	0	0	0	0	0	0	1	1	1	1	1	1
x745	0	0	0	0	0	0	5	5	5	5	5	1
x752	0	0	0	0	0	0	3	3	3	3	3	1
x784	0	0	0	0	0	0	2	2	2	2	2	1
x812	0	0	0	0	0	0	1	1	1	1	1	1
x821	0	0	0	0	0	0	2	2	2	2	2	1
x855	0	0	0	0	0	0	2	2	2	2	2	1
x874	0	0	0	0	0	0	2	2	2	2	2	1
x883	0	0	0	0	0	0	3	3	3	3	3	1
x887	0	0	0	0	0	0	5	5	5	5	5	1
x892	0	0	0	0	0	0	5	5	5	5	5	1
x895	0	0	0	0	0	0	1	1	1	1	1	1
x918	0	0	0	0	0	0	1	1	1	1	1	1
x937	0	0	0	0	0	0	2	2	2	2	2	1
x965	0	0	0	0	0	0	5	5	5	5	5	1
x975	0	0	0	0	0	0	3	3	3	3	3	1
x983	0	0	0	0	0	0	3	3	3	3	3	1

Tricluster #13
(42, 7, 2), X=[19,34,42,57,61,63,83,90,93,137,173,183,196,207,220,252,255,314,351,364,383,391,399,415,423,437,450,451,459,482,483,490,494,499,582,614,639,644,669,796,848,922], Numeric Columns=[7,11,14], Symbolic Columns=[25,28,29,38], Z=[4,5],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=7,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[0,0,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 4
X	y7	y11	y14	y25	y28	y29	y38	class
x19	0	0	0	2	2	2	2	0
x34	0	0	0	2	2	2	2	0
x42	0	0	0	2	2	2	2	0
x57	0	0	0	2	2	2	2	0
x61	0	0	0	2	2	2	2	0
x63	0	0	0	2	2	2	2	0
x83	0	0	0	2	2	2	2	0
x90	0	0	0	2	2	2	2	0
x93	0	0	0	2	2	2	2	0
x137	0	0	0	2	2	2	2	0
x173	0	0	0	2	2	2	2	0
x183	0	0	0	2	2	2	2	0
x196	0	0	0	2	2	2	2	0
x207	0	0	0	2	2	2	2	0
x220	0	0	0	2	2	2	2	0
x252	0	0	0	2	2	2	2	0
x255	0	0	0	2	2	2	2	0
x314	0	0	0	2	2	2	2	0
x351	0	0	0	2	2	2	2	0
x364	0	0	0	2	2	2	2	0
x383	0	0	0	2	2	2	2	0
x391	0	0	0	2	2	2	2	0
x399	0	0	0	2	2	2	2	0
x415	0	0	0	2	2	2	2	0
x423	0	0	0	2	2	2	2	0
x437	0	0	0	2	2	2	2	0
x450	0	0	0	2	2	2	2	0
x451	0	0	0	2	2	2	2	0
x459	0	0	0	2	2	2	2	0
x482	0	0	0	2	2	2	2	0
x483	0	0	0	2	2	2	2	0
x490	0	0	0	2	2	2	2	0
x494	0	0	0	2	2	2	2	0
x499	0	0	0	2	2	2	2	0
x582	0	0	0	2	2	2	2	1
x614	0	0	0	2	2	2	2	1
x639	0	0	0	2	2	2	2	1
x644	0	0	0	2	2	2	2	1
x669	0	0	0	2	2	2	2	1
x796	0	0	0	2	2	2	2	1
x848	0	0	0	2	2	2	2	1
x922	0	0	0	2	2	2	2	1

Context: 5
X	y7	y11	y14	y25	y28	y29	y38	class
x19	0	0	0	2	2	2	2	0
x34	0	0	0	2	2	2	2	0
x42	0	0	0	2	2	2	2	0
x57	0	0	0	2	2	2	2	0
x61	0	0	0	2	2	2	2	0
x63	0	0	0	2	2	2	2	0
x83	0	0	0	2	2	2	2	0
x90	0	0	0	2	2	2	2	0
x93	0	0	0	2	2	2	2	0
x137	0	0	0	2	2	2	2	0
x173	0	0	0	2	2	2	2	0
x183	0	0	0	2	2	2	2	0
x196	0	0	0	2	2	2	2	0
x207	0	0	0	2	2	2	2	0
x220	0	0	0	2	2	2	2	0
x252	0	0	0	2	2	2	2	0
x255	0	0	0	2	2	2	2	0
x314	0	0	0	2	2	2	2	0
x351	0	0	0	2	2	2	2	0
x364	0	0	0	2	2	2	2	0
x383	0	0	0	2	2	2	2	0
x391	0	0	0	2	2	2	2	0
x399	0	0	0	2	2	2	2	0
x415	0	0	0	2	2	2	2	0
x423	0	0	0	2	2	2	2	0
x437	0	0	0	2	2	2	2	0
x450	0	0	0	2	2	2	2	0
x451	0	0	0	2	2	2	2	0
x459	0	0	0	2	2	2	2	0
x482	0	0	0	2	2	2	2	0
x483	0	0	0	2	2	2	2	0
x490	0	0	0	2	2	2	2	0
x494	0	0	0	2	2	2	2	0
x499	0	0	0	2	2	2	2	0
x582	0	0	0	2	2	2	2	1
x614	0	0	0	2	2	2	2	1
x639	0	0	0	2	2	2	2	1
x644	0	0	0	2	2	2	2	1
x669	0	0	0	2	2	2	2	1
x796	0	0	0	2	2	2	2	1
x848	0	0	0	2	2	2	2	1
x922	0	0	0	2	2	2	2	1

Tricluster #14
(42, 9, 3), X=[3,8,32,39,43,47,49,52,58,114,146,153,169,197,198,227,243,249,300,303,305,309,322,330,340,341,352,375,385,386,431,433,468,474,497,593,683,794,834,885,899,987], Numeric Columns=[9,10,14,18], Symbolic Columns=[20,30,33,37,39], Z=[2,4,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=5,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[0,1,2,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 2
X	y9	y10	y14	y18	y20	y30	y33	y37	y39	class
x3	0	5	10	0	1	1	1	1	1	0
x8	0	5	10	0	1	1	1	1	1	0
x32	0	5	10	0	1	1	1	1	1	0
x39	0	5	10	0	1	1	1	1	1	0
x43	0	5	10	0	1	1	1	1	1	0
x47	0	5	10	0	1	1	1	1	1	0
x49	0	5	10	0	1	1	1	1	1	0
x52	0	5	10	0	1	1	1	1	1	0
x58	0	5	10	0	1	1	1	1	1	0
x114	0	5	10	0	1	1	1	1	1	0
x146	0	5	10	0	1	1	1	1	1	0
x153	0	5	10	0	1	1	1	1	1	0
x169	0	5	10	0	1	1	1	1	1	0
x197	0	5	10	0	1	1	1	1	1	0
x198	0	5	10	0	1	1	1	1	1	0
x227	0	5	10	0	1	1	1	1	1	0
x243	0	5	10	0	1	1	1	1	1	0
x249	0	5	10	0	1	1	1	1	1	0
x300	0	5	10	0	1	1	1	1	1	0
x303	0	5	10	0	1	1	1	1	1	0
x305	0	5	10	0	1	1	1	1	1	0
x309	0	5	10	0	1	1	1	1	1	0
x322	0	5	10	0	1	1	1	1	1	0
x330	0	5	10	0	1	1	1	1	1	0
x340	0	5	10	0	1	1	1	1	1	0
x341	0	5	10	0	1	1	1	1	1	0
x352	0	5	10	0	1	1	1	1	1	0
x375	0	5	10	0	1	1	1	1	1	0
x385	0	5	10	0	1	1	1	1	1	0
x386	0	5	10	0	1	1	1	1	1	0
x431	0	5	10	0	1	1	1	1	1	0
x433	0	5	10	0	1	1	1	1	1	0
x468	0	5	10	0	1	1	1	1	1	0
x474	0	5	10	0	1	1	1	1	1	0
x497	0	5	10	0	1	1	1	1	1	0
x593	0	5	10	0	1	1	1	1	1	1
x683	0	5	10	0	1	1	1	1	1	1
x794	0	5	10	0	1	1	1	1	1	1
x834	0	5	10	0	1	1	1	1	1	1
x885	0	5	10	0	1	1	1	1	1	1
x899	0	5	10	0	1	1	1	1	1	1
x987	0	5	10	0	1	1	1	1	1	1

Context: 4
X	y9	y10	y14	y18	y20	y30	y33	y37	y39	class
x3	0	5	10	0	1	1	1	1	1	0
x8	0	5	10	0	1	1	1	1	1	0
x32	0	5	10	0	1	1	1	1	1	0
x39	0	5	10	0	1	1	1	1	1	0
x43	0	5	10	0	1	1	1	1	1	0
x47	0	5	10	0	1	1	1	1	1	0
x49	0	5	10	0	1	1	1	1	1	0
x52	0	5	10	0	1	1	1	1	1	0
x58	0	5	10	0	1	1	1	1	1	0
x114	0	5	10	0	1	1	1	1	1	0
x146	0	5	10	0	1	1	1	1	1	0
x153	0	5	10	0	1	1	1	1	1	0
x169	0	5	10	0	1	1	1	1	1	0
x197	0	5	10	0	1	1	1	1	1	0
x198	0	5	10	0	1	1	1	1	1	0
x227	0	5	10	0	1	1	1	1	1	0
x243	0	5	10	0	1	1	1	1	1	0
x249	0	5	10	0	1	1	1	1	1	0
x300	0	5	10	0	1	1	1	1	1	0
x303	0	5	10	0	1	1	1	1	1	0
x305	0	5	10	0	1	1	1	1	1	0
x309	0	5	10	0	1	1	1	1	1	0
x322	0	5	10	0	1	1	1	1	1	0
x330	0	5	10	0	1	1	1	1	1	0
x340	0	5	10	0	1	1	1	1	1	0
x341	0	5	10	0	1	1	1	1	1	0
x352	0	5	10	0	1	1	1	1	1	0
x375	0	5	10	0	1	1	1	1	1	0
x385	0	5	10	0	1	1	1	1	1	0
x386	0	5	10	0	1	1	1	1	1	0
x431	0	5	10	0	1	1	1	1	1	0
x433	0	5	10	0	1	1	1	1	1	0
x468	0	5	10	0	1	1	1	1	1	0
x474	0	5	10	0	1	1	1	1	1	0
x497	0	5	10	0	1	1	1	1	1	0
x593	0	5	10	0	1	1	1	1	1	1
x683	0	5	10	0	1	1	1	1	1	1
x794	0	5	10	0	1	1	1	1	1	1
x834	0	5	10	0	1	1	1	1	1	1
x885	0	5	10	0	1	1	1	1	1	1
x899	0	5	10	0	1	1	1	1	1	1
x987	0	5	10	0	1	1	1	1	1	1

Context: 9
X	y9	y10	y14	y18	y20	y30	y33	y37	y39	class
x3	0	5	10	0	1	1	1	1	1	0
x8	0	5	10	0	1	1	1	1	1	0
x32	0	5	10	0	1	1	1	1	1	0
x39	0	5	10	0	1	1	1	1	1	0
x43	0	5	10	0	1	1	1	1	1	0
x47	0	5	10	0	1	1	1	1	1	0
x49	0	5	10	0	1	1	1	1	1	0
x52	0	5	10	0	1	1	1	1	1	0
x58	0	5	10	0	1	1	1	1	1	0
x114	0	5	10	0	1	1	1	1	1	0
x146	0	5	10	0	1	1	1	1	1	0
x153	0	5	10	0	1	1	1	1	1	0
x169	0	5	10	0	1	1	1	1	1	0
x197	0	5	10	0	1	1	1	1	1	0
x198	0	5	10	0	1	1	1	1	1	0
x227	0	5	10	0	1	1	1	1	1	0
x243	0	5	10	0	1	1	1	1	1	0
x249	0	5	10	0	1	1	1	1	1	0
x300	0	5	10	0	1	1	1	1	1	0
x303	0	5	10	0	1	1	1	1	1	0
x305	0	5	10	0	1	1	1	1	1	0
x309	0	5	10	0	1	1	1	1	1	0
x322	0	5	10	0	1	1	1	1	1	0
x330	0	5	10	0	1	1	1	1	1	0
x340	0	5	10	0	1	1	1	1	1	0
x341	0	5	10	0	1	1	1	1	1	0
x352	0	5	10	0	1	1	1	1	1	0
x375	0	5	10	0	1	1	1	1	1	0
x385	0	5	10	0	1	1	1	1	1	0
x386	0	5	10	0	1	1	1	1	1	0
x431	0	5	10	0	1	1	1	1	1	0
x433	0	5	10	0	1	1	1	1	1	0
x468	0	5	10	0	1	1	1	1	1	0
x474	0	5	10	0	1	1	1	1	1	0
x497	0	5	10	0	1	1	1	1	1	0
x593	0	5	10	0	1	1	1	1	1	1
x683	0	5	10	0	1	1	1	1	1	1
x794	0	5	10	0	1	1	1	1	1	1
x834	0	5	10	0	1	1	1	1	1	1
x885	0	5	10	0	1	1	1	1	1	1
x899	0	5	10	0	1	1	1	1	1	1
x987	0	5	10	0	1	1	1	1	1	1

