X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y13z0	y14z0	y15z0	y16z0	y17z0	y18z0	y19z0	y20z0	y21z0	y22z0	y23z0	y24z0	y25z0	y26z0	y27z0	y28z0	y29z0	y30z0	y31z0	y32z0	y33z0	y34z0	y35z0	y36z0	y37z0	y38z0	y39z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y13z1	y14z1	y15z1	y16z1	y17z1	y18z1	y19z1	y20z1	y21z1	y22z1	y23z1	y24z1	y25z1	y26z1	y27z1	y28z1	y29z1	y30z1	y31z1	y32z1	y33z1	y34z1	y35z1	y36z1	y37z1	y38z1	y39z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y13z2	y14z2	y15z2	y16z2	y17z2	y18z2	y19z2	y20z2	y21z2	y22z2	y23z2	y24z2	y25z2	y26z2	y27z2	y28z2	y29z2	y30z2	y31z2	y32z2	y33z2	y34z2	y35z2	y36z2	y37z2	y38z2	y39z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3	y13z3	y14z3	y15z3	y16z3	y17z3	y18z3	y19z3	y20z3	y21z3	y22z3	y23z3	y24z3	y25z3	y26z3	y27z3	y28z3	y29z3	y30z3	y31z3	y32z3	y33z3	y34z3	y35z3	y36z3	y37z3	y38z3	y39z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4	y10z4	y11z4	y12z4	y13z4	y14z4	y15z4	y16z4	y17z4	y18z4	y19z4	y20z4	y21z4	y22z4	y23z4	y24z4	y25z4	y26z4	y27z4	y28z4	y29z4	y30z4	y31z4	y32z4	y33z4	y34z4	y35z4	y36z4	y37z4	y38z4	y39z4	y0z5	y1z5	y2z5	y3z5	y4z5	y5z5	y6z5	y7z5	y8z5	y9z5	y10z5	y11z5	y12z5	y13z5	y14z5	y15z5	y16z5	y17z5	y18z5	y19z5	y20z5	y21z5	y22z5	y23z5	y24z5	y25z5	y26z5	y27z5	y28z5	y29z5	y30z5	y31z5	y32z5	y33z5	y34z5	y35z5	y36z5	y37z5	y38z5	y39z5	y0z6	y1z6	y2z6	y3z6	y4z6	y5z6	y6z6	y7z6	y8z6	y9z6	y10z6	y11z6	y12z6	y13z6	y14z6	y15z6	y16z6	y17z6	y18z6	y19z6	y20z6	y21z6	y22z6	y23z6	y24z6	y25z6	y26z6	y27z6	y28z6	y29z6	y30z6	y31z6	y32z6	y33z6	y34z6	y35z6	y36z6	y37z6	y38z6	y39z6	y0z7	y1z7	y2z7	y3z7	y4z7	y5z7	y6z7	y7z7	y8z7	y9z7	y10z7	y11z7	y12z7	y13z7	y14z7	y15z7	y16z7	y17z7	y18z7	y19z7	y20z7	y21z7	y22z7	y23z7	y24z7	y25z7	y26z7	y27z7	y28z7	y29z7	y30z7	y31z7	y32z7	y33z7	y34z7	y35z7	y36z7	y37z7	y38z7	y39z7	y0z8	y1z8	y2z8	y3z8	y4z8	y5z8	y6z8	y7z8	y8z8	y9z8	y10z8	y11z8	y12z8	y13z8	y14z8	y15z8	y16z8	y17z8	y18z8	y19z8	y20z8	y21z8	y22z8	y23z8	y24z8	y25z8	y26z8	y27z8	y28z8	y29z8	y30z8	y31z8	y32z8	y33z8	y34z8	y35z8	y36z8	y37z8	y38z8	y39z8	y0z9	y1z9	y2z9	y3z9	y4z9	y5z9	y6z9	y7z9	y8z9	y9z9	y10z9	y11z9	y12z9	y13z9	y14z9	y15z9	y16z9	y17z9	y18z9	y19z9	y20z9	y21z9	y22z9	y23z9	y24z9	y25z9	y26z9	y27z9	y28z9	y29z9	y30z9	y31z9	y32z9	y33z9	y34z9	y35z9	y36z9	y37z9	y38z9	y39z9
x707	1	6	7	4	9	7	1	6	6	9	9	8	2	3	6	7	6	2	0	2	2	5	3	1	4	1	3	1	3	4	2	5	5	5	2	4	4	1	5	4	9	3	1	1	1	1	6	9	9	5	0	3	2	6	9	5	0	1	9	0	5	3	1	5	4	1	1	2	1	2	4	2	5	1	2	4	4		2	1	10	7	1	3		1	10	4	0	8	4	5	0	9	10	2		2	1	5	1	3	4	4	1	5	5	5	3	2	1	1	5	4	2	1	4	3	2	1	2	5	0	10		6	2	7	7	1	4		7	2	1	1	10	1	2	8	1		5	2	5	4	2	1	5	3	4	5	2	1	2	2	1	2	5	2	2	2	8	10	0	10		0	3	0	10	10	2	7	2	7	3	7	0	8	1	1	5	3	2	2	4	1	4	3	5	5	2	1	5	2	4	3	5	5	10	6	1	7	7	7	0	4	1	7	6	4	2	9	7	9	6	2		4	2	2	2	2	4	4	3	1	3		1	5	5	5	3	4		1	5	3	8	9	0	5	4	5	1	0	8	2	4	9	10	9	9	2	2	5	8	9	5	2	4	1		4	2	3	3	5	5	3	1	1	4	1	2	5	1	1	8	9	2	8	10	4	8	9	1	8	9	1	7	7	0	5	4	1	7	7	1	2	5	5	5	2	4	1	4	1	2	2	1	2	5	5	5	4	3	5	3	10	8	9	9	9	9	9	9	7	9	0	6	7	2	0	4	4	6	8	5	5	3	4	5	4	2	1	1	2	4	4	3	2	4	1	2	2	2	5	7	1	4	4	1	0	4	6	3	1	10	10	8	7	3	5	7	4	4	1	2	1	2	4	1	3	1	4	5	5	5	4	5	2	5	2	5	3	5	2
x708	3	1	5	4	10	9	9	4	0	8	9	3	6	3	9	3	10	8	10	9	1	5	4	3	2	4	4	3	2	1	2	2	2	2	3	1	5	2	5	3	10	0	3	4	5	4	5	3	10	0	5	9	5	7	2	9	10	0	8	4	3	5	2	4	2	2	5	1	1	1	4	2	4	2	5	4	2	5	4	2	7	5	1	4	4	0	10	5	10	0	6	3	10	5	3	0	9	1	8	2	4	4	3	3		4	3	3	5	5	3	1	2	4	4	4	3	5	5	3	5	0	1	1	1	7	10	0	8	7	0	0	6	8	0	3	4	9	4	6	4	3	5	3	3	4	5	4	3	1	3	2	3	5	3	3	2	4	2	4	7	8	0	8	10	10	1	0	10	5	0	9	0	1	2	3	1	3	3	9	3	4	3	1	5	2	2	2	3		5	2	4	2	3	2	3	1	1	3	10	1	1	0	7	6	10	1	2	2	5	0	5	2	0	0	1	6	1	7	3	3	4	3	4	5	4	1	2	5	5	1	2	5	1	1	5	2	5		1	2	9	6	9	5	6	10	0	1	1	6	2	9	8	0	10	5	0	3	2	1	2	2	3	2	1	1	4	3	5	5	4	1	4	1	1	1	2	3	1	3	4	7	10	3	0	7	3	0	8	5	6	2	2	6	5	9	8	2	5	1	5	4	2	1	1	1	4	1	5	1	5	4	2	5	2	2	1	3	1	5	3	2	0	8	0	0	9	9	3	3	6	10	9	2	8	8	7	1	1		2	3	4	3	5	3	3	5	5	1	3	1			5	1	2	4	6	8	4	8	7	7	10	7	3	4	5	10	0	8	2	10	10	0	0	0	1	4	1	5	4	3	1	5	4	5	5	2	3	5	2	2	2	3	5	1
x709	8	5	4	10		0	4	10	0	8	5	8	1	3	8	2	5	5	4	10	3	4	2	5	5	1	3	2	5	2	4	1	3	2	4	2	5	1	3	3	0	3	4	2	7	2	1	5	0	6	10	8	2	2	9	0	10	2	3	5	5	1			2	3	1	5	2	4	3	1	4	1	3	5	5	5	3	4	1	7	1	10	7	9	10	10	7	9	8	4	6	6	4	8	8	0	6	10	5	5	3	5	3	2	4	1	5	1	5	1	2	4	4	4	1	5	2	4	1	2	4	2	9	10	0	9	7	10	7			2	9	3	6	0	5	8	4	4	2	5	1	2	5	2	1	1	5	4	3	3	3	4	2	1	4	1	6	4	3	10	5	7	1	10	0	0	0	0		7	6	2	9	8	10	7	5	4	5	4	2	5	1	1	3	5	3	1	4	2	1	1	5	5	4	4	7	7	4	0	9		3	0	7	1	4	8	0	5	6	4	2	8	6	8	4	2	1	1	4	5	2	4	4	1	4	2	4	2	3	2	2	3		4	3	3	3	3	5	0	10	3	2	1	5	4	6	9	10	8	5	10	5	1	4	2	3	2	5	3	5	5	3	1	4	2	2	5	4	2	2	5	1	3		4	3	4	5	5	0	2	1	0	7	5	0	6	10	9	7	10	8	10	1	3	2		4	3		3	2	2		5	3	4	4	5	1	1	3	2	8	5	1	9	0	1	9	9	3	5	0	5	4	2	6	6	8	10	3	8	5	2	3		5	1	1	2	3	3	2	1	2	1	2	1	1	5	2	5	1	4	2	1	6	10	3	7	5	9	7	1	6	6	3	10	8	6	0	5	1	2	2	3	2	1	1	5	2	4	1	1	4	4	5	5	5	5	1	5
x710	10	6	2	2	8	10	9	6	5	1	7	6	7	8	1		9	10	8	10	3	4	1	4	3		4	4	3	1	5	3	4	5	3	2	3	1	3	3	2	0	1	0	7	3	0	8	7	5	3	3	5	4	5	4	0	0	5	2	3	3	5	5	3	5	4	3	5	1	3	1	3	1	3			2	3	3	10	9	3	0	8	9	3	9	2	3	5	0	9	1	9	3	2	9	0	10	4	3	1	1	1	4	1	5	5	4	3	2	3	2	1		5	3	5	4	5	0	9	8	0	2	5	3	10	9	7	7	8	10	2	3	6	2	1	2	5	2	3	3	5	3	4	1	1	3	5	5	3	5	2	3	1	5	3	5	3	9	6	4	8	2	7	1	6	3	3	4	3	7	3	10	4	5	9	9	2	5	4	1	1	4	2	2	3	3	4	5	2	3	2	3	4	5	1	5	8	0	9	5	3	3	7	5	5	3	4	0	10	3	2	6	5	0	9	0	2	4	2	2	3	1	3	2	4	3	2	5	1	2	5	2	1	4	2	3	6	6	3	3	0	0	1	0	0	4	7	1	8	10	3	10	10	7	10	3	2	3	5	1	3	3	5	1	3	4	1	1	5	2	3	3	1	2	5	5	8	0	0	6	5	5	8	1	7	0	3	5	6	2	8	9	1	4	4	6	2	2	5	1	4	4	3	2	4	4	3	4	1	1	1	4	5	3	4	3	1	4	8	5	4	5	4	9	0	4	8	6	5	7	7	4	2	0	1	4	1	3	3	3	2	1	2	5	1	1	2	4	5	2	4	5	4	1	1	2	10	5	3	7	8	9	4	6	5	2	10	4	1	4	10	4	8	1	0	2	4	4	2	3	2	2	2	1	5	3	3	2	1	4	1	1	5	1	4	5
x711	8	10	6	3	4	8	6	1	3	9	3	4	3	6	0	9	1	10	7	6	3	2	1	2	1	5	3	5	4	4	4	4	2	5	2	5	1	4	5	1	5	10	5	10	7	4	5	0	10	8	1	0	9	3	4	10	9	0	10	0	4	1	5	1	1	3	3	3	4	5	4	3	1	3	1	2	3	4	5	1	8	8	1	3	0	2	4	4	2	0	1	8	3	8	5	2		2	0	3	4	3	3	5	4	2	1	1	3	4	5	1	1	4	1	3	1	2	2	2	6	0	1	4	7	7	3	7	0	3	10	8	8	10	7	2	8	9	1	0	3	2	4	3	4	4	3	5	3	2	4	2	3	5	5	1	4	2	3	5	6	2	2	4		0	8	4	6	10	3	5	1	6	7	4	5	7	7	4	2	1	3	5	3	3	5	1	3	5	1	4	2	3	5	3	4	4	4	3	0	8	6	7	7	3	6	7	4	9	4	4	8	6	7	6	8	4	3	9	4	4	3	3	2	4	3	4	3	3	4	3	4	3	3	3	2	5	4	3	9	7	3	10	7	7	3	2	9	10	1	3	7		0	8	9	1	5	1	1	2	3	1	1	1	5	5	3	2	5	4	2	3		3	2	3	5		6	4	8	4	7	0	2	7	9	7	0	2	8	7	7	10	8	7	5	5	2	4	4	5	2	2	1	1	2	4	3	3	3	4	2	1	3	2	2	2	8	2	8	8	1	3	4	3	7	2	2	5	9		5	7	6	6	9	9	1	5	1	1	4	5	3	2	1	3	2	2	5	2	4	5	3	3	2	3	7	0	3	3	1	3	3	9	4	8	3	0	3	0	7	1	7	8	0	5	1	5	5	1	4	1	1	5	2	4	4	4	1	5	5	5	1	4	5	5
x712	9	5	6	7	1	5	4	10	8	5	9	10	10	5	0	2	2	10	9	5	5	3	3	5	2	1	3	2	5	2	1	1	4	2	3	4	2	1	3	3	7	5	9	6	2	1	6	9	9	9	1	1	0	8	9	6	4	5	9	8	2	3	5	1	5	2	4	1	2	1	5	1	1	4	4	1	2	2	4	2	0	8	1	2	1	3	4	7	0	8	5	10	9	5	4	1	9	8	1	7	1	3	3	3	5	2	5	3	5	4	2	4	5	2	4	5	2	5	3	3	1	0	10	7	8	10	10	3	9	5	7	0	10	2	4	8	5	8	0	3	2	1	1	3	3	1	1	2	3	1	1	4	2	5	2	3	2	5	4	1	7	0	0	10	4	0	1	5	7			2	10	1	1	10	7	7	5	0	5	3		2	3	3	5	3	2	1	4		5	1	2	1	5	3	5	3	2	1	2	5	1	5	8	8	10	2	4	0	10	6	10	8	10	6	10	2	5	2	4	1	4	1	4	3	1	4	3	1	1	3	1	2	5	3	3	5	0	0	5	6	1	0	1	2	10	6	10	8	8	2	5	1	6	10	10	6	1	2	5	1	2	5	3	1	1	1	1	3	1	4	3	3	4	5	2	4	4	6	1	4	9	2	1	9	7	5	3	7	0	10	6	1	0	3	4	1	4	4	3	1	5	5	2	5	1	3	4	3	1	2	1	4	2	5	5	1	10	5	10	10	6	2	10	8	2	8	0	10	10	9	2	8	3	2	0	7	5	3	2	2	3	3	2	1	2	2	1	3	3	2	3	2	3	2	1	5	2	5	2	1	10	3	6	1	7	7	3	2	2	4	4	1	0	5	9	0	5		5	2	5	1	5	5	2	5	2	3	2	5	3	1	3	5	3	4
x713	6	5	10	9	10	5	1	5	4	7		3	1	10	10	0	7	9	1	10	4	2	5	5	4	3	2	4	3	4	5	1	3	5	2	5	1	3	1	1	6	9	1	4	6		10	2	10	0	8	10	4	6	6	1	7	1	7	0	3	4	3	2	3	2	3	1	2	5	2	2	4	3	2	1	5	4	3	2	9	1	9	7	6	7	6	6	2	4	6	5	10	7	7	10	8	2	10	1	4		3	2		5	4	4	5	3	4	1	3		4	3	5	1	5	5	2	2	2	1	4	0	2	3	6	0	3	2	9	8	6	8	2	2	7	5	5	5	2	3	1	2	5	1	5	4	2	3	1	5	3	2	1	4	3		1	9	5	6	4	9	0	4	9	10	6	4	0	4	7	10	0	0	1	0	2	4	4	5	4	5	2		1	5	4	5	3	3	3	5	4	2	3	5	7	2	7	0	8	10	2	5	1	5	9	5	2	7	4	2	4	0	10	1	2	3	5	2	4	4	1	4	5	1	3	1	2	5	1	1	3	1	1	4	2	6	6	10	5	5	4	6	3	10	7	8	2	1	10	7	8	4	10	0	4	5		4	1	3	1	2	3	2	1		4	4	1	2	1	1	4	5	2	4	7	6	9	0	2	9	8	6	4	3	0	4	3	10	3	2	8	5	2	4	1	2	5	4	5	4	3	3	2	4	3	4	5	3	4	3	2	1	0	6		9	10	7	8	0	7	4	10	4	0	7	0	2		4	2	10	4	2	5	3	3	2	1	4	3	5	3	4	5	1	5	5	4	1	1	5	1	7	2	9	7	1	0	2	8	3	3	0	7	9	2	4	7	1	0		2	2	4	2	1	4	5	4	5	2	2	5	4	3	3	3	5		2	4
x714	2	5	9	1	6	0	4	8	3	5	5	6	3	7	5	6	7	9	0	7	5	4	1	4	1	2		1	3	4	3	3	4	1	1	2	5	2	4	1	2	5	1	4	4	10	8	9	9	0	10	0	9	4	3	4	7	6	9	7	4	1	2	2	4	1	2	4	2	5	3	2	3	5	1	3	3	3	2	4	10	2	10	6	4	4	2	5	10	4	5	4	1	8	9	4	3	0	5	3	5	4	2	4	3		2	3	4	1	4	2	5	2	5	1	1	3	4	1	7	1	0	10	3	5	6	3	1	0	9	1	8	8	10	0	5	8	10	0	4	2	2	1	4	1	5	3	4	3	2	1	3	3	4	3	2	5	5	1	1	6	3	10	6	6	5	2	8	7	6	3	0	8	5	7	8	0	9	6	5	3	2	1	1		4	5	1	5	5	1	4	4	5	4	5	5	1	4	6	6	9	10	5	6	5	9	4	2	8	3	0	5	5	1	0	4	0		4	2	3	5	1	2	5	4	5	3	3	5	4	5	4	2	4	5	4	1	6	3	0	10	2	4	2	6	2	6	0	3	4		10	3	10	3	9	6	5	1	2	3	5	3		4	4	3	1	2	3	5	5	3	2	2	2	4	0	0	10	0	4	6	3	8	10	7	5	0	7	10	7	6	4	4	1	9	2	1	3	1	4	3	1		4	5	1	3	5	1	4	2	4	4	1	3	8	10	7	6	1	10	10	1	5	1	9	8	9	8	6	2	2	10	3	2	2	3	5	3	5	4	3	4	5	5	2	4	4	4	3	3	5	1	1	2	1	1	8	8	9	3	2	8	5	2	6	9	1	1	4	1	3	5	3	7	3	1	1	2	4	5	3	3	4	2	5	5	2	4	3	3	1	3	4	5
x715	2	4	9	5	6	7	7	3	7	7	9	8	0	3	2	2	10	1	2	8	3	1	2	3	4	3	4	4	4	4	4	4	1	1	3	3	1	1	2	4	2	4	8	8	9	3	8	4	0	1	0	9	7	3	10	6	3	4	7	10	2	4	1	4	5	5	1	5	1	1	4	3	2	4	2		4	4	3	1	6	0	4	5	5	9	2	4	8	1	5	3	9	10	4	4	10	1	1	5	4	3	5	1	2	5	2	1	2	4	5	4	4	5	2	5	1	2	2	2	8	6	5	9	10	5	7	6	3	4	5	3	0	9	9	7	1	9	8	9	4	3	4	2	4	5	2	3	5	2	5	1	3		2	4	4	1	2	3	0	5	8	0	7	0	0	7	1	10	4	2	6	4	6		4	0	6	1	3	3	4	3	5		5	3	2	2	3	4	2	3	2	1	2	2	5	2	0	4	7	8	1	2	5	2	9	7	8	2	7	2	6	9	2	0	3	3		4	1	3	2	3	3	2	1	3	1	3	4	1	5	5	5	5	1	4	9	1	7	10	5	0	9	10	7	9	4	6	2	2	10	6		0	1	8	3	4	1	3	3	3	4	4	4	5	3	2	1	1	5	4	5	1	1	3	0	0	7	10	0	0	5	8	2	2	8	6	8	10	5	5	0	10	5	5	2	4	2	3	3	3	5	2	1	1	3	2	3	5	5	4	1	2	5	3	4	0	0	10	2	5	1	7	6	8	0	9	7	2	4	9	9	7	0	5	5	1	4	2	4	5	2	5	5	2	5	1	1	2	3	3	4	2	1		6		7	1	2	0	7	9	4	4	4	1	10	8	1	6	6	6	8	0	5	1	5	4	4	3	1	4	1	5	2	1	4	4	2	3	3	2	3	2
x716	3	7	7	8	1	0	7	4	2	3	5	2	0	9	10	9	6	0	7	1	4	3	1	4	1	4	1	4	5	2	3	4	3	2	5	1	3	4	3	4	9	8	8	10	3	0	8	3	7	0	0	7	4	6	2	3	3		6	8	3	1	4	5	5	4	1	2	3	5	1		2	2	2	1	4	3	4	4	5	6	5	5	1	5	5	1	0	7	7	0	3	10	1	8	2	4	9	9	1	4	5	1	5	2	5	4	2	2	4	5	1	4	4	4	2	2	1	1	2	2	6	5	10	6	3	4	8	0	0	2	8	0	0	10	10	5	6	6	4	4	1	1	1	1	1	3	5	1	3	2	5	1	3	3	1	3	5	2	6	0	10	6	9	7	9	9	1	5	3	10		8	10	10	1	7	7	2	2	4	4	3	2	3	3	1	5	3	5	1	5	1	4	2	1	2	5	5	8	0	10	3	9	7	8	6	1	10	9	0	4	0	9	7	4	9	5	5	3	1	1	4	4	5	1	1	2	3	2	3	5	1	4	2		2	3	4	7	6	9	1	5	9	2	1	3	9	10	0	3	1	9	10	3	10	10	1	1	3	4	3	2	1		1	5	5	3	4	4	5	4	1	2	5	2	2	3	6	1	5	1	7	9	1	6	4	4	0	2	6	10	6	4	7	1	8	4	5	3	2	5	1	1	2	5	2	3	5	1	5	5	1	5	4	3	4	9	2	3	3	10	7	7	2	6	7	4	8	4	10	10	10	10	2	10	6	3	4	4	1	5	1	2	2	5	2	5	4	5	2	4		3	5	2	4	6	7	0	9	1	2	2	7	8	2	10	4	0	2	5	5	0	8	4	10	2	4	1	3	2	5	3	1	3	4	5	5	3	4	3	3	3	2	2	1
x717	3	9	7	10	0	4	0	9	0	8	1	2	4	0	6	0	9	0	1	1	2	4	1	2	3	5	1	5	1	3	1	2	5	1	1	1	1	1	2	2	8	6	4	8	6	9	10	3	8	8	10	0	6	2	2	7	7	0	8	9	3	5	4	4	5	3	2	2	2	2	1	5	3	5	3	5	2	4	3	5	7	0	10	2	0	2	0	1	0	0	7	10	10	0	9	0	9	0	7	3	5	4	1	2	4	5	2	5		4	1	1	2	1	4		3	3	1	2	5	10	10	2	8	1	6	7	3	6	3	6	0	2	4	9	0	10	10	2	5	4	2	4	5	5	2	3	4	5	3	1	1	5	4	5	5	2	4	1	6	10	6	7	0	5	0	0	0	7	7	4	4	0	3	0	1	0	1	9	3	5	5	4	5	4	4	2	5	4	5	3	1	1	3	3	4	1	5	4	0	2	8	5	3	0	4	0	0		7	8	5	0	1	1	4	4	8	0	3	1	5	1	5	3	3	3	4	3	1	2	3	2	5	3	4	2	3	1	7	8	6	2	10	7	3	6	0	5	8	9	0	0	1	1	2	3	6	9	1	4	5	4	5	5	3	3	3		1	3	3	4	1	1	1	3	3	4	10	0	7	7	1	2	1	8	7	9	5	5		4	4	3	1	10	1	2	1	2	1	5	4	3	5	3	5	1	4	3	5	5	3	1	4	4	2	4	10		10	3	10	0	7	7	1	3	1	1	9	9	5	5	4	4	6	10	5	3	2	5		1	4	1	1	5	4	1	5	1	3	5	5	5	3	3	9	1	5	2	3	0	3	7		4	8	5	10	0	1	9	2	1	2	1	1	2	3	1	4	3	4	4	3	2	1	2	3	3	3	2	4	2	5	2
x718	5	1	0	5	0	0	10	8	2	4	7	10	0	8	0	6	8	0	8	0	1	4	5	5	4	5	5	5	2	1	3	5	2	5	1	2	4	3	3	3	9	5	5	3		4	4	2	3	7	6		0	1	4	3	9	6	9	6	3	3	1	5	5	2	4	2	1	1	5	5	4	1	1	1	4	2	3	5	6	0	8	4	2	1	6	1	3	7	10	4	7	0	2	9	10	9	7	10	3	5	4	5	2	1	3	4	4	3	5	3	5	5	3	1	1	2	1	1	2	4	8	3	5	7	10	10		5	4	4	8	4	2	8	6	5	7	7	2	3	2	3	2	5	1	5	1	2	1	2	3	1	4	2	4	4	1	3	9	4	7	8	8	9	10	10	1	1	9	9	5	3	8	0	10	1	10	10	2	3	1	4	3	2	2	5	4	1	5	4	1	2	1	3	1	4	3	5	5		0	10	0	10	2	3	0	9	9	5	2	4	1	0	1	0	4	0	2	1	4	1	4	4	1	4	3	1	1	3	1	1	5	1	3	3	1	3	4	4	0		4	3	6	10	0	1	4	2	2	2	7	2	4	10	6	1		4	1	5	5	1	3	1	4	2	1	3	5	3	4	2	4	3	5	2	0	0	7	2	10	7	4	1	10	8	8	8	0	9	7	6	6	7	10	7	2	1	1	3	3	1	5	5	5	4	5	1	2	2	2	4	2	3	1	1	10	9	6	2	4	6	7	5	6	3	4	3	10	5	3	3	2	1	5		2	4	2	1	5	4	4	3	4	1	2	2	1	5	4	2	4	3	3	1			10	6	8	7	9	2	1	8	0	10	6	10	1	8	4	5	2	9	2	3	3	2	3	1	3	1	1	2	1	2	3	5	1	3	5	4	5	3
x719	9	9	9	3	8	1	6	1	0	7	3	0	1	5	3	7	4	1	9	0	5	5	2	2	5	5	2	1	1	3	3	1	3	3	3	2	3	4	5		7	1	6	4	4	0	7	2	4	3	5	9	10	7	10	7	5	10	6	0	2	3	5	2	5	1	3	1	4	5	3	5	3	5	1	3	5	3	1	4	6	0	10	7	5	10	10	0	5	0		1	4		4	8	0	1	0	0	4	4	2	1	3	2	3	5	3	2	2	1	5	1	1	2	1	3	2	4	4	10	8	1	5	3	10	9	5	10	8	6	10	8	1	10	10	5	5	9	5	3	2	4		3		4	5	1	3	1	4	4	5	3	1	2	3	5	0	0	0	9	6	4	5	1	3	1	4		5	8	0	3	10	5	5	3	1	4	5	2	2	4	1	5	2	2	1	3	5	2	4	1	5	2	2		9	7	3	5		6	5	7	8	10	7	5	7	8	1	7	0	4	2	3	2	2	5	1	3	3	4	3	3	1		3	1	1	3	5	5	5	3	2	8	0	9	2	2	9	6	1	8	9	10	0	5	7	9	0	9	4	2	0	2	2	1	5	1	3	2	4	2	2	3	5	4	1	3	3	1	1	5	3	2	5	0	0	2	3	0	1	10	5	7	4	1	2	7	6	7	4	4	7	5	1	1	2	5	4	4	3	5	1	2	1	4	4	4		1	5	4	4	0	10	3	1	0	0	0	2	7	9	6	3	10	0	6	4	2	7	2	6	3	1	1	3		2	5	4	2	3	1	2	1	5	2	5	3	1	5	4	10	5	10	2	3	8	6	0	9		6	6	1	0	10	10	5	4	1	8	5	4	5	3	3	4	1	4	3	4	3	5	5	4	5	2	5	1	2	4
x720	3	2	6	9	1	6	6	5	1	6	10	6	0	9	2		4	2	6	7	4	2	5	1	2	5	5	1	5	1		5	3	1	5	2	3	1		1	5	0	7	6	8	9	3	1	3	4	5	1	3	7	2	7	4	0	7	3	4	3	1	1	1	2	5	4	5	2	3	5	4	3	2		1	3	4	2	10	9	0	8	1	7	2	9	2	3	8	0	10	4	2	1	8	5	6	9	5	3	3	5	3	4	3	2	2	2	3	4	1	5	5	4	1	5	2	5	5	8	1	4	8	1	10	2	2	4	10	5	9	0	5	2	0	1	8	8	3	5	1	4	5	2	2	5	2	3	2	4	2	2	5	2	3	1	2	2	9	3	0	0	6	3	0	8	0	6	10	10	8	8	7	9	3	4	6	8	4	2	3	1	2	5	4	1	3	2	4	2	2	5	1	5	1	2	4	1	1	8	0	4	9	6	6	0	2	9	3	1	10	4	4	2	0	7	10	10	4	2	4	4	5	1	1	3	2	2	3	1	2	2	5	5	2	4	3	2	9	4	4	10	0	8	0	2	1	0	10	6	2	2	1	1	3	9	4	8	5	5	2	2	2	2	4	4	3	4	5	1	1	1		5	4	1	2	4	2	8	5	0	2	4	2	8	7	10	10	5	0	1	9	9	4	7	9	9	3	1	3	3	2	5	5	3	2	2	2	4	2	4	3	3	4	3	2	5	6	7	1	2	0	5	10	2	7	5	10	7	8	8	2	4	4	1	6	10	4	2	2	4	5	2	5	1	2	3	1	1	1	5	4		3	2	5	1	7	10	1	3	2	10	0	5	9	7	6	1	4	2	2	7	7	4	10	6	3	3	2	4	1	3	3	1	2	5	1	3	5	4	4	5	3	5	1	2
x721	5	3	0	7	7	9	5	3	6	3	10	10	1	1	1	9	1	8	3	3	5	1	1	4	3	1	3	5	2	4	4	5	4	1	3	3	2	5	3	1	0	5	8	5	0	10	6	4		7	0	8	1	7	7	6	3	10	6	9	4	2	3	2	3	2	3	3	1	2	4	1	1	5	4	3	5	2	5	4	7	1	0	1	5	0	6	0	1	5	0	9	2	1	3	5	4	1	1	8	3	5	2	1	2	1	5	2	1	5	4	1	4	3	4	4	3	4	3	1	9	9	5	0	9	3	6	9	5	5	5	9	8	3	7	5	0	4	1	2	1	2	1	4	1	3	4	3	1	5	4	1	5	2	4	5	1	2	1	2	10	4	10		10	4	9	10	1	7	9	0	1	8	2	7	8	8		3	1	4	4	2	4	1	3	5	4	5	4	1	1	1	2	2	4	2	5	5	8	4	0	3	2	9	9	1	6	6	0	7	6	0	5	2	5	6	3	1	4	1	1	5	2	4	2	3	1	2	3	2	4	3	4	2	2	4	5	4	5	8	5		4	8	10	8	8	10	10	1	3	5	0	9	8	5	3	10	5	2	2	1	1	1	1	5	5	1	5	2	4	3	4	2	4	5	2	5	5	1	7	1	10	5	8	6	2	0	0	4	3	7	0	6	6	10	7	8	3	2	5		4	4	2	1	3	1	4	5	5	4	2	3	5	3	5	5	0	9	5	9	5	3	9	0	5	3	1	1	1	3	8	1	5	5	4	4	2	3	3	2	5	4	2	4	4	3	2	5	1	5	4	2	2	5	1	3	3	9	4	2	3	9	7	5	4	7	8	1	8	5	5	5	3	7	3	8	5	4	1	2	4	1	3	3	1	1	4	5	5	5	1	3	5	5	3	1
