Total of planted triclusters: 15
Number of planted numeric triclusters: 5
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 9
Tricluster coverage: 2.80925%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (47, 3, 3), X=[4,12,232,242,265,400,429,482,605,608,621,636,639,650,652,657,667,690,694,714,740,747,756,764,767,770,777,795,832,877,879,894,901,904,905,920,924,943,958,968,969,971,973,981,982,987,991], Y=[0,3,11], Z=[2,5,9], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 2
X	y0	y3	y11	class
x153	0.08	0.08	0.08	1	1	1	1	1	1	1	1	1	1
x160	0.57	0.57	0.57	1	1	1	1	1	1	1	1	1	1
x168	0.85	0.85	0.85	0	0	0	0	1	0	0	1	0	1
x174	0.59	0.59	0.59	1	1	1	1	1	1	1	1	1	1
x176	0.89	0.89	0.89	0	0	0	0	0	0	0	0	0	1
x178	0.86	0.86	0.86	0	0	0	0	0	0	0	0	0	1
x185	0.02	0.02	0.02	0	0	0	0	0	0	0	0	0	1
x191	0.89	0.89	0.89	0	0	0	0	0	0	0	0	0	1
x197	0.2	0.2	0.2	0	0	0	0	0	0	0	0	0	1
x199	0.33	0.33	0.33	0	0	0	0	0	0	0	0	0	1
x213	0.19	0.19	0.19	0	0	0	0	0	0	0	0	0	1
x230	0.17	0.17	0.17	1	1	1	1	1	1	1	1	1	1
x231	0.45	0.45	0.45	1	1	1	1	1	1	1	1	1	1
x232	0.83	0.83	0.83	1	1	1	1	1	1	1	1	1	1
x240	0.15	0.15	0.15	1	1	1	1	1	1	1	1	1	1
x254	0.83	0.83	0.83	1	1	1	0	1	0	0	1	1	1
x255	0.49	0.49	0.49	1	1	1	1	1	1	1	1	1	1
x259	0.85	0.85	0.85	1	1	1	1	1	1	1	1	1	1
x265	0.15	0.15	0.15	0	0	0	0	0	0	0	0	0	1
x280	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1
x285	0.26	0.26	0.26	0	0	0	0	0	0	0	0	0	1
x289	0.61	0.61	0.61	0	0	0	0	0	0	0	0	0	1
x293	0.5	0.5	0.5	0	0	0	0	1	0	0	1	1	1
x305	0.12	0.12	0.12	0	0	0	0	0	0	0	0	0	1
x313	0.77	0.77	0.77	0	0	0	0	0	0	0	0	0	1
x323	0.82	0.82	0.82	0	0	0	0	0	0	0	0	0	1
x328	0.81	0.81	0.81	0	0	0	0	0	0	0	0	0	1
x332	0.41	0.41	0.41	0	0	0	0	0	0	0	0	0	1
x340	0.6	0.6	0.6	1	1	1	1	1	1	1	1	1	1
x341	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	1
x342	0.52	0.52	0.52	0	0	0	0	0	0	0	0	0	1
x348	0.69	0.69	0.69	1	1	1	1	1	1	1	1	1	1
x361	0.55	0.55	0.55	0	0	0	0	0	0	0	0	0	1
x366	0.91	0.91	0.91	0	0	0	0	0	0	0	0	0	1
x372	0.7	0.7	0.7	1	1	1	1	1	1	1	1	1	1
x419	0.93	0.93	0.93	1	1	1	1	1	1	1	1	1	2
x458	0.64	0.64	0.64	1	1	1	1	1	1	1	1	1	2
x631	0.68	0.68	0.68	1	1	1	1	1	1	1	1	1	3
x690	0.63	0.63	0.63	0	0	0	0	0	0	0	0	0	3
x801	0.46	0.46	0.46	1	1	1	0	1	0	1	1	1	3
x888	0.8	0.8	0.8	0	0	0	0	0	0	0	0	0	3
x934	0.99	0.99	0.99	1	1	1	1	1	1	1	1	1	3
x946	0.2	0.2	0.2	1	1	1	1	1	1	1	1	1	3
x952	0.08	0.08	0.08	0	0	0	0	0	0	0	0	0	3

Context: 1
X	y6	y12	y13	y17	y22	y30	y32	y33	y34	y36	y37	y38	class
x102	0.58	0.58	0.58	0	0	0	0	0	0	0	0	0	1
x106	0.93	0.93	0.93	0	0	0	0	0	0	0	0	0	1
x117	0.24	0.24	0.24	1	1	1	1	1	1	1	1	1	1
x125	0.62	0.62	0.62	1	1	1	1	1	1	1	1	1	1
x146	0.04	0.04	0.04	1	1	1	1	1	1	1	1	1	1
x153	0.68	0.68	0.68	1	1	1	1	1	1	1	1	1	1
x160	0.31	0.31	0.31	1	1	1	1	1	1	1	1	1	1
x168	0.72	0.72	0.72	1	0	0	1	1	0	0	0	1	1
x174	0.46	0.46	0.46	1	1	1	1	1	1	1	1	1	1
x176	0.71	0.71	0.71	0	0	0	0	0	0	0	0	0	1
x178	0.77	0.77	0.77	0	0	0	0	0	0	0	0	0	1
x185	0.38	0.38	0.38	0	0	0	0	0	0	0	0	0	1
x191	0.72	0.72	0.72	0	0	0	0	0	0	0	0	0	1
x197	0.82	0.82	0.82	0	0	0	0	0	0	0	0	0	1
x199	0.08	0.08	0.08	0	0	0	1	0	0	0	0	1	1
x213	0.88	0.88	0.88	0	0	0	0	0	0	0	0	0	1
x230	0.76	0.76	0.76	1	1	1	1	1	1	1	1	1	1
x231	0.16	0.16	0.16	1	1	1	1	1	1	1	1	1	1
x232	0.16	0.16	0.16	1	1	1	1	1	1	1	1	1	1
x240	0.47	0.47	0.47	1	1	1	1	1	1	1	1	1	1
x254	0.72	0.72	0.72	1	1	1	1	1	1	1	0	1	1
x255	0.47	0.47	0.47	1	1	1	1	1	1	1	1	1	1
x259	0.28	0.28	0.28	1	1	1	1	1	1	1	1	1	1
x265	0.53	0.53	0.53	0	0	0	0	0	0	0	0	0	1
x280	0.74	0.74	0.74	1	1	1	1	1	1	1	1	1	1
x285	0.81	0.81	0.81	0	0	0	0	0	0	0	0	0	1
x289	0.42	0.42	0.42	0	0	0	1	0	0	0	0	0	1
x293	0.51	0.51	0.51	1	1	0	1	1	1	0	0	1	1
x305	0.4	0.4	0.4	0	0	0	1	0	0	0	0	0	1
x313	0.36	0.36	0.36	0	0	0	1	0	0	0	0	0	1
x323	0.2	0.2	0.2	0	0	0	0	0	0	0	0	0	1
x328	0.55	0.55	0.55	0	0	0	0	0	0	0	0	0	1
x332	0.08	0.08	0.08	0	0	0	1	0	0	0	0	0	1
x340	0.08	0.08	0.08	1	1	1	1	1	1	1	1	1	1
x341	0.49	0.49	0.49	0	0	0	0	0	0	0	0	0	1
x342	0.29	0.29	0.29	0	0	0	1	0	0	0	0	1	1
x348	0.75	0.75	0.75	1	1	1	1	1	1	1	1	1	1
x361	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	1
x366	0.71	0.71	0.71	0	0	0	0	0	0	0	0	0	1
x372	0.92	0.92	0.92	1	1	1	1	1	1	1	1	1	1
x419	0.35	0.35	0.35	1	1	1	1	1	1	1	1	1	2
x458	0.96	0.96	0.96	1	1	1	1	1	1	1	1	1	2
x631	0.26	0.26	0.26	1	1	1	1	1	1	1	1	1	3
x690	0.31	0.31	0.31	0	0	0	0	0	0	0	0	0	3
x801	0.27	0.27	0.27	1	1	1	1	1	1	1	1	1	3
x888	0.17	0.17	0.17	0	0	0	0	0	0	0	0	0	3
x934	0.82	0.82	0.82	1	1	1	1	1	1	1	1	1	3
x946	0.73	0.73	0.73	1	1	1	1	1	1	1	1	1	3
x952	0.41	0.41	0.41	1	0	0	1	1	0	0	0	1	3

Context: 6
X	y6	y12	y13	y17	y22	y30	y32	y33	y34	y36	y37	y38	class
x102	0.29	0.29	0.29	0	0	0	0	0	0	0	0	0	1
x106	0.62	0.62	0.62	0	0	0	0	0	0	0	0	0	1
x117	0.26	0.26	0.26	1	1	1	1	1	1	0	1	1	1
x125	0.74	0.74	0.74	1	1	1	0	1	1	0	1	1	1
x146	0.53	0.53	0.53	1	1	1	1	1	1	1	1	1	1
x153	0.43	0.43	0.43	1	1	1	1	1	1	1	1	1	1
x160	0.92	0.92	0.92	1	1	1	1	1	1	1	1	1	1
x168	0.69	0.69	0.69	1	1	1	0	1	0	0	0	1	1
x174	0.57	0.57	0.57	1	1	1	1	1	1	1	1	1	1
x176	0.89	0.89	0.89	0	0	0	0	0	0	0	0	0	1
x178	0.34	0.34	0.34	0	0	0	0	0	0	0	0	0	1
x185	0.21	0.21	0.21	0	0	0	0	0	0	0	0	0	1
x191	0.89	0.89	0.89	0	0	0	0	0	0	0	0	0	1
x197	0.11	0.11	0.11	0	0	0	0	0	0	0	0	0	1
x199	0.4	0.4	0.4	0	1	1	0	1	0	0	0	0	1
x213	0.88	0.88	0.88	0	0	0	0	0	0	0	0	0	1
x230	0.34	0.34	0.34	1	1	1	1	1	1	1	1	1	1
x231	0.91	0.91	0.91	1	1	1	1	1	1	1	1	1	1
x232	0.42	0.42	0.42	1	1	1	0	1	1	0	1	1	1
x240	0.6	0.6	0.6	1	1	1	1	1	1	1	1	1	1
x254	0.75	0.75	0.75	1	1	1	0	1	1	0	1	1	1
x255	0.94	0.94	0.94	1	1	1	1	1	1	1	1	1	1
x259	0.14	0.14	0.14	1	1	1	1	1	1	1	1	1	1
x265	0.69	0.69	0.69	0	0	0	0	0	0	0	0	0	1
x280	0.43	0.43	0.43	1	1	1	1	1	1	1	1	1	1
x285	0.8	0.8	0.8	0	0	0	0	0	0	0	0	0	1
x289	0.64	0.64	0.64	0	1	1	0	0	0	0	0	0	1
x293	0.76	0.76	0.76	1	1	1	0	1	1	0	0	1	1
x305	0.46	0.46	0.46	0	0	0	0	0	0	0	0	0	1
x313	0.85	0.85	0.85	0	0	1	0	0	0	0	0	0	1
x323	0.61	0.61	0.61	0	0	0	0	0	0	0	0	0	1
x328	0.53	0.53	0.53	0	0	0	0	0	0	0	0	0	1
x332	0.66	0.66	0.66	0	0	1	0	0	0	0	0	0	1
x340	0.94	0.94	0.94	1	1	1	1	1	1	1	1	1	1
x341	0.81	0.81	0.81	0	0	0	0	0	0	0	0	0	1
x342	0.1	0.1	0.1	1	1	1	0	1	0	0	0	1	1
x348	0.47	0.47	0.47	1	1	1	1	1	1	1	1	1	1
x361	0.98	0.98	0.98	0	0	0	0	0	0	0	0	0	1
x366	0.22	0.22	0.22	0	0	0	0	0	0	0	0	0	1
x372	0.33	0.33	0.33	1	1	1	1	1	1	1	1	1	1
x419	0.81	0.81	0.81	1	1	1	1	1	1	1	1	1	2
x458	0.97	0.97	0.97	1	1	1	1	1	1	1	1	1	2
x631	0.73	0.73	0.73	1	1	1	1	1	1	1	1	1	3
x690	0.96	0.96	0.96	0	0	0	0	0	0	0	0	0	3
x801	0.52	0.52	0.52	1	1	1	0	1	1	0	1	1	3
x888	0.94	0.94	0.94	0	0	0	0	0	0	0	0	0	3
x934	0.97	0.97	0.97	1	1	1	1	1	1	1	1	1	3
x946	0.87	0.87	0.87	1	1	1	1	1	1	1	1	1	3
x952	0.87	0.87	0.87	1	1	1	0	1	0	0	0	1	3

Tricluster #11
(44, 10, 3), X=[250,261,313,484,530,559,586,590,603,604,616,681,693,716,720,727,736,765,775,788,792,793,802,830,845,865,866,870,871,879,882,889,898,902,910,927,930,940,961,971,981,987,989,996], Numeric Columns=[7,13,14], Symbolic Columns=[16,30,31,33,34,36,38], Z=[4,7,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 4
X	y7	y13	y14	y16	y30	y31	y33	y34	y36	y38	class
x250	0.55	0.55	0.55	0	1	0	0	0	1	0	1
x261	0.55	0.55	0.55	0	1	0	0	0	1	0	1
x313	0.55	0.55	0.55	0	1	0	0	0	1	0	1
x484	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x530	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x559	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x586	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x590	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x603	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x604	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x616	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x681	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x693	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x716	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x720	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x727	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x736	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x765	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x775	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x788	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x792	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x793	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x802	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x830	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x845	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x865	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x866	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x870	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x871	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x879	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x882	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x889	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x898	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x902	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x910	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x927	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x930	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x940	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x961	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x971	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x981	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x987	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x989	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x996	0.55	0.55	0.55	0	1	0	0	0	1	0	3

Context: 7
X	y7	y13	y14	y16	y30	y31	y33	y34	y36	y38	class
x250	0.55	0.55	0.55	0	1	0	0	0	1	0	1
x261	0.55	0.55	0.55	0	1	0	0	0	1	0	1
x313	0.55	0.55	0.55	0	1	0	0	0	1	0	1
x484	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x530	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x559	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x586	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x590	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x603	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x604	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x616	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x681	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x693	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x716	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x720	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x727	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x736	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x765	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x775	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x788	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x792	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x793	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x802	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x830	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x845	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x865	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x866	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x870	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x871	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x879	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x882	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x889	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x898	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x902	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x910	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x927	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x930	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x940	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x961	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x971	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x981	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x987	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x989	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x996	0.55	0.55	0.55	0	1	0	0	0	1	0	3

Context: 9
X	y7	y13	y14	y16	y30	y31	y33	y34	y36	y38	class
x250	0.55	0.55	0.55	0	1	0	0	0	1	0	1
x261	0.55	0.55	0.55	0	1	0	0	0	1	0	1
x313	0.55	0.55	0.55	0	1	0	0	0	1	0	1
x484	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x530	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x559	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x586	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x590	0.55	0.55	0.55	0	1	0	0	0	1	0	2
x603	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x604	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x616	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x681	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x693	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x716	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x720	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x727	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x736	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x765	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x775	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x788	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x792	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x793	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x802	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x830	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x845	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x865	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x866	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x870	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x871	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x879	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x882	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x889	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x898	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x902	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x910	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x927	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x930	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x940	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x961	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x971	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x981	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x987	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x989	0.55	0.55	0.55	0	1	0	0	0	1	0	3
x996	0.55	0.55	0.55	0	1	0	0	0	1	0	3

Tricluster #12
(33, 7, 2), X=[112,136,137,142,151,169,172,204,207,209,220,221,223,224,225,235,247,272,278,286,303,311,321,343,352,368,375,587,593,625,640,679,968], Numeric Columns=[1,7,8], Symbolic Columns=[30,33,36,38], Z=[6,9],
Numeric Properties:  RowPattern=None, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 6
X	y1	y7	y8	y30	y33	y36	y38	class
x112	0.63	0.63	0.63	0	0	0	0	1
x136	0.36	0.36	0.36	0	0	0	0	1
x137	0.28	0.28	0.28	0	0	0	0	1
x142	0.86	0.86	0.86	0	0	0	0	1
x151	0.23	0.23	0.23	0	0	0	0	1
x169	0.36	0.36	0.36	0	0	0	0	1
x172	0.18	0.18	0.18	0	0	0	0	1
x204	0.41	0.41	0.41	0	0	0	0	1
x207	0.02	0.02	0.02	0	0	0	0	1
x209	0.19	0.19	0.19	0	0	0	0	1
x220	0.5	0.5	0.5	0	0	0	0	1
x221	0.33	0.33	0.33	0	0	0	0	1
x223	0.91	0.91	0.91	0	0	0	0	1
x224	0.37	0.37	0.37	0	0	0	0	1
x225	0.23	0.23	0.23	0	0	0	0	1
x235	0.27	0.27	0.27	0	0	0	0	1
x247	0.18	0.18	0.18	0	0	0	0	1
x272	0.26	0.26	0.26	0	0	0	0	1
x278	0.02	0.02	0.02	0	0	0	0	1
x286	0.03	0.03	0.03	0	0	0	0	1
x303	0.53	0.53	0.53	0	0	0	0	1
x311	0.71	0.71	0.71	0	0	0	0	1
x321	0.34	0.34	0.34	0	0	0	0	1
x343	0.28	0.28	0.28	0	0	0	0	1
x352	0.57	0.57	0.57	0	0	0	0	1
x368	0.02	0.02	0.02	0	0	0	0	1
x375	0.49	0.49	0.49	0	0	0	0	1
x587	0.43	0.43	0.43	0	0	0	0	2
x593	0.79	0.79	0.79	0	0	0	0	2
x625	0.37	0.37	0.37	0	0	0	0	3
x640	0.06	0.06	0.06	0	0	0	0	3
x679	0.1	0.1	0.1	0	0	0	0	3
x968	0.24	0.24	0.24	0	0	0	0	3

Context: 9
X	y1	y7	y8	y30	y33	y36	y38	class
x112	0.1	0.1	0.1	1	1	1	1	1
x136	0.62	0.62	0.62	1	1	1	1	1
x137	0.83	0.83	0.83	1	1	1	1	1
x142	0.57	0.57	0.57	1	1	1	1	1
x151	0.01	0.01	0.01	1	1	1	1	1
x169	0.76	0.76	0.76	1	1	1	1	1
x172	0.6	0.6	0.6	1	1	1	1	1
x204	0.44	0.44	0.44	1	1	1	1	1
x207	0.6	0.6	0.6	1	1	1	1	1
x209	0.9	0.9	0.9	1	1	1	1	1
x220	0.24	0.24	0.24	1	1	1	1	1
x221	0.87	0.87	0.87	1	1	1	1	1
x223	0.78	0.78	0.78	1	1	1	1	1
x224	0.55	0.55	0.55	1	1	1	1	1
x225	0.84	0.84	0.84	1	1	1	1	1
x235	0.38	0.38	0.38	1	1	1	1	1
x247	0.49	0.49	0.49	1	1	1	1	1
x272	0.98	0.98	0.98	1	1	1	1	1
x278	0.61	0.61	0.61	1	1	1	1	1
x286	0.39	0.39	0.39	1	1	1	1	1
x303	0.05	0.05	0.05	1	1	1	1	1
x311	0.96	0.96	0.96	1	1	1	1	1
x321	0.82	0.82	0.82	1	1	1	1	1
x343	0.8	0.8	0.8	1	1	1	1	1
x352	0.67	0.67	0.67	1	1	1	1	1
x368	0.13	0.13	0.13	1	1	1	1	1
x375	0.28	0.28	0.28	1	1	1	1	1
x587	0.32	0.32	0.32	1	1	1	1	2
x593	0.24	0.24	0.24	1	1	1	1	2
x625	0.61	0.61	0.61	1	1	1	1	3
x640	0.96	0.96	0.96	1	1	1	1	3
x679	0.6	0.6	0.6	1	1	1	1	3
x968	0.84	0.84	0.84	1	1	1	1	3

Tricluster #13
(34, 5, 2), X=[26,100,120,126,131,141,145,164,188,195,202,203,219,236,242,251,264,266,279,284,306,316,338,360,371,378,384,391,393,405,455,589,703,907], Numeric Columns=[2,6,8], Symbolic Columns=[36,38], Z=[0,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y6	y8	y36	y38	class
x26	0.87	0.87	0.87	1	1	0
x100	0.87	0.87	0.87	1	1	1
x120	0.87	0.87	0.87	1	1	1
x126	0.87	0.87	0.87	1	1	1
x131	0.87	0.87	0.87	1	1	1
x141	0.87	0.87	0.87	1	1	1
x145	0.87	0.87	0.87	1	1	1
x164	0.87	0.87	0.87	1	1	1
x188	0.87	0.87	0.87	1	1	1
x195	0.87	0.87	0.87	1	1	1
x202	0.87	0.87	0.87	1	1	1
x203	0.87	0.87	0.87	1	1	1
x219	0.87	0.87	0.87	1	1	1
x236	0.87	0.87	0.87	1	1	1
x242	0.87	0.87	0.87	1	1	1
x251	0.87	0.87	0.87	1	1	1
x264	0.87	0.87	0.87	1	1	1
x266	0.87	0.87	0.87	1	1	1
x279	0.87	0.87	0.87	1	1	1
x284	0.87	0.87	0.87	1	1	1
x306	0.87	0.87	0.87	1	1	1
x316	0.87	0.87	0.87	1	1	1
x338	0.87	0.87	0.87	1	1	1
x360	0.87	0.87	0.87	1	1	1
x371	0.87	0.87	0.87	1	1	1
x378	0.87	0.87	0.87	1	1	1
x384	0.87	0.87	0.87	1	1	1
x391	0.87	0.87	0.87	1	1	1
x393	0.87	0.87	0.87	1	1	1
x405	0.87	0.87	0.87	1	1	2
x455	0.87	0.87	0.87	1	1	2
x589	0.87	0.87	0.87	1	1	2
x703	0.87	0.87	0.87	1	1	3
x907	0.87	0.87	0.87	1	1	3

Context: 9
X	y2	y6	y8	y36	y38	class
x26	0.83	0.83	0.83	1	1	0
x100	0.83	0.83	0.83	1	1	1
x120	0.83	0.83	0.83	1	1	1
x126	0.83	0.83	0.83	1	1	1
x131	0.83	0.83	0.83	1	1	1
x141	0.83	0.83	0.83	1	1	1
x145	0.83	0.83	0.83	1	1	1
x164	0.83	0.83	0.83	1	1	1
x188	0.83	0.83	0.83	1	1	1
x195	0.83	0.83	0.83	1	1	1
x202	0.83	0.83	0.83	1	1	1
x203	0.83	0.83	0.83	1	1	1
x219	0.83	0.83	0.83	1	1	1
x236	0.83	0.83	0.83	1	1	1
x242	0.83	0.83	0.83	1	1	1
x251	0.83	0.83	0.83	1	1	1
x264	0.83	0.83	0.83	1	1	1
x266	0.83	0.83	0.83	1	1	1
x279	0.83	0.83	0.83	1	1	1
x284	0.83	0.83	0.83	1	1	1
x306	0.83	0.83	0.83	1	1	1
x316	0.83	0.83	0.83	1	1	1
x338	0.83	0.83	0.83	1	1	1
x360	0.83	0.83	0.83	1	1	1
x371	0.83	0.83	0.83	1	1	1
x378	0.83	0.83	0.83	1	1	1
x384	0.83	0.83	0.83	1	1	1
x391	0.83	0.83	0.83	1	1	1
x393	0.83	0.83	0.83	1	1	1
x405	0.83	0.83	0.83	1	1	2
x455	0.83	0.83	0.83	1	1	2
x589	0.83	0.83	0.83	1	1	2
x703	0.83	0.83	0.83	1	1	3
x907	0.83	0.83	0.83	1	1	3

Tricluster #14
(49, 8, 3), X=[2,3,4,6,7,11,12,16,21,27,36,38,39,40,41,42,45,50,51,53,54,56,59,60,65,72,78,79,80,81,82,84,86,88,90,92,93,97,98,99,477,480,487,650,763,806,880,888,992], Numeric Columns=[4,6], Symbolic Columns=[24,30,33,34,36,38], Z=[2,4,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 2
X	y4	y6	y24	y30	y33	y34	y36	y38	class
x2	0.55	0.66	0	1	1	0	1	1	0
x3	0.55	0.66	0	1	1	0	1	1	0
x4	0.55	0.66	0	1	1	0	1	1	0
