Total of planted triclusters: 15
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 11
Tricluster coverage: 3.598%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (41, 3, 3), X=[4,26,29,33,51,59,69,121,140,172,206,236,271,276,290,320,340,356,358,376,425,438,439,467,522,526,531,532,556,558,602,656,660,703,711,726,770,845,846,939,954], Y=[4,7,11], Z=[0,5,7], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y4	y7	y11	
x318	0.25	0.19	0.3	0.23	1	1	1	1	1	1	1	1	
x319	0.67	0.59	0.74	0.6	1	1	1	1	1	1	1	1	
x339	0.88	0.88	0.91	0.93	0	0	0	0	0	0	0	0	
x371	0.02	0.03	0.07	0.01	1	1	1	1	1	1	1	1	
x379	0.82	0.83	0.89	0.89	1	1	1	1	1	1	1	1	
x390	0.37	0.34	0.52	0.39	0	0	0	0	0	0	0	0	
x393	0.16	0.19	0.28	0.21	0	0	0	0	0	0	0	0	
x441	0.97	0.99	1	0.99	0	0	0	0	0	0	0	0	
x443	0.71	0.62	0.8	0.67	1	1	1	1	1	1	1	1	
x561	0.29	0.24	0.42	0.28	1	1	1	1	1	1	1	1	
x590	0.04	0.05	0.14	0.03	1	1	1	1	1	1	1	1	
x601	0.43	0.34	0.55	0.4	1	1	1	1	1	1	1	1	
x615	0.52	0.44	0.64	0.46	1	1	1	1	1	1	1	1	
x654	0.56	0.44	0.69	0.5	1	1	1	1	1	1	1	1	
x655	0.45	0.37	0.55	0.41	0	0	0	0	0	0	0	0	
x719	0.03	0.04	0.12	0.01	1	1	1	1	1	1	1	1	
x736	0.74	0.74	0.86	0.82	0	0	0	0	0	0	0	0	
x745	0.15	0.16	0.25	0.13	0	0	0	0	0	0	0	0	
x761	0.7	0.61	0.76	0.66	1	1	1	1	1	1	1	1	
x762	0.95	0.93	0.92	0.95	0	0	0	0	0	0	0	0	
x771	0.2	0.19	0.28	0.22	0	0	0	0	0	0	0	0	
x809	0.65	0.48	0.73	0.53	1	1	1	1	1	1	1	1	
x827	0.73	0.7	0.84	0.78	0	0	0	0	0	0	0	0	
x854	0.3	0.25	0.44	0.3	0	0	0	0	0	0	0	0	
x859	0.33	0.26	0.48	0.33	1	1	1	1	1	1	1	1	
x898	0.7	0.61	0.78	0.67	1	1	1	1	1	1	1	1	
x908	0.1	0.09	0.2	0.09	1	1	1	1	1	1	1	1	
x914	0.39	0.34	0.54	0.39	1	1	1	1	1	1	1	1	
x920	0.72	0.63	0.83	0.75	0	0	0	0	0	0	0	0	
x926	0.33	0.31	0.5	0.37	1	1	1	1	1	1	1	1	
x935	0.71	0.62	0.82	0.71	1	1	1	1	1	1	1	1	
x940	0.48	0.4	0.57	0.42	0	0	0	0	0	0	0	0	
x943	0.88	0.85	0.9	0.91	1	1	1	1	1	1	1	1	
x947	0.1	0.11	0.22	0.1	0	0	0	0	0	0	0	0	
x956	0.96	0.94	0.97	0.97	0	0	0	0	0	0	0	0	
x960	0.6	0.47	0.71	0.51	0	0	0	0	0	0	0	0	

Context: 5
X	y2	y4	y8	y13	y22	y26	y28	y30	y33	y34	y35	y36	
x36	0.83	0.75	0.71	0.66	1	1	1	1	1	1	1	1	
x62	0.87	0.82	0.8	0.74	1	1	1	1	1	1	1	1	
x82	0.39	0.28	0.33	0.3	1	1	1	1	1	1	1	1	
x126	0.61	0.44	0.52	0.43	1	1	1	1	1	1	1	1	
x139	0.04	0.08	0.09	0.12	0	0	0	0	0	0	0	0	
x153	0.34	0.23	0.27	0.23	0	0	0	0	0	0	0	0	
x160	0.01	0.03	0.01	0	1	1	1	1	1	1	1	1	
x164	0.08	0.12	0.12	0.18	0	0	0	0	0	0	0	0	
x167	0.31	0.2	0.24	0.23	1	1	1	1	1	1	1	1	
x192	0.46	0.31	0.46	0.34	1	1	1	1	1	1	1	1	
x204	0.97	0.91	0.95	0.9	1	1	1	1	1	1	1	1	
x237	0.1	0.14	0.15	0.19	1	1	1	1	1	1	1	1	
x296	0.89	0.83	0.82	0.74	1	1	1	1	1	1	1	1	
x318	0.26	0.18	0.23	0.2	1	1	1	1	1	1	1	1	
x319	0.74	0.53	0.58	0.52	0	0	0	0	0	0	0	0	
x339	0.96	0.91	0.93	0.89	1	1	1	1	1	1	1	1	
x371	0.03	0.05	0.03	0.03	1	1	1	1	1	1	1	1	
x379	0.95	0.84	0.85	0.79	1	1	1	1	1	1	1	1	
x390	0.49	0.36	0.46	0.36	0	0	0	0	0	0	0	0	
x393	0.18	0.15	0.18	0.19	1	1	1	1	1	1	1	1	
x441	0.99	0.99	0.98	0.97	1	1	1	1	1	1	1	1	
x443	0.76	0.57	0.65	0.58	0	0	0	0	0	0	0	0	
x561	0.36	0.25	0.3	0.26	1	1	1	1	1	1	1	1	
x590	0.04	0.07	0.09	0.11	0	0	0	0	0	0	0	0	
x601	0.52	0.38	0.47	0.38	1	1	1	1	1	1	1	1	
x615	0.61	0.5	0.54	0.44	0	0	0	0	0	0	0	0	
x654	0.65	0.51	0.55	0.45	1	1	1	1	1	1	1	1	
x655	0.53	0.4	0.49	0.39	1	1	1	1	1	1	1	1	
x719	0.04	0.06	0.07	0.08	1	1	1	1	1	1	1	1	
x736	0.85	0.78	0.72	0.72	1	1	1	1	1	1	1	1	
x745	0.09	0.14	0.14	0.18	1	1	1	1	1	1	1	1	
x761	0.74	0.55	0.62	0.55	1	1	1	1	1	1	1	1	
x762	0.97	0.94	0.95	0.9	1	1	1	1	1	1	1	1	
x771	0.19	0.16	0.19	0.2	0	0	0	0	0	0	0	0	
x809	0.71	0.53	0.58	0.52	0	0	0	0	0	0	0	0	
x827	0.83	0.72	0.71	0.66	1	1	1	1	1	1	1	1	
x854	0.37	0.27	0.3	0.3	1	1	1	1	1	1	1	1	
x859	0.4	0.3	0.34	0.31	0	0	0	0	0	0	0	0	
x898	0.76	0.56	0.63	0.57	1	1	1	1	1	1	1	1	
x908	0.05	0.11	0.11	0.17	0	0	0	0	0	0	0	0	
x914	0.51	0.37	0.46	0.38	0	0	0	0	0	0	0	0	
x920	0.8	0.71	0.7	0.63	1	1	1	1	1	1	1	1	
x926	0.44	0.3	0.36	0.32	1	1	1	1	1	1	1	1	
x935	0.76	0.64	0.69	0.62	0	0	0	0	0	0	0	0	
x940	0.59	0.43	0.49	0.43	0	0	0	0	0	0	0	0	
x943	0.95	0.87	0.89	0.84	1	1	1	1	1	1	1	1	
x947	0.06	0.12	0.11	0.18	0	0	0	0	0	0	0	0	
x956	0.98	0.96	0.97	0.92	1	1	1	1	1	1	1	1	
x960	0.66	0.52	0.57	0.52	0	0	0	0	0	0	0	0	

Tricluster #9
(42, 12, 2), X=[20,44,77,80,100,125,128,142,144,171,265,286,294,299,347,428,448,490,511,524,540,596,597,605,608,779,782,787,792,813,814,820,828,844,870,886,891,893,923,946,962,998], Numeric Columns=[1,2,7,11], Symbolic Columns=[16,26,28,29,31,32,33,34], Z=[2,8],
Numeric Properties:  RowPattern=None, ColumnPattern=Constant, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 2
X	y1	y2	y7	y11	y16	y26	y28	y29	y31	y32	y33	y34	
x20	0.42	0.42	0.42	0.42	0	0	0	0	0	0	0	0	
x44	0.72	0.72	0.72	0.72	0	0	0	0	0	0	0	0	
x77	0.98	0.98	0.98	0.98	1	1	1	1	1	1	1	1	
x80	0.95	0.95	0.95	0.95	1	1	1	1	1	1	1	1	
x100	0.1	0.1	0.1	0.1	0	0	0	0	0	0	0	0	
x125	0.66	0.66	0.66	0.66	1	1	1	1	1	1	1	1	
x128	0.33	0.33	0.33	0.33	0	0	0	0	0	0	0	0	
x142	0.55	0.55	0.55	0.55	1	1	1	1	1	1	1	1	
x144	0.22	0.22	0.22	0.22	0	0	0	0	0	0	0	0	
x171	0.52	0.52	0.52	0.52	1	1	1	1	1	1	1	1	
x265	0.3	0.3	0.3	0.3	1	1	1	1	1	1	1	1	
x286	0.62	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x294	0.23	0.23	0.23	0.23	0	0	0	0	0	0	0	0	
x299	0.19	0.19	0.19	0.19	0	0	0	0	0	0	0	0	
x347	0.59	0.59	0.59	0.59	0	0	0	0	0	0	0	0	
x428	0.87	0.87	0.87	0.87	0	0	0	0	0	0	0	0	
x448	0.43	0.43	0.43	0.43	0	0	0	0	0	0	0	0	
x490	0.72	0.72	0.72	0.72	1	1	1	1	1	1	1	1	
x511	0.88	0.88	0.88	0.88	0	0	0	0	0	0	0	0	
x524	0.51	0.51	0.51	0.51	0	0	0	0	0	0	0	0	
x540	0.39	0.39	0.39	0.39	1	1	1	1	1	1	1	1	
x596	0.32	0.32	0.32	0.32	1	1	1	1	1	1	1	1	
x597	0.95	0.95	0.95	0.95	0	0	0	0	0	0	0	0	
x605	0	0	0	0	1	1	1	1	1	1	1	1	
x608	0.58	0.58	0.58	0.58	0	0	0	0	0	0	0	0	
x779	0.96	0.96	0.96	0.96	0	0	0	0	0	0	0	0	
x782	0.21	0.21	0.21	0.21	1	1	1	1	1	1	1	1	
x787	0.76	0.76	0.76	0.76	0	0	0	0	0	0	0	0	
x792	0.38	0.38	0.38	0.38	0	0	0	0	0	0	0	0	
x813	0.13	0.13	0.13	0.13	1	1	1	1	1	1	1	1	
x814	0.77	0.77	0.77	0.77	0	0	0	0	0	0	0	0	
x820	0.34	0.34	0.34	0.34	1	1	1	1	1	1	1	1	
x828	0.09	0.09	0.09	0.09	0	0	0	0	0	0	0	0	
x844	0.73	0.73	0.73	0.73	1	1	1	1	1	1	1	1	
x870	0.48	0.48	0.48	0.48	1	1	1	1	1	1	1	1	
x886	0.43	0.43	0.43	0.43	1	1	1	1	1	1	1	1	
x891	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	
x893	0.91	0.91	0.91	0.91	0	0	0	0	0	0	0	0	
x923	0.83	0.83	0.83	0.83	1	1	1	1	1	1	1	1	
x946	0.59	0.59	0.59	0.59	0	0	0	0	0	0	0	0	
x962	0.15	0.15	0.15	0.15	0	0	0	0	0	0	0	0	
x998	0.94	0.94	0.94	0.94	1	1	1	1	1	1	1	1	

Context: 8
X	y1	y2	y7	y11	y16	y26	y28	y29	y31	y32	y33	y34	
x20	0.42	0.42	0.42	0.42	0	0	0	0	0	0	0	0	
x44	0.72	0.72	0.72	0.72	0	0	0	0	0	0	0	0	
x77	0.98	0.98	0.98	0.98	1	1	1	1	1	1	1	1	
x80	0.95	0.95	0.95	0.95	1	1	1	1	1	1	1	1	
x100	0.1	0.1	0.1	0.1	0	0	0	0	0	0	0	0	
x125	0.66	0.66	0.66	0.66	1	1	1	1	1	1	1	1	
x128	0.33	0.33	0.33	0.33	0	0	0	0	0	0	0	0	
x142	0.55	0.55	0.55	0.55	1	1	1	1	1	1	1	1	
x144	0.22	0.22	0.22	0.22	0	0	0	0	0	0	0	0	
x171	0.52	0.52	0.52	0.52	1	1	1	1	1	1	1	1	
x265	0.3	0.3	0.3	0.3	1	1	1	1	1	1	1	1	
x286	0.62	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x294	0.23	0.23	0.23	0.23	0	0	0	0	0	0	0	0	
x299	0.19	0.19	0.19	0.19	0	0	0	0	0	0	0	0	
x347	0.59	0.59	0.59	0.59	0	0	0	0	0	0	0	0	
x428	0.87	0.87	0.87	0.87	0	0	0	0	0	0	0	0	
x448	0.43	0.43	0.43	0.43	0	0	0	0	0	0	0	0	
x490	0.72	0.72	0.72	0.72	1	1	1	1	1	1	1	1	
x511	0.88	0.88	0.88	0.88	0	0	0	0	0	0	0	0	
x524	0.51	0.51	0.51	0.51	0	0	0	0	0	0	0	0	
x540	0.39	0.39	0.39	0.39	1	1	1	1	1	1	1	1	
x596	0.32	0.32	0.32	0.32	1	1	1	1	1	1	1	1	
x597	0.95	0.95	0.95	0.95	0	0	0	0	0	0	0	0	
x605	0	0	0	0	1	1	1	1	1	1	1	1	
x608	0.58	0.58	0.58	0.58	0	0	0	0	0	0	0	0	
x779	0.96	0.96	0.96	0.96	0	0	0	0	0	0	0	0	
x782	0.21	0.21	0.21	0.21	1	1	1	1	1	1	1	1	
x787	0.76	0.76	0.76	0.76	0	0	0	0	0	0	0	0	
x792	0.38	0.38	0.38	0.38	0	0	0	0	0	0	0	0	
x813	0.13	0.13	0.13	0.13	1	1	1	1	1	1	1	1	
x814	0.77	0.77	0.77	0.77	0	0	0	0	0	0	0	0	
x820	0.34	0.34	0.34	0.34	1	1	1	1	1	1	1	1	
x828	0.09	0.09	0.09	0.09	0	0	0	0	0	0	0	0	
x844	0.73	0.73	0.73	0.73	1	1	1	1	1	1	1	1	
x870	0.48	0.48	0.48	0.48	1	1	1	1	1	1	1	1	
x886	0.43	0.43	0.43	0.43	1	1	1	1	1	1	1	1	
x891	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	
x893	0.91	0.91	0.91	0.91	0	0	0	0	0	0	0	0	
x923	0.83	0.83	0.83	0.83	1	1	1	1	1	1	1	1	
x946	0.59	0.59	0.59	0.59	0	0	0	0	0	0	0	0	
x962	0.15	0.15	0.15	0.15	0	0	0	0	0	0	0	0	
x998	0.94	0.94	0.94	0.94	1	1	1	1	1	1	1	1	

Tricluster #10
(38, 6, 3), X=[20,42,56,66,72,94,150,189,244,262,281,298,303,336,369,442,473,496,524,536,587,631,688,708,751,776,785,788,825,839,851,853,870,871,881,909,912,972], Numeric Columns=[7,13], Symbolic Columns=[20,29,33,34], Z=[1,5,6],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y7	y13	y20	y29	y33	y34	
x20	0.78	0.19	1	1	1	1	
x42	0.78	0.19	1	1	1	1	
x56	0.78	0.19	1	1	1	1	
x66	0.78	0.19	1	1	1	1	
x72	0.78	0.19	1	1	1	1	
x94	0.78	0.19	1	1	1	1	
x150	0.78	0.19	1	1	1	1	
x189	0.78	0.19	1	1	1	1	
x244	0.78	0.19	1	1	1	1	
x262	0.78	0.19	1	1	1	1	
x281	0.78	0.19	1	1	1	1	
x298	0.78	0.19	1	1	1	1	
x303	0.78	0.19	1	1	1	1	
x336	0.78	0.19	1	1	1	1	
x369	0.78	0.19	1	1	1	1	
x442	0.78	0.19	1	1	1	1	
x473	0.78	0.19	1	1	1	1	
x496	0.78	0.19	1	1	1	1	
x524	0.78	0.19	1	1	1	1	
x536	0.78	0.19	1	1	1	1	
x587	0.78	0.19	1	1	1	1	
x631	0.78	0.19	1	1	1	1	
x688	0.78	0.19	1	1	1	1	
x708	0.78	0.19	1	1	1	1	
x751	0.78	0.19	1	1	1	1	
x776	0.78	0.19	1	1	1	1	
x785	0.78	0.19	1	1	1	1	
x788	0.78	0.19	1	1	1	1	
x825	0.78	0.19	1	1	1	1	
x839	0.78	0.19	1	1	1	1	
x851	0.78	0.19	1	1	1	1	
x853	0.78	0.19	1	1	1	1	
x870	0.78	0.19	1	1	1	1	
x871	0.78	0.19	1	1	1	1	
x881	0.78	0.19	1	1	1	1	
x909	0.78	0.19	1	1	1	1	
x912	0.78	0.19	1	1	1	1	
x972	0.78	0.19	1	1	1	1	

Context: 5
X	y7	y13	y20	y29	y33	y34	
x20	0.04	0.46	1	1	1	1	
x42	0.04	0.46	1	1	1	1	
x56	0.04	0.46	1	1	1	1	
x66	0.04	0.46	1	1	1	1	
x72	0.04	0.46	1	1	1	1	
x94	0.04	0.46	1	1	1	1	
x150	0.04	0.46	1	1	1	1	
x189	0.04	0.46	1	1	1	1	
x244	0.04	0.46	1	1	1	1	
x262	0.04	0.46	1	1	1	1	
x281	0.04	0.46	1	1	1	1	
x298	0.04	0.46	1	1	1	1	
x303	0.04	0.46	1	1	1	1	
x336	0.04	0.46	1	1	1	1	
x369	0.04	0.46	1	1	1	1	
x442	0.04	0.46	1	1	1	1	
x473	0.04	0.46	1	1	1	1	
x496	0.04	0.46	1	1	1	1	
x524	0.04	0.46	1	1	1	1	
x536	0.04	0.46	1	1	1	1	
x587	0.04	0.46	1	1	1	1	
x631	0.04	0.46	1	1	1	1	
x688	0.04	0.46	1	1	1	1	
x708	0.04	0.46	1	1	1	1	
x751	0.04	0.46	1	1	1	1	
x776	0.04	0.46	1	1	1	1	
x785	0.04	0.46	1	1	1	1	
x788	0.04	0.46	1	1	1	1	
x825	0.04	0.46	1	1	1	1	
x839	0.04	0.46	1	1	1	1	
x851	0.04	0.46	1	1	1	1	
x853	0.04	0.46	1	1	1	1	
x870	0.04	0.46	1	1	1	1	
x871	0.04	0.46	1	1	1	1	
x881	0.04	0.46	1	1	1	1	
x909	0.04	0.46	1	1	1	1	
x912	0.04	0.46	1	1	1	1	
x972	0.04	0.46	1	1	1	1	

Context: 6
X	y7	y13	y20	y29	y33	y34	
x20	0.58	0.05	1	1	1	1	
x42	0.58	0.05	1	1	1	1	
x56	0.58	0.05	1	1	1	1	
x66	0.58	0.05	1	1	1	1	
x72	0.58	0.05	1	1	1	1	
x94	0.58	0.05	1	1	1	1	
x150	0.58	0.05	1	1	1	1	
x189	0.58	0.05	1	1	1	1	
x244	0.58	0.05	1	1	1	1	
x262	0.58	0.05	1	1	1	1	
x281	0.58	0.05	1	1	1	1	
x298	0.58	0.05	1	1	1	1	
x303	0.58	0.05	1	1	1	1	
x336	0.58	0.05	1	1	1	1	
x369	0.58	0.05	1	1	1	1	
x442	0.58	0.05	1	1	1	1	
x473	0.58	0.05	1	1	1	1	
x496	0.58	0.05	1	1	1	1	
x524	0.58	0.05	1	1	1	1	
x536	0.58	0.05	1	1	1	1	
x587	0.58	0.05	1	1	1	1	
x631	0.58	0.05	1	1	1	1	
x688	0.58	0.05	1	1	1	1	
x708	0.58	0.05	1	1	1	1	
x751	0.58	0.05	1	1	1	1	
x776	0.58	0.05	1	1	1	1	
x785	0.58	0.05	1	1	1	1	
x788	0.58	0.05	1	1	1	1	
x825	0.58	0.05	1	1	1	1	
x839	0.58	0.05	1	1	1	1	
x851	0.58	0.05	1	1	1	1	
x853	0.58	0.05	1	1	1	1	
x870	0.58	0.05	1	1	1	1	
x871	0.58	0.05	1	1	1	1	
x881	0.58	0.05	1	1	1	1	
x909	0.58	0.05	1	1	1	1	
x912	0.58	0.05	1	1	1	1	
x972	0.58	0.05	1	1	1	1	

Tricluster #11
(40, 11, 3), X=[1,53,76,98,116,176,190,191,197,200,228,264,267,316,381,384,493,500,507,566,571,619,622,664,677,678,712,715,741,758,784,811,865,880,910,924,925,929,958,974], Numeric Columns=[5,13], Symbolic Columns=[15,16,25,27,33,34,35,38,39], Z=[2,3,6],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 2
X	y5	y13	y15	y16	y25	y27	y33	y34	y35	y38	y39	
x1	0.11	0.47	0	0	0	0	0	0	0	0	0	
x53	0.11	0.47	0	0	0	0	0	0	0	0	0	
x76	0.11	0.47	0	0	0	0	0	0	0	0	0	
x98	0.11	0.47	1	1	1	1	1	1	1	1	1	
x116	0.11	0.47	0	0	0	0	0	0	0	0	0	
x176	0.11	0.47	1	1	1	1	1	1	1	1	1	
x190	0.11	0.47	0	0	0	0	0	0	0	0	0	
x191	0.11	0.47	1	1	1	1	1	1	1	1	1	
x197	0.11	0.47	1	1	1	1	1	1	1	1	1	
x200	0.11	0.47	0	0	0	0	0	0	0	0	0	
x228	0.11	0.47	1	1	1	1	1	1	1	1	1	
x264	0.11	0.47	1	1	1	1	1	1	1	1	1	
x267	0.11	0.47	0	0	0	0	0	0	0	0	0	
x316	0.11	0.47	1	1	1	1	1	1	1	1	1	
x381	0.11	0.47	1	1	1	1	1	1	1	1	1	
x384	0.11	0.47	0	0	0	0	0	0	0	0	0	
x493	0.11	0.47	1	1	1	1	1	1	1	1	1	
x500	0.11	0.47	1	1	1	1	1	1	1	1	1	
x507	0.11	0.47	1	1	1	1	1	1	1	1	1	
x566	0.11	0.47	0	0	0	0	0	0	0	0	0	
x571	0.11	0.47	1	1	1	1	1	1	1	1	1	
x619	0.11	0.47	0	0	0	0	0	0	0	0	0	
x622	0.11	0.47	0	0	0	0	0	0	0	0	0	
x664	0.11	0.47	1	1	1	1	1	1	1	1	1	
x677	0.11	0.47	0	0	0	0	0	0	0	0	0	
x678	0.11	0.47	1	1	1	1	1	1	1	1	1	
x712	0.11	0.47	1	1	1	1	1	1	1	1	1	
x715	0.11	0.47	0	0	0	0	0	0	0	0	0	
x741	0.11	0.47	0	0	0	0	0	0	0	0	0	
x758	0.11	0.47	1	1	1	1	1	1	1	1	1	
x784	0.11	0.47	1	1	1	1	1	1	1	1	1	
x811	0.11	0.47	0	0	0	0	0	0	0	0	0	
x865	0.11	0.47	1	1	1	1	1	1	1	1	1	
x880	0.11	0.47	1	1	1	1	1	1	1	1	1	
x910	0.11	0.47	1	1	1	1	1	1	1	1	1	
x924	0.11	0.47	0	0	0	0	0	0	0	0	0	
x925	0.11	0.47	0	0	0	0	0	0	0	0	0	
x929	0.11	0.47	0	0	0	0	0	0	0	0	0	
x958	0.11	0.47	1	1	1	1	1	1	1	1	1	
x974	0.11	0.47	1	1	1	1	1	1	1	1	1	

Context: 3
X	y5	y13	y15	y16	y25	y27	y33	y34	y35	y38	y39	
x1	0.27	0.02	0	0	0	0	0	0	0	0	0	
x53	0.27	0.02	0	0	0	0	0	0	0	0	0	
x76	0.27	0.02	0	0	0	0	0	0	0	0	0	
x98	0.27	0.02	1	1	1	1	1	1	1	1	1	
x116	0.27	0.02	0	0	0	0	0	0	0	0	0	
x176	0.27	0.02	1	1	1	1	1	1	1	1	1	
x190	0.27	0.02	0	0	0	0	0	0	0	0	0	
x191	0.27	0.02	1	1	1	1	1	1	1	1	1	
x197	0.27	0.02	1	1	1	1	1	1	1	1	1	
x200	0.27	0.02	0	0	0	0	0	0	0	0	0	
x228	0.27	0.02	1	1	1	1	1	1	1	1	1	
x264	0.27	0.02	1	1	1	1	1	1	1	1	1	
x267	0.27	0.02	0	0	0	0	0	0	0	0	0	
x316	0.27	0.02	1	1	1	1	1	1	1	1	1	
x381	0.27	0.02	1	1	1	1	1	1	1	1	1	
x384	0.27	0.02	0	0	0	0	0	0	0	0	0	
x493	0.27	0.02	1	1	1	1	1	1	1	1	1	
x500	0.27	0.02	1	1	1	1	1	1	1	1	1	
x507	0.27	0.02	1	1	1	1	1	1	1	1	1	
x566	0.27	0.02	0	0	0	0	0	0	0	0	0	
x571	0.27	0.02	1	1	1	1	1	1	1	1	1	
x619	0.27	0.02	0	0	0	0	0	0	0	0	0	
x622	0.27	0.02	0	0	0	0	0	0	0	0	0	
x664	0.27	0.02	1	1	1	1	1	1	1	1	1	
x677	0.27	0.02	0	0	0	0	0	0	0	0	0	
x678	0.27	0.02	1	1	1	1	1	1	1	1	1	
x712	0.27	0.02	1	1	1	1	1	1	1	1	1	
x715	0.27	0.02	0	0	0	0	0	0	0	0	0	
x741	0.27	0.02	0	0	0	0	0	0	0	0	0	
x758	0.27	0.02	1	1	1	1	1	1	1	1	1	
x784	0.27	0.02	1	1	1	1	1	1	1	1	1	
x811	0.27	0.02	0	0	0	0	0	0	0	0	0	
x865	0.27	0.02	1	1	1	1	1	1	1	1	1	
x880	0.27	0.02	1	1	1	1	1	1	1	1	1	
x910	0.27	0.02	1	1	1	1	1	1	1	1	1	
x924	0.27	0.02	0	0	0	0	0	0	0	0	0	
x925	0.27	0.02	0	0	0	0	0	0	0	0	0	
x929	0.27	0.02	0	0	0	0	0	0	0	0	0	
x958	0.27	0.02	1	1	1	1	1	1	1	1	1	
x974	0.27	0.02	1	1	1	1	1	1	1	1	1	

Context: 6
X	y5	y13	y15	y16	y25	y27	y33	y34	y35	y38	y39	
x1	0.28	0.26	0	0	0	0	0	0	0	0	0	
x53	0.28	0.26	0	0	0	0	0	0	0	0	0	
x76	0.28	0.26	0	0	0	0	0	0	0	0	0	
x98	0.28	0.26	1	1	1	1	1	1	1	1	1	
x116	0.28	0.26	0	0	0	0	0	0	0	0	0	
x176	0.28	0.26	1	1	1	1	1	1	1	1	1	
x190	0.28	0.26	0	0	0	0	0	0	0	0	0	
x191	0.28	0.26	1	1	1	1	1	1	1	1	1	
x197	0.28	0.26	1	1	1	1	1	1	1	1	1	
x200	0.28	0.26	0	0	0	0	0	0	0	0	0	
x228	0.28	0.26	1	1	1	1	1	1	1	1	1	
x264	0.28	0.26	1	1	1	1	1	1	1	1	1	
x267	0.28	0.26	0	0	0	0	0	0	0	0	0	
x316	0.28	0.26	1	1	1	1	1	1	1	1	1	
x381	0.28	0.26	1	1	1	1	1	1	1	1	1	
x384	0.28	0.26	0	0	0	0	0	0	0	0	0	
x493	0.28	0.26	1	1	1	1	1	1	1	1	1	
x500	0.28	0.26	1	1	1	1	1	1	1	1	1	
x507	0.28	0.26	1	1	1	1	1	1	1	1	1	
x566	0.28	0.26	0	0	0	0	0	0	0	0	0	
x571	0.28	0.26	1	1	1	1	1	1	1	1	1	
x619	0.28	0.26	0	0	0	0	0	0	0	0	0	
x622	0.28	0.26	0	0	0	0	0	0	0	0	0	
x664	0.28	0.26	1	1	1	1	1	1	1	1	1	
x677	0.28	0.26	0	0	0	0	0	0	0	0	0	
x678	0.28	0.26	1	1	1	1	1	1	1	1	1	
x712	0.28	0.26	1	1	1	1	1	1	1	1	1	
x715	0.28	0.26	0	0	0	0	0	0	0	0	0	
x741	0.28	0.26	0	0	0	0	0	0	0	0	0	
x758	0.28	0.26	1	1	1	1	1	1	1	1	1	
x784	0.28	0.26	1	1	1	1	1	1	1	1	1	
x811	0.28	0.26	0	0	0	0	0	0	0	0	0	
x865	0.28	0.26	1	1	1	1	1	1	1	1	1	
x880	0.28	0.26	1	1	1	1	1	1	1	1	1	
x910	0.28	0.26	1	1	1	1	1	1	1	1	1	
x924	0.28	0.26	0	0	0	0	0	0	0	0	0	
x925	0.28	0.26	0	0	0	0	0	0	0	0	0	
x929	0.28	0.26	0	0	0	0	0	0	0	0	0	
x958	0.28	0.26	1	1	1	1	1	1	1	1	1	
x974	0.28	0.26	1	1	1	1	1	1	1	1	1	

Tricluster #12
(43, 10, 2), X=[56,97,139,148,165,170,176,194,199,211,246,248,249,256,321,349,377,393,396,429,509,545,592,593,611,616,672,673,681,682,684,714,787,793,810,860,937,947,956,958,991,997,998], Numeric Columns=[4,6,7,9], Symbolic Columns=[16,19,30,32,33,34], Z=[0,9],
Numeric Properties:  RowPattern=None, ColumnPattern=OrderPreserving, ContextPattern=None, PlaidCoherency=No Overlapping TimeProfile=null
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y4	y6	y7	y9	y16	y19	y30	y32	y33	y34	
x56	0.53	0.71	0.21	0.66	1	1	1	1	1	0	
x97	0.22	0.85	0.19	0.25	0	0	1	0	0	1	
x139	0.25	0.97	0.16	0.94	0	1	1	0	1	0	
x148	0.2	0.71	0.15	0.61	1	0	1	1	0	1	
x165	0.63	0.88	0.1	0.73	0	0	0	1	1	1	
x170	0.3	0.96	0.27	0.53	0	1	0	0	0	0	
x176	0.64	0.79	0.04	0.65	1	0	0	0	1	1	
