Total of planted triclusters: 20
Number of planted numeric triclusters: 6
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 13
Tricluster coverage: 1.242911111111111%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (71, 9, 3), X=[1,407,411,421,595,775,1434,1954,2003,2016,2026,2074,2081,2089,2097,2114,2117,2127,2129,2131,2143,2159,2169,2176,2182,2196,2202,2208,2211,2232,2257,2263,2302,2308,2355,2366,2396,2403,2422,2433,2463,2472,2506,2507,2528,2555,2615,2623,2661,2683,2709,2712,2741,2750,2814,2869,2874,2879,2886,2899,2911,2918,2954,2985,2990,3293,4033,4150,4231,4618,4991], Y=[3,5,10,20,21,22,23,25,34], Z=[5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=-80.47,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[82.99,81.56,61.83,39.61,-0.56,50.26,103.52,76.88,102.67], ContextFactors=[6.39,64.5,20.16] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 5
X	y3	y5	y10	y20	y21	y22	y23	y25	y34	class
x877	68.96	72.64	73.62	79.41	69.7	80.43	74.23	77.04	78.77	70.2	71.7	z	z	z	z	z	z	z	z	z	1
x1204	-20.57	-9.35	-23.31	-23.36	-23.89	-11.94	-29.21	-26.69	-30.14	-20.11	-24.23	y	y	y	y	y	y	y	y	y	1
x1275	-2.7	4.58	4.37	-7.23	5.74	2.49	6.76	5.82	-10.43	1.02	0.43	w	w	w	w	w	w	w	w	w	1
x2084	95.69	89.06	94.64	97.67	95.91	97.77	89.92	94.57	97.1	94.08	95.79	x	x	x	x	x	x	x	x	x	2
x2572	14.17	21.8	12.97	6.93	19.41	19.4	25.16	20.8	14.13	26.44	16.38	y	y	y	y	y	y	y	y	y	2
x2607	4.62	10.36	8.08	2.73	14.12	17.7	14.59	10.2	3.6	16.22	9.75	x	x	x	x	x	x	x	x	x	2
x2688	-29.62	-20.91	-49.07	-28.49	-42.88	-32.37	-40.06	-41.76	-39.27	-40.28	-38.47	x	x	x	x	x	x	x	x	x	2
x2691	1.17	5.86	5.78	-6.93	6.94	9.61	8.44	6.26	-9.74	3.46	2.95	y	y	y	y	y	y	y	y	y	2
x2809	-63.97	-54.65	-64.26	-75.58	-62.57	-65.56	-69.85	-71.4	-58.01	-70.35	-64.46	z	z	z	z	z	z	z	z	z	2
x3002	-16.73	-9.15	-13.11	-18.7	-19.41	-7.89	-22.97	-18.36	-22.32	-11.02	-17.13	z	z	z	z	z	z	z	z	z	3
x3017	80.23	79.98	83.55	95.96	86.26	89.6	86	89.5	90.44	83.08	82.45	w	w	w	w	w	w	w	w	w	3
x3050	-27.64	-14.42	-44.33	-26.6	-34.69	-28.01	-38.05	-34.85	-36.84	-29.63	-32.84	y	y	y	y	y	y	y	y	y	3
x3065	-54.18	-40.6	-61.75	-56.61	-56.49	-54.18	-66.31	-65.32	-50.04	-57.08	-57.7	y	y	y	y	y	y	y	y	y	3
x3068	-20.58	-12.19	-25.09	-23.9	-31.18	-21.15	-32.46	-30.51	-32.92	-21.43	-25.82	x	x	x	x	x	x	x	x	x	3
x3086	-36.98	-32.98	-54.45	-42.2	-48.42	-38.2	-59.98	-56.25	-40.79	-46.4	-43.5	z	z	z	z	z	z	z	z	z	3
x3096	-28.09	-18.86	-45.59	-28.32	-37.19	-30.81	-39.52	-41.61	-37.7	-30.26	-36.09	y	y	y	y	y	y	y	y	y	3
x3104	45.93	51.77	54.84	52.25	54.03	58.66	65.28	54.71	57.28	58.08	51.82	z	z	z	z	z	z	z	z	z	3
x3132	-12.84	2.09	-8.67	-8.95	-9.67	0.74	-14.71	-10.83	-15.69	-4.14	-6.06	x	x	x	x	x	x	x	x	x	3
x3195	74.38	74.09	77.18	84.21	80.93	83.78	75.83	85.2	86.56	73.2	75.89	w	w	w	w	w	w	w	w	w	3
x3225	37.02	46.27	44.93	44.29	42.04	42.17	56.87	42.22	52.28	43.79	35.72	y	y	y	y	y	y	y	y	y	3
x3248	7.65	19.82	11.86	5.38	16.76	18.43	24.79	20.63	12.34	22.33	16.23	w	w	w	w	w	w	w	w	w	3
x3269	-17.73	-9.19	-16.47	-19.48	-21.18	-9.41	-27.01	-24.01	-24.81	-13.16	-21.37	w	w	w	w	w	w	w	w	w	3
x3339	-31.75	-21	-49.51	-36.68	-45.57	-33.19	-43.59	-43.55	-40.24	-42.56	-39.17	z	z	z	z	z	z	z	z	z	3
x3368	77.51	75.66	81.01	90.93	86.13	89.45	77.96	89.36	89.54	79.91	77.66	x	x	x	x	x	x	x	x	x	3
x3372	31.73	33.31	31.37	29.19	31.22	27.93	42.09	28.15	30.42	34.9	25.77	x	x	x	x	x	x	x	x	x	3
x3382	-53.6	-40.43	-59.73	-55.16	-52.52	-49.13	-66.1	-64.77	-47.29	-55.48	-57.1	y	y	y	y	y	y	y	y	y	3
x3390	35.88	44.61	41.66	44.2	41.82	38.88	55.88	39.93	51.85	43.76	34.65	y	y	y	y	y	y	y	y	y	3
x3416	3.71	9.48	7.84	-1.7	10.8	14.05	13.17	9.76	-1.56	7.11	9.33	z	z	z	z	z	z	z	z	z	3
x3536	5.74	19.16	11.17	3.95	16.5	18.26	16.95	11.78	12.3	21.66	15.24	w	w	w	w	w	w	w	w	w	3
x3541	57.57	58.07	66.15	73.71	65.18	76.43	71.17	69.19	71.11	68.79	60.53	x	x	x	x	x	x	x	x	x	3
x3555	-69.84	-62.09	-73.63	-77.99	-71.35	-68.94	-74.7	-73.91	-64.14	-75.92	-72.91	w	w	w	w	w	w	w	w	w	3
x3599	-99.83	-99.91	-92.76	-99.37	-99.1	-97.69	-97.9	-99.57	-97.57	-96.67	-96.13	y	y	y	y	y	y	y	y	y	3
x3617	94.99	82.42	85.25	97.54	92.06	95.46	88.69	92.22	92.89	93.98	88.55	w	w	w	w	w	w	w	w	w	3
x3652	-60.29	-41.32	-63.39	-61.35	-57.31	-55.91	-67.73	-69.74	-52.86	-57.96	-61.74	y	y	y	y	y	y	y	y	y	3
x3693	29.35	30.46	29.27	23.85	28.21	26.59	35.96	27.56	29.33	34.61	24.82	w	w	w	w	w	w	w	w	w	3
x3730	-99.5	-93.3	-91.89	-96.68	-95.72	-96.7	-94.9	-99.12	-92.81	-91.97	-96.11	z	z	z	z	z	z	z	z	z	3
x3786	-67.1	-59.75	-65.6	-76.42	-69.98	-67.97	-73.58	-71.97	-62.79	-70.9	-71.37	w	w	w	w	w	w	w	w	w	3
x3790	59.68	58.72	69.31	75.89	65.75	76.61	71.74	70.46	71.14	68.89	63.86	z	z	z	z	z	z	z	z	z	3
x3801	14.94	25.8	13.06	7.29	21.18	20.54	25.99	20.82	16.13	26.74	16.68	w	w	w	w	w	w	w	w	w	3
x3817	34.74	35.51	36.19	36.39	39.07	33.19	43.6	31.62	41.1	40.22	33.01	y	y	y	y	y	y	y	y	y	3
x3852	70.56	73.28	73.76	80.31	80.18	81.1	74.61	82.97	78.89	70.24	73.53	y	y	y	y	y	y	y	y	y	3
x3902	47.68	53.75	59.67	59.21	57.65	63.84	67.65	59.77	66.45	62.56	55.03	x	x	x	x	x	x	x	x	x	3
x3905	-50.83	-40.37	-56.39	-49.93	-50.85	-44.25	-65.29	-63.24	-46.27	-54.64	-53.57	x	x	x	x	x	x	x	x	x	3
x3910	-9.7	3.47	-2.18	-8.54	-3.12	1.91	-3.57	-2.37	-12.93	0.2	-2.49	x	x	x	x	x	x	x	x	x	3
x3945	-9.23	4.1	3.81	-7.56	1.37	2.33	-1.87	-0.68	-12.37	0.66	-2.07	w	w	w	w	w	w	w	w	w	3
x3966	3.15	8.4	5.84	-3.62	7.14	10.6	10.13	9.03	-4.08	3.81	4.46	y	y	y	y	y	y	y	y	y	3
x3988	-95.2	-90.17	-88.49	-95.37	-91.24	-96.06	-93.63	-98.2	-83.55	-91.51	-94.63	x	x	x	x	x	x	x	x	x	3
x3996	-73.48	-70.1	-85.14	-92.67	-77.95	-84.03	-81.37	-85.05	-78.82	-84.5	-83.13	z	z	z	z	z	z	z	z	z	3
x4011	65.27	70.42	69.64	78.17	68.04	80.23	73.52	75.72	77.2	69.44	64.89	z	z	z	z	z	z	z	z	z	3
x4060	-71.77	-65.22	-73.68	-88.83	-73.39	-69.71	-75.68	-79.12	-67.15	-79.49	-74.78	y	y	y	y	y	y	y	y	y	3
x4232	97	94.41	98.55	99.22	96.27	99.36	91.17	98.51	98.26	94.2	98.65	w	w	w	w	w	w	w	w	w	3
x4262	-63.34	-44.9	-63.61	-69.1	-57.37	-61.96	-69.74	-70.65	-57	-63.62	-63.4	z	z	z	z	z	z	z	z	z	3
x4288	28.46	29.18	28.35	22.92	25.57	23.3	32.68	26.26	29.21	34.39	21.49	x	x	x	x	x	x	x	x	x	3
x4315	37.42	48.42	48.74	47.67	45.99	50.96	58.78	46.6	53.61	49.86	48.24	y	y	y	y	y	y	y	y	y	3
x4339	4.89	11.18	9.69	2.96	16.31	17.75	15.83	10.28	6.27	18.22	13.29	z	z	z	z	z	z	z	z	z	3
x4410	34.85	39.77	36.38	39.93	39.93	37.75	47.6	35.4	50.64	43.67	34.48	z	z	z	z	z	z	z	z	z	3
x4461	75.07	75.54	80.18	86.91	84.73	87.86	77.14	87.82	88.98	76.12	77.11	y	y	y	y	y	y	y	y	y	3
x4499	47.37	52.69	58.3	55.01	55.41	60.43	66.46	55.52	57.59	58.8	53.19	z	z	z	z	z	z	z	z	z	3
x4503	-50.23	-39.52	-55.51	-48.99	-50.41	-42.45	-63.78	-60.7	-45.26	-54.1	-45.37	x	x	x	x	x	x	x	x	x	3
x4523	22.78	27.5	17.75	12.76	21.35	22.7	28.27	20.9	25.52	29.54	21.45	y	y	y	y	y	y	y	y	y	3
x4553	-38.72	-33.41	-54.71	-45.26	-50.35	-39.26	-62.95	-57.78	-44.88	-48.43	-44.26	x	x	x	x	x	x	x	x	x	3
x4562	-12.92	2.09	-9.95	-13.19	-11.26	-0.08	-15.55	-11.72	-17.21	-7.42	-7.79	y	y	y	y	y	y	y	y	y	3
x4596	-73.46	-66.97	-79.86	-91.13	-75.76	-81.53	-79.6	-84.79	-72.83	-80.57	-79.49	y	y	y	y	y	y	y	y	y	3
x4599	-33.25	-25.99	-50	-38.8	-47.22	-33.75	-53.78	-51.84	-40.35	-43.04	-39.9	x	x	x	x	x	x	x	x	x	3
x4630	92.47	81.51	84.43	96.76	87.78	93.63	86.53	89.82	91.45	84.78	85.49	x	x	x	x	x	x	x	x	x	3
x4637	-86.63	-81.05	-87.84	-93.73	-89.72	-91.75	-88.56	-87.25	-82.99	-90.83	-93.46	w	w	w	w	w	w	w	w	w	3
x4669	34.21	33.78	34.86	36.37	33.41	32.23	42.8	30.05	35.36	39.72	27.88	z	z	z	z	z	z	z	z	z	3
x4689	49.79	56.84	61.04	63.89	62.46	68.67	69.07	62.26	67.89	64.56	56.78	x	x	x	x	x	x	x	x	x	3
x4891	41.75	50.09	51.46	48.86	49	56.64	61.95	52.67	55.04	53.14	49.48	y	y	y	y	y	y	y	y	y	3
x4934	-22.44	-13.49	-25.75	-26.06	-32.78	-25.86	-34.14	-31.92	-35.33	-27.87	-28.67	x	x	x	x	x	x	x	x	x	3
x4952	45.03	51.27	51.49	50.6	49.09	58.05	65.15	54	55.63	54.85	51.76	w	w	w	w	w	w	w	w	w	3
x4980	-12.78	2.94	-2.95	-8.74	-3.2	1.56	-4.21	-7.64	-14.5	-3.05	-2.79	x	x	x	x	x	x	x	x	x	3

Context: 10
X	y2	y8	y9	y15	y16	y17	y18	y22	y30	y32	y33	y35	y38	y42	y46	y48	y49	y51	y54	y56	class
x91	-79.11	-65.1	-82.84	-85.16	-76.25	-82.26	-73.84	-78.06	-77.68	-79.88	-72.2	w	w	w	w	w	w	w	w	w	0
x426	-25.71	-5.27	-25.36	-24.07	-24.39	-42.44	-1.7	-18.56	-13.83	-28.55	-1.14	y	y	y	y	y	y	y	y	y	0
x646	45.25	51.44	52.75	48.43	38.28	25.8	57.12	46.42	41.83	34.3	46.99	w	w	w	w	w	w	w	w	w	1
x703	-88.59	-73.42	-92.49	-96.8	-90.74	-92.68	-87.02	-92.13	-91.2	-91.75	-93.02	y	y	y	y	y	y	y	y	y	1
x720	69.23	64.3	68.16	72.23	75.88	59.35	67.66	75.19	66.59	59.8	68.38	w	w	w	w	w	w	w	w	w	1
x837	-85.27	-71.72	-88.57	-91.61	-89.21	-88.66	-83.52	-82.04	-85.71	-90.51	-83.39	w	w	w	w	w	w	w	w	w	1
x877	72.68	75.3	72.84	83.5	84.76	79.65	74.29	79.29	75.5	65.69	74.32	z	z	z	z	z	z	z	z	z	1
x1204	-34.11	-10.28	-31.65	-27.83	-36.17	-46.01	-19.2	-24.34	-27.76	-32.3	-28.14	y	y	y	y	y	y	y	y	y	1
x1275	-13.12	8.56	-14.1	-5.56	-3.66	-20.19	9.52	6.83	2.38	-12.32	11.08	w	w	w	w	w	w	w	w	w	1
x2084	99.16	95.93	93.93	94.42	93.22	95.87	94.93	98.03	91.77	94.45	90.96	x	x	x	x	x	x	x	x	x	2
x2572	1.23	28.93	16.42	27.8	16.31	-4.68	24.24	19.52	14.65	11.14	18.62	y	y	y	y	y	y	y	y	y	2
x2607	-3.84	19.64	-2.32	12.97	6.04	-11.09	15.71	14.44	7.45	-1.27	15.68	x	x	x	x	x	x	x	x	x	2
x2688	-42.21	-28.19	-45.14	-47.3	-48.81	-50.31	-33.65	-34.75	-34.88	-42.38	-41.63	x	x	x	x	x	x	x	x	x	2
x2691	-11.8	13.49	-9.39	-3.48	-2.7	-15.8	9.84	7.19	4.94	-10.6	12.07	y	y	y	y	y	y	y	y	y	2
x2809	-67.88	-48.82	-73.25	-73.83	-66.24	-69.32	-63.26	-74.1	-68.16	-69.16	-63.69	z	z	z	z	z	z	z	z	z	2
x3002	-29.05	-5.93	-29	-24.85	-25.04	-43.93	-5.79	-20.66	-21.32	-28.87	-10.18	z	z	z	z	z	z	z	z	z	3
x3017	95.87	92.02	86.98	89.94	90.62	85.36	86.57	91.98	81.15	81.95	83.13	w	w	w	w	w	w	w	w	w	3
x3050	-39.55	-25.8	-36.58	-42.83	-45.73	-48.57	-22.27	-31.26	-32.26	-38.35	-40.77	y	y	y	y	y	y	y	y	y	3
x3065	-61.11	-42.41	-66.82	-67.83	-60.83	-67.43	-59.78	-61.32	-60.97	-63.78	-57.76	y	y	y	y	y	y	y	y	y	3
x3068	-35.25	-21.5	-33.83	-32.2	-39.49	-46.19	-20.91	-27.98	-29.5	-34.65	-30.17	x	x	x	x	x	x	x	x	x	3
x3086	-49.01	-31.77	-50.52	-49.63	-55.99	-57.53	-40.5	-49.15	-39.82	-49.24	-50.2	z	z	z	z	z	z	z	z	z	3
x3096	-40.21	-27.45	-40.19	-45.65	-48.06	-49.49	-29.49	-34.24	-33.88	-40.15	-41.36	y	y	y	y	y	y	y	y	y	3
x3104	57.09	59.58	62.77	58.92	55.03	44.06	61.94	57.93	53.08	52.08	57.56	z	z	z	z	z	z	z	z	z	3
x3132	-17.96	-3.88	-22.9	-11.71	-21.07	-37.62	2.5	-0.57	-10.68	-17.85	3.86	x	x	x	x	x	x	x	x	x	3
x3195	80.33	80.53	80.98	87.04	89.58	80.78	81.48	90.14	77.24	67.5	79.31	w	w	w	w	w	w	w	w	w	3
x3225	43.62	50.85	46.38	47.79	37.25	25.23	55.27	34.43	40.75	34.16	45.94	y	y	y	y	y	y	y	y	y	3
x3248	-0.28	28.15	12.03	25.47	15.23	-9.24	23.49	16.22	12.27	2.67	17.73	w	w	w	w	w	w	w	w	w	3
x3269	-29.46	-10.27	-30.15	-26.52	-29.25	-45.68	-15.57	-24.14	-25.17	-30.57	-25.5	w	w	w	w	w	w	w	w	w	3
x3339	-42.89	-28.31	-45.64	-47.92	-48.82	-54.02	-35.95	-48.53	-38.38	-44.54	-45.12	z	z	z	z	z	z	z	z	z	3
x3368	89.95	90.36	86.68	89.16	90.41	83.38	86.26	91.59	79.96	79.15	81.67	x	x	x	x	x	x	x	x	x	3
x3372	12.2	35.9	29.45	35.65	24.32	5.02	35.41	28.58	29.46	22.3	31.32	x	x	x	x	x	x	x	x	x	3
x3382	-54.22	-40.58	-63.83	-65.38	-59.89	-64.67	-59.26	-60.42	-56.91	-61.09	-57.09	y	y	y	y	y	y	y	y	y	3
x3390	26.29	46.06	44.42	45.89	36.3	23.49	54.08	33.16	40.39	33.13	41.43	y	y	y	y	y	y	y	y	y	3
x3416	-4.07	17.91	-5.8	1.62	5.59	-14	14.29	11.58	6.68	-1.97	14.52	z	z	z	z	z	z	z	z	z	3
x3536	-1.43	26.87	11.13	23.33	10.98	-10.05	19.87	14.58	9.38	1.97	17.65	w	w	w	w	w	w	w	w	w	3
x3541	69.63	66.14	69.8	72.91	79.02	74.15	70.62	75.98	71.97	61.05	69.42	x	x	x	x	x	x	x	x	x	3
x3555	-71.51	-59.61	-76.6	-77.13	-73.13	-71.18	-65.98	-75.5	-73.22	-71.86	-68.58	w	w	w	w	w	w	w	w	w	3
x3599	-99.39	-98.46	-98.56	-99.73	-97.42	-95.83	-99.56	-98.4	-99.19	-98.13	-97.14	y	y	y	y	y	y	y	y	y	3
x3617	97.46	95.35	93.45	93.57	92.1	90.66	88.87	95.19	89.72	90.13	88.91	w	w	w	w	w	w	w	w	w	3
x3652	-62.44	-42.74	-67.67	-68.37	-61.97	-67.51	-60.04	-72.23	-62.04	-64.69	-58.08	y	y	y	y	y	y	y	y	y	3
x3693	11.53	35.23	23.06	30.83	23.07	0.93	31.83	28.35	26.7	16.95	29.26	w	w	w	w	w	w	w	w	w	3
x3730	-94.83	-90.75	-97.28	-99.38	-95.51	-92.72	-98.62	-98.07	-96.34	-94.6	-94.8	z	z	z	z	z	z	z	z	z	3
x3786	-68.31	-56.75	-76.07	-74.21	-66.27	-69.9	-63.4	-75.26	-72.42	-70.75	-66.87	w	w	w	w	w	w	w	w	w	3
x3790	70.09	68.44	70.85	81.24	80.94	78.52	71.21	76.23	72.27	61.27	71.45	z	z	z	z	z	z	z	z	z	3
x3801	1.72	31.92	16.72	29.44	18.68	-2.47	24.56	21.31	14.95	11.97	18.86	w	w	w	w	w	w	w	w	w	3
x3817	20.05	42.29	38.89	38.06	28.58	12.48	40.03	31.04	34.19	29.55	35.38	y	y	y	y	y	y	y	y	y	3
x3852	73.6	79.71	74.31	86.31	87.65	79.69	77.32	85.97	77.23	66.56	74.84	y	y	y	y	y	y	y	y	y	3
x3902	63.4	62.33	66.03	62.13	73.57	49.05	63.3	67.12	65.23	55.63	64.43	x	x	x	x	x	x	x	x	x	3
x3905	-53.4	-40.37	-63.44	-64.32	-58.36	-63.57	-57.68	-54.14	-56.29	-60.07	-54.33	x	x	x	x	x	x	x	x	x	3
x3910	-15.19	2.69	-16.06	-9.38	-15.15	-30.22	7.04	2.78	-5.62	-15.25	6.21	x	x	x	x	x	x	x	x	x	3
x3945	-13.6	7.61	-14.24	-9.22	-4.42	-20.45	8.21	6.8	-5.52	-15.02	6.94	w	w	w	w	w	w	w	w	w	3
x3966	-9.7	14.52	-9.01	-2.91	0.89	-15.6	12.08	7.72	5.58	-9.82	12.11	y	y	y	y	y	y	y	y	y	3
x3988	-88.84	-77.71	-95.65	-97	-94.78	-92.69	-87.91	-95.66	-94.23	-94.12	-93.51	x	x	x	x	x	x	x	x	x	3
x3996	-81.42	-65.85	-88.48	-88.08	-79.85	-83.37	-80.2	-81.65	-82.51	-84.65	-82.92	z	z	z	z	z	z	z	z	z	3
x4011	70.29	69.13	70.92	83.08	82.72	78.91	71.75	77.74	74.31	61.86	73.67	z	z	z	z	z	z	z	z	z	3
x4060	-72.91	-63.77	-80.53	-82.14	-74.09	-77.92	-67.92	-76.43	-76.74	-79.76	-69.9	y	y	y	y	y	y	y	y	y	3
x4232	99.9	97.44	95.54	97.61	97.05	96.55	95.17	99.41	95.69	99.02	95.53	w	w	w	w	w	w	w	w	w	3
x4262	-63.34	-48.05	-70.22	-70.38	-63.22	-68.02	-61.14	-72.34	-67.96	-68.83	-61.82	z	z	z	z	z	z	z	z	z	3
x4288	6	34.5	20.3	30.73	22.98	-0.07	29.85	27.69	26.59	14.51	26.5	x	x	x	x	x	x	x	x	x	3
x4315	47.54	52.85	56.94	50.27	40.14	38.13	59.37	52.93	42.69	50.06	50.04	y	y	y	y	y	y	y	y	y	3
x4339	-1.89	22.23	-1.95	18.56	8.32	-10.96	19.33	14.48	9.31	0.89	16.91	z	z	z	z	z	z	z	z	z	3
x4410	23.56	45.67	42.96	44.28	35.22	18.24	43.67	32.74	40.16	30.31	41.03	z	z	z	z	z	z	z	z	z	3
x4461	82.94	83.67	81.94	88.16	90.24	81.23	83.61	90.37	79.89	73.52	80.68	y	y	y	y	y	y	y	y	y	3
x4499	58.78	61.16	63.62	61.19	67.04	48.98	62.8	65.23	59.13	52.73	63.92	z	z	z	z	z	z	z	z	z	3
x4503	-51.8	-39.04	-57.27	-57.22	-57.88	-63.39	-56.23	-50.29	-56.2	-58.74	-53.63	x	x	x	x	x	x	x	x	x	3
x4523	4.54	33.63	18.79	29.51	22.55	-1.8	26.17	26.47	20.53	13.29	20.9	y	y	y	y	y	y	y	y	y	3
x4553	-51.32	-38.13	-55.65	-52.52	-56.01	-58.3	-50.15	-49.96	-46.67	-53.01	-53.1	x	x	x	x	x	x	x	x	x	3
x4562	-18.01	-4.35	-23.28	-19.9	-21.88	-40.5	0.24	-7.15	-11.09	-25.59	-0.8	y	y	y	y	y	y	y	y	y	3
x4596	-81.29	-65.54	-88.41	-88.01	-77.89	-82.48	-75.5	-80.79	-80.8	-83.95	-77.49	y	y	y	y	y	y	y	y	y	3
x4599	-46.16	-31.76	-45.76	-49.53	-50.85	-57	-36.75	-48.62	-39.35	-48.11	-48.08	x	x	x	x	x	x	x	x	x	3
x4630	97.1	92.3	93.35	92.18	91.53	85.51	88.84	95.03	83	89.22	88.54	x	x	x	x	x	x	x	x	x	3
x4637	-86.43	-72.21	-90.32	-93.01	-90.6	-92.5	-84.39	-90.09	-85.92	-90.75	-84.13	w	w	w	w	w	w	w	w	w	3
x4669	13.61	37.16	30.43	37.36	28.22	11.25	37.54	29.84	30.99	26.23	33.11	z	z	z	z	z	z	z	z	z	3
x4689	64.25	63.86	67.27	65.68	73.81	54.48	64.82	67.21	66.44	59.27	67.77	x	x	x	x	x	x	x	x	x	3
x4891	48.8	54.64	57.69	50.49	40.6	42.13	60.7	56.93	46.91	50.66	52.58	y	y	y	y	y	y	y	y	y	3
x4934	-36.82	-21.59	-34.92	-41.22	-39.66	-48.54	-21.61	-29.78	-31.36	-36.9	-33.77	x	x	x	x	x	x	x	x	x	3
x4952	53.9	56.09	59.32	53.55	45.22	43.55	60.81	57.88	48.76	51.6	55.85	w	w	w	w	w	w	w	w	w	3
x4980	-17.72	0.3	-18.72	-11.36	-16.28	-33.29	2.95	2.05	-7.93	-17.46	4.91	x	x	x	x	x	x	x	x	x	3

Tricluster #11
(54, 14, 3), X=[719,1012,1570,1706,1784,1836,2074,2233,2491,2949,3026,3030,3052,3053,3056,3091,3152,3168,3181,3219,3253,3307,3318,3512,3534,3565,3580,3610,3702,3734,3755,3804,3876,3894,4030,4055,4074,4202,4206,4225,4231,4255,4467,4484,4520,4528,4543,4557,4564,4659,4677,4766,4796,4819], Numeric Columns=[0,6,9,14,18,22,26,34], Symbolic Columns=[39,46,53,54,56,57], Z=[2,3,4],
Numeric Properties:  RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Constant, Seed=72.26,  RowFactors=[-144.97,20.28,18.18,-64.44,-60.07,-10.38,-19.21,-144.78,8.31,-87.16,-143.07,6.13,-102.7,17.01,-111.4,-110.72,-172.07,-75.67,-171.72,-42.15,-129.39,13.17,19.44,-40.31,26.14,-13.5,-93.13,-109.31,2.02,-22.47,-45.69,-66.7,-140.9,-147.22,-27.89,-107.11,16.39,-82.8,-94.15,-24.88,12.09,1.62,-10.39,-106.92,-41.99,-171.78,5.54,-150.95,-126.15,-44.57,-165.07,-12.06,-133.01,-163.52], ColumnFactors=[0,0,0,0,0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 2
X	y0	y6	y9	y14	y18	y22	y26	y34	y39	y46	y53	y54	y56	y57	class
x719	-72.71	-72.71	-72.71	-72.71	-72.71	-72.71	-72.71	-72.71	w	w	w	w	w	w	1
x1012	92.53	92.53	92.53	92.53	92.53	92.53	92.53	92.53	y	y	y	y	y	y	1
x1570	90.44	90.44	90.44	90.44	90.44	90.44	90.44	90.44	w	w	w	w	w	w	1
x1706	7.82	7.82	7.82	7.82	7.82	7.82	7.82	7.82	w	w	w	w	w	w	1
x1784	12.18	12.18	12.18	12.18	12.18	12.18	12.18	12.18	z	z	z	z	z	z	1
x1836	61.88	61.88	61.88	61.88	61.88	61.88	61.88	61.88	z	z	z	z	z	z	1
x2074	53.04	53.04	53.04	53.04	53.04	53.04	53.04	53.04	x	x	x	x	x	x	2
x2233	-72.52	-72.52	-72.52	-72.52	-72.52	-72.52	-72.52	-72.52	x	x	x	x	x	x	2
x2491	80.56	80.56	80.56	80.56	80.56	80.56	80.56	80.56	y	y	y	y	y	y	2
x2949	-14.9	-14.9	-14.9	-14.9	-14.9	-14.9	-14.9	-14.9	x	x	x	x	x	x	2
x3026	-70.81	-70.81	-70.81	-70.81	-70.81	-70.81	-70.81	-70.81	z	z	z	z	z	z	3
x3030	78.38	78.38	78.38	78.38	78.38	78.38	78.38	78.38	y	y	y	y	y	y	3
x3052	-30.44	-30.44	-30.44	-30.44	-30.44	-30.44	-30.44	-30.44	w	w	w	w	w	w	3
x3053	89.27	89.27	89.27	89.27	89.27	89.27	89.27	89.27	y	y	y	y	y	y	3
x3056	-39.14	-39.14	-39.14	-39.14	-39.14	-39.14	-39.14	-39.14	w	w	w	w	w	w	3
x3091	-38.47	-38.47	-38.47	-38.47	-38.47	-38.47	-38.47	-38.47	y	y	y	y	y	y	3
x3152	-99.82	-99.82	-99.82	-99.82	-99.82	-99.82	-99.82	-99.82	w	w	w	w	w	w	3
x3168	-3.42	-3.42	-3.42	-3.42	-3.42	-3.42	-3.42	-3.42	x	x	x	x	x	x	3
x3181	-99.47	-99.47	-99.47	-99.47	-99.47	-99.47	-99.47	-99.47	x	x	x	x	x	x	3
x3219	30.11	30.11	30.11	30.11	30.11	30.11	30.11	30.11	x	x	x	x	x	x	3
x3253	-57.13	-57.13	-57.13	-57.13	-57.13	-57.13	-57.13	-57.13	w	w	w	w	w	w	3
x3307	85.43	85.43	85.43	85.43	85.43	85.43	85.43	85.43	y	y	y	y	y	y	3
x3318	91.69	91.69	91.69	91.69	91.69	91.69	91.69	91.69	x	x	x	x	x	x	3
x3512	31.95	31.95	31.95	31.95	31.95	31.95	31.95	31.95	w	w	w	w	w	w	3
x3534	98.39	98.39	98.39	98.39	98.39	98.39	98.39	98.39	z	z	z	z	z	z	3
x3565	58.76	58.76	58.76	58.76	58.76	58.76	58.76	58.76	z	z	z	z	z	z	3
x3580	-20.87	-20.87	-20.87	-20.87	-20.87	-20.87	-20.87	-20.87	y	y	y	y	y	y	3
x3610	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	w	w	w	w	w	w	3
