Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 16
Tricluster coverage: 1.0746222222222224%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (64, 3, 4), X=[23,142,162,165,230,371,497,547,577,819,863,872,1011,1065,1083,1116,1152,1246,1270,1412,1464,1473,1488,1581,1756,1763,1830,1966,2166,2274,2308,2589,2607,2683,2871,2916,2922,2958,3021,3022,3081,3098,3171,3233,3262,3378,3402,3415,3650,3969,3975,4053,4077,4205,4444,4471,4493,4513,4535,4546,4552,4744,4871,4980], Y=[8,32,33], Z=[9,10,11,12], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=66,  RowFactors=[0,-1,-1,0,0,-1,0,1,-1,-1,1,-1,1,0,0,0,1,-1,0,0,0,0,-1,0,1,1,0,-1,1,1,0,1,1,1,0,0,0,-1,-1,0,-1,0,0,0,1,-1,1,1,1,0,-1,-1,0,0,-1,0,0,1,1,-1,1,-1,0,1], ColumnFactors=[0,-1,1], ContextFactors=[1,-1,0,-1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 9
X	y8	y32	y33	
x3803	-71	-71	-71	x	x	x	
x3805	26	26	26	y	y	y	
x3947	-13	-13	-13	y	y	y	
x3950	86	86	86	y	y	y	
x3956	-21	-21	-21	y	y	y	
x3973	-33	-33	-33	y	y	y	
x3999	-91	-91	-91	z	z	z	
x4010	27	27	27	y	y	y	
x4038	22	22	22	w	w	w	
x4095	-37	-37	-37	w	w	w	
x4117	82	82	82	w	w	w	
x4211	-63	-63	-63	x	x	x	
x4238	-78	-78	-78	z	z	z	
x4282	-86	-86	-86	y	y	y	
x4408	31	31	31	z	z	z	
x4481	-78	-78	-78	w	w	w	
x4539	99	99	99	w	w	w	
x4584	72	72	72	w	w	w	
x4628	-16	-16	-16	x	x	x	
x4701	-2	-2	-2	z	z	z	
x4856	-36	-36	-36	x	x	x	
x4876	4	4	4	z	z	z	
x4988	-19	-19	-19	y	y	y	

Context: 6
X	y2	y14	y25	y37	y49	y51	
x345	91	91	91	y	y	y	
x455	49	49	49	x	x	x	
x468	56	56	56	z	z	z	
x518	-18	-18	-18	z	z	z	
x709	-31	-31	-31	y	y	y	
x987	-21	-21	-21	z	z	z	
x1179	-44	-44	-44	x	x	x	
x1184	2	2	2	x	x	x	
x1208	26	26	26	w	w	w	
x1241	-8	-8	-8	w	w	w	
x1304	78	78	78	w	w	w	
x1409	33	33	33	y	y	y	
x1417	-45	-45	-45	z	z	z	
x1427	-91	-91	-91	w	w	w	
x1450	-89	-89	-89	w	w	w	
x1572	-89	-89	-89	y	y	y	
x1691	-80	-80	-80	x	x	x	
x1912	40	40	40	z	z	z	
x1941	-12	-12	-12	x	x	x	
x2194	9	9	9	w	w	w	
x2281	-8	-8	-8	w	w	w	
x2335	-90	-90	-90	x	x	x	
x2350	-56	-56	-56	y	y	y	
x2421	32	32	32	x	x	x	
x2486	-20	-20	-20	z	z	z	
x2608	-71	-71	-71	x	x	x	
x2821	2	2	2	z	z	z	
x2866	33	33	33	z	z	z	
x3016	24	24	24	z	z	z	
x3093	-28	-28	-28	z	z	z	
x3160	-52	-52	-52	z	z	z	
x3355	83	83	83	w	w	w	
x3512	57	57	57	x	x	x	
x3803	-71	-71	-71	w	w	w	
x3805	26	26	26	z	z	z	
x3947	-13	-13	-13	z	z	z	
x3950	86	86	86	w	w	w	
x3956	-21	-21	-21	z	z	z	
x3973	-33	-33	-33	w	w	w	
x3999	-91	-91	-91	w	w	w	
x4010	27	27	27	w	w	w	
x4038	22	22	22	w	w	w	
x4095	-37	-37	-37	x	x	x	
x4117	82	82	82	y	y	y	
x4211	-63	-63	-63	x	x	x	
x4238	-78	-78	-78	w	w	w	
x4282	-86	-86	-86	y	y	y	
x4408	31	31	31	z	z	z	
x4481	-78	-78	-78	x	x	x	
x4539	99	99	99	y	y	y	
x4584	72	72	72	x	x	x	
x4628	-16	-16	-16	y	y	y	
x4701	-2	-2	-2	z	z	z	
x4856	-36	-36	-36	w	w	w	
x4876	4	4	4	w	w	w	
x4988	-19	-19	-19	x	x	x	

Context: 7
X	y2	y14	y25	y37	y49	y51	
x345	91	91	91	y	y	y	
x455	49	49	49	y	y	y	
x468	56	56	56	z	z	z	
x518	-18	-18	-18	x	x	x	
x709	-31	-31	-31	y	y	y	
x987	-21	-21	-21	y	y	y	
x1179	-44	-44	-44	w	w	w	
x1184	2	2	2	w	w	w	
x1208	26	26	26	x	x	x	
x1241	-8	-8	-8	x	x	x	
x1304	78	78	78	z	z	z	
x1409	33	33	33	y	y	y	
x1417	-45	-45	-45	w	w	w	
x1427	-91	-91	-91	w	w	w	
x1450	-89	-89	-89	w	w	w	
x1572	-89	-89	-89	w	w	w	
x1691	-80	-80	-80	x	x	x	
x1912	40	40	40	x	x	x	
x1941	-12	-12	-12	z	z	z	
x2194	9	9	9	x	x	x	
x2281	-8	-8	-8	z	z	z	
x2335	-90	-90	-90	w	w	w	
x2350	-56	-56	-56	z	z	z	
x2421	32	32	32	w	w	w	
x2486	-20	-20	-20	z	z	z	
x2608	-71	-71	-71	w	w	w	
x2821	2	2	2	z	z	z	
x2866	33	33	33	y	y	y	
x3016	24	24	24	w	w	w	
x3093	-28	-28	-28	w	w	w	
x3160	-52	-52	-52	y	y	y	
x3355	83	83	83	w	w	w	
x3512	57	57	57	w	w	w	
x3803	-71	-71	-71	w	w	w	
x3805	26	26	26	w	w	w	
x3947	-13	-13	-13	y	y	y	
x3950	86	86	86	y	y	y	
x3956	-21	-21	-21	x	x	x	
x3973	-33	-33	-33	x	x	x	
x3999	-91	-91	-91	x	x	x	
x4010	27	27	27	z	z	z	
x4038	22	22	22	w	w	w	
x4095	-37	-37	-37	z	z	z	
x4117	82	82	82	z	z	z	
x4211	-63	-63	-63	z	z	z	
x4238	-78	-78	-78	y	y	y	
x4282	-86	-86	-86	x	x	x	
x4408	31	31	31	x	x	x	
x4481	-78	-78	-78	y	y	y	
x4539	99	99	99	x	x	x	
x4584	72	72	72	y	y	y	
x4628	-16	-16	-16	z	z	z	
x4701	-2	-2	-2	z	z	z	
x4856	-36	-36	-36	z	z	z	
x4876	4	4	4	y	y	y	
x4988	-19	-19	-19	z	z	z	

Context: 8
X	y2	y14	y25	y37	y49	y51	
x345	91	91	91	z	z	z	
x455	49	49	49	z	z	z	
x468	56	56	56	w	w	w	
x518	-18	-18	-18	z	z	z	
x709	-31	-31	-31	x	x	x	
x987	-21	-21	-21	z	z	z	
x1179	-44	-44	-44	w	w	w	
x1184	2	2	2	w	w	w	
x1208	26	26	26	y	y	y	
x1241	-8	-8	-8	x	x	x	
x1304	78	78	78	z	z	z	
x1409	33	33	33	w	w	w	
x1417	-45	-45	-45	z	z	z	
x1427	-91	-91	-91	y	y	y	
x1450	-89	-89	-89	x	x	x	
x1572	-89	-89	-89	w	w	w	
x1691	-80	-80	-80	y	y	y	
x1912	40	40	40	y	y	y	
x1941	-12	-12	-12	y	y	y	
x2194	9	9	9	x	x	x	
x2281	-8	-8	-8	w	w	w	
x2335	-90	-90	-90	y	y	y	
x2350	-56	-56	-56	y	y	y	
x2421	32	32	32	z	z	z	
x2486	-20	-20	-20	y	y	y	
x2608	-71	-71	-71	x	x	x	
x2821	2	2	2	w	w	w	
x2866	33	33	33	x	x	x	
x3016	24	24	24	w	w	w	
x3093	-28	-28	-28	y	y	y	
x3160	-52	-52	-52	w	w	w	
x3355	83	83	83	x	x	x	
x3512	57	57	57	x	x	x	
x3803	-71	-71	-71	z	z	z	
x3805	26	26	26	w	w	w	
x3947	-13	-13	-13	y	y	y	
x3950	86	86	86	z	z	z	
x3956	-21	-21	-21	y	y	y	
x3973	-33	-33	-33	z	z	z	
x3999	-91	-91	-91	y	y	y	
x4010	27	27	27	w	w	w	
x4038	22	22	22	x	x	x	
x4095	-37	-37	-37	z	z	z	
x4117	82	82	82	z	z	z	
x4211	-63	-63	-63	w	w	w	
x4238	-78	-78	-78	y	y	y	
x4282	-86	-86	-86	x	x	x	
x4408	31	31	31	y	y	y	
x4481	-78	-78	-78	y	y	y	
x4539	99	99	99	x	x	x	
x4584	72	72	72	z	z	z	
x4628	-16	-16	-16	y	y	y	
x4701	-2	-2	-2	x	x	x	
x4856	-36	-36	-36	x	x	x	
x4876	4	4	4	w	w	w	
x4988	-19	-19	-19	y	y	y	

Tricluster #12
(79, 10, 5), X=[12,87,110,120,306,452,520,557,676,686,797,848,878,897,970,1054,1092,1145,1188,1220,1278,1307,1358,1390,1485,1695,1731,1732,1768,1807,1905,1975,2123,2207,2217,2309,2397,2467,2472,2594,2644,2786,2811,2833,2865,2921,2963,3028,3051,3107,3149,3154,3156,3360,3527,3598,3645,3688,3748,3812,3829,3861,3879,3944,4036,4085,4181,4215,4312,4382,4427,4438,4453,4693,4713,4744,4747,4840,4980], Numeric Columns=[7,14,17,24,25], Symbolic Columns=[40,41,43,52,57], Z=[0,1,2,3,4],
Numeric Properties:  RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Additive, Seed=62,  RowFactors=[-121,-110,-91,-26,-131,-135,-158,-31,-104,-131,14,-79,-53,-5,-43,-123,-17,-52,-27,-66,-102,-114,16,-48,-139,2,-24,-55,-152,-131,-151,-126,-46,-157,-146,-156,31,-59,-134,38,6,24,-37,-79,-19,-79,-49,-109,-142,-134,11,-158,-33,-48,-113,-106,-138,-62,-98,-70,-37,-13,6,-128,-157,-117,-76,-49,-113,-6,8,0,-39,-51,-141,-135,-102,-150,-36], ColumnFactors=[0,0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=OrderPreserving, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y7	y14	y17	y24	y25	y40	y41	y43	y52	y57	
x12	-62	-62	-62	-62	-62	z	z	z	z	z	
x87	-51	-51	-51	-51	-51	z	z	z	z	z	
x110	-32	-32	-32	-32	-32	w	w	w	w	w	
x120	33	33	33	33	33	z	z	z	z	z	
x306	-72	-72	-72	-72	-72	y	y	y	y	y	
x452	-76	-76	-76	-76	-76	x	x	x	x	x	
x520	-99	-99	-99	-99	-99	x	y	x	y	y	
x557	28	28	28	28	28	y	y	x	y	y	
x676	-45	-45	-45	-45	-45	w	w	w	w	w	
x686	-72	-72	-72	-72	-72	z	z	z	y	z	
x797	73	73	73	73	73	w	x	w	x	x	
x848	-20	-20	-20	-20	-20	x	x	x	x	x	
x878	6	6	6	6	6	y	y	x	y	y	
x897	54	54	54	54	54	x	x	w	x	x	
x970	16	16	16	16	16	y	y	y	y	y	
x1054	-64	-64	-64	-64	-64	z	z	z	y	z	
x1092	42	42	42	42	42	y	y	y	y	y	
x1145	7	7	7	7	7	z	z	z	z	z	
x1188	32	32	32	32	32	z	z	z	z	z	
x1220	-7	-7	-7	-7	-7	z	z	z	z	z	
x1278	-43	-43	-43	-43	-43	w	w	w	w	w	
x1307	-55	-55	-55	-55	-55	w	w	w	w	w	
x1358	75	75	75	75	75	y	y	y	y	y	
x1390	11	11	11	11	11	z	z	z	z	z	
x1485	-80	-80	-80	-80	-80	x	y	x	y	y	
x1695	61	61	61	61	61	x	x	x	x	x	
x1731	35	35	35	35	35	y	y	x	y	y	
x1732	4	4	4	4	4	y	y	y	y	y	
x1768	-93	-93	-93	-93	-93	z	z	z	z	z	
x1807	-72	-72	-72	-72	-72	z	z	z	z	z	
x1905	-92	-92	-92	-92	-92	x	x	x	x	x	
x1975	-67	-67	-67	-67	-67	w	w	w	w	w	
x2123	13	13	13	13	13	w	w	w	w	w	
x2207	-98	-98	-98	-98	-98	w	x	w	x	x	
x2217	-87	-87	-87	-87	-87	w	w	w	w	w	
x2309	-97	-97	-97	-97	-97	z	z	z	y	y	
x2397	90	90	90	90	90	w	w	w	w	w	
x2467	0	0	0	0	0	w	w	w	w	w	
x2472	-75	-75	-75	-75	-75	z	z	z	z	z	
x2594	97	97	97	97	97	w	w	w	w	w	
x2644	65	65	65	65	65	y	y	y	y	y	
x2786	83	83	83	83	83	w	w	w	w	w	
x2811	22	22	22	22	22	x	x	w	x	x	
x2833	-20	-20	-20	-20	-20	z	y	y	y	y	
x2865	40	40	40	40	40	w	x	w	x	x	
x2921	-20	-20	-20	-20	-20	z	z	z	z	z	
x2963	10	10	10	10	10	z	z	z	z	z	
x3028	-50	-50	-50	-50	-50	z	z	z	z	z	
x3051	-83	-83	-83	-83	-83	y	y	x	y	y	
x3107	-75	-75	-75	-75	-75	x	x	x	x	x	
x3149	70	70	70	70	70	w	w	w	w	w	
x3154	-99	-99	-99	-99	-99	w	w	w	w	w	
x3156	26	26	26	26	26	y	y	y	y	y	
x3360	11	11	11	11	11	w	w	w	w	w	
x3527	-54	-54	-54	-54	-54	w	x	w	w	x	
x3598	-47	-47	-47	-47	-47	x	x	x	x	x	
x3645	-79	-79	-79	-79	-79	y	y	x	y	y	
x3688	-3	-3	-3	-3	-3	w	w	w	w	w	
x3748	-39	-39	-39	-39	-39	x	x	x	x	x	
x3812	-11	-11	-11	-11	-11	x	x	w	x	x	
x3829	22	22	22	22	22	z	y	y	y	y	
x3861	46	46	46	46	46	w	w	w	w	w	
x3879	65	65	65	65	65	w	w	w	w	w	
x3944	-69	-69	-69	-69	-69	x	x	x	x	x	
x4036	-98	-98	-98	-98	-98	z	z	z	z	z	
x4085	-58	-58	-58	-58	-58	y	y	y	y	y	
x4181	-17	-17	-17	-17	-17	x	x	x	x	x	
x4215	10	10	10	10	10	x	x	x	x	x	
x4312	-54	-54	-54	-54	-54	y	y	y	y	y	
x4382	53	53	53	53	53	y	y	y	y	y	
x4427	67	67	67	67	67	z	z	z	z	z	
x4438	59	59	59	59	59	y	y	y	y	y	
x4453	20	20	20	20	20	x	x	x	x	x	
x4693	8	8	8	8	8	x	x	x	x	x	
x4713	-82	-82	-82	-82	-82	x	y	x	x	x	
x4744	-76	-76	-76	-76	-76	x	y	x	x	x	
x4747	-43	-43	-43	-43	-43	z	z	z	y	z	
x4840	-91	-91	-91	-91	-91	w	w	w	w	w	
x4980	23	23	23	23	23	y	y	x	y	y	

Context: 1
X	y7	y14	y17	y24	y25	y40	y41	y43	y52	y57	
x12	-62	-62	-62	-62	-62	z	z	z	z	z	
x87	-51	-51	-51	-51	-51	z	z	z	z	z	
x110	-32	-32	-32	-32	-32	w	w	x	w	w	
x120	33	33	33	33	33	z	z	z	z	z	
x306	-72	-72	-72	-72	-72	y	z	z	y	y	
x452	-76	-76	-76	-76	-76	x	y	x	x	x	
x520	-99	-99	-99	-99	-99	y	y	y	x	x	
x557	28	28	28	28	28	y	y	y	y	y	
x676	-45	-45	-45	-45	-45	w	w	w	w	w	
x686	-72	-72	-72	-72	-72	z	z	z	y	z	
x797	73	73	73	73	73	x	x	x	x	x	
x848	-20	-20	-20	-20	-20	x	y	x	x	x	
x878	6	6	6	6	6	y	y	y	y	y	
x897	54	54	54	54	54	x	x	x	x	x	
x970	16	16	16	16	16	y	z	z	y	y	
x1054	-64	-64	-64	-64	-64	z	z	z	y	z	
x1092	42	42	42	42	42	y	y	y	y	y	
x1145	7	7	7	7	7	z	z	z	z	z	
x1188	32	32	32	32	32	z	z	z	z	z	
x1220	-7	-7	-7	-7	-7	z	z	z	z	z	
x1278	-43	-43	-43	-43	-43	w	w	w	w	w	
x1307	-55	-55	-55	-55	-55	w	w	w	w	w	
x1358	75	75	75	75	75	y	y	y	y	y	
x1390	11	11	11	11	11	z	z	z	z	z	
x1485	-80	-80	-80	-80	-80	y	y	y	x	x	
x1695	61	61	61	61	61	y	y	x	x	x	
x1731	35	35	35	35	35	y	y	y	x	y	
x1732	4	4	4	4	4	y	z	z	y	y	
x1768	-93	-93	-93	-93	-93	z	z	z	z	z	
x1807	-72	-72	-72	-72	-72	z	z	z	z	z	
x1905	-92	-92	-92	-92	-92	y	y	x	x	x	
x1975	-67	-67	-67	-67	-67	w	w	w	w	w	
x2123	13	13	13	13	13	w	w	w	w	w	
x2207	-98	-98	-98	-98	-98	x	x	x	x	x	
x2217	-87	-87	-87	-87	-87	w	x	x	w	w	
x2309	-97	-97	-97	-97	-97	z	z	z	y	z	
x2397	90	90	90	90	90	w	x	x	w	w	
x2467	0	0	0	0	0	w	w	w	w	w	
x2472	-75	-75	-75	-75	-75	z	z	z	z	z	
x2594	97	97	97	97	97	w	w	w	w	w	
x2644	65	65	65	65	65	y	y	y	y	y	
x2786	83	83	83	83	83	w	w	w	w	w	
x2811	22	22	22	22	22	x	x	x	x	x	
x2833	-20	-20	-20	-20	-20	z	z	z	y	y	
x2865	40	40	40	40	40	x	x	x	w	x	
x2921	-20	-20	-20	-20	-20	z	z	z	z	z	
x2963	10	10	10	10	10	z	z	z	z	z	
x3028	-50	-50	-50	-50	-50	z	z	z	z	z	
x3051	-83	-83	-83	-83	-83	y	y	y	y	y	
x3107	-75	-75	-75	-75	-75	x	y	x	x	x	
x3149	70	70	70	70	70	w	w	w	w	w	
x3154	-99	-99	-99	-99	-99	w	w	w	w	w	
x3156	26	26	26	26	26	y	y	z	y	y	
x3360	11	11	11	11	11	w	w	w	w	w	
x3527	-54	-54	-54	-54	-54	x	x	x	w	w	
x3598	-47	-47	-47	-47	-47	x	y	x	x	x	
x3645	-79	-79	-79	-79	-79	y	y	y	x	y	
x3688	-3	-3	-3	-3	-3	w	w	w	w	w	
x3748	-39	-39	-39	-39	-39	x	y	x	x	x	
x3812	-11	-11	-11	-11	-11	x	x	x	x	x	
x3829	22	22	22	22	22	z	z	z	y	y	
x3861	46	46	46	46	46	w	w	w	w	w	
x3879	65	65	65	65	65	w	w	w	w	w	
x3944	-69	-69	-69	-69	-69	x	y	x	x	x	
x4036	-98	-98	-98	-98	-98	z	z	z	z	z	
x4085	-58	-58	-58	-58	-58	y	y	y	y	y	
x4181	-17	-17	-17	-17	-17	x	y	x	x	x	
x4215	10	10	10	10	10	x	y	x	x	x	
x4312	-54	-54	-54	-54	-54	y	z	z	y	y	
x4382	53	53	53	53	53	z	z	z	y	y	
x4427	67	67	67	67	67	z	z	z	z	z	
x4438	59	59	59	59	59	y	y	z	y	y	
x4453	20	20	20	20	20	x	y	x	x	x	
x4693	8	8	8	8	8	y	y	x	x	x	
x4713	-82	-82	-82	-82	-82	y	y	x	x	x	
x4744	-76	-76	-76	-76	-76	y	y	x	x	x	
x4747	-43	-43	-43	-43	-43	z	z	z	z	z	
x4840	-91	-91	-91	-91	-91	w	w	w	w	w	
x4980	23	23	23	23	23	y	y	y	y	y	

Context: 2
X	y7	y14	y17	y24	y25	y40	y41	y43	y52	y57	
x12	-60	-60	-60	-60	-60	z	z	z	z	z	
x87	-49	-49	-49	-49	-49	z	z	z	z	z	
x110	-30	-30	-30	-30	-30	w	w	w	w	w	
x120	35	35	35	35	35	z	z	z	z	z	
x306	-70	-70	-70	-70	-70	y	y	z	y	z	
x452	-74	-74	-74	-74	-74	x	x	x	x	x	
x520	-97	-97	-97	-97	-97	x	y	y	x	x	
x557	30	30	30	30	30	y	y	y	x	x	
x676	-43	-43	-43	-43	-43	w	w	w	w	w	
x686	-70	-70	-70	-70	-70	z	z	z	z	z	
x797	75	75	75	75	75	x	x	x	w	w	
x848	-18	-18	-18	-18	-18	x	x	x	x	x	
x878	8	8	8	8	8	y	y	y	y	y	
x897	56	56	56	56	56	x	x	x	w	w	
x970	18	18	18	18	18	y	y	z	y	y	
x1054	-62	-62	-62	-62	-62	z	z	z	z	z	
x1092	44	44	44	44	44	y	y	y	y	y	
x1145	9	9	9	9	9	z	z	z	z	z	
x1188	34	34	34	34	34	z	z	z	z	z	
x1220	-5	-5	-5	-5	-5	z	z	z	z	z	
x1278	-41	-41	-41	-41	-41	w	w	w	w	w	
x1307	-53	-53	-53	-53	-53	w	w	w	w	w	
x1358	77	77	77	77	77	y	y	y	y	y	
x1390	13	13	13	13	13	z	z	z	z	z	
x1485	-78	-78	-78	-78	-78	x	y	y	x	x	
x1695	63	63	63	63	63	x	x	y	x	x	
x1731	37	37	37	37	37	y	y	y	x	x	
x1732	6	6	6	6	6	y	y	z	y	y	
x1768	-91	-91	-91	-91	-91	z	z	z	z	z	
x1807	-70	-70	-70	-70	-70	z	z	z	z	z	
x1905	-90	-90	-90	-90	-90	x	x	x	x	x	
x1975	-65	-65	-65	-65	-65	w	w	w	w	w	
x2123	15	15	15	15	15	w	w	w	w	w	
x2207	-96	-96	-96	-96	-96	x	x	x	w	w	
x2217	-85	-85	-85	-85	-85	w	w	w	w	w	
x2309	-95	-95	-95	-95	-95	z	z	z	z	z	
x2397	92	92	92	92	92	w	w	w	w	w	
x2467	2	2	2	2	2	w	w	w	w	w	
x2472	-73	-73	-73	-73	-73	z	z	z	z	z	
x2594	99	99	99	99	99	w	w	w	w	w	
x2644	67	67	67	67	67	y	y	y	y	y	
x2786	85	85	85	85	85	w	w	w	w	w	
x2811	24	24	24	24	24	x	x	x	x	w	
x2833	-18	-18	-18	-18	-18	y	y	z	z	z	
x2865	42	42	42	42	42	x	x	x	w	w	
x2921	-18	-18	-18	-18	-18	z	z	z	z	z	
x2963	12	12	12	12	12	z	z	z	z	z	
x3028	-48	-48	-48	-48	-48	z	z	z	z	z	
x3051	-81	-81	-81	-81	-81	y	y	y	y	y	
x3107	-73	-73	-73	-73	-73	x	x	x	x	x	
x3149	72	72	72	72	72	w	w	w	w	w	
x3154	-97	-97	-97	-97	-97	w	w	w	w	w	
x3156	28	28	28	28	28	y	y	y	y	y	
x3360	13	13	13	13	13	w	w	w	w	w	
x3527	-52	-52	-52	-52	-52	x	x	w	w	w	
x3598	-45	-45	-45	-45	-45	x	x	x	x	x	
x3645	-77	-77	-77	-77	-77	y	y	y	x	x	
x3688	-1	-1	-1	-1	-1	w	w	w	w	w	
x3748	-37	-37	-37	-37	-37	x	x	x	x	x	
x3812	-9	-9	-9	-9	-9	x	x	x	x	w	
x3829	24	24	24	24	24	y	y	z	z	z	
x3861	48	48	48	48	48	w	w	w	w	w	
x3879	67	67	67	67	67	w	w	w	w	w	
x3944	-67	-67	-67	-67	-67	x	x	x	x	w	
x4036	-96	-96	-96	-96	-96	z	z	z	z	z	
x4085	-56	-56	-56	-56	-56	y	y	y	y	y	
x4181	-15	-15	-15	-15	-15	x	x	x	x	x	
x4215	12	12	12	12	12	x	x	x	x	x	
x4312	-52	-52	-52	-52	-52	y	y	y	y	y	
x4382	55	55	55	55	55	y	y	z	z	z	
x4427	69	69	69	69	69	z	z	z	z	z	
x4438	61	61	61	61	61	y	y	y	y	y	
x4453	22	22	22	22	22	x	x	x	x	x	
x4693	10	10	10	10	10	x	y	y	x	x	
x4713	-80	-80	-80	-80	-80	x	y	y	x	x	
x4744	-74	-74	-74	-74	-74	x	y	y	x	x	
x4747	-41	-41	-41	-41	-41	z	z	z	z	z	
x4840	-89	-89	-89	-89	-89	w	w	w	w	w	
x4980	25	25	25	25	25	y	y	y	y	x	

Context: 3
X	y7	y14	y17	y24	y25	y40	y41	y43	y52	y57	
x12	-59	-59	-59	-59	-59	z	z	z	z	y	
x87	-48	-48	-48	-48	-48	z	z	z	z	z	
x110	-29	-29	-29	-29	-29	w	w	x	w	w	
x120	36	36	36	36	36	z	z	z	z	z	
x306	-69	-69	-69	-69	-69	y	y	y	y	y	
x452	-73	-73	-73	-73	-73	x	x	x	x	x	
x520	-96	-96	-96	-96	-96	x	x	y	x	x	
x557	31	31	31	31	31	y	x	y	y	x	
x676	-42	-42	-42	-42	-42	w	w	x	w	w	
x686	-69	-69	-69	-69	-69	y	z	y	y	y	
x797	76	76	76	76	76	w	w	x	w	w	
x848	-17	-17	-17	-17	-17	x	x	x	w	x	
x878	9	9	9	9	9	y	y	y	y	x	
x897	57	57	57	57	57	w	w	x	w	w	
x970	19	19	19	19	19	y	y	y	y	y	
x1054	-61	-61	-61	-61	-61	y	z	z	y	y	
x1092	45	45	45	45	45	y	y	y	y	x	
x1145	10	10	10	10	10	z	z	z	z	y	
x1188	35	35	35	35	35	z	z	z	z	z	
x1220	-4	-4	-4	-4	-4	z	z	z	z	z	
x1278	-40	-40	-40	-40	-40	w	w	w	w	w	
x1307	-52	-52	-52	-52	-52	w	w	w	w	w	
x1358	78	78	78	78	78	y	y	y	y	x	
x1390	14	14	14	14	14	z	z	z	z	y	
x1485	-77	-77	-77	-77	-77	x	x	x	x	x	
x1695	64	64	64	64	64	x	x	x	x	x	
x1731	38	38	38	38	38	x	x	y	y	x	
x1732	7	7	7	7	7	y	y	y	y	y	
x1768	-90	-90	-90	-90	-90	z	z	z	z	z	
x1807	-69	-69	-69	-69	-69	z	z	z	z	y	
x1905	-89	-89	-89	-89	-89	x	x	x	x	x	
x1975	-64	-64	-64	-64	-64	w	w	w	w	w	
x2123	16	16	16	16	16	w	w	w	w	w	
x2207	-95	-95	-95	-95	-95	w	w	x	w	w	
x2217	-84	-84	-84	-84	-84	w	w	x	w	w	
x2309	-94	-94	-94	-94	-94	y	z	y	y	y	
x2397	93	93	93	93	93	w	w	x	w	w	
x2467	3	3	3	3	3	w	w	w	w	w	
x2472	-72	-72	-72	-72	-72	z	z	z	z	z	
x2594	100	100	100	100	100	w	w	w	w	w	
x2644	68	68	68	68	68	y	y	y	y	x	
x2786	86	86	86	86	86	w	w	w	w	w	
x2811	25	25	25	25	25	x	w	x	w	w	
x2833	-17	-17	-17	-17	-17	y	z	y	y	y	
x2865	43	43	43	43	43	w	w	x	w	w	
x2921	-17	-17	-17	-17	-17	z	z	z	z	z	
x2963	13	13	13	13	13	z	z	z	z	z	
x3028	-47	-47	-47	-47	-47	z	z	z	z	z	
x3051	-80	-80	-80	-80	-80	y	y	y	y	x	
x3107	-72	-72	-72	-72	-72	x	x	x	x	x	
x3149	73	73	73	73	73	w	w	w	w	w	
x3154	-96	-96	-96	-96	-96	w	w	w	w	w	
x3156	29	29	29	29	29	y	y	y	y	y	
x3360	14	14	14	14	14	w	w	w	w	w	
x3527	-51	-51	-51	-51	-51	w	w	x	w	w	
x3598	-44	-44	-44	-44	-44	x	x	x	x	x	
x3645	-76	-76	-76	-76	-76	x	x	y	y	x	
x3688	0	0	0	0	0	w	w	w	w	w	
x3748	-36	-36	-36	-36	-36	x	x	x	x	x	
x3812	-8	-8	-8	-8	-8	w	w	x	w	w	
x3829	25	25	25	25	25	y	z	y	y	y	
x3861	49	49	49	49	49	w	w	w	w	w	
x3879	68	68	68	68	68	w	w	w	w	w	
x3944	-66	-66	-66	-66	-66	x	x	x	w	w	
x4036	-95	-95	-95	-95	-95	z	z	z	z	z	
x4085	-55	-55	-55	-55	-55	y	y	y	y	x	
x4181	-14	-14	-14	-14	-14	x	x	x	x	x	
x4215	13	13	13	13	13	x	x	x	x	x	
x4312	-51	-51	-51	-51	-51	y	y	y	y	y	
x4382	56	56	56	56	56	y	y	y	y	y	
x4427	70	70	70	70	70	z	z	z	z	z	
x4438	62	62	62	62	62	y	y	y	y	y	
x4453	23	23	23	23	23	x	x	x	x	x	
x4693	11	11	11	11	11	x	x	x	x	x	
x4713	-79	-79	-79	-79	-79	x	x	x	x	x	
x4744	-73	-73	-73	-73	-73	x	x	x	x	x	
x4747	-40	-40	-40	-40	-40	y	z	z	z	y	
x4840	-88	-88	-88	-88	-88	w	w	w	w	w	
x4980	26	26	26	26	26	y	y	y	y	x	

Context: 4
X	y7	y14	y17	y24	y25	y40	y41	y43	y52	y57	
x12	-63	-63	-63	-63	-63	z	z	z	z	z	
x87	-52	-52	-52	-52	-52	z	z	z	z	z	
x110	-33	-33	-33	-33	-33	w	w	w	w	w	
x120	32	32	32	32	32	z	z	z	z	z	
