Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 15
Tricluster coverage: 1.1090444444444445%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (57, 8, 3), X=[9,53,80,143,306,314,497,599,656,706,892,974,987,1177,1204,1205,1273,1326,1349,1363,1463,1722,1732,1783,1791,1875,1910,1969,1998,2388,2409,2414,2473,2496,2501,2631,2690,2782,2820,3033,3132,3200,3238,3334,3358,3464,3508,3710,3953,3988,4019,4025,4138,4466,4665,4764,4975], Y=[1,2,3,7,8,9,23,25], Z=[7,8,9], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=-89.84,  RowFactors=[0.85,0.02,0.23,0.45,-0.14,-0.85,0.77,-0.83,0.08,1.05,0.02,0.14,-0.01,-0.86,0.37,0.67,-0.27,-0.14,-1.1,-1.01,-1.1,-0.96,-0.51,-0.32,-0.85,-0.68,-0.77,0.03,-1.08,0.02,0.16,-0.32,-0.31,-0.69,-0.66,0.43,-0.37,-1.08,0.6,0.1,-0.6,0.01,0.33,0.23,-0.29,-0.08,-0.72,0.85,0.1,0.36,0.39,-0.96,-0.22,-0.71,-0.21,-0.75,-1.06], ColumnFactors=[0.33,-1,0.83,0.94,-0.3,0.04,-0.82,-0], ContextFactors=[0.55,0.89,0.31] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 7
X	y1	y2	y3	y7	y8	y9	y23	y25	class
x913	-89.15	-84.78	-92.8	-93.22	-89.2	-92.63	-87.66	-90.86	-93.45	-93.61	-94.32	w	w	w	w	w	w	w	0
x932	-30.53	-26.15	-34.18	-34.6	-30.57	-34.01	-29.04	-32.23	-34.83	-34.99	-35.7	w	w	w	w	w	w	w	0
x1229	49.19	53.57	45.54	45.12	49.15	45.71	50.68	47.49	44.89	44.73	44.02	x	x	x	x	x	x	x	0
x1282	-25.79	-21.41	-29.43	-29.85	-25.83	-29.26	-24.3	-27.49	-30.09	-30.25	-30.95	w	w	w	w	w	w	w	0
x1355	-84.74	-80.36	-88.39	-88.81	-84.78	-88.22	-83.25	-86.44	-89.04	-89.2	-89.91	y	y	y	y	y	y	y	0
x1446	62.33	66.7	58.68	58.26	62.28	58.85	63.81	60.62	58.02	57.86	57.16	x	x	x	x	x	x	x	0
x1500	-66.37	-62	-70.02	-70.44	-66.42	-69.85	-64.88	-68.07	-70.67	-70.83	-71.54	y	y	y	y	y	y	y	0
x1550	-93.5	-89.12	-97.15	-97.57	-93.54	-96.98	-92.01	-95.2	-97.8	-97.96	-98.67	y	y	y	y	y	y	y	0
x1554	70.66	75.03	67.01	66.59	70.61	67.18	72.14	68.95	66.36	66.2	65.49	w	w	w	w	w	w	w	0
x1579	-77.65	-73.27	-81.3	-81.72	-77.69	-81.12	-76.16	-79.35	-81.95	-82.11	-82.82	z	z	z	z	z	z	z	0
x1620	-18.77	-14.39	-22.42	-22.84	-18.81	-22.25	-17.28	-20.47	-23.07	-23.23	-23.94	w	w	w	w	w	w	w	0
x1676	-22.65	-18.27	-26.3	-26.72	-22.69	-26.12	-21.16	-24.35	-26.95	-27.11	-27.82	x	x	x	x	x	x	x	0
x1692	-53.09	-48.71	-56.74	-57.16	-53.13	-56.56	-51.6	-54.79	-57.39	-57.55	-58.26	y	y	y	y	y	y	y	0
x1703	49.7	54.08	46.05	45.63	49.66	46.23	51.19	48	45.4	45.24	44.53	y	y	y	y	y	y	y	0
x1878	-18.94	-14.56	-22.59	-23.01	-18.98	-22.42	-17.45	-20.64	-23.24	-23.4	-24.11	z	z	z	z	z	z	z	0
x2143	56.45	60.83	52.81	52.38	56.41	52.98	57.94	54.75	52.15	51.99	51.29	z	z	z	z	z	z	z	0
x2148	-73.25	-68.87	-76.9	-77.32	-73.29	-76.72	-71.76	-74.95	-77.55	-77.71	-78.42	x	x	x	x	x	x	x	0
x2334	65.3	69.68	61.65	61.23	65.26	61.83	66.79	63.6	61	60.84	60.13	x	x	x	x	x	x	x	0
x2368	-24.48	-20.1	-28.13	-28.55	-24.52	-27.95	-22.99	-26.18	-28.78	-28.94	-29.65	y	y	y	y	y	y	y	0
x2392	32.23	36.61	28.59	28.16	32.19	28.76	33.72	30.53	27.93	27.77	27.07	w	w	w	w	w	w	w	0
x2410	55.12	59.5	51.48	51.05	55.08	51.65	56.61	53.42	50.82	50.66	49.96	z	z	z	z	z	z	z	0
x2417	-18.54	-14.16	-22.19	-22.61	-18.58	-22.02	-17.05	-20.24	-22.84	-23	-23.71	x	x	x	x	x	x	x	0
x2433	84.36	88.74	80.71	80.29	84.32	80.88	85.85	82.66	80.06	79.9	79.19	y	y	y	y	y	y	y	0
x2614	-70.09	-65.72	-73.74	-74.16	-70.14	-73.57	-68.6	-71.79	-74.39	-74.55	-75.26	x	x	x	x	x	x	x	0
x2718	-52.39	-48.01	-56.04	-56.46	-52.43	-55.86	-50.9	-54.09	-56.69	-56.85	-57.56	z	z	z	z	z	z	z	0
x2720	94.01	98.39	90.36	89.94	93.97	90.53	95.5	92.31	89.71	89.55	88.84	x	x	x	x	x	x	x	0
x2738	7.95	12.32	4.3	3.88	7.9	4.47	9.44	6.25	3.65	3.49	2.78	x	x	x	x	x	x	x	0
x3022	69.77	74.14	66.12	65.7	69.72	66.29	71.26	68.07	65.47	65.31	64.6	w	w	w	w	w	w	w	0
x3114	-94.37	-89.99	-98.02	-98.44	-94.41	-97.84	-92.88	-96.07	-98.67	-98.83	-99.54	w	w	w	w	w	w	w	0
x3123	35.31	39.69	31.66	31.24	35.27	31.83	36.8	33.61	31.01	30.85	30.14	y	y	y	y	y	y	y	0
x3132	-1.15	3.23	-4.8	-5.22	-1.19	-4.63	0.34	-2.85	-5.45	-5.61	-6.32	z	z	z	z	z	z	z	0
x3192	-62.87	-58.5	-66.52	-66.94	-62.92	-66.35	-61.38	-64.57	-67.17	-67.33	-68.04	w	w	w	w	w	w	w	0
x3212	13.8	18.18	10.15	9.73	13.76	10.33	15.29	12.1	9.5	9.34	8.63	x	x	x	x	x	x	x	0
x3258	23.12	27.5	19.47	19.05	23.08	19.64	24.61	21.42	18.82	18.66	17.95	w	w	w	w	w	w	w	0
x3323	-79.38	-75	-83.03	-83.45	-79.42	-82.85	-77.89	-81.08	-83.68	-83.84	-84.55	y	y	y	y	y	y	y	0
x3332	-75.24	-70.87	-78.89	-79.31	-75.29	-78.72	-73.75	-76.94	-79.54	-79.7	-80.41	z	z	z	z	z	z	z	0
x3527	38.45	42.83	34.8	34.38	38.41	34.98	39.94	36.75	34.15	33.99	33.28	y	y	y	y	y	y	y	1
x4373	66.27	70.64	62.62	62.2	66.22	62.79	67.76	64.57	61.97	61.81	61.1	w	w	w	w	w	w	w	1
x4480	72.64	77.01	68.99	68.57	72.59	69.16	74.13	70.94	68.34	68.18	67.47	z	z	z	z	z	z	z	1
x4487	-5.28	-0.9	-8.93	-9.35	-5.32	-8.76	-3.79	-6.98	-9.58	-9.74	-10.45	z	z	z	z	z	z	z	1
x4503	28.49	32.87	24.84	24.42	28.45	25.02	29.98	26.79	24.19	24.03	23.32	z	z	z	z	z	z	z	1
x4573	56.42	60.79	52.77	52.35	56.37	52.94	57.91	54.72	52.12	51.96	51.25	w	w	w	w	w	w	w	1
x4833	-56.3	-51.92	-59.95	-60.37	-56.34	-59.77	-54.81	-58	-60.6	-60.76	-61.47	y	y	y	y	y	y	y	1
x4915	-7.16	-2.78	-10.81	-11.23	-7.2	-10.63	-5.67	-8.86	-11.46	-11.62	-12.33	z	z	z	z	z	z	z	1
x4938	-39.32	-34.94	-42.97	-43.39	-39.36	-42.8	-37.83	-41.02	-43.62	-43.78	-44.49	x	x	x	x	x	x	x	1

Context: 6
X	y0	y1	y2	y7	y8	y13	y14	y22	y25	y26	y31	y39	y42	y43	y48	y50	y51	y57	class
x70	-86.27	-81.9	-89.92	-90.34	-86.32	-89.75	-84.78	-87.97	-90.57	-90.73	-91.44	z	z	z	z	z	z	z	0
x76	-39.76	-35.38	-43.41	-43.83	-39.81	-43.24	-38.27	-41.46	-44.06	-44.22	-44.93	z	z	z	z	z	z	z	0
x223	-76.13	-71.76	-79.78	-80.2	-76.18	-79.61	-74.64	-77.83	-80.43	-80.59	-81.3	z	z	z	z	z	z	z	0
x228	-58.69	-54.31	-62.34	-62.76	-58.73	-62.17	-57.2	-60.39	-62.99	-63.15	-63.86	x	x	x	x	x	x	x	0
x306	42.58	46.96	38.93	38.51	42.54	39.11	44.07	40.88	38.28	38.12	37.41	x	x	x	x	x	x	x	0
x394	-34.14	-29.77	-37.79	-38.21	-34.19	-37.62	-32.66	-35.85	-38.44	-38.61	-39.31	y	y	y	y	y	y	y	0
x418	-40.14	-35.76	-43.79	-44.21	-40.18	-43.62	-38.65	-41.84	-44.44	-44.6	-45.31	x	x	x	x	x	x	x	0
x462	-36.14	-31.76	-39.79	-40.21	-36.18	-39.62	-34.65	-37.84	-40.44	-40.6	-41.31	z	z	z	z	z	z	z	0
x493	60.33	64.71	56.68	56.26	60.29	56.85	61.82	58.63	56.03	55.87	55.16	z	z	z	z	z	z	z	0
x524	-56.02	-51.64	-59.67	-60.09	-56.07	-59.5	-54.53	-57.72	-60.32	-60.48	-61.19	w	w	w	w	w	w	w	0
x546	-62.88	-58.5	-66.52	-66.95	-62.92	-66.35	-61.39	-64.58	-67.18	-67.34	-68.05	z	z	z	z	z	z	z	0
x807	60.04	64.41	56.39	55.97	59.99	56.56	61.52	58.33	55.73	55.57	54.87	x	x	x	x	x	x	x	0
x913	-89.15	-84.78	-92.8	-93.22	-89.2	-92.63	-87.66	-90.86	-93.45	-93.61	-94.32	w	w	w	w	w	w	w	0
x932	-30.53	-26.15	-34.18	-34.6	-30.57	-34.01	-29.04	-32.23	-34.83	-34.99	-35.7	w	w	w	w	w	w	w	0
x1229	49.19	53.57	45.54	45.12	49.15	45.71	50.68	47.49	44.89	44.73	44.02	x	x	x	x	x	x	x	0
x1282	-25.79	-21.41	-29.43	-29.85	-25.83	-29.26	-24.3	-27.49	-30.09	-30.25	-30.95	w	w	w	w	w	w	w	0
x1355	-84.74	-80.36	-88.39	-88.81	-84.78	-88.22	-83.25	-86.44	-89.04	-89.2	-89.91	y	y	y	y	y	y	y	0
x1446	62.33	66.7	58.68	58.26	62.28	58.85	63.81	60.62	58.02	57.86	57.16	x	x	x	x	x	x	x	0
x1500	-66.37	-62	-70.02	-70.44	-66.42	-69.85	-64.88	-68.07	-70.67	-70.83	-71.54	y	y	y	y	y	y	y	0
x1550	-93.5	-89.12	-97.15	-97.57	-93.54	-96.98	-92.01	-95.2	-97.8	-97.96	-98.67	y	y	y	y	y	y	y	0
x1554	70.66	75.03	67.01	66.59	70.61	67.18	72.14	68.95	66.36	66.2	65.49	w	w	w	w	w	w	w	0
x1579	-77.65	-73.27	-81.3	-81.72	-77.69	-81.12	-76.16	-79.35	-81.95	-82.11	-82.82	z	z	z	z	z	z	z	0
x1620	-18.77	-14.39	-22.42	-22.84	-18.81	-22.25	-17.28	-20.47	-23.07	-23.23	-23.94	w	w	w	w	w	w	w	0
x1676	-22.65	-18.27	-26.3	-26.72	-22.69	-26.12	-21.16	-24.35	-26.95	-27.11	-27.82	x	x	x	x	x	x	x	0
x1692	-53.09	-48.71	-56.74	-57.16	-53.13	-56.56	-51.6	-54.79	-57.39	-57.55	-58.26	y	y	y	y	y	y	y	0
x1703	49.7	54.08	46.05	45.63	49.66	46.23	51.19	48	45.4	45.24	44.53	y	y	y	y	y	y	y	0
x1878	-18.94	-14.56	-22.59	-23.01	-18.98	-22.42	-17.45	-20.64	-23.24	-23.4	-24.11	z	z	z	z	z	z	z	0
x2143	56.45	60.83	52.81	52.38	56.41	52.98	57.94	54.75	52.15	51.99	51.29	z	z	z	z	z	z	z	0
x2148	-73.25	-68.87	-76.9	-77.32	-73.29	-76.72	-71.76	-74.95	-77.55	-77.71	-78.42	x	x	x	x	x	x	x	0
x2334	65.3	69.68	61.65	61.23	65.26	61.83	66.79	63.6	61	60.84	60.13	x	x	x	x	x	x	x	0
x2368	-24.48	-20.1	-28.13	-28.55	-24.52	-27.95	-22.99	-26.18	-28.78	-28.94	-29.65	y	y	y	y	y	y	y	0
x2392	32.23	36.61	28.59	28.16	32.19	28.76	33.72	30.53	27.93	27.77	27.07	w	w	w	w	w	w	w	0
x2410	55.12	59.5	51.48	51.05	55.08	51.65	56.61	53.42	50.82	50.66	49.96	z	z	z	z	z	z	z	0
x2417	-18.54	-14.16	-22.19	-22.61	-18.58	-22.02	-17.05	-20.24	-22.84	-23	-23.71	x	x	x	x	x	x	x	0
x2433	84.36	88.74	80.71	80.29	84.32	80.88	85.85	82.66	80.06	79.9	79.19	y	y	y	y	y	y	y	0
x2614	-70.09	-65.72	-73.74	-74.16	-70.14	-73.57	-68.6	-71.79	-74.39	-74.55	-75.26	x	x	x	x	x	x	x	0
x2718	-52.39	-48.01	-56.04	-56.46	-52.43	-55.86	-50.9	-54.09	-56.69	-56.85	-57.56	z	z	z	z	z	z	z	0
x2720	94.01	98.39	90.36	89.94	93.97	90.53	95.5	92.31	89.71	89.55	88.84	x	x	x	x	x	x	x	0
x2738	7.95	12.32	4.3	3.88	7.9	4.47	9.44	6.25	3.65	3.49	2.78	x	x	x	x	x	x	x	0
x3022	69.77	74.14	66.12	65.7	69.72	66.29	71.26	68.07	65.47	65.31	64.6	w	w	w	w	w	w	w	0
x3114	-94.37	-89.99	-98.02	-98.44	-94.41	-97.84	-92.88	-96.07	-98.67	-98.83	-99.54	w	w	w	w	w	w	w	0
x3123	35.31	39.69	31.66	31.24	35.27	31.83	36.8	33.61	31.01	30.85	30.14	y	y	y	y	y	y	y	0
x3132	-1.15	3.23	-4.8	-5.22	-1.19	-4.63	0.34	-2.85	-5.45	-5.61	-6.32	z	z	z	z	z	z	z	0
x3192	-62.87	-58.5	-66.52	-66.94	-62.92	-66.35	-61.38	-64.57	-67.17	-67.33	-68.04	w	w	w	w	w	w	w	0
x3212	13.8	18.18	10.15	9.73	13.76	10.33	15.29	12.1	9.5	9.34	8.63	x	x	x	x	x	x	x	0
x3258	23.12	27.5	19.47	19.05	23.08	19.64	24.61	21.42	18.82	18.66	17.95	w	w	w	w	w	w	w	0
x3323	-79.38	-75	-83.03	-83.45	-79.42	-82.85	-77.89	-81.08	-83.68	-83.84	-84.55	y	y	y	y	y	y	y	0
x3332	-75.24	-70.87	-78.89	-79.31	-75.29	-78.72	-73.75	-76.94	-79.54	-79.7	-80.41	z	z	z	z	z	z	z	0
x3527	38.45	42.83	34.8	34.38	38.41	34.98	39.94	36.75	34.15	33.99	33.28	y	y	y	y	y	y	y	1
x4373	66.27	70.64	62.62	62.2	66.22	62.79	67.76	64.57	61.97	61.81	61.1	w	w	w	w	w	w	w	1
x4480	72.64	77.01	68.99	68.57	72.59	69.16	74.13	70.94	68.34	68.18	67.47	z	z	z	z	z	z	z	1
x4487	-5.28	-0.9	-8.93	-9.35	-5.32	-8.76	-3.79	-6.98	-9.58	-9.74	-10.45	z	z	z	z	z	z	z	1
x4503	28.49	32.87	24.84	24.42	28.45	25.02	29.98	26.79	24.19	24.03	23.32	z	z	z	z	z	z	z	1
x4573	56.42	60.79	52.77	52.35	56.37	52.94	57.91	54.72	52.12	51.96	51.25	w	w	w	w	w	w	w	1
x4833	-56.3	-51.92	-59.95	-60.37	-56.34	-59.77	-54.81	-58	-60.6	-60.76	-61.47	y	y	y	y	y	y	y	1
x4915	-7.16	-2.78	-10.81	-11.23	-7.2	-10.63	-5.67	-8.86	-11.46	-11.62	-12.33	z	z	z	z	z	z	z	1
x4938	-39.32	-34.94	-42.97	-43.39	-39.36	-42.8	-37.83	-41.02	-43.62	-43.78	-44.49	x	x	x	x	x	x	x	1

Tricluster #13
(65, 15, 2), X=[16,152,168,323,356,405,512,613,681,862,905,906,933,951,1002,1057,1121,1138,1321,1389,1409,1419,1441,1459,1490,1661,1747,1784,1973,1981,2052,2054,2068,2160,2187,2315,2331,2515,2602,2659,2692,2844,2870,2917,2921,2923,2956,2957,3115,3122,3235,3278,3352,3746,3809,4010,4312,4373,4409,4558,4623,4740,4764,4802,4850], Numeric Columns=[2,15,16,25,26,33], Symbolic Columns=[40,44,48,49,50,52,54,55,56], Z=[11,12],
Numeric Properties:  RowPattern=OrderPreserving, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 11
X	y2	y15	y16	y25	y26	y33	y40	y44	y48	y49	y50	y52	y54	y55	y56	class
x16	-63.65	-48.73	-41.66	-78.52	-59.86	-74.97	y	y	y	y	y	y	y	y	y	0
x152	-0.56	9.99	9.19	-35.38	-20	-15.76	z	z	z	z	z	z	z	z	z	0
x168	38.66	29.91	34.24	-1.13	12.04	17.5	w	w	w	w	w	w	w	w	w	0
x323	29.6	22.41	30.18	-4.91	5.85	13.62	w	w	w	w	w	w	w	w	w	0
x356	-82.67	-84.75	-84.96	-98.22	-83.27	-92.29	z	z	z	z	z	z	z	z	z	0
x405	94.51	91.58	93.88	89.97	93	96.22	x	x	x	x	x	x	x	x	x	0
x512	55.86	52.54	45.63	13.47	43.43	26.76	w	w	w	w	w	w	w	w	w	0
x613	-62.47	-42.85	-36.57	-77.71	-56.32	-62.07	z	z	z	z	z	z	z	z	z	0
x681	11.53	12.52	15.21	-22.32	-6.53	-4.3	w	w	w	w	w	w	w	w	w	0
x862	32.53	22.49	31.36	-1.15	6.98	16.94	y	y	y	y	y	y	y	y	y	0
x905	-30.69	-19.15	-17.39	-56.67	-44.27	-43.43	z	z	z	z	z	z	z	z	z	0
x906	59.28	53.39	50.24	27.8	45.33	32.98	w	w	w	w	w	w	w	w	w	0
x933	-72.41	-48.73	-42.94	-83.26	-62.21	-75.96	z	z	z	z	z	z	z	z	z	0
x951	-48.58	-30.1	-29.02	-65.63	-50.03	-51.17	w	w	w	w	w	w	w	w	w	0
x1002	53.48	40.77	41.31	1.83	29.65	20.43	x	x	x	x	x	x	x	x	x	0
x1057	4.62	11.84	14.23	-25.96	-15.09	-11.18	y	y	y	y	y	y	y	y	y	0
x1121	47.52	39.42	39.16	-0.42	19.83	18.55	y	y	y	y	y	y	y	y	y	0
x1138	71.8	66.91	63.71	43.69	59.25	49.39	x	x	x	x	x	x	x	x	x	0
x1321	38.76	32.78	37.37	-0.58	17.57	17.53	x	x	x	x	x	x	x	x	x	0
x1389	-56.33	-42.37	-32.34	-75.89	-53.3	-56.84	x	x	x	x	x	x	x	x	x	0
x1409	84.5	73.27	74.32	65.69	70.86	75.53	w	w	w	w	w	w	w	w	w	0
x1419	61.11	59.04	50.51	31.32	45.94	33.7	z	z	z	z	z	z	z	z	z	0
x1441	-91.73	-91.64	-89.84	-98.54	-94.19	-93.73	y	y	y	y	y	y	y	y	y	0
x1459	-80.94	-77.15	-65.81	-89.45	-77.63	-83.03	w	w	w	w	w	w	w	w	w	0
x1490	29.5	21.27	29.9	-5.42	2.5	11.38	z	z	z	z	z	z	z	z	z	0
x1661	78.75	68.69	69.55	60.94	65.52	67.08	y	y	y	y	y	y	y	y	y	0
x1747	65.23	59.39	56.98	33.34	50.97	38.07	z	z	z	z	z	z	z	z	z	0
x1784	54.59	50.42	45.43	9.83	41.53	23.55	x	x	x	x	x	x	x	x	x	0
x1973	-75.69	-55.19	-57.55	-85.78	-73.73	-82.49	z	z	z	z	z	z	z	z	z	0
x1981	98.52	97.89	99.86	94.65	96.43	99.27	z	z	z	z	z	z	z	z	z	0
x2052	-14.64	-9.01	-5.48	-46.14	-35.75	-29.47	y	y	y	y	y	y	y	y	y	0
x2054	-10.37	3.18	-0.55	-37.02	-27.18	-21.38	w	w	w	w	w	w	w	w	w	0
x2068	92.76	81.9	88.42	80.11	87.08	88.6	y	y	y	y	y	y	y	y	y	0
x2160	-14.49	-6.01	-3.43	-42.79	-27.35	-29.02	w	w	w	w	w	w	w	w	w	0
x2187	84.75	73.52	74.67	69.55	74.96	79.04	x	x	x	x	x	x	x	x	x	0
x2315	91.82	77.96	85.37	78.61	79.78	87.37	x	x	x	x	x	x	x	x	x	0
x2331	74.97	67.37	67.4	55.03	63.27	52.62	z	z	z	z	z	z	z	z	z	0
x2515	-82.55	-83.58	-77.72	-95.3	-80.17	-87.37	y	y	y	y	y	y	y	y	y	0
x2602	-22.76	-12.37	-15.91	-55.81	-37.83	-35.86	x	x	x	x	x	x	x	x	x	0
x2659	-26.06	-15.65	-17.26	-56.41	-43.23	-43.14	x	x	x	x	x	x	x	x	x	0
x2692	-91.73	-93.81	-95.88	-99.5	-98.44	-95.36	y	y	y	y	y	y	y	y	y	0
x2844	23.41	20.13	24.64	-9.57	2.09	5.21	z	z	z	z	z	z	z	z	z	0
x2870	65.67	59.74	62.57	35.26	53.9	38.84	w	w	w	w	w	w	w	w	w	0
x2917	-31.9	-29.68	-18.4	-60.52	-44.41	-44.29	w	w	w	w	w	w	w	w	w	0
x2921	20.82	13.27	21.36	-21.7	-4.76	-3.9	y	y	y	y	y	y	y	y	y	0
x2923	-82.19	-82.41	-71.12	-93.53	-78.54	-84.51	z	z	z	z	z	z	z	z	z	0
x2956	68.48	63.01	63.31	36.27	58	45.96	x	x	x	x	x	x	x	x	x	0
x2957	87.46	75.33	81.43	73.3	78.22	86.67	x	x	x	x	x	x	x	x	x	0
x3115	5.42	12.36	15.12	-25.05	-9.72	-8.69	x	x	x	x	x	x	x	x	x	0
x3122	-32.09	-30.05	-19.84	-64.56	-48.66	-44.57	w	w	w	w	w	w	w	w	w	0
x3235	-13.1	-3.24	-1.31	-37.44	-27.2	-25.77	w	w	w	w	w	w	w	w	w	0
x3278	-78.5	-60.24	-57.56	-89.17	-75.02	-83.03	z	z	z	z	z	z	z	z	z	0
x3352	79.56	71.61	70.54	61.26	65.91	74.62	x	x	x	x	x	x	x	x	x	0
x3746	87.38	74.8	81.02	71.21	75.28	82.52	w	w	w	w	w	w	w	w	w	1
x3809	21.2	19.93	23.54	-20.87	1.22	-2.07	x	x	x	x	x	x	x	x	x	1
x4010	-8.99	9.04	3.86	-35.77	-21.34	-17.19	y	y	y	y	y	y	y	y	y	1
x4312	93.24	83.27	88.83	88.61	88.17	95.18	z	z	z	z	z	z	z	z	z	1
x4373	-75.13	-55.05	-55.56	-84.96	-70.36	-82.36	w	w	w	w	w	w	w	w	w	1
x4409	-53.28	-35.07	-32.04	-72.18	-50.82	-52.43	w	w	w	w	w	w	w	w	w	1
x4558	-22.41	-10.81	-12.91	-48.16	-36.4	-35.31	z	z	z	z	z	z	z	z	z	1
x4623	-62.92	-47.46	-41.39	-77.79	-58.66	-69.86	w	w	w	w	w	w	w	w	w	1
x4740	78.36	68.5	68.34	58.09	63.39	56.54	y	y	y	y	y	y	y	y	y	1
x4764	-9.65	6.01	0.49	-36.58	-25.06	-19.46	w	w	w	w	w	w	w	w	w	1
x4802	49.54	39.6	39.43	-0.39	25.92	19.16	z	z	z	z	z	z	z	z	z	1
x4850	0.36	11.11	13.7	-29.1	-17.84	-13.27	y	y	y	y	y	y	y	y	y	1

Context: 12
X	y2	y15	y16	y25	y26	y33	y40	y44	y48	y49	y50	y52	y54	y55	y56	class
x16	-66.06	-82.25	-77.27	-69.16	-54.63	-65.63	y	y	y	y	y	y	y	y	y	0
x152	-14.68	-29	-36.9	-15.66	-1.61	3.08	z	z	z	z	z	z	z	z	z	0
x168	18.6	-14.8	-9.39	30.37	39.69	25.06	w	w	w	w	w	w	w	w	w	0
x323	15.31	-17.74	-19.57	20.27	31.47	21.14	w	w	w	w	w	w	w	w	w	0
x356	-95.79	-96.78	-96.87	-92.25	-91.66	-94.51	z	z	z	z	z	z	z	z	z	0
x405	92.35	93.51	94.45	95.17	96.4	95.13	x	x	x	x	x	x	x	x	x	0
x512	50.94	3.17	32.48	47.24	54.8	36.02	w	w	w	w	w	w	w	w	w	0
x613	-63.17	-76.96	-69.14	-66.88	-47.39	-61.4	z	z	z	z	z	z	z	z	z	0
x681	-3.79	-26.22	-27.93	-5.25	21.86	14.21	w	w	w	w	w	w	w	w	w	0
x862	16.91	-15.34	-13.73	25.36	34.45	24.45	y	y	y	y	y	y	y	y	y	0
x905	-39.85	-57.49	-59.11	-43.06	-35.79	-33.51	z	z	z	z	z	z	z	z	z	0
x906	53.27	3.71	45.26	51.16	55.94	37.58	w	w	w	w	w	w	w	w	w	0
x933	-74.39	-84.29	-80.23	-71.72	-60.99	-70.2	z	z	z	z	z	z	z	z	z	0
x951	-56.34	-62.45	-65.03	-49.6	-37.92	-38.34	w	w	w	w	w	w	w	w	w	0
x1002	34.14	-0.95	29.65	44.21	48.91	31.8	x	x	x	x	x	x	x	x	x	0
x1057	-5.42	-28.28	-34.3	-11.52	9	11.1	y	y	y	y	y	y	y	y	y	0
x1121	29.24	-11.86	-1.2	37.51	45.06	29.89	y	y	y	y	y	y	y	y	y	0
x1138	63.16	35.46	53.61	61.99	65.85	64.96	x	x	x	x	x	x	x	x	x	0
x1321	20.46	-13.06	-2.4	31.98	42.43	25.97	x	x	x	x	x	x	x	x	x	0
x1389	-61.48	-70.23	-67.43	-64.13	-40.09	-50.03	x	x	x	x	x	x	x	x	x	0
x1409	75.36	64.77	79.25	68.44	79.45	76.53	w	w	w	w	w	w	w	w	w	0
x1419	53.33	4.13	47.86	54.53	58.24	42.53	z	z	z	z	z	z	z	z	z	0
x1441	-96.62	-97.69	-98.62	-93.78	-99.56	-94.72	y	y	y	y	y	y	y	y	y	0
x1459	-79.88	-90.26	-82.97	-87.07	-84.56	-89.74	w	w	w	w	w	w	w	w	w	0
x1490	13.23	-18.49	-23.27	5.87	31.46	16.98	z	z	z	z	z	z	z	z	z	0
x1661	72.5	61.92	60.19	64.93	76.32	74.52	y	y	y	y	y	y	y	y	y	0
x1747	53.34	4.18	48.08	55.18	60.13	46.37	z	z	z	z	z	z	z	z	z	0
x1784	43.02	-0.4	31.36	46.58	49.21	35.66	x	x	x	x	x	x	x	x	x	0
x1973	-78.39	-87.99	-81.68	-76	-68.09	-81.03	z	z	z	z	z	z	z	z	z	0
x1981	95.11	94.4	98.62	98.7	99.09	98.86	z	z	z	z	z	z	z	z	z	0
x2052	-24.86	-43.25	-49.67	-37.62	-25.87	-14.42	y	y	y	y	y	y	y	y	y	0
x2054	-18.44	-32.94	-46.83	-25.91	-12.19	-3.21	w	w	w	w	w	w	w	w	w	0
x2068	88.2	85.98	93.53	89.86	91.18	91.81	y	y	y	y	y	y	y	y	y	0
x2160	-23.84	-33.62	-49.34	-31.46	-25.79	-6.73	w	w	w	w	w	w	w	w	w	0
x2187	78.82	75.14	85.4	70.28	85.35	77.09	x	x	x	x	x	x	x	x	x	0
x2315	86.51	84.14	93.44	86.35	90.7	89.21	x	x	x	x	x	x	x	x	x	0
x2331	63.98	47.39	54.72	63.83	69.3	65.68	z	z	z	z	z	z	z	z	z	0
x2515	-93.09	-94.91	-96.77	-91.2	-89.81	-92.87	y	y	y	y	y	y	y	y	y	0
x2602	-31.98	-45.74	-51.46	-41.81	-34.21	-26.05	x	x	x	x	x	x	x	x	x	0
x2659	-36.77	-51.49	-54.7	-42.7	-34.74	-33.39	x	x	x	x	x	x	x	x	x	0
x2692	-97.88	-97.88	-99.41	-96.95	-99.71	-98.79	y	y	y	y	y	y	y	y	y	0
x2844	10.75	-19.51	-24.17	5.46	30.69	15.75	z	z	z	z	z	z	z	z	z	0
x2870	56.74	23.57	49.51	60.01	60.67	57.64	w	w	w	w	w	w	w	w	w	0
