Total of planted triclusters: 20
Number of planted numeric triclusters: 7
Number of planted symbolic triclusters: 6
Number of planted mixed triclusters: 7
Tricluster coverage: 0.8478666666666668%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #6
 (70, 7, 5), X=[121,264,353,361,369,393,493,556,776,933,1070,1087,1277,1295,1318,1388,1419,1422,1447,1475,1506,1507,1711,1713,1812,1950,1980,2010,2019,2049,2123,2130,2239,2255,2277,2462,2582,2626,2884,2912,2943,2966,3108,3162,3244,3274,3297,3359,3385,3390,3417,3435,3442,3612,3741,3780,3801,3804,3860,4053,4056,4147,4148,4455,4522,4550,4609,4713,4798,4922], Y=[0,19,20,22,25,26,30], Z=[3,4,5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=1,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-67,-67,-28,11,-94,-36,-4], ContextFactors=[64,69,82,52,58] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 3
X	y0	y19	y20	y22	y25	y26	y30	
x1105	-71	-69	-60	-67	
x1267	-7	6	3	-6	
x1334	-9	3	0	-9	
x1498	100	99	97	97	
x1704	82	90	92	89	
x1889	-63	-47	-40	-54	
x2122	1	7	13	-4	
x2289	-65	-52	-51	-55	
x2461	-81	-86	-67	-86	
x2557	47	42	52	57	
x2677	-38	-25	-36	-36	
x2764	-27	-6	-24	-20	
x2964	81	89	89	82	
x3256	-61	-40	-38	-43	
x3294	42	39	45	49	
x3321	-85	-91	-76	-88	
x3351	-9	2	-12	-9	
x3477	-99	-99	-87	-95	
x3523	21	13	32	19	
x3555	-37	-21	-35	-35	
x3611	-27	-2	-18	-19	
x3674	35	31	34	22	
x3699	-79	-80	-63	-73	
x3738	-78	-79	-63	-72	
x3742	-42	-26	-36	-37	
x3850	75	86	83	78	
x3938	-61	-46	-38	-46	
x3971	16	13	30	10	
x4030	52	48	52	57	
x4058	6	9	14	9	
x4082	73	86	80	75	
x4188	-64	-49	-48	-55	
x4255	-83	-90	-68	-87	
x4262	-35	-13	-34	-34	
x4287	-77	-79	-60	-72	
x4352	8	11	20	9	
x4369	36	35	45	26	
x4469	-89	-92	-84	-92	
x4548	-91	-94	-87	-92	
x4662	-59	-32	-37	-40	
x4752	-87	-92	-82	-90	
x4789	-80	-82	-64	-80	
x4801	54	54	53	62	
x4850	43	40	49	51	
x4860	76	88	87	79	

Context: 2
X	y2	y3	y14	y21	
x34	89	64	67	83	
x73	-94	-81	-94	-84	
x125	-5	-14	-30	-11	
x172	24	13	20	14	
x231	6	2	-16	1	
x305	7	3	-15	8	
x405	-53	-43	-81	-44	
x537	75	45	58	63	
x864	84	49	63	82	
x878	73	40	56	59	
x928	-52	-42	-75	-40	
x934	80	46	60	77	
x1083	-4	-9	-28	-8	
x1105	-53	-43	-77	-41	
x1267	12	9	-6	10	
x1334	11	6	-8	10	
x1498	100	99	97	91	
x1704	98	87	90	91	
x1889	-47	-40	-67	-38	
x2122	15	10	1	12	
x2289	-52	-42	-75	-40	
x2461	-82	-57	-88	-62	
x2557	57	33	48	48	
x2677	-20	-21	-41	-14	
x2764	-3	-8	-24	-4	
x2964	97	80	90	91	
x3256	-30	-28	-61	-35	
x3294	49	32	45	42	
x3321	-91	-77	-90	-79	
x3351	8	5	-9	9	
x3477	-98	-95	-100	-98	
x3523	39	25	29	26	
x3555	-12	-19	-36	-11	
x3611	-1	-5	-20	-1	
x3674	45	27	39	38	
x3699	-72	-53	-87	-55	
x3738	-67	-49	-85	-51	
x3742	-20	-21	-43	-18	
x3850	91	77	79	87	
x3938	-40	-37	-67	-37	
x3971	39	23	29	18	
x4030	66	35	51	49	
x4058	27	13	27	14	
x4082	89	72	74	86	
x4188	-51	-41	-75	-38	
x4255	-87	-76	-88	-73	
x4262	-7	-14	-32	-11	
x4287	-63	-46	-84	-45	
x4352	34	21	27	15	
x4369	46	31	40	39	
x4469	-96	-91	-98	-87	
x4548	-97	-95	-99	-91	
x4662	-20	-26	-55	-19	
x4752	-94	-89	-95	-85	
x4789	-76	-56	-87	-62	
x4801	70	39	53	56	
x4850	57	32	46	44	
x4860	91	77	85	88	

Context: 3
X	y2	y3	y14	y21	
x34	87	76	81	64	
x73	-79	-77	-88	-72	
x125	-13	1	-33	-10	
x172	33	37	12	14	
x231	15	15	-22	-6	
x305	19	16	-13	0	
x405	-50	-35	-61	-62	
x537	83	70	62	52	
x864	87	74	68	60	
x878	82	67	61	50	
x928	-46	-26	-55	-58	
x934	84	70	62	58	
x1083	3	4	-24	-8	
x1105	-47	-34	-59	-62	
x1267	28	33	-10	12	
x1334	25	24	-11	11	
x1498	96	100	96	99	
x1704	95	87	91	97	
x1889	-32	-17	-51	-50	
x2122	31	35	-5	12	
x2289	-45	-26	-52	-56	
x2461	-73	-62	-76	-67	
x2557	64	65	39	43	
x2677	-17	-10	-43	-23	
x2764	11	7	-24	-7	
x2964	93	86	90	96	
x3256	-30	-13	-48	-42	
x3294	61	60	34	39	
x3321	-76	-71	-83	-70	
x3351	24	22	-12	7	
x3477	-97	-100	-100	-98	
x3523	47	52	18	25	
x3555	-17	-7	-36	-22	
x3611	11	14	-23	-6	
x3674	49	54	27	30	
x3699	-63	-53	-74	-66	
x3738	-55	-50	-68	-65	
x3742	-20	-11	-45	-30	
x3850	89	81	82	67	
x3938	-32	-17	-49	-43	
x3971	44	47	17	21	
x4030	66	66	41	46	
x4058	36	40	13	19	
x4082	87	79	82	65	
x4188	-40	-25	-52	-54	
x4255	-74	-65	-80	-68	
x4262	-15	-5	-33	-21	
x4287	-54	-36	-67	-64	
x4352	42	46	15	20	
x4369	56	56	30	31	
x4469	-88	-80	-95	-77	
x4548	-90	-95	-98	-95	
x4662	-21	-12	-47	-39	
x4752	-84	-80	-88	-77	
x4789	-64	-58	-74	-66	
x4801	72	67	42	49	
x4850	63	63	36	40	
x4860	91	86	89	86	

Tricluster #12
 (78, 10, 5), X=[22,93,143,243,390,406,434,509,535,621,647,685,731,880,902,962,968,1006,1154,1232,1312,1373,1384,1545,1603,1662,1793,1799,1861,1863,1897,1916,1917,2032,2034,2151,2212,2237,2310,2318,2564,2592,2599,2606,2827,2891,2990,3023,3040,3123,3156,3227,3272,3346,3386,3458,3572,3594,3595,3665,3700,3755,3788,3996,4025,4077,4290,4298,4320,4350,4435,4496,4649,4814,4836,4877,4883,4893], Y=[1,6,9,17,21,25,28,29,31,33], Z=[1,2,3,4,5], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=22,  RowFactors=[2,-4,2,4,4,1,1,2,2,-1,-2,-2,4,2,4,3,-1,-1,1,-4,1,0,2,1,-2,-2,-3,-3,-4,0,3,-4,0,-2,-2,2,-4,-3,-4,-3,-1,2,-4,2,2,-3,3,0,-1,-3,3,3,3,3,-4,-3,-1,0,3,2,1,-4,1,-3,1,-4,-2,0,4,3,-1,-2,-1,2,0,4,3,-4], ColumnFactors=[-1,-1,0,0,-1,0,-1,0,1,-1], ContextFactors=[1,1,1,1,1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 1
X	y1	y6	y9	y17	y21	y25	y28	y29	y31	y33	
x22	-44	-44	0	0	-44	0	-44	0	44	-44	
x93	88	88	0	0	88	0	88	0	-88	88	
x143	-44	-44	0	0	-44	0	-44	0	44	-44	
x243	-88	-88	0	0	-88	0	-88	0	88	-88	
x390	-88	-88	0	0	-88	0	-88	0	88	-88	
x406	-22	-22	0	0	-22	0	-22	0	22	-22	
x434	-22	-22	0	0	-22	0	-22	0	22	-22	
x509	-44	-44	0	0	-44	0	-44	0	44	-44	
x535	-44	-44	0	0	-44	0	-44	0	44	-44	
x621	22	22	0	0	22	0	22	0	-22	22	
x647	44	44	0	0	44	0	44	0	-44	44	
x685	44	44	0	0	44	0	44	0	-44	44	
x731	-88	-88	0	0	-88	0	-88	0	88	-88	
x880	-44	-44	0	0	-44	0	-44	0	44	-44	
x902	-88	-88	0	0	-88	0	-88	0	88	-88	
x962	-66	-66	0	0	-66	0	-66	0	66	-66	
x968	22	22	0	0	22	0	22	0	-22	22	
x1006	22	22	0	0	22	0	22	0	-22	22	
x1154	-22	-22	0	0	-22	0	-22	0	22	-22	
x1232	88	88	0	0	88	0	88	0	-88	88	
x1312	-22	-22	0	0	-22	0	-22	0	22	-22	
x1373	0	0	0	0	0	0	0	0	0	0	
x1384	-44	-44	0	0	-44	0	-44	0	44	-44	
x1545	-22	-22	0	0	-22	0	-22	0	22	-22	
x1603	44	44	0	0	44	0	44	0	-44	44	
x1662	44	44	0	0	44	0	44	0	-44	44	
x1793	66	66	0	0	66	0	66	0	-66	66	
x1799	66	66	0	0	66	0	66	0	-66	66	
x1861	88	88	0	0	88	0	88	0	-88	88	
x1863	0	0	0	0	0	0	0	0	0	0	
x1897	-66	-66	0	0	-66	0	-66	0	66	-66	
x1916	88	88	0	0	88	0	88	0	-88	88	
x1917	0	0	0	0	0	0	0	0	0	0	
x2032	44	44	0	0	44	0	44	0	-44	44	
x2034	44	44	0	0	44	0	44	0	-44	44	
x2151	-44	-44	0	0	-44	0	-44	0	44	-44	
x2212	88	88	0	0	88	0	88	0	-88	88	
x2237	66	66	0	0	66	0	66	0	-66	66	
x2310	88	88	0	0	88	0	88	0	-88	88	
x2318	66	66	0	0	66	0	66	0	-66	66	
x2564	22	22	0	0	22	0	22	0	-22	22	
x2592	-44	-44	0	0	-44	0	-44	0	44	-44	
x2599	88	88	0	0	88	0	88	0	-88	88	
x2606	-44	-44	0	0	-44	0	-44	0	44	-44	
x2827	-44	-44	0	0	-44	0	-44	0	44	-44	
x2891	66	66	0	0	66	0	66	0	-66	66	
x2990	-66	-66	0	0	-66	0	-66	0	66	-66	
x3023	0	0	0	0	0	0	0	0	0	0	
x3040	22	22	0	0	22	0	22	0	-22	22	
x3123	66	66	0	0	66	0	66	0	-66	66	
x3156	-66	-66	0	0	-66	0	-66	0	66	-66	
x3227	-66	-66	0	0	-66	0	-66	0	66	-66	
x3272	-66	-66	0	0	-66	0	-66	0	66	-66	
x3346	-66	-66	0	0	-66	0	-66	0	66	-66	
x3386	88	88	0	0	88	0	88	0	-88	88	
x3458	66	66	0	0	66	0	66	0	-66	66	
x3572	22	22	0	0	22	0	22	0	-22	22	
x3594	0	0	0	0	0	0	0	0	0	0	
x3595	-66	-66	0	0	-66	0	-66	0	66	-66	
x3665	-44	-44	0	0	-44	0	-44	0	44	-44	
x3700	-22	-22	0	0	-22	0	-22	0	22	-22	
x3755	88	88	0	0	88	0	88	0	-88	88	
x3788	-22	-22	0	0	-22	0	-22	0	22	-22	
x3996	66	66	0	0	66	0	66	0	-66	66	
x4025	-22	-22	0	0	-22	0	-22	0	22	-22	
x4077	88	88	0	0	88	0	88	0	-88	88	
x4290	44	44	0	0	44	0	44	0	-44	44	
x4298	0	0	0	0	0	0	0	0	0	0	
x4320	-88	-88	0	0	-88	0	-88	0	88	-88	
x4350	-66	-66	0	0	-66	0	-66	0	66	-66	
x4435	22	22	0	0	22	0	22	0	-22	22	
x4496	44	44	0	0	44	0	44	0	-44	44	
x4649	22	22	0	0	22	0	22	0	-22	22	
x4814	-44	-44	0	0	-44	0	-44	0	44	-44	
x4836	0	0	0	0	0	0	0	0	0	0	
x4877	-88	-88	0	0	-88	0	-88	0	88	-88	
x4883	-66	-66	0	0	-66	0	-66	0	66	-66	
x4893	88	88	0	0	88	0	88	0	-88	88	

Context: 2
X	y1	y6	y9	y17	y21	y25	y28	y29	y31	y33	
x22	-44	-44	0	0	-44	0	-44	0	44	-44	
x93	88	88	0	0	88	0	88	0	-88	88	
x143	-44	-44	0	0	-44	0	-44	0	44	-44	
x243	-88	-88	0	0	-88	0	-88	0	88	-88	
x390	-88	-88	0	0	-88	0	-88	0	88	-88	
x406	-22	-22	0	0	-22	0	-22	0	22	-22	
x434	-22	-22	0	0	-22	0	-22	0	22	-22	
x509	-44	-44	0	0	-44	0	-44	0	44	-44	
x535	-44	-44	0	0	-44	0	-44	0	44	-44	
x621	22	22	0	0	22	0	22	0	-22	22	
x647	44	44	0	0	44	0	44	0	-44	44	
x685	44	44	0	0	44	0	44	0	-44	44	
x731	-88	-88	0	0	-88	0	-88	0	88	-88	
x880	-44	-44	0	0	-44	0	-44	0	44	-44	
x902	-88	-88	0	0	-88	0	-88	0	88	-88	
x962	-66	-66	0	0	-66	0	-66	0	66	-66	
x968	22	22	0	0	22	0	22	0	-22	22	
x1006	22	22	0	0	22	0	22	0	-22	22	
x1154	-22	-22	0	0	-22	0	-22	0	22	-22	
x1232	88	88	0	0	88	0	88	0	-88	88	
x1312	-22	-22	0	0	-22	0	-22	0	22	-22	
x1373	0	0	0	0	0	0	0	0	0	0	
x1384	-44	-44	0	0	-44	0	-44	0	44	-44	
x1545	-22	-22	0	0	-22	0	-22	0	22	-22	
x1603	44	44	0	0	44	0	44	0	-44	44	
x1662	44	44	0	0	44	0	44	0	-44	44	
x1793	66	66	0	0	66	0	66	0	-66	66	
x1799	66	66	0	0	66	0	66	0	-66	66	
x1861	88	88	0	0	88	0	88	0	-88	88	
x1863	0	0	0	0	0	0	0	0	0	0	
x1897	-66	-66	0	0	-66	0	-66	0	66	-66	
x1916	88	88	0	0	88	0	88	0	-88	88	
x1917	0	0	0	0	0	0	0	0	0	0	
x2032	44	44	0	0	44	0	44	0	-44	44	
x2034	44	44	0	0	44	0	44	0	-44	44	
x2151	-44	-44	0	0	-44	0	-44	0	44	-44	
x2212	88	88	0	0	88	0	88	0	-88	88	
x2237	66	66	0	0	66	0	66	0	-66	66	
x2310	88	88	0	0	88	0	88	0	-88	88	
x2318	66	66	0	0	66	0	66	0	-66	66	
x2564	22	22	0	0	22	0	22	0	-22	22	
x2592	-44	-44	0	0	-44	0	-44	0	44	-44	
x2599	88	88	0	0	88	0	88	0	-88	88	
x2606	-44	-44	0	0	-44	0	-44	0	44	-44	
x2827	-44	-44	0	0	-44	0	-44	0	44	-44	
x2891	66	66	0	0	66	0	66	0	-66	66	
x2990	-66	-66	0	0	-66	0	-66	0	66	-66	
x3023	0	0	0	0	0	0	0	0	0	0	
x3040	22	22	0	0	22	0	22	0	-22	22	
x3123	66	66	0	0	66	0	66	0	-66	66	
x3156	-66	-66	0	0	-66	0	-66	0	66	-66	
x3227	-66	-66	0	0	-66	0	-66	0	66	-66	
x3272	-66	-66	0	0	-66	0	-66	0	66	-66	
x3346	-66	-66	0	0	-66	0	-66	0	66	-66	
x3386	88	88	0	0	88	0	88	0	-88	88	
x3458	66	66	0	0	66	0	66	0	-66	66	
x3572	22	22	0	0	22	0	22	0	-22	22	
x3594	0	0	0	0	0	0	0	0	0	0	
x3595	-66	-66	0	0	-66	0	-66	0	66	-66	
x3665	-44	-44	0	0	-44	0	-44	0	44	-44	
x3700	-22	-22	0	0	-22	0	-22	0	22	-22	
x3755	88	88	0	0	88	0	88	0	-88	88	
x3788	-22	-22	0	0	-22	0	-22	0	22	-22	
x3996	66	66	0	0	66	0	66	0	-66	66	
x4025	-22	-22	0	0	-22	0	-22	0	22	-22	
x4077	88	88	0	0	88	0	88	0	-88	88	
x4290	44	44	0	0	44	0	44	0	-44	44	
x4298	0	0	0	0	0	0	0	0	0	0	
x4320	-88	-88	0	0	-88	0	-88	0	88	-88	
x4350	-66	-66	0	0	-66	0	-66	0	66	-66	
x4435	22	22	0	0	22	0	22	0	-22	22	
x4496	44	44	0	0	44	0	44	0	-44	44	
x4649	22	22	0	0	22	0	22	0	-22	22	
x4814	-44	-44	0	0	-44	0	-44	0	44	-44	
x4836	0	0	0	0	0	0	0	0	0	0	
x4877	-88	-88	0	0	-88	0	-88	0	88	-88	
x4883	-66	-66	0	0	-66	0	-66	0	66	-66	
x4893	88	88	0	0	88	0	88	0	-88	88	

Context: 3
X	y1	y6	y9	y17	y21	y25	y28	y29	y31	y33	
x22	-44	-44	0	0	-44	0	-44	0	44	-44	
x93	88	88	0	0	88	0	88	0	-88	88	
x143	-44	-44	0	0	-44	0	-44	0	44	-44	
x243	-88	-88	0	0	-88	0	-88	0	88	-88	
x390	-88	-88	0	0	-88	0	-88	0	88	-88	
x406	-22	-22	0	0	-22	0	-22	0	22	-22	
x434	-22	-22	0	0	-22	0	-22	0	22	-22	
x509	-44	-44	0	0	-44	0	-44	0	44	-44	
x535	-44	-44	0	0	-44	0	-44	0	44	-44	
x621	22	22	0	0	22	0	22	0	-22	22	
x647	44	44	0	0	44	0	44	0	-44	44	
x685	44	44	0	0	44	0	44	0	-44	44	
x731	-88	-88	0	0	-88	0	-88	0	88	-88	
x880	-44	-44	0	0	-44	0	-44	0	44	-44	
x902	-88	-88	0	0	-88	0	-88	0	88	-88	
x962	-66	-66	0	0	-66	0	-66	0	66	-66	
x968	22	22	0	0	22	0	22	0	-22	22	
x1006	22	22	0	0	22	0	22	0	-22	22	
x1154	-22	-22	0	0	-22	0	-22	0	22	-22	
x1232	88	88	0	0	88	0	88	0	-88	88	
x1312	-22	-22	0	0	-22	0	-22	0	22	-22	
x1373	0	0	0	0	0	0	0	0	0	0	
x1384	-44	-44	0	0	-44	0	-44	0	44	-44	
x1545	-22	-22	0	0	-22	0	-22	0	22	-22	
x1603	44	44	0	0	44	0	44	0	-44	44	
x1662	44	44	0	0	44	0	44	0	-44	44	
x1793	66	66	0	0	66	0	66	0	-66	66	
x1799	66	66	0	0	66	0	66	0	-66	66	
x1861	88	88	0	0	88	0	88	0	-88	88	
x1863	0	0	0	0	0	0	0	0	0	0	
x1897	-66	-66	0	0	-66	0	-66	0	66	-66	
x1916	88	88	0	0	88	0	88	0	-88	88	
x1917	0	0	0	0	0	0	0	0	0	0	
x2032	44	44	0	0	44	0	44	0	-44	44	
x2034	44	44	0	0	44	0	44	0	-44	44	
x2151	-44	-44	0	0	-44	0	-44	0	44	-44	
x2212	88	88	0	0	88	0	88	0	-88	88	
x2237	66	66	0	0	66	0	66	0	-66	66	
x2310	88	88	0	0	88	0	88	0	-88	88	
x2318	66	66	0	0	66	0	66	0	-66	66	
x2564	22	22	0	0	22	0	22	0	-22	22	
x2592	-44	-44	0	0	-44	0	-44	0	44	-44	
x2599	88	88	0	0	88	0	88	0	-88	88	
x2606	-44	-44	0	0	-44	0	-44	0	44	-44	
x2827	-44	-44	0	0	-44	0	-44	0	44	-44	
x2891	66	66	0	0	66	0	66	0	-66	66	
x2990	-66	-66	0	0	-66	0	-66	0	66	-66	
x3023	0	0	0	0	0	0	0	0	0	0	
x3040	22	22	0	0	22	0	22	0	-22	22	
x3123	66	66	0	0	66	0	66	0	-66	66	
x3156	-66	-66	0	0	-66	0	-66	0	66	-66	
x3227	-66	-66	0	0	-66	0	-66	0	66	-66	
x3272	-66	-66	0	0	-66	0	-66	0	66	-66	
x3346	-66	-66	0	0	-66	0	-66	0	66	-66	
x3386	88	88	0	0	88	0	88	0	-88	88	
x3458	66	66	0	0	66	0	66	0	-66	66	
x3572	22	22	0	0	22	0	22	0	-22	22	
x3594	0	0	0	0	0	0	0	0	0	0	
x3595	-66	-66	0	0	-66	0	-66	0	66	-66	
x3665	-44	-44	0	0	-44	0	-44	0	44	-44	
x3700	-22	-22	0	0	-22	0	-22	0	22	-22	
x3755	88	88	0	0	88	0	88	0	-88	88	
x3788	-22	-22	0	0	-22	0	-22	0	22	-22	
x3996	66	66	0	0	66	0	66	0	-66	66	
x4025	-22	-22	0	0	-22	0	-22	0	22	-22	
x4077	88	88	0	0	88	0	88	0	-88	88	
x4290	44	44	0	0	44	0	44	0	-44	44	
x4298	0	0	0	0	0	0	0	0	0	0	
x4320	-88	-88	0	0	-88	0	-88	0	88	-88	
x4350	-66	-66	0	0	-66	0	-66	0	66	-66	
x4435	22	22	0	0	22	0	22	0	-22	22	
x4496	44	44	0	0	44	0	44	0	-44	44	
x4649	22	22	0	0	22	0	22	0	-22	22	
x4814	-44	-44	0	0	-44	0	-44	0	44	-44	
x4836	0	0	0	0	0	0	0	0	0	0	
x4877	-88	-88	0	0	-88	0	-88	0	88	-88	
x4883	-66	-66	0	0	-66	0	-66	0	66	-66	
x4893	88	88	0	0	88	0	88	0	-88	88	

Context: 4
X	y1	y6	y9	y17	y21	y25	y28	y29	y31	y33	
x22	-44	-44	0	0	-44	0	-44	0	44	-44	
x93	88	88	0	0	88	0	88	0	-88	88	
x143	-44	-44	0	0	-44	0	-44	0	44	-44	
x243	-88	-88	0	0	-88	0	-88	0	88	-88	
x390	-88	-88	0	0	-88	0	-88	0	88	-88	
x406	-22	-22	0	0	-22	0	-22	0	22	-22	
x434	-22	-22	0	0	-22	0	-22	0	22	-22	
x509	-44	-44	0	0	-44	0	-44	0	44	-44	
x535	-44	-44	0	0	-44	0	-44	0	44	-44	
x621	22	22	0	0	22	0	22	0	-22	22	
x647	44	44	0	0	44	0	44	0	-44	44	
x685	44	44	0	0	44	0	44	0	-44	44	
x731	-88	-88	0	0	-88	0	-88	0	88	-88	
x880	-44	-44	0	0	-44	0	-44	0	44	-44	
x902	-88	-88	0	0	-88	0	-88	0	88	-88	
x962	-66	-66	0	0	-66	0	-66	0	66	-66	
x968	22	22	0	0	22	0	22	0	-22	22	
x1006	22	22	0	0	22	0	22	0	-22	22	
x1154	-22	-22	0	0	-22	0	-22	0	22	-22	
x1232	88	88	0	0	88	0	88	0	-88	88	
x1312	-22	-22	0	0	-22	0	-22	0	22	-22	
x1373	0	0	0	0	0	0	0	0	0	0	
x1384	-44	-44	0	0	-44	0	-44	0	44	-44	
x1545	-22	-22	0	0	-22	0	-22	0	22	-22	
x1603	44	44	0	0	44	0	44	0	-44	44	
x1662	44	44	0	0	44	0	44	0	-44	44	
x1793	66	66	0	0	66	0	66	0	-66	66	
x1799	66	66	0	0	66	0	66	0	-66	66	
x1861	88	88	0	0	88	0	88	0	-88	88	
x1863	0	0	0	0	0	0	0	0	0	0	
x1897	-66	-66	0	0	-66	0	-66	0	66	-66	
x1916	88	88	0	0	88	0	88	0	-88	88	
x1917	0	0	0	0	0	0	0	0	0	0	
x2032	44	44	0	0	44	0	44	0	-44	44	
x2034	44	44	0	0	44	0	44	0	-44	44	
x2151	-44	-44	0	0	-44	0	-44	0	44	-44	
x2212	88	88	0	0	88	0	88	0	-88	88	
x2237	66	66	0	0	66	0	66	0	-66	66	
x2310	88	88	0	0	88	0	88	0	-88	88	
x2318	66	66	0	0	66	0	66	0	-66	66	
x2564	22	22	0	0	22	0	22	0	-22	22	
x2592	-44	-44	0	0	-44	0	-44	0	44	-44	
x2599	88	88	0	0	88	0	88	0	-88	88	
x2606	-44	-44	0	0	-44	0	-44	0	44	-44	
x2827	-44	-44	0	0	-44	0	-44	0	44	-44	
x2891	66	66	0	0	66	0	66	0	-66	66	
x2990	-66	-66	0	0	-66	0	-66	0	66	-66	
x3023	0	0	0	0	0	0	0	0	0	0	
x3040	22	22	0	0	22	0	22	0	-22	22	
x3123	66	66	0	0	66	0	66	0	-66	66	
x3156	-66	-66	0	0	-66	0	-66	0	66	-66	
x3227	-66	-66	0	0	-66	0	-66	0	66	-66	
x3272	-66	-66	0	0	-66	0	-66	0	66	-66	
x3346	-66	-66	0	0	-66	0	-66	0	66	-66	
x3386	88	88	0	0	88	0	88	0	-88	88	
x3458	66	66	0	0	66	0	66	0	-66	66	
x3572	22	22	0	0	22	0	22	0	-22	22	
x3594	0	0	0	0	0	0	0	0	0	0	
x3595	-66	-66	0	0	-66	0	-66	0	66	-66	
x3665	-44	-44	0	0	-44	0	-44	0	44	-44	
x3700	-22	-22	0	0	-22	0	-22	0	22	-22	
x3755	88	88	0	0	88	0	88	0	-88	88	
x3788	-22	-22	0	0	-22	0	-22	0	22	-22	
x3996	66	66	0	0	66	0	66	0	-66	66	
x4025	-22	-22	0	0	-22	0	-22	0	22	-22	
x4077	88	88	0	0	88	0	88	0	-88	88	
x4290	44	44	0	0	44	0	44	0	-44	44	
x4298	0	0	0	0	0	0	0	0	0	0	
x4320	-88	-88	0	0	-88	0	-88	0	88	-88	
x4350	-66	-66	0	0	-66	0	-66	0	66	-66	
x4435	22	22	0	0	22	0	22	0	-22	22	
x4496	44	44	0	0	44	0	44	0	-44	44	
x4649	22	22	0	0	22	0	22	0	-22	22	
x4814	-44	-44	0	0	-44	0	-44	0	44	-44	
x4836	0	0	0	0	0	0	0	0	0	0	
x4877	-88	-88	0	0	-88	0	-88	0	88	-88	
x4883	-66	-66	0	0	-66	0	-66	0	66	-66	
x4893	88	88	0	0	88	0	88	0	-88	88	

Context: 5
X	y1	y6	y9	y17	y21	y25	y28	y29	y31	y33	
x22	-44	-44	0	0	-44	0	-44	0	44	-44	
x93	88	88	0	0	88	0	88	0	-88	88	
x143	-44	-44	0	0	-44	0	-44	0	44	-44	
x243	-88	-88	0	0	-88	0	-88	0	88	-88	
x390	-88	-88	0	0	-88	0	-88	0	88	-88	
x406	-22	-22	0	0	-22	0	-22	0	22	-22	
x434	-22	-22	0	0	-22	0	-22	0	22	-22	
x509	-44	-44	0	0	-44	0	-44	0	44	-44	
x535	-44	-44	0	0	-44	0	-44	0	44	-44	
x621	22	22	0	0	22	0	22	0	-22	22	
x647	44	44	0	0	44	0	44	0	-44	44	
x685	44	44	0	0	44	0	44	0	-44	44	
x731	-88	-88	0	0	-88	0	-88	0	88	-88	
x880	-44	-44	0	0	-44	0	-44	0	44	-44	
x902	-88	-88	0	0	-88	0	-88	0	88	-88	
x962	-66	-66	0	0	-66	0	-66	0	66	-66	
x968	22	22	0	0	22	0	22	0	-22	22	
x1006	22	22	0	0	22	0	22	0	-22	22	
x1154	-22	-22	0	0	-22	0	-22	0	22	-22	
x1232	88	88	0	0	88	0	88	0	-88	88	
x1312	-22	-22	0	0	-22	0	-22	0	22	-22	
x1373	0	0	0	0	0	0	0	0	0	0	
x1384	-44	-44	0	0	-44	0	-44	0	44	-44	
x1545	-22	-22	0	0	-22	0	-22	0	22	-22	
x1603	44	44	0	0	44	0	44	0	-44	44	
x1662	44	44	0	0	44	0	44	0	-44	44	
x1793	66	66	0	0	66	0	66	0	-66	66	
x1799	66	66	0	0	66	0	66	0	-66	66	
x1861	88	88	0	0	88	0	88	0	-88	88	
x1863	0	0	0	0	0	0	0	0	0	0	
x1897	-66	-66	0	0	-66	0	-66	0	66	-66	
x1916	88	88	0	0	88	0	88	0	-88	88	
x1917	0	0	0	0	0	0	0	0	0	0	
x2032	44	44	0	0	44	0	44	0	-44	44	
x2034	44	44	0	0	44	0	44	0	-44	44	
x2151	-44	-44	0	0	-44	0	-44	0	44	-44	
x2212	88	88	0	0	88	0	88	0	-88	88	
x2237	66	66	0	0	66	0	66	0	-66	66	
x2310	88	88	0	0	88	0	88	0	-88	88	
x2318	66	66	0	0	66	0	66	0	-66	66	
x2564	22	22	0	0	22	0	22	0	-22	22	
x2592	-44	-44	0	0	-44	0	-44	0	44	-44	
x2599	88	88	0	0	88	0	88	0	-88	88	
x2606	-44	-44	0	0	-44	0	-44	0	44	-44	
x2827	-44	-44	0	0	-44	0	-44	0	44	-44	
x2891	66	66	0	0	66	0	66	0	-66	66	
x2990	-66	-66	0	0	-66	0	-66	0	66	-66	
x3023	0	0	0	0	0	0	0	0	0	0	
x3040	22	22	0	0	22	0	22	0	-22	22	
x3123	66	66	0	0	66	0	66	0	-66	66	
x3156	-66	-66	0	0	-66	0	-66	0	66	-66	
x3227	-66	-66	0	0	-66	0	-66	0	66	-66	
