Total of planted triclusters: 15
Number of planted numeric triclusters: 8
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 4
Tricluster coverage: 2.2825%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (39, 7, 3), X=[218,228,270,285,364,377,455,512,517,522,540,544,563,607,616,658,662,678,688,704,708,735,742,744,772,787,790,801,852,867,868,883,910,916,923,943,960,966,986], Y=[3,4,7,9,18,22,23], Z=[6,7,8], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Constant, Seed=9.18,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-3.4,-13.59,-4.27,-7.9,-5.94,-10.91,-11.21], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 6
X	y3	y4	y7	y9	y18	y22	y23	class
x569	-6.81	2.95	-6.24	1.45	1
x670	-6.81	2.95	-6.24	1.45	1
x745	-6.81	2.95	-6.24	1.45	1
x813	-6.81	2.95	-6.24	1.45	1
x843	-6.81	2.95	-6.24	1.45	1
x858	-6.81	2.95	-6.24	1.45	1
x871	-6.81	2.95	-6.24	1.45	1
x882	-6.81	2.95	-6.24	1.45	1

Context: 7
X	y2	y12	y14	y22	class
x2	-9.73	0.03	-9.17	-1.47	0
x9	-9.73	0.03	-9.17	-1.47	0
x10	-9.73	0.03	-9.17	-1.47	0
x18	-9.73	0.03	-9.17	-1.47	0
x21	-9.73	0.03	-9.17	-1.47	0
x28	-9.73	0.03	-9.17	-1.47	0
x54	-9.73	0.03	-9.17	-1.47	0
x83	-9.73	0.03	-9.17	-1.47	0
x84	-9.73	0.03	-9.17	-1.47	0
x119	-9.73	0.03	-9.17	-1.47	0
x153	-9.73	0.03	-9.17	-1.47	0
x166	-9.73	0.03	-9.17	-1.47	0
x167	-9.73	0.03	-9.17	-1.47	0
x175	-9.73	0.03	-9.17	-1.47	0
x188	-9.73	0.03	-9.17	-1.47	0
x199	-9.73	0.03	-9.17	-1.47	0
x203	-9.73	0.03	-9.17	-1.47	0
x216	-9.73	0.03	-9.17	-1.47	0
x242	-9.73	0.03	-9.17	-1.47	0
x252	-9.73	0.03	-9.17	-1.47	0
x267	-9.73	0.03	-9.17	-1.47	0
x284	-9.73	0.03	-9.17	-1.47	0
x352	-9.73	0.03	-9.17	-1.47	0
x366	-9.73	0.03	-9.17	-1.47	0
x367	-9.73	0.03	-9.17	-1.47	0
x373	-9.73	0.03	-9.17	-1.47	0
x380	-9.73	0.03	-9.17	-1.47	0
x385	-9.73	0.03	-9.17	-1.47	0
x394	-9.73	0.03	-9.17	-1.47	0
x411	-9.73	0.03	-9.17	-1.47	0
x418	-9.73	0.03	-9.17	-1.47	0
x424	-9.73	0.03	-9.17	-1.47	0
x427	-9.73	0.03	-9.17	-1.47	0
x430	-9.73	0.03	-9.17	-1.47	0
x485	-9.73	0.03	-9.17	-1.47	0
x487	-9.73	0.03	-9.17	-1.47	0
x569	-9.73	0.03	-9.17	-1.47	1
x670	-9.73	0.03	-9.17	-1.47	1
x745	-9.73	0.03	-9.17	-1.47	1
x813	-9.73	0.03	-9.17	-1.47	1
x843	-9.73	0.03	-9.17	-1.47	1
x858	-9.73	0.03	-9.17	-1.47	1
x871	-9.73	0.03	-9.17	-1.47	1
x882	-9.73	0.03	-9.17	-1.47	1

Context: 8
X	y2	y12	y14	y22	class
x2	-4.02	5.74	-3.46	4.24	0
x9	-4.02	5.74	-3.46	4.24	0
x10	-4.02	5.74	-3.46	4.24	0
x18	-4.02	5.74	-3.46	4.24	0
x21	-4.02	5.74	-3.46	4.24	0
x28	-4.02	5.74	-3.46	4.24	0
x54	-4.02	5.74	-3.46	4.24	0
x83	-4.02	5.74	-3.46	4.24	0
x84	-4.02	5.74	-3.46	4.24	0
x119	-4.02	5.74	-3.46	4.24	0
x153	-4.02	5.74	-3.46	4.24	0
x166	-4.02	5.74	-3.46	4.24	0
x167	-4.02	5.74	-3.46	4.24	0
x175	-4.02	5.74	-3.46	4.24	0
x188	-4.02	5.74	-3.46	4.24	0
x199	-4.02	5.74	-3.46	4.24	0
x203	-4.02	5.74	-3.46	4.24	0
x216	-4.02	5.74	-3.46	4.24	0
x242	-4.02	5.74	-3.46	4.24	0
x252	-4.02	5.74	-3.46	4.24	0
x267	-4.02	5.74	-3.46	4.24	0
x284	-4.02	5.74	-3.46	4.24	0
x352	-4.02	5.74	-3.46	4.24	0
x366	-4.02	5.74	-3.46	4.24	0
x367	-4.02	5.74	-3.46	4.24	0
x373	-4.02	5.74	-3.46	4.24	0
x380	-4.02	5.74	-3.46	4.24	0
x385	-4.02	5.74	-3.46	4.24	0
x394	-4.02	5.74	-3.46	4.24	0
x411	-4.02	5.74	-3.46	4.24	0
x418	-4.02	5.74	-3.46	4.24	0
x424	-4.02	5.74	-3.46	4.24	0
x427	-4.02	5.74	-3.46	4.24	0
x430	-4.02	5.74	-3.46	4.24	0
x485	-4.02	5.74	-3.46	4.24	0
x487	-4.02	5.74	-3.46	4.24	0
x569	-4.02	5.74	-3.46	4.24	1
x670	-4.02	5.74	-3.46	4.24	1
x745	-4.02	5.74	-3.46	4.24	1
x813	-4.02	5.74	-3.46	4.24	1
x843	-4.02	5.74	-3.46	4.24	1
x858	-4.02	5.74	-3.46	4.24	1
x871	-4.02	5.74	-3.46	4.24	1
x882	-4.02	5.74	-3.46	4.24	1


*** Symbolic triclusters *** 

Tricluster #0
(46, 4, 3), X=[14,48,131,243,259,339,361,365,395,515,517,518,526,528,529,531,547,561,574,638,644,645,653,656,685,698,714,722,730,767,779,797,813,816,831,839,878,883,902,910,914,938,953,968,971,980], Y=[28,34,35,38], Z=[0,4,8], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y28	y34	y35	y38	class
x14	c	c	c	c	0
x48	c	c	c	c	0
x131	c	c	c	c	0
x243	c	c	c	c	0
x259	c	c	c	c	0
x339	c	c	c	c	0
x361	c	c	c	c	0
x365	c	c	c	c	0
x395	c	c	c	c	0
x515	c	c	c	c	1
x517	c	c	c	c	1
x518	c	c	c	c	1
x526	c	c	c	c	1
x528	c	c	c	c	1
x529	c	c	c	c	1
x531	c	c	c	c	1
x547	c	c	c	c	1
x561	c	c	c	c	1
x574	c	c	c	c	1
x638	c	c	c	c	1
x644	c	c	c	c	1
x645	c	c	c	c	1
x653	c	c	c	c	1
x656	c	c	c	c	1
x685	c	c	c	c	1
x698	c	c	c	c	1
x714	c	c	c	c	1
x722	c	c	c	c	1
x730	c	c	c	c	1
x767	c	c	c	c	1
x779	c	c	c	c	1
x797	c	c	c	c	1
x813	c	c	c	c	1
x816	c	c	c	c	1
x831	c	c	c	c	1
x839	c	c	c	c	1
x878	c	c	c	c	1
x883	c	c	c	c	1
x902	c	c	c	c	1
x910	c	c	c	c	1
x914	c	c	c	c	1
x938	c	c	c	c	1
x953	c	c	c	c	1
x968	c	c	c	c	1
x971	c	c	c	c	1
x980	c	c	c	c	1

Context: 4
X	y28	y34	y35	y38	class
x14	c	c	c	c	0
x48	c	c	c	c	0
x131	c	c	c	c	0
x243	c	c	c	c	0
x259	c	c	c	c	0
x339	c	c	c	c	0
x361	c	c	c	c	0
x365	c	c	c	c	0
x395	c	c	c	c	0
x515	c	c	c	c	1
x517	c	c	c	c	1
x518	c	c	c	c	1
x526	c	c	c	c	1
x528	c	c	c	c	1
x529	c	c	c	c	1
x531	c	c	c	c	1
x547	c	c	c	c	1
x561	c	c	c	c	1
x574	c	c	c	c	1
x638	c	c	c	c	1
x644	c	c	c	c	1
x645	c	c	c	c	1
x653	c	c	c	c	1
x656	c	c	c	c	1
x685	c	c	c	c	1
x698	c	c	c	c	1
x714	c	c	c	c	1
x722	c	c	c	c	1
x730	c	c	c	c	1
x767	c	c	c	c	1
x779	c	c	c	c	1
x797	c	c	c	c	1
x813	c	c	c	c	1
x816	c	c	c	c	1
x831	c	c	c	c	1
x839	c	c	c	c	1
x878	c	c	c	c	1
x883	c	c	c	c	1
x902	c	c	c	c	1
x910	c	c	c	c	1
x914	c	c	c	c	1
x938	c	c	c	c	1
x953	c	c	c	c	1
x968	c	c	c	c	1
x971	c	c	c	c	1
x980	c	c	c	c	1

Context: 8
X	y28	y34	y35	y38	class
x14	c	c	c	c	0
x48	c	c	c	c	0
x131	c	c	c	c	0
x243	c	c	c	c	0
x259	c	c	c	c	0
x339	c	c	c	c	0
x361	c	c	c	c	0
x365	c	c	c	c	0
x395	c	c	c	c	0
x515	c	c	c	c	1
x517	c	c	c	c	1
x518	c	c	c	c	1
x526	c	c	c	c	1
x528	c	c	c	c	1
x529	c	c	c	c	1
x531	c	c	c	c	1
x547	c	c	c	c	1
x561	c	c	c	c	1
x574	c	c	c	c	1
x638	c	c	c	c	1
x644	c	c	c	c	1
x645	c	c	c	c	1
x653	c	c	c	c	1
x656	c	c	c	c	1
x685	c	c	c	c	1
x698	c	c	c	c	1
x714	c	c	c	c	1
x722	c	c	c	c	1
x730	c	c	c	c	1
x767	c	c	c	c	1
x779	c	c	c	c	1
x797	c	c	c	c	1
x813	c	c	c	c	1
x816	c	c	c	c	1
x831	c	c	c	c	1
x839	c	c	c	c	1
x878	c	c	c	c	1
x883	c	c	c	c	1
x902	c	c	c	c	1
x910	c	c	c	c	1
x914	c	c	c	c	1
x938	c	c	c	c	1
x953	c	c	c	c	1
x968	c	c	c	c	1
x971	c	c	c	c	1
x980	c	c	c	c	1

Tricluster #1
(35, 3, 3), X=[40,203,412,457,459,485,507,527,534,555,556,563,578,599,620,631,661,677,678,694,702,715,721,725,758,760,784,797,816,881,892,893,921,946,952], Y=[28,29,36], Z=[2,5,9], RowPattern=None, ColumnPattern=OrderPreserving, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 2
X	y28	y29	y36	class
x40	a	b	a	0
x203	b	b	a	0
x412	b	c	a	0
x457	b	b	a	0
x459	b	b	a	0
x485	b	b	a	0
x507	c	c	b	1
x527	b	c	a	1
x534	c	c	a	1
x555	b	c	a	1
x556	c	c	b	1
x563	c	c	b	1
x578	b	c	b	1
x599	c	c	a	1
x620	c	c	b	1
x631	c	c	b	1
x661	b	c	a	1
x677	c	c	c	1
x678	b	c	a	1
x694	c	c	b	1
x702	a	c	a	1
x715	b	c	a	1
x721	a	c	a	1
x725	b	c	a	1
x758	b	b	a	1
x760	b	b	a	1
x784	b	c	a	1
x797	c	c	b	1
x816	b	c	a	1
x881	a	a	a	1
x892	b	c	b	1
x893	a	b	a	1
x921	c	c	b	1
x946	b	b	a	1
x952	b	c	b	1

Context: 5
X	y28	y29	y36	class
x40	a	b	a	0
x203	a	a	a	0
x412	b	c	a	0
x457	a	b	a	0
x459	b	c	b	0
x485	b	b	a	0
x507	b	c	a	1
x527	a	c	a	1
x534	a	b	a	1
x555	b	c	a	1
x556	b	c	b	1
x563	c	c	a	1
x578	c	c	b	1
x599	a	c	a	1
x620	b	c	b	1
x631	a	c	a	1
x661	a	b	a	1
x677	a	c	a	1
x678	b	b	a	1
x694	b	b	a	1
x702	a	b	a	1
x715	a	a	a	1
x721	b	b	a	1
x725	a	c	a	1
x758	b	c	b	1
x760	a	c	a	1
x784	b	b	a	1
x797	b	c	a	1
x816	a	b	a	1
x881	b	c	a	1
x892	a	c	a	1
x893	a	b	a	1
x921	b	b	a	1
x946	a	b	a	1
x952	b	c	a	1

Context: 9
X	y28	y29	y36	class
x40	a	c	a	0
x203	c	c	a	0
x412	c	c	a	0
x457	c	c	a	0
x459	a	c	a	0
x485	a	b	a	0
x507	c	c	c	1
x527	c	c	a	1
x534	b	c	b	1
x555	a	c	a	1
x556	b	c	a	1
x563	a	a	a	1
x578	b	b	a	1
x599	b	c	b	1
x620	b	b	b	1
x631	b	b	a	1
x661	b	c	b	1
x677	c	c	b	1
x678	b	c	a	1
x694	a	c	a	1
x702	b	b	a	1
x715	b	b	b	1
x721	c	c	b	1
x725	b	c	a	1
x758	b	b	a	1
x760	a	c	a	1
x784	b	b	a	1
x797	b	b	b	1
x816	a	c	a	1
x881	a	c	a	1
x892	c	c	b	1
x893	b	c	b	1
x921	b	c	b	1
x946	b	b	a	1
x952	b	c	a	1

Tricluster #2
(34, 3, 2), X=[14,17,73,107,119,158,181,201,211,224,225,233,241,255,260,299,330,340,351,357,365,401,414,418,426,431,433,465,542,554,711,771,781,964], Y=[25,33,36], Z=[1,3], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y25	y33	y36	class
x14	c	c	c	0
x17	c	c	c	0
x73	c	c	c	0
x107	c	c	c	0
x119	c	c	c	0
x158	c	c	c	0
x181	c	c	c	0
x201	c	c	c	0
x211	c	c	c	0
x224	c	c	c	0
x225	c	c	c	0
x233	c	c	c	0
x241	c	c	c	0
x255	c	c	c	0
x260	c	c	c	0
x299	c	c	c	0
x330	c	c	c	0
x340	c	c	c	0
x351	c	c	c	0
x357	c	c	c	0
x365	c	c	c	0
x401	c	c	c	0
x414	c	c	c	0
x418	c	c	c	0
x426	c	c	c	0
x431	c	c	c	0
x433	c	c	c	0
x465	c	c	c	0
x542	c	c	c	1
x554	c	c	c	1
x711	c	c	c	1
x771	c	c	c	1
x781	c	c	c	1
x964	c	c	c	1

Context: 3
X	y25	y33	y36	class
x14	c	c	c	0
x17	c	c	c	0
x73	c	c	c	0
x107	c	c	c	0
x119	c	c	c	0
x158	c	c	c	0
x181	c	c	c	0
x201	c	c	c	0
x211	c	c	c	0
x224	c	c	c	0
x225	c	c	c	0
x233	c	c	c	0
x241	c	c	c	0
x255	c	c	c	0
x260	c	c	c	0
x299	c	c	c	0
x330	c	c	c	0
x340	c	c	c	0
x351	c	c	c	0
x357	c	c	c	0
x365	c	c	c	0
x401	c	c	c	0
x414	c	c	c	0
x418	c	c	c	0
x426	c	c	c	0
x431	c	c	c	0
x433	c	c	c	0
x465	c	c	c	0
x542	c	c	c	1
x554	c	c	c	1
x711	c	c	c	1
x771	c	c	c	1
x781	c	c	c	1
x964	c	c	c	1


*** Mixed triclusters *** 

Tricluster #11
(36, 5, 2), X=[31,34,52,59,79,80,82,124,140,146,156,169,184,223,231,250,252,261,282,286,289,316,369,400,417,421,424,447,456,482,531,679,766,823,866,934], Numeric Columns=[2,4,10], Symbolic Columns=[25,30], Z=[3,4],
Numeric Properties:  RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Constant, Seed=-0.79,  RowFactors=[-6.44,3.27,-5.26,1.93,0.25,3.87,-3.5,4.33,-2.56,-8.93,7.54,5.2,1.36,4.19,-0.49,-0.14,-8.62,-7.75,-3.63,-5.28,-1.25,-6.49,-2.06,-4.43,7.61,-5.68,-4,0.29,-1.89,-1.25,-9.08,-7.34,8.32,-2.17,6.82,7.29], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 3
X	y2	y4	y10	y25	y30	class
x31	-7.23	-7.23	-7.23	a	a	0
x34	2.49	2.49	2.49	b	b	0
x52	-6.05	-6.05	-6.05	c	c	0
x59	1.14	1.14	1.14	c	c	0
x79	-0.54	-0.54	-0.54	a	a	0
x80	3.08	3.08	3.08	c	c	0
x82	-4.29	-4.29	-4.29	a	a	0
x124	3.54	3.54	3.54	c	c	0
x140	-3.35	-3.35	-3.35	a	a	0
x146	-9.72	-9.72	-9.72	a	a	0
x156	6.75	6.75	6.75	a	a	0
x169	4.41	4.41	4.41	a	a	0
x184	0.57	0.57	0.57	c	c	0
x223	3.4	3.4	3.4	c	c	0
x231	-1.28	-1.28	-1.28	b	b	0
x250	-0.92	-0.92	-0.92	c	c	0
x252	-9.41	-9.41	-9.41	c	c	0
x261	-8.54	-8.54	-8.54	c	c	0
x282	-4.42	-4.42	-4.42	a	a	0
x286	-6.07	-6.07	-6.07	b	b	0
x289	-2.04	-2.04	-2.04	c	c	0
x316	-7.28	-7.28	-7.28	a	a	0
x369	-2.84	-2.84	-2.84	a	a	0
x400	-5.22	-5.22	-5.22	a	a	0
x417	6.82	6.82	6.82	a	a	0
x421	-6.46	-6.46	-6.46	c	c	0
x424	-4.79	-4.79	-4.79	c	c	0
x447	-0.5	-0.5	-0.5	c	c	0
x456	-2.67	-2.67	-2.67	c	c	0
x482	-2.03	-2.03	-2.03	b	b	0
x531	-9.87	-9.87	-9.87	b	b	1
x679	-8.12	-8.12	-8.12	b	b	1
x766	7.53	7.53	7.53	a	a	1
x823	-2.96	-2.96	-2.96	c	c	1
x866	6.03	6.03	6.03	a	a	1
x934	6.5	6.5	6.5	a	a	1

Context: 4
X	y2	y4	y10	y25	y30	class
x31	-7.23	-7.23	-7.23	a	a	0
x34	2.49	2.49	2.49	b	b	0
x52	-6.05	-6.05	-6.05	c	c	0
x59	1.14	1.14	1.14	c	c	0
x79	-0.54	-0.54	-0.54	a	a	0
x80	3.08	3.08	3.08	c	c	0
x82	-4.29	-4.29	-4.29	a	a	0
x124	3.54	3.54	3.54	c	c	0
x140	-3.35	-3.35	-3.35	a	a	0
x146	-9.72	-9.72	-9.72	a	a	0
x156	6.75	6.75	6.75	a	a	0
x169	4.41	4.41	4.41	a	a	0
x184	0.57	0.57	0.57	c	c	0
x223	3.4	3.4	3.4	c	c	0
x231	-1.28	-1.28	-1.28	b	b	0
x250	-0.92	-0.92	-0.92	c	c	0
x252	-9.41	-9.41	-9.41	c	c	0
x261	-8.54	-8.54	-8.54	c	c	0
x282	-4.42	-4.42	-4.42	a	a	0
x286	-6.07	-6.07	-6.07	b	b	0
x289	-2.04	-2.04	-2.04	c	c	0
x316	-7.28	-7.28	-7.28	a	a	0
x369	-2.84	-2.84	-2.84	a	a	0
x400	-5.22	-5.22	-5.22	a	a	0
x417	6.82	6.82	6.82	a	a	0
x421	-6.46	-6.46	-6.46	c	c	0
x424	-4.79	-4.79	-4.79	c	c	0
x447	-0.5	-0.5	-0.5	c	c	0
x456	-2.67	-2.67	-2.67	c	c	0
x482	-2.03	-2.03	-2.03	b	b	0
x531	-9.87	-9.87	-9.87	b	b	1
x679	-8.12	-8.12	-8.12	b	b	1
x766	7.53	7.53	7.53	a	a	1
x823	-2.96	-2.96	-2.96	c	c	1
x866	6.03	6.03	6.03	a	a	1
x934	6.5	6.5	6.5	a	a	1

Tricluster #12
(35, 10, 3), X=[22,135,251,293,321,474,509,533,548,556,557,573,590,596,625,638,650,687,770,785,806,816,826,828,843,861,868,876,917,933,940,976,988,991,999], Numeric Columns=[0,5,9,14,17,20], Symbolic Columns=[26,30,32,35], Z=[1,2,5],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=2.1,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y5	y9	y14	y17	y20	y26	y30	y32	y35	class
x22	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	0
x135	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	0
x251	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	0
x293	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	0
x321	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	0
x474	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	0
x509	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x533	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x548	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x556	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x557	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x573	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x590	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x596	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x625	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x638	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x650	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x687	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x770	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x785	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x806	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x816	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x826	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x828	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x843	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x861	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x868	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x876	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x917	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x933	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x940	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x976	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x988	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x991	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1
x999	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	b	b	a	a	1

Context: 2
X	y0	y5	y9	y14	y17	y20	y26	y30	y32	y35	class
x22	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	0
x135	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	0
x251	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	0
x293	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	0
x321	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	0
x474	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	0
x509	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x533	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x548	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x556	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x557	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x573	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x590	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x596	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x625	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x638	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x650	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x687	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x770	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x785	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x806	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x816	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x826	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x828	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x843	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x861	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x868	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x876	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x917	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x933	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x940	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x976	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x988	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x991	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1
x999	-6.14	-6.14	-6.14	-6.14	-6.14	-6.14	c	c	a	a	1

Context: 5
X	y0	y5	y9	y14	y17	y20	y26	y30	y32	y35	class
x22	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	0
x135	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	0
x251	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	0
x293	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	0
x321	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	0
x474	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	0
x509	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x533	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x548	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x556	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x557	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x573	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x590	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x596	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x625	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x638	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x650	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x687	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x770	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x785	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x806	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x816	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x826	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x828	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x843	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
