Total of planted triclusters: 15
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 5
Number of planted mixed triclusters: 9
Tricluster coverage: 2.09%
Missing values on dataset: 1.9745%
Noise values on dataset: 9.85825%
Errors on dataset: 4.937749999999999%


*** Numeric triclusters *** 

Tricluster #5
 (42, 8, 3), X=[10,13,24,33,45,51,124,143,183,190,250,259,274,323,333,334,355,379,430,449,500,511,517,557,585,587,588,596,597,620,650,715,748,769,771,794,797,900,905,913,932,986], Y=[0,3,6,11,12,13,16,23], Z=[0,1,2], RowPattern=None, ColumnPattern=None, ContextPattern=OrderPreserving, TimeProfile=Random, %Missings=1.69, %Noise=6.15, %Errors=4.37, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	y6	y11	y12	y13	y16	y23	
x598	8.96	9.51	8.98	9.24	9	b	b	
x599	2.15	2.7	2.17	2.43	2.19	b	b	
x609	7.1	7.65	7.12	7.38	7.14	b	b	
x634	-0.98	-0.43	-0.96	-0.7	-0.93	b	b	
x689	4.38	4.94	4.4	4.67	4.43	b	b	
x707	4.79		4.82	5.08	4.84	b	b	
x742	-4.31	-3.75	-4.29	-4.02	-4.26	b	b	
x762	-0.05	0.51	-0.02	0.24	0	b	b	
x835	1.86	2.42	1.89	2.15	1.91	b	b	
x869	0.67	1.22	0.69	0.95	0.71	b	b	
x879	-2.24	-1.68	5.82	-1.95	-2.19	b	a	
x885	-5.3	-4.74	-4.01	-5.01		b	b	
x903	4.6	5.15	4.62	4.88	4.64	b	b	
x929	-0.1	0.46	-0.07	0.19	-0.05	b	b	
x988	-0.38	0.18	-0.36	-0.09	-0.33	b	b	

Context: 2
X	y2	y4	y6	y12	y19	y38	y39	
x52	-7.2	-6.65	-7.18	-6.92	-7.16	b	b	
x77	7.19	7.74	7.21	7.47	7.23	b	b	
x90	5.77	6.32	2.72	6.05	5.81	b	b	
x109	-9.84	4.55	-9.81	-9.55	-9.79	b	b	
x141	2.23	2.79	2.25	2.52	2.28	b	b	
x176	8.23	8.78	8.25	8.51	8.28	b	b	
x211	8.56	9.12		8.85	8.61	b	b	
x260	-1.38	-0.82	-1.35	-1.09	-1.33	b	b	
x270	-1.14	-0.59	-1.12	-0.86	-1.1	b	b	
x278	0.31	0.87	0.33	8.93	0.36	b	b	
x306	-7.9	-7.34	-7.88	8.97	-7.85	b	b	
x317	-0.32	0.24	-0.3	-0.03	-0.27	b	b	
x319	3.58	4.14	3.61	3.87	3.63	b	b	
x330	8.51	9.06	8.53	8.79	8.55	c	b	
x352	-4.11	-3.56	-4.09	-3.82	-4.06	b	b	
x363	0.04	0.6	0.07	0.33	0.09	b	b	
x370	-8.89	-8.34	-8.87	-8.61	-8.85	b	b	
x372	3.35	3.9	3.37	3.63	3.39	b	b	
x405	1.12	1.68	1.14	1.41	1.17	b	b	
x407	1.81	2.37	1.84	2.1	1.86	b	a	
x412	-3.62	-3.07	-3.6	-3.34	-3.58	b	b	
x444	9.36	9.92	9.39	9.65	9.41	b	b	
x462	5.2	6.18	5.65	5.92	5.68	b	b	
x506	-0.27	-1.25	-1.78	-1.52	-1.76	c	b	
x532	-4.92	-4.36	-4.9	-4.63	-4.87	b	b	
x567	5.89	6.44	5.91	6.17	5.93	b	b	
x575	-9.44	-8.2	-9.42	-9.15	-9.39	b	b	
x598	9.12	9.67	9.14	9.4	9.16	b	b	
x599	2.31	2.86	2.33	2.59	2.35	b	b	
x609	7.26	7.82	7.28	7.55	7.31	b	b	
x634	-0.82	-0.26	-0.8	-0.53	-0.77	c	b	
x689	4.54	5.1	4.57	4.83	4.59	b	b	
x707	4.96	5.51	4.98	5.24	4.26	b	b	
x742	-4.15	-3.59	-4.12	-3.86	-4.1	b	b	
x762	0.12	0.67	0.14	-7.97	0.16	b	b	
x835	2.03	2.58	2.05	2.31	2.07	b	b	
x869	0.83	1.38	0.85	1.12	0.88	b	b	
x879	-2.08	-1.52	-2.05	-1.79	-2.03	b	b	
x885	5.19	-4.58	-5.11	-4.85	-5.09	b	b	
x903	4.76	5.32		5.05	4.81	b	b	
x929	0.07	0.62	0.09	0.35	0.11	b	b	
x988	-0.22	0.34	-0.19	0.07	-0.17	b	b	

Context: 8
X	y2	y4	y6	y12	y19	y38	y39	
x52	-7.25		-7.23	-6.96	-7.2	c	c	
x77	7.14	7.69	7.16	7.42	7.19	c	c	
x90	5.72	6.28	5.74	5.2	5.77	c	c	
x109	-9.88	-9.33	-9.86	-9.6	-9.84	c	b	
x141	2.18	3.57	2.21	2.47	2.23	c	c	
x176	8.18	8.74	8.2	8.47	8.23	c	c	
x211	8.52	9.07	8.54	8.8	8.56	c	c	
x260	-1.42	-0.87	-1.4	-1.14	-1.38	c	c	
x270	-1.19	-0.63	-1.17	-0.9	-1.14	c	c	
x278	0.26	0.82	0.29	0.52	0.31	c	c	
x306	-7.95	-7.39	-7.92	-7.66	-7.9	b	b	
x317	-0.36	0.19	-0.34	-0.08	-0.32	c	c	
x319	3.54	4.09	3.56	3.82	3.58	c	c	
x330	8.46	9.02	8.48	8.75	8.51	c	c	
x352	-4.16	-3.6	-4.13	-3.87	-4.11	c	c	
x363	-0	0.55	0.02	0.28	0.04	c	c	
x370	-8.94	3.59	-8.92	-8.65	-8.89	c	c	
x372	3.3	3.86	3.32	3.59	3.35	c	c	
x405	1.08	1.63	1.1	1.36	1.12	c	c	
x407	1.77	2.32	1.79	2.05	1.81	c	c	
x412	-3.67	-3.12	-3.65	-3.39	8.19	c	c	
x444	9.32	9.87	9.34	9.6	9.36	c	c	
x462	5.58	6.14	5.6	5.87	5.63	c	c	
x506	-1.85	-1.3	-1.83	-1.57	-1.81	c	c	
x532	-4.97	-4.41	-4.94	-4.68	-4.92	c	c	
x567	5.84	6.39	5.86	6.12	-2.5	c	c	
x575	-9.49	-8.93	-9.46	-9.2	-9.44	c	c	
x598	9.94	9.63	9.09	9.36	9.12	c	c	
x599	2.26	2.82	2.28	2.55	2.31	c	c	
x609	7.21	7.77	7.24	7.5	7.26	c	b	
x634	-0.86	-0.31	-0.84	-0.58	-0.82	c	c	
x689	4.5	5.05	4.52	4.78	4.54	c	c	
x707	4.91	5.47	4.93	5.2	4.96	c	c	
x742	-4.19	-3.64	-4.17	-3.91	-4.15	c	c	
x762	0.07	0.63	0.09	0.36	0.12	c	c	
x835	1.98	2.43	2	2.27	2.03	c	c	
x869	0.78	1.34	0.8	1.07	0.83	c	c	
x879	-2.12	-1.57	-2.1	-1.84	-2.08	a	c	
x885	-4.66	-4.62	-5.16	-4.89	-5.13	a	c	
x903	4.71	5.27	4.74	5	4.76	c	c	
x929	0.02	0.58	0.04	0.31	0.07	c	c	
x988		0.29	-0.24	0.02	-0.22	c	c	

Tricluster #12
(32, 9, 2), X=[84,105,151,176,202,215,221,227,253,298,340,350,373,403,417,422,437,451,465,486,501,555,583,619,658,714,754,770,919,925,943,973], Numeric Columns=[7,15,18,20,21,23,24], Symbolic Columns=[25,37], Z=[2,8],
Numeric Properties:  RowPattern=None, ColumnPattern=None, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.79, %Noise=4.46, %Errors=2.68,

Context: 2
X	y7	y15	y18	y20	y21	y23	y24	y25	y37	
x84	-6.84	0.34	0.42	-0.67	-9.01	-5.38	-3.63	c	a	
x105	-9.12	-6.81	-9.86	-5.12	-6.43	-8.13	-2.76	b	a	
x151	-7.45	-3.99	1.99	-8.81	-1.21	6.91	2.59	b	a	
x176	-6.84	-9.46	-5.17	1.19	-2.79	-4.12	-3.66	b	a	
x202	4.55	3.15	-3.09	-7.4	6.43	-0.08	0.76	c	a	
x215	-6.51	-4.02	3.45	-4.83	-7.98	-3.97	-5.24	b	a	
x221	-0.21	0.84	5.27	-1.26	7.56	-4.72	-5.03	b	a	
x227	-8.8	-7.07	4.56	-5.28	2.77	-5.24	-0.67	a	a	
x253	-6.74	-8.58	1.98	2.75	-7.64	-3.34	-8.06	b	a	
x298	4.37	-2.27	-1.69	4.9	-0.97	-6.91	-1.51	b	a	
x340	-7.12	6.44	-5.12	-5.45	-9.58	-1.34	-6.98	b	a	
x350	1.4	-9.43	-0.62	-7.09	-9.94	-3.23	-3.12	b	a	
x373	2.98	-9.23	-5.66	-3.61	-8.75	-7	-8.27	b	a	
x403	2.96	-4.48	-9.85	-7.33	5.99	4.88	0.73	b	a	
x417	-3.82	4.71	4.15	-5.29	-6.69	-8.47	0.79	b	a	
x422	0.53	-1.72	0.5	-9.82	-3.17	-9.88	-9.53	b	a	
x437	-5.99	-3.38	2.72	-6.65	-3.44	0.88	-4.66	b	a	
x451	-6.61	-9.6	0.01	-9.97	-3.62	-5.8	-0.36	b	a	
x465	7.73	-1.28	2.64	-2.34	-3.34	-8.53	-6.57	b	a	
x486	-5.9	-5	-7.71	-1.9	5.65	-3.88	4.11	b	a	
x501	-8.1	-6.45	-2.52	-8.4	-2.52	-9.26	3.54	b		
x555	0.14	-6.11	-7.85	-7.36	-7.14	-7.66	-5.8	b	a	
x583	-4.83	-2.77	3.81	2.24	0.57	-3.97	5.81	b	a	
x619	3.54	-2.79	-6.37	-2.95	-8.39	-8.81	3.62	b	a	
x658	-5.45	4.76	-2.07	4.16	9.73	-8.68	-9.5	b	a	
x714	-3.61	-2.01	-7.96	-7.54	-6.29	-6.52	-9.6	b	a	
x754	-9.4	7.54	6.6	-4.35	-9	-6.73	4.67	b	a	
x770	-0.83	1.67	-0.6	-2.78	0.45	-5.82	-8.26	b	a	
x919	-7.72	-1.02	-9.23	4.49	-2.6	-2.67	-5.2	b	a	
x925	6.7	-3.67	-0.99	-9.62	-1.95	0.09	-8.77	b	a	
x943	-4.55	-2.93	-4.6	-4.59	-8.32	-7.99	1.2	b		
x973	6.9	-4.43	-6.1	1.26	-8.48	-9.07	-8.8	b	b	

Context: 8
X	y7	y15	y18	y20	y21	y23	y24	y25	y37	
x84	4.08	8.41	9.39	4.71	8.96	7.57	6.41		a	
x105	2.34	4.42	-9.41	-6.77	4.24	-1.36	6.42	b	a	
x151	3.01	8.43	5.44	-7.68	3.96	7.93	3.37	b	a	
x176	-1.33	2.36	9.76	3.69	3.93	5.47	9.03	b	a	
x202	6.19	5.5	6.86	0.75	6.93	9.95	9.45	b	a	
x215	-5.62	5.08	6.27	-4.2	-1.23	-0.79	6.93		a	
x221	1.95	8.77	5.42	7.3	5.36	7.26	3.33	b	a	
x227	8.82	5.81	8.84	9.94	9.69	6.28	6.13	b	a	
x253	-3.8	-0.57	9.45	6.64	-6.78	-1.84	5.17	b	a	
x298	6.33	-0.32	6.82	5.94	7.77	-1.36	3.62	b	a	
x340	-1.05	9.53	8.24	-0.11	-0.9	6.59	-4.33	b	a	
x350	2.77	4.8	3.93	-2.47	-6.43	3.15	6.25	b	a	
x373	8.06	5.82	8.66	1.59	-5.36	5.9	-3.41	a	a	
x403	6.04	-2.8	-2.62	-0.94	9.25	6.04	5	b	a	
x417	6.92	9.13	5.64	-3.22	3.43	0.4	2.42	b	a	
x422	8.13	5.3	3.77	8.5	1.61	-0.17	-4.72	b	a	
x437	-0.07	1.93	3.13	9.52	1.63	8.51	-7.62	b	a	
x451	4.81	4.09	9.89	-3.33	8.8	0.76	6.57	b	a	
x465	0.17	2.43	8.86	6.27	8.31	7.17	4.23	b	a	
x486	-2	9.18	3.13	3.97	9.74	-3.22		b	a	
x501	-4.1	5.13	2.51	-2.14	1.7	-3.79	3.93	b	a	
x555	5.15	4.04	4.55	-0.88	-5.17	2.48	9.2		a	
x583	9.31	-2.37	5.51	7.96	3.96	-0.35	8.88	b	a	
x619	8.28	0.49	8.79	4.71	-1.98	2.72	8.31	b	a	
x658	0.4	9.7	9.12	6.9	9.79	9.61	-5.89	b	a	
x714	3.02	9.71	0.13	-4.25	8.24	-2.71	2.63	b	a	
x754	-6.4	9.35	7.95	10	-3.23	-4.08	6.69	b	a	
x770	-0.61	3.59	8.74	-2.33	0.61	7.02			b	
x919	-3.03	-0.85	8.35	4.84	0.71	0.98	2.69	b	a	
x925	8.46	4.84	7.66	3.99	6.2	4.71	-6.96	b	a	
x943	3.66	6.44	0.27	-4.54	5.6	-4.72	7.49	b	a	
x973	7.62	8.97	-4.34	1.72	-4.14	-5.09	1.95	b	a	

Tricluster #13
(43, 11, 2), X=[38,97,104,131,156,168,178,207,228,236,243,264,276,335,338,364,371,382,386,388,416,436,447,485,508,515,518,521,544,549,602,644,673,679,693,700,808,875,908,939,940,942,993], Numeric Columns=[0,2,7,8,9,10,11,18,24], Symbolic Columns=[28,35], Z=[2,3],
Numeric Properties:  RowPattern=None, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0.52, %Noise=5.68, %Errors=2.33,

Context: 2
X	y0	y2	y7	y8	y9	y10	y11	y18	y24	y28	y35	
x38	-6.51	-6.51	-7.25	-6.51	-6.51	-6.51	-6.51	-6.51	-6.51	a	c	
x97	-2.62	-2.62	-2.62	-2.62	-2.62	-2.62	-3.5	-2.62	-2.62	a	c	
x104	-3.09	-3.09	-3.09	-3.09	3.38	-3.09	-3.09	-3.09	-3.09	a	c	
x131	-8.58	-8.58	-8.58	-8.58	-8.58	-8.58	-8.58	-8.58	-8.58	a	c	
x156	-5.62	-5.62	-5.62	-5.62	-5.62	-5.62	-5.62	-5.62	-5.62	a	c	
x168	-8.6	-7.14	-8.6	-8.6	-8.6	-8.6	-8.6	-8.6	-8.6	a	c	
x178	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	a	c	
x207	2.12	2.12	2.12	2.12	2.12	2.12	2.12	2.12	2.12	a	c	
x228	0.92	0.18	0.18	0.18	0.18	0.18	0.18	3.12	0.18	a	c	
x236	-1.66	-1.66	-1.66	-1.66	-1.66	-1.66	-1.66	-1.66	-1.66	a	c	
x243	-0.15	-0.15	-0.15	-0.15	-0.15	-0.15	3.12	-0.15	-0.15	a	c	
x264	3.09	3.09	3.09	3.09	3.09	3.63	3.09	3.09	3.09	a	c	
x276	-7.48	-7.48	-7.48	-7.48	-7.48	-7.48	-7.48	-7.48	-7.48	a	c	
x335	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	a	c	
x338	-4.4	-4.4	-4.4	-4.4	-4.4	-4.4	-4.4	-4.4	-4.4	a	c	
x364	-0.25	-0.25	-0.25	-0.25	-1.17	-0.25	-0.25	-0.25	-0.25	a	c	
x371	-3.97	-3.97	-3.97	-3.97	-3.97	-3.97	5.62	-3.97	-3.97	a	c	
x382	-6.78	-6.78	-6.78	-6.78	-6.78	-6.78	-6.78	-6.78	-6.78	b	c	
x386	-3.45	-3.45	-3.45	-3.45	-3.45	-3.45	-3.45	-3.45		a	c	
x388	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	a	c	
x416	6.76	6.76	6.76	6.76	6.76	6.76	6.76	6.76	6.76	a	c	
x436	-4.98	-4.98	-4.98	-4.98	-9.94	-4.98	-4.98	-4.98	2.68	a	c	
x447	-2.03	-2.03	-2.03	-2.03	-2.03	-2.03	-2.03	-2.03	-2.34	a	c	
x485	-0.81	-9.57	-9.57	-9.57	-9.57	-9.57	-9.57	-9.57	-9.57	b	c	
x508	-5.87	-5.87	-5.87	-5.87	-5.87	-5.87	-5.87	-5.87	-5.87	a	c	
x515	9.76	9.76	9.76	9.76	9.76	9.76	9.76	9.76	9.76	a	c	
x518	-4.85	-4.85	-4.85	-4.85	-4.85	-4.85	-4.85	-4.85	-4.85	a	c	
x521	0.21	0.21	0.21	0.21	0.21	0.21	0.21	0.21	0.21	a	c	
x544	-0.45	-0.45	-0.45	-0.45	-0.88	-0.45	-0.45	-0.45	-0.45	b	c	
x549	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	a	c	
x602	-4.76	-4.76	-4.76	-4.76	-4.76	-4.76	-4.76	-4.76	-4.76	a	c	
x644	-9.51	-9.51	-10	-9.51	-9.51	-9.51	-9.51	-9.51	-9.51	a	c	
x673	-5.47	-5.47	-5.47	-9.99		-5.47	-5.47	-5.47	-5.47	a	c	
x679	9.51	9.51	9.51	9.51	9.51	9.51	9.51	9.51	9.51	a	c	
x693	-5.52	-5.52	-5.52	-5.52	-5.52	-5.52	-5.52	-5.52	-5.52	a	c	
x700	-6.98	-6.98	-6.98	-6.98	-6.98	-6.98	-6.98	-6.98	-6.98	a	c	
x808	-0.47	-0.47	-0.47	-0.47	-0.47	-0.47	-0.47	-0.47	-0.47	a	c	
x875	-2.01	-2.01	-2.01	-2.01	-2.01	-2.01	-2.01	-2.01		a	c	
x908	9.06	9.06	9.06	9.06	9.06	9.06	9.06	9.06	9.59	a	c	
x939	0.78	0.25	0.78	0.78	0.78	0.78	0.78	0.78	0.78	a	c	
x940	0.59	1.86	1.93	0.58	1.13	1.13	1.13	1.13	1.13	a	c	
x942	3.9	3.9	3.9	3.9	3.9	3.9	3.9	3.9	3.9	a	c	
x993	0.91	0.91	0.6	0.91	0.91	0.91	0.91	0.91	0.91	a	c	

Context: 3
X	y0	y2	y7	y8	y9	y10	y11	y18	y24	y28	y35	
x38	6.51	5.81	-6.34	5.81	5.81	5.81	5.81	5.81	5.81	b	a	
x97	-0.54	-0.54	-0.54	-0.54	-0.54	-0.54	-0.54	-0.54	-0.54	a	a	
x104	0.94	0.94	0.94	0.94	0.94	0.94	0.94	0.94	0.94	b	a	
x131	0.84	0.84	1.19	0.84	0.84	0.84	0.84	0.84	0.84	b	a	
x156	4.67	4.67	4.67	4.67	4.67	4.67	4.67	4.67	4.67	b	a	
x168	-9.46	-9.46	-9.46	-9.46	-9.46	-9.46	-9.46	-9.46	-9.46	b	a	
x178	1.55	1.55	1.55	1.55	1.55	1.55	1.55	1.55	1.55	b	a	
x207	-0.02	0.24	0.24	0.24	0.24	0.24	0.24	0.24	0.24	b	a	
x228	0.32	0.32	0.32	0.32	0.32	0.32	0.32	0.32	-7.35	b	a	
x236	-1.04	-1.04	-1.04	-1.04	-1.04	-1.04	-1.04	-1.04	-1.04	b	a	
x243	-1.11	-1.11	-1.11	-0.65	-1.11	-1.11	-1.11	-1.11	-1.11	b	a	
x264	0.38	0.38	0.38	0.38	0.38	0.38	0.38	0.38	0.38	b	a	
x276	-5.48	-5.48	-5.48	-5.48	-5.48	-5.48	-5.48	-5.48	-5.48	b	a	
x335	4.92	4.92	4.92	4.92	4.92	4.92	4.92	4.92	4.92	b	a	
x338	-5.51	-5.51	-5.51	-5.51	-5.51	-5.51	-4.91	-5.51	-5.51	b	a	
x364	-6.78	-6.78	-6.78	-6.78	-6.78	-6.78	-6.78	-6.78	-6.78	b	a	
x371	2.48	2.48	-0.33	2.48	2.48	2.48	2.48	2.48	2.48	b	a	
x382	-3.1	-3.72	-3.1	-3.1	-3.1	-3.1	-3.1	-3.1	-3.1	b	a	
x386	-6.32	-6.32	-6.32	-6.32	-6.32	-6.32	-6.32	-6.32	-6.32	b	a	
x388	1.62	1.62		1.62	1.62	1.62	1.62	1.62	1.62	b	a	
x416	-6.96	-5.24	-6.96	-6.96	-6.96	-6.96	-6.96	-6.96	-6.96	b	a	
x436	0.56	6.29	6.29	6.29	6.86	6.29	6.29	6.29	6.29	b	a	
x447	-3.79	-3.79	-3.79	-3.79	-3.79	-3.79	-3.79	-3.79	-3.79	b	a	
x485	8.14	8.14	-8.14	8.14	8.14	8.14	8.14	8.14	8.14	b	a	
x508	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	1.72	b	a	
x515	3.18	3.18	3.18	3.18	3.18	3.18	3.18	3.18	3.18	b	a	
x518	-2.27	-2.4	-2.27	-2.27	-2.27	-2.27	-2.27	-2.61	-3.25	b	a	
x521	-8.27	-8.27	-8.27	-8.27	-8.27	-8.27	-8.27	-8.27	-8.27	b	a	
x544	1.54	1.54	1.54	1.54	1.54	1.54	1.54	1.54	1.54	b	a	
x549	-5.46	-5.46	-5.46	-5.46	-5.46	-5.46	-5.46	-5.46	-5.46	b	a	
x602	9.68	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	b	a	
x644	6.37	9.16	9.16	9.16	9.16	9.16	9.16	9.16	9.16	b	a	
x673	6.88	7.16	7.16	7.16	7.16	6.84	7.16	7.16	7.16	b	a	
x679	4.68	4.68	4.68	4.68	4.68	4.68	4.68	4.68	4.68	b	a	
x693	-1.27	-1.27	-1.27	-1.27	-1.27	-1.27	-1.27	-1.27	-1.27	b	a	
x700	4.47	5.41	4.47	4.47	4.91	4.21	4.47	3.64	4.47	b	a	
x808	-8.64	-8.64	-8.64	-8.64	-8.64	-8.64	-7.91	-8.64	-8.33	b	a	
x875	-3.74	-3.74	3.89	-3.74	-3.74	-3.68	-3.74	-2.86	-3.74	b	a	
x908	7.35	7.35	7.35	7.35	7.35	7.35	7.35	7.35	7.35	b	a	
x939	4.57	3.61	3.61	3.61	3.61	3.61	3.61	3.61	3.61	b	a	
x940	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	b	a	
x942	5.15	5.15	5.15	5.15	5.15	5.15	5.15	5.15	5.15	b	a	
x993	-7.06	-7.06	-7.06	-7.06	-7.06	-7.06	-7.06	-7.06	-7.06	b	a	

Tricluster #14
(32, 5, 2), X=[89,144,153,160,163,215,262,265,313,448,451,481,543,546,547,592,619,624,649,690,709,773,798,816,824,832,851,896,920,937,960,967], Numeric Columns=[8,9,14], Symbolic Columns=[38,39], Z=[2,7],
Numeric Properties:  RowPattern=Additive, ColumnPattern=Additive, ContextPattern=Constant, Seed=-8.62,  RowFactors=[-0.19,11.46,12.5,11.42,9.33,11.38,17.05,5.5,1.67,13.28,14.18,8.51,7.19,-0.91,16.91,16.19,4.81,1.46,8.16,8.08,2.08,-0.89,1.86,5,12.09,16.81,-0.48,2.16,2.39,3.96,18.39,8.59], ColumnFactors=[-0.27,0.14,-0.23], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.52, %Noise=1.04, %Errors=1.04,

Context: 2
X	y8	y9	y14	y38	y39	
x89	-9.08	-8.68	-9.04	a	c	
x144	2.57	2.98	2.61	a	c	
x153	3.61	4.01	3.65	a	c	
x160	2.53	2.94	2.57	a	c	
x163	0.44	0.84	0.48	a	c	
x215	2.48	2.89	2.53	a	c	
x262	-9.43	8.57	8.2		c	
x265	-3.4	-2.99	-3.35	a	c	
x313	-7.23	-6.82	-7.18	a	c	
x448	5.06	4.8	4.43	a	c	
x451	5.29	5.7	6.82	a	c	
x481	-0.38	0.03	-0.34	a	c	
x543	-1.71	-1.3	-1.66	a	c	
x546	-9.8	-9.39	-9.76	a	c	
x547	8.02	8.43	8.06	a	c	
x592	7.3	7.7	7.34	a	c	
x619	-4.08	-3.68	-4.04	a	c	
x624	-7.44	-7.03	-7.39	a	c	
x649	-0.73	-0.32	-0.69	a	c	
x690	-0.81	-0.4	-0.77	a	c	
x709	-6.81	-6.4	-6.77	a	c	
x773	-9.79	-9.38	-9.74	a	c	
x798	-7.04	-6.63	-6.99	a	c	
x816	-3.9	-3.49	-3.86	a	c	
x824	3.2	3.6	3.24	a	c	
x832	7.92	8.33	7.96	a	c	
x851	-9.37	-8.96	-9.33	a	c	
x896	-6.73	-6.32	-6.69	a	c	
x920	-6.51	-6.1	-6.46	a	c	
x937	-4.94	-4.53	-4.89	a	c	
x960	9.49	9.9	9.54	a	c	
x967	-0.3	0.11	-0.26	a	c	

Context: 7
X	y8	y9	y14	y38	y39	
x89	-9.08	-8.68	-9.04	a	c	
x144	2.57	2.98	2.61	a	c	
x153	3.61	4.01	3.65	a	c	
x160	2.53	2.94	2.57	a	c	
x163	0.44	0.84	0.48	a	c	
x215	2.48	2.89	2.53	a	c	
x262	8.16	8.57	8.2	a	c	
x265	-3.4	-2.99	-3.35	a	c	
x313	-7.23	-6.82	-7.18	a	c	
x448	4.39	4.8	4.43	a	c	
x451	5.29	5.67	5.33	a	c	
x481	-0.38	0.03	-0.34	a	c	
x543	-1.71	-1.3	-1.66	a	c	
x546	-9.8	-9.39	-9.76	a	c	
x547	8.02	8.43	8.06	a	c	
x592	7.3	7.7	7.34	a	c	
x619	-4.08	-3.68	-4.04	a	c	
x624	-7.44	-7.03	-7.39	a	c	
x649	-0.73	-0.32	-0.69	a	c	
x690	-0.81	-0.4	-0.77	a	c	
x709	-6.81	-6.4	-6.77	a	c	
x773	-9.79	-9.38	-9.74	a	c	
x798	-7.04	-6.63	-6.99	a	c	
x816	-3.9	-3.49	-3.86	a	c	
x824	3.2	3.6	3.24	a	c	
x832	7.92	8.33	7.96	a	c	
x851	-9.37	-8.96	-9.33	a	c	
x896	-6.73	-6.32	-6.69	a	c	
x920	-6.51	-6.1	-6.46	a	c	
x937	-4.94	-4.53	-4.89	a	c	
x960	9.49	9.9	9.54	a	c	
x967	-0.3	0.11	-0.26	a	c	

