Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 14
Tricluster coverage: 1.2306666666666668%
Missing values on dataset: 1.9851555555555556%
Noise values on dataset: 9.923044444444445%
Errors on dataset: 4.955666666666667%


*** Numeric triclusters *** 

Tricluster #3
 (72, 10, 3), X=[99,128,345,365,378,383,448,605,611,681,829,865,899,901,1045,1047,1090,1174,1255,1294,1295,1383,1389,1465,1561,1601,1647,1900,2054,2130,2152,2418,2450,2515,2560,2704,2728,2892,2926,3198,3302,3319,3345,3420,3422,3466,3519,3621,3625,3648,3806,3810,3959,3966,3988,4184,4233,4245,4306,4444,4548,4629,4673,4690,4832,4845,4883,4891,4917,4995,4998,4999], Y=[0,1,2,5,6,13,19,28,29,32], Z=[10,11,12], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=1.48, %Noise=7.27, %Errors=0.42, PlaidCoherency=No Overlapping

Context: 10
X	y0	y1	y2	y5	y6	y13	y19	y28	y29	y32	
x372	19	19	19	19	19	19	18	19	19	w	w	
x495	-100	-100	-100	-100	-100	-100	-100	-100	-100	y	y	
x752	-53	-53	-53	-53	-53	-53	-52	-53	-53	z	z	
x880	56	56	56	56	56	56	56	56	56	y	y	
x1051	13	13	13	13	13	14	-78	12	13	z	z	
x1157	9	9	10	9	9	9	9	9	8	w	x	
x1165	87	87	87	87		87	87	87	87	y	y	
x1308	-53	-52	-53	-53	-53	-54	-53	-53	-53	z	z	
x1334	48	48	47	49	48	48	48	48	48	y	y	
x1505	77	77	77	77	77	77	77	77	77	x	x	
x1534	-45	-45	-45	-45	-45	-45	-45	-45	-45	x	x	
x1586	45	45	45	45	45	45	45	45	45	y	z	
x1743	69	69	69	69	69	69	69	69	68	x	x	
x1772	-66	-66	-66	-66	-66	-66	-66	-66	-65	z	z	
x1786	-18	-18	-18	-18	-18	-18	-18	-18	-19	x	x	
x1821	29	28	28	28	28	28	28	28	28	w	w	
x1851	79	79	79	79	79	78	79	79	79	y	y	
x2050	-50	-50	-49	-50	-49	-50	-50	-50	-50	w	w	
x2131	-79	-79	-79	-79	-79	-79	-79	-79	-79	w	w	
x2171	-93	-93	-93	-93	-93	-93	-93	-93	-93	x	w	
x2180	49	49	49	49	50	49	49	49	49	w	w	
x2247	-23	85	-23	-23	-23	-23	-23	-23	-23	x	x	
x2355	-47	-47	-47	-47	-34	-47	-47	-47	-47	x	x	
x2532	27	27	27	27	27	27	27	27	27	w	w	
x2682	-55	-54	-54	-54	-54	-54	-54	-54	-54	w	w	
x2825	-54	-53	-54	-54	-54	-54	-54	-54	-54	z	z	
x2865	63	63	63		63	63	63	63	63	z	z	
x2943	-9	-9	-9	-9	-9	-9	-9	-9	-9	z	z	
x2951	97	97	97	97	97	97	97	97	97	y	y	
x3036	-49	-49	-48	-49	-49	-49	-49	-49	-49	y	y	
x3078	-39	-39	-39	-39	-39	-39	-39	-39	-39	y	y	
x3129	24	24	24	24	24	24	24	24	24	y	y	
x3222	62	62	62	62	62	62	62	62	62	z	z	
x3281	-85	-85	-85	-85	-85	-85	-85	-85	-85	x	x	
x3437	92	92	92	92	92	92	92	92	92	x	x	
x3486	-6	-6	-6	-6	-6	-6	-6	-6	-6	w	w	
x3567		54	54	54	54	54	54	54	54	w	w	
x3745	-25	-25	-25	-25	-25	-25	-26	-25	-25	y	y	
x3848	11	11	11	11	11	11	11	11	11	w	w	
x3952	-52	-52	-52	-52	-52	-52	-52	-52	-52	x	x	
x4110	-2	-2	-1	-2	-2	-2	-2	-2	-2	y	z	
x4256	-20	-19	-20	-20	-20	-20	-20	-20	-20	y	y	
x4318		-3	-4	-5	-4	-4	-4	-4	-4	w	w	
x4376	-39	-39	-39	-39	-39	-39	-40	-39	-39	x	x	
x4435	85	85	85	85	85	85	85	85	85	x	w	
x4518	-22	-22	-22	-22	-22	-22	-22	-22	-22	w	w	
x4607	29	29	29	29	29	29	29	29	29	x	y	
x4789	-83	-83	-83	-83	-83	-83	-83	-83	-83	y	y	
x4804	70	70	70	70	70	70	70	70	70	x	x	
x4823	9	9	9	9	9	9	9	9	9	z	z	

Context: 7
X	y0	y6	y11	y13	y14	y20	y28	y30	y32	y45	y50	
x40	-48	-48	-48	-48	-48	-48	-48	-48		w	w	
x156	-53	-53	-53	-53	-53	-53	-53	-53	-53	y	y	
x339	82	82	82	82	82	82	82	82	82	y	y	
x372	19	19	19	19	19	19	19	19	19	w	w	
x495	-100	-100	-100	-100	-99	-100	-100	-100	-100	y	y	
x752	-53	-53	-53	-53	-53	-53	-53	-52	-53	z	z	
x880	56	56	56	55	56	56	56	56	56	x	y	
x1051	13	13	13	13	13	13	13	13	13	z	z	
x1157	9	9	9	9	9	9	9	9	9	x	w	
x1165	87	87	87	87	87	87	87	87	87	y	y	
x1308	-54	-53	-53	-53	-53	-53	-53	-53	-53	z	z	
x1334	48	48	48	48	47	48	48	48	47	y	y	
x1505	77	77	77	77	77	78	77	77	77	x	x	
x1534	-45	-45	-45	-44	-45	-45	-45	-45	-44	x	x	
x1586	44	45	45	45	44	45	45	45	45	y	y	
x1743	69	69	68	69	69	69	69	69	69	x	x	
x1772	-66	-66	-66	-66		-66	-66	-66	-66	z	z	
x1786	-18	-18	-17	-18	-18	-18	-18	-18	-18	x	x	
x1821	28	28	28	28	28	28	28	28	28	w	w	
x1851	79	79	79	79	79	79	79	79	79	y	y	
x2050	-50	-51	-50	-50	-50	-50	-50	-50	-50	w	w	
x2131	-78	-79	-79	-79	-79	-79	-79	-79	-79	w	w	
x2171	-93	-93	-93	-93	-93	-93	-93	-93	-93	w	w	
x2180	49	49	49	49	49	49	49	49	49	w	w	
x2247	-23	-23	-23	-23	-22	-23	-23	-23	-23	y	x	
x2355	-47	-47	-47	-47	-47	-47	-47	-48	-47	x	x	
x2532	28	27	27	27	27	27	27	27	27	w	w	
x2682	-54	-54	-53	-54	-54	-54	-53	-54	-55	w	w	
x2825	-54	-54	-54	-54	-54	-54	-54	-54	-54	z	z	
x2865	63	63	63	63	63	63	63	63	63	z	z	
x2943	-9	-9	-9	-9	-9	-9	-9	-10	-9	z	z	
x2951	97	97	97	97	97	98	97	97	97	y	y	
x3036	-49	-49	-49	-48	-49	-49	-49	-49	-49	y	z	
x3078	-39	-39	-39	-39	-39	-38	-39	-39	-39	x	y	
x3129	24	24	24	24	24	24	24	24	24	y	y	
x3222	62	62	62	62	62	62	62	62	62	z	z	
x3281	-85	-85	-85	-85	-85	-85	-85	-85	-85	x	x	
x3437	92	92	92	92	92	92	92	92	92	x	x	
x3486	-6	-6	-6	-6	-6	-6	-6	-6	-6	w	w	
x3567	54	54	53	54	54	54	54	54	54	w	w	
x3745	-26	-25	-26	-25	-25	-25	-25	-25	-25	y	y	
x3848	11	11	11	11	11	11	11	11	10	w	w	
x3952	-52	-52	-52	-52	-52	-53	-52	-52	-51	x	x	
x4110	-2	-2	-2	-2	-2	-2	-2	-2	-2	z	z	
x4256	-20	-20	-20	-20	-20	-20	-20	-20	-20	y	y	
x4318	-4	-4	-4	-4	-4	-4	-4	-4	-4	w	w	
x4376	-39	-39	-39	-39	-39	-39	-39	-39	-39	x	x	
x4435	85	85	85	85	85	85	85	85	85	x	x	
x4518	-22	-22	-22	-22	-22	-22	-22	-23	-22	w	w	
x4607	29	29	29	29	29	29	29	29	29	x	x	
x4789	-83	-83	62	-83	-83	-83	-83	-83	-83	y	y	
x4804	70	71	70	70	69	70	70	70	70	x	x	
x4823	9	9	9	10	9	9	9	9	9	z	z	

Context: 8
X	y0	y6	y11	y13	y14	y20	y28	y30	y32	y45	y50	
x40	-48	-48	-48	-48	-48	-49	-48	-48	-48	w	w	
x156	-53	-53	-53	-53	43	-53	-53	-52	-53	y	y	
x339	82	82	83	82	82	81	82	82	82	y	y	
x372	19	19	19	19	19	19	19	19	19	w	w	
x495	-100	-100	-100	-100	-100	-100	-100	-100	-100	y	y	
x752	-53	-54	-53	-53	-53	-53	-53	-53	-53	z	z	
x880	56	56	56	56	56	56	56	56	56	y	y	
x1051	14	13	13	13	13	13		13	13	z	z	
x1157	9	9	9	9	9	9	9	9	9	w	w	
x1165	87	88	87	87	87	87	87	87	87	y	y	
x1308	-53	-53	-53	-53	-53	-53	-53	-53	-53	z	z	
x1334	48	49	48	48	48	48	48	48	48	y	y	
x1505	77	77	77	77	77	77	77	77	77	x	x	
x1534	-45	-45	98	-45	-45	-45	-45	-44	-45	x	x	
x1586	45	45	45	45	45	45	45	45	45	y	y	
x1743	69	69	69	69	69	70	69	68	69	y	x	
x1772	-66	-66	-66	-66	-66	-66	-66	-66	-66	z	z	
x1786	-18	-18	-18	-18	-18	-18	-18	-18	-18	x	x	
x1821	28	29	28	28		28	28	28	28	w	w	
x1851	79	79	79	79	79	79	79	79	79	y	y	
x2050	-50	-51	-50	-50	-50	-50	-50	-50	-50	w	w	
x2131	-79	-79	-79	-79	-79	-79	-79	-79	-80	w	w	
x2171	-93	-93	-93	-93	-93	-93	-93	-93	-93	w	w	
x2180	49	49	49	49	49	49	49	49	49	w	w	
x2247	-23	-23	-23	-23	-23	-23	-23	-23	-23	x	x	
x2355	-47	-47	-47	-47	-46	-47	-47	-47	-48	y	x	
x2532	27	27	27	27	27	27	27	27	27	w	w	
x2682	-54	-54	-54	-54	-54	-54	-53	-54	51	w	w	
x2825	-55	-54	-54	-54	-54	-54	-54	-54	-54	z	z	
x2865	63	63	63	63	63	63	63	63	63	z	z	
x2943	-9	-9	-9	-9	-9	-9	-9	-9	-9	z	z	
x2951	97	97	97	97	97	97	97	97	97	y	y	
x3036	-49	-49	-49	-49	-49	-49	-50	-49	-49	y	y	
x3078	-39	-38	-39	-39	-39	-39	-39	-39	-39	y	y	
x3129	24	24	24	24	25	24	24	24		y	y	
x3222	62	62	62	62	62	62	62	62	62	z	z	
x3281	-85	-85	-85	-85	-86	-85	-85	-85	-85	x	x	
x3437	92	92	93	92	92	92	92	92	92	x	x	
x3486	-6	-6	-6	-6	-6	-6	-6	-6	-6	w	w	
x3567	54	54	54	54	54	54	54	54	54	w	w	
x3745	-25	-25	-25	-25	-25	-25	-25	-25	-25	y	y	
x3848	11	11	11	11	11	11	11	11	11	w	w	
x3952	-53	-52	-52	-52	-52	-52	-52	-52	-52	x	x	
x4110	-2	-1	-2	-2	-2	-2	-2	-2	-2	z	z	
x4256	-20	-20	-20	-20	-20	-20	-20	-20	-20	y	y	
x4318	-4	-4	-4	-4	-4	-4	-4	-4	-4	w	w	
x4376	-39	-39	-39	-39	-39	-39	-39	-40	-39	x	x	
x4435	85	85	85	85	85	85	85	85	85	x	x	
x4518	-22	-22	-22	-22	-22	-22	-22	-22	-22	w	w	
x4607	29	29	29	30	29	29	29	29	29	x	x	
x4789	-83	-83	-82	-83	-83	-83	-83	-83	-83		y	
x4804	70	70	70	70	70	-46	70	70	70	x	x	
x4823	9	9	9	9	9	9	9	9	9	z	z	

Context: 9
X	y0	y6	y11	y13	y14	y20	y28	y30	y32	y45	y50	
x40	-48	-48	-48	-48	-48	-48	-48	-48	-48	w	w	
x156	-53	-53	-53	-53	-53	-53	-52	-53	-53	y	y	
x339	82	82	82	82	82	81	81	82	82	y	y	
x372	19	19	19	19	19		19	19	19	w	w	
x495	-100	-100	-99	-100	-100	-100	-100	-99	-99	y	y	
x752	-53	-53	-53	-53	-53	-53	-53		-53	z	z	
x880	56	56	56	56	56		56	57	56	y	y	
x1051	13	13	13	13	13	13	13	13	13	z	z	
x1157	9	9	9	9	9	10	9	9	9	y	w	
x1165	87	87	86	87	87	87	87	87	87	x		
x1308	-53	-53	-53	-53	-53	-53	-53	-53	-53	z	z	
x1334	48	47	48	48	48	48	47	48	48	y	y	
x1505	77	77	77	77	77	77	77	77	77	x	x	
x1534	-45	-45	-45	-45	-45	-45	-45	-45	-45	x	x	
x1586	45	45	45	45	45	45	45	45	45	y	z	
x1743	69	69	69	69	69	69	69	69	69	x	x	
x1772	-66	-66	-66	-66	-66	-66	-66	-66	-66	z	z	
x1786	-18	-18	-18	-18	-18	-18	-18	-18	-18	x	x	
x1821	28	28	28	28	28	28	28	28	28	w	w	
x1851	-12	79	78	79	79	79	79	79	79	y	y	
x2050	-50	-50	-50	-50	-50	-50	-50	-50	-49	w	w	
x2131	-79	-79	-79	-79	-79	-79	-79	-79	-79	w	w	
x2171	-93	-93	-93	-93	-93	-93	-93	-93	-93	w	w	
x2180	49	49	49	49	49		49	49	49	w	w	
x2247	-23	-23	-23	-23	-23	-23	-23	-23	-23	x	x	
x2355	-47	-47	-47	-47	-47	-47	-32	-47	-47	x	x	
x2532	27	27	27	27	27	28	27	27	27	w	w	
x2682	-54	-54	-55	-54	-54	-55	-54	-54	-54	w	x	
x2825	-54	-54	-54	-55	-54	-54	-54	-54	-54	z	z	
x2865	63	63	63	63	63	63	63	63	63	z	z	
x2943	-9	-9	-10	-10	-9	-9	-9	-9	-9	z	z	
x2951	97	97	97	98	97	97	97	96	98	y	y	
x3036	-49	-49	-49			-49	-49	-49	-49	y	y	
x3078	-39	-39	-39	-39	37	-39	-39	-39	-39	y	y	
x3129	24	24	24	24	24	24	24	24	24	y	y	
x3222	62	62	62	62	62	62	62	63	62	z	z	
x3281	-85	-85	-85	-85	-85	-85	-85	-85	-85	x	x	
x3437	92	92	92	92	91	92	92	92	92	x	x	
x3486	-6	-6	-6	-6	-6	-6	-7	-6	-6	w	w	
x3567	54	54	54	54	54		53	53	54	w	w	
x3745	-25	-25	-25	-25	-25	-25	-25	-25	-25	y	y	
x3848	11	11	11	11	11	11	11	11	11	w	w	
x3952	-52	-52	-52	-52	-52	-52	-53	-52	-53	x	x	
x4110	-2	-2	-2	-2	-2	-2	-2	-2	-2	z	z	
x4256	-20	-20	-20	-20	-20	-20	-20	-20	-20	y	y	
x4318	-4	-4	-4	-4	-4	-4	-4	-4	-4	w	w	
x4376	-39	-39	-39	-39	-39	-39	-39	-39	-39	x	x	
x4435	85	85	85	85	85	85	85	85	85	x	x	
x4518	-22	-22	-22	-22	-22	-22	-22	-22	-22	w	w	
x4607	29	29	29	29	30	29	29	29	29	x	x	
x4789	-84	-83	-83	-83	-83	-83	-83	-83	-83	y	y	
x4804	70	70	70	70	70	70	70	70	70	x	x	
x4823	9	9	9	9	9	9	9	9	9	z	z	

Context: 10
X	y0	y6	y11	y13	y14	y20	y28	y30	y32	y45	y50	
x40	-48	-48	-48	-48	-48	-48	-48	-48	-48	w	w	
x156	-53	-53	-53	-53	-53	-53	-53	-53	-53	y	y	
x339	82	82	82	82	82	82	82		82	y	y	
x372	19	19	19	19	19	19	19	19	19	x	w	
x495	-100	-100	-100	-100	-100	-100	-100	-100	-100	y	y	
x752	-53	-53	-53	-52	-53	-53	-53	-53	-53	z	z	
x880	56	56	56	56	56	56	56	56	56	y	y	
x1051	13	13	13	13		13	13	13	13	z	z	
x1157	9	9	9	9	9	9	9	9	9	w	w	
x1165	87	87	87	87	88	87	87	87	87	y	y	
x1308	-53	-53	-53	-53	-53	-53	-53	-53	-53	z	z	
x1334	48	48	48	48	48	48	48	48	48	y	y	
x1505	77	78	77	77	76	77	78	77	77	x	x	
x1534	-45	-45	-45	-45	-45	-45	-44	-45	-45	x	x	
x1586	45	45	45	45	45	45	45	45	45	y	y	
x1743	69	69	69	69	69	-47	69	69	69	x	x	
x1772	-65	-66	-66	-67	-66	-66	-66	-66	-66	z	z	
x1786	-18	-18	-18	-18	-18	-18	-18	-18	-18	x	x	
x1821	28	28	28	28	28	28	28	28	28	w	w	
x1851	79	79	79	79	79	79	79	79	79	y	y	
x2050	-50	-50	-50	-50	-50	-51	-50	-50	-50	w	x	
x2131	-79	-79	-79	-79	-79	-79	-79	-79	-79	w	w	
x2171	-93	-93	-93	-94	-93	-93	-93	-93	-93	w	w	
x2180	49	49	49	49	49	49	49	48	49	w	w	
x2247	-23	-23	-23	-23	-23	-23	-23	-23	-23	x	x	
x2355	-47	-47	-47	-47	-47	-47	-47	-47	-47	x	x	
x2532	27	27	27	27	27	27	27	27	27	w	w	
x2682	-54	-54	-54	-54	-54	-54	-54	-54	-54	w	w	
x2825	-54	-54	-54	-54	-54	-54	-54	-54	-54	z	z	
x2865	63	63	63	63	63	63	63	63	63	z	z	
x2943	-9	-9	-9	-9	-9	-8	-9	-9	-9	z	z	
x2951	97	97		97	97	97	97	97	97	y	y	
x3036	-49	-48	-49	-49	-49	-49	-49	-49	-49	y	y	
x3078	-39	-38	-39	-39	-39	-39	-39	-39	-39	y	y	
x3129	24	24	24	24	24	24	24	24	23	y	y	
x3222	62	62	62	62	62	62	62	61	62	z	z	
x3281	-85	-85	-85	-85	-84	-85	-85	-85	-85	x	x	
x3437	91	92	92	91	92	92	92	92	92		x	
x3486	-6	-6	-6	-6	-6	-6	-6	-6	-6	w	w	
x3567	54	54	54	54	54	54	54	54	54	x	w	
x3745	-25	-25	-25	-25	-25	-25		-25	-25	y	y	
x3848	11	11	11	11	11	12	11	11	11	w	w	
x3952	-52	-52	-52	-52	-52	-52	-52	-52	-52	x	x	
x4110	-2	-2	-2	-2	-2	-1	-2	-2	-2	z	z	
x4256	-20	-20	-20	-20	-20	-20	-20	-20	-20	y	y	
x4318	-4	-4	-4	-4	-4	-4	-4	-4	-5	w	w	
x4376	-39	-39	-40	-39	-39	-39	-39	-39	-39	x	x	
x4435	85	85	85	85	85	85	85	85	85	x	x	
x4518	-22	-22	-22	-22	-22	-22	-22	-22	-22	w	w	
x4607	29	29	29	30	29	29	29	29	29	x	x	
x4789	-83	-83	-83	-83	-83	-83	-83	-83	-83	y	x	
x4804	70	70	70	71	70	70	70	70	70	x	x	
x4823	9	9	9	9	9	9	9	9	9	z	z	

Tricluster #12
(78, 9, 3), X=[30,223,281,282,310,353,526,555,599,613,629,659,726,738,783,788,808,811,930,1095,1154,1237,1283,1287,1437,1438,1533,1568,1822,1880,1901,1929,2031,2065,2088,2096,2119,2183,2239,2314,2403,2458,2484,2486,2489,2509,2512,2756,2830,2912,3017,3034,3148,3173,3214,3235,3241,3283,3304,3361,3396,3724,3760,3786,3827,4096,4139,4211,4289,4317,4356,4627,4641,4705,4750,4812,4828,4914], Numeric Columns=[0,4,8,17,26,27,32], Symbolic Columns=[36,50], Z=[11,12,13],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=-54,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,-1,0,1,1,1,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=OrderPreserving,%Missings=1.04, %Noise=1.1, %Errors=4.09,

Context: 11
X	y0	y4	y8	y17	y26	y27	y32	y36	y50	
x30	-54	54	0	-54	-54	-54	0	z	y	
x223	-54	54	0	-54	-54	-84	0	z	w	
x281	-54	54	0	-54	-54	-54	0	w	w	
x282	-54	54	0	-54	-54	-54	0	w	w	
x310	-54	54	0	-54	-54	-54	99	w	y	
x353	-54	54	0	-54	-54	-54	0	w	w	
x526	-54	54	0	-54	-54	-54	0	w	y	
x555	-54	54	0	-54	-54	-54	0	y	w	
x599	-54	54	0	-54	-54	-54	0	y	w	
x613	-54	54	0	-54	-54	-54	0	y	w	
x629	-54	54	0	-54	-54	-54		w	w	
x659	-54	54	0	-54	-54	-54	0	w	x	
x726	-54	54	0	-54	-54	-54	0	y	w	
x738	-54	54	0	-54	-54	-54	0	w	w	
x783	-54	54	0	-54	-54	-54	0	x	w	
x788	-54	54	0	-54	-54	-54	0	y	w	
x808	-54	54	0	-54	-54	-54	0	x	w	
x811	-54	54	0	-54	-54	-54	0	y	w	
x930	-54	54	0	-54	74	-54	-7	w	x	
x1095	-54	54	0	-54	-54	-54	0	z	x	
x1154	-54	54	0	-54	-54	-54	0	x	w	
x1237	-54	54	0	-54	-54	-54	0	x	x	
x1283	-55	54	0	-54	-54	-54	0	w	w	
x1287	-54	54	0	-54	-54	-54	0	y	x	
x1437	-54	54	38	100	-54	-54	0	x	w	
x1438	-54	54	0	-54	-54	-54	0	w	w	
x1533		54	0	56	-54	-54	0	x	w	
x1568	-54	54	0	-54	-54	-54	0	z	w	
x1822	-54	54	0	-54	-54	-54	0	y	w	
x1880	-54	54	0	-54	-54	-54	0	w	w	
x1901	-54	54	0	-54	-54	-54	0	x	w	
x1929	-54	54	0	-54	-54	-54	0	y	w	
x2031	-54	54	0	-54	-54	-54	0	w	y	
x2065	-54	53	0	-54	-54	-54	0	w	x	
x2088	-54	54	0	-54	-54	-54	0	y	w	
x2096	-54	54	0	-54	-54	-54	0	z	y	
x2119	-54		0	-54	-54	-54	0	w	x	
x2183	-54	54	0	-54	-54	-54	0	w	w	
x2239	-54		0	-54	-54	-54	0	x	y	
x2314	-54	54	0	-54	-54	-54	66	x	w	
x2403	-54	54	0	-54	-54	39	0	y	w	
x2458	-54	54	0	-54	-54	-54	0	w	w	
x2484	-54	54	0	-54	-54	-54	0	x	w	
x2486	-54	54	0	-54	-54	-54	0	x	x	
x2489	-54	54	0	-54	23	-54	0	w	x	
x2509	-54	54	0	-54	-54	-54	0	w	x	
x2512	-54	54	0	-54	-54	-54	0	y	y	
x2756	-54	54	0	-54	-54	-54	0	y	w	
x2830	-54	54	0	-54	-54	-55	0	w	w	
x2912	-54	54	0	-54	-54	-54	0	x	y	
x3017	-54	54	0		-54	69	0	w	w	
x3034	-54	54	0	-54	-54	-54	0	w	w	
x3148	-54	54	0	-54	-54	-54		w	x	
x3173	-54		0	-54	-54	-54	0	z	w	
x3214	-54	54	0	-54	-54	-54	0	w	x	
x3235	-54	54	0	-54	-54	-53	0	w	x	
x3241	-54	54	0	-54	-54	-54	0	w	x	
x3283	-54	54	0	-54	-54	-54	0	y	w	
x3304	-54	54	0	-54	-78	-54	0	w	y	
x3361	-54	54	0	-54	-54	-54	0	w	x	
x3396	-54	54	0	-54	-54	-54	0	w	z	
x3724	-54	54	0	-54	-54	-54	0	w	w	
x3760	-54	54	0	-54	-54	-54	1	x	w	
x3786	-54	54	0	-54	-54	-54	0	y	w	
x3827	-54	54	0	-54	-54	-54	0	x	y	
x4096	-5	54	0	-54	-54	-54	0	w	x	
x4139	-54	54	0		-54	-54	0	w	w	
x4211	-54	54	0	-54	-54	-54	0	y	w	
x4289	-54	54	0	-54	-54	-54	0	x	x	
x4317	-54	54	0	-54	-54	-54	0	x	w	
x4356	-54	54	0	-54	-54	-54	0	x	x	
x4627	-54	54	0	-54	-54	-54	0	w	w	
x4641	-54	54	0	-54	-54	-54	0	x	x	
x4705	-54	54	0	-54	-54	-54	0	w	x	
x4750	-54	54	0	-54	-54	-54	1	x	w	
x4812	-54	54	0	-54	-54	-54	0	w	w	
x4828	-54	54	0	-54	-54	-54	0	w	w	
x4914	-54	54	0	-54	-54	-54	0	w	z	

Context: 12
X	y0	y4	y8	y17	y26	y27	y32	y36	y50	
x30	-54	54	0	-54	-54	-54	0	y	z	
x223	-54	54	0	-54	-54	-54	0	z	x	
x281	-54	54	0	-54	-54	-54	0	y	w	
x282	-54	54	0	-54	-54	-54	0	x	x	
x310	-54	54	0	-54	-54	-54	0	x	y	
x353	-54	54	0	-54	-54	-54	0	y	w	
x526	-54	54	0	-54	-54	-54	0	y	z	
x555	-54	54	0	-54	-54	-54	0	y	y	
x599	-54	54	0	-54	-54	-54	0	z	x	
x613	-54	54	0	-54	-54	-54	0	z	y	
x629	-54	54	0	-54	-54	-54	0	y	y	
x659	-54	54	0	-54	-54	-54	0	w	x	
x726	-54	54	0	-54	-54	-54	45	y	x	
x738	-54	54	0	-54	-54	-54	0	w	x	
x783	-54	54	0	-54	-54	-54	0	x	x	
x788	-54	54	0	-54	-54	-54	0	y	x	
x808	-54	54	0	-54	-54	-54	0	y	x	
x811	-54	54	93	64	-54	-54	0	z	w	
x930	-54	54	0	-54	-54	-54	-86	x	z	
x1095	-54	54	0	-54	-54	-54	0	x	y	
x1154	-54	54	0	-54	-54	-54	0	y	y	
x1237	-54	54	0	-54	-54	-54	0	z	z	
x1283	-54	54	0	-54	-54	-18	85	w	x	
x1287	-54	54	0	-54	-54	-54	0	y	w	
x1437	-54	54	0	-54	-54	-54	0	x	x	
x1438	-54	54	0	-54	-54	-54	0	w	x	
x1533	-54	54	0	-54		-54	0	x	x	
x1568	-54	54	0	-54	-54	-54	0	z	y	
x1822	-54	54	0	-54	-54	-54	0	z	w	
x1880	-54	54	-23	-54	-54	-54	0	w	z	
x1901	-54	54	0	-54	-54	-54	0	z	x	
x1929	-54	54	0	-54	-54	54	0	y	z	
x2031	-54	-52	0	-54	-54	-54	0	x	y	
x2065	-54	54	0	-54	-54	-54	7	x	z	
x2088	-54	54	0	-54	-54	-54	0	y	x	
x2096	-54	54	0	-47	-54	-54	0	y	y	
x2119	-54	54	0	-54	-54	-54	5	x	y	
x2183	-54	54	0		-54	-54	0	x	y	
x2239	-54		-85	-63	-54	-97	0	x	z	
x2314	-54	54	0	-54	-54	-54	0	x	x	
x2403	-54	54	0	-54	-54	-54	0	z	x	
x2458	-54	54	-4	-54	-54	-54	0	x	w	
x2484	-54	54	0	-54	-54	-54	0	x	w	
x2486	-54	93	0	-54	-54	-54	0	y	y	
x2489	-54	54	0	-54	-54	-54	0	w	z	
x2509	-54	54	0	-54	-54	-54	0	x	y	
x2512	-54	54	0	-54	-54	-54	0	y	y	
x2756	-54	54	0	-54	-63	-54	0	y	w	
x2830	-84	54	0	-54	-54	-54	0	y	w	
x2912	-54	54	0	-54	-54	-54	0	y	z	
x3017	-54	54	0	-54	-54		0	w	x	
x3034	-54	54	0	-54	-54	-54	0	x	w	
x3148	-54	54	0	-54	-54	-54	0	y	z	
x3173	-54	54	0	-54	-54	-54	0	z	z	
x3214	-54	54	0	-54	-54	-54	0	w	z	
x3235	-54	54	0	-54	-54	-54	0	w	x	
x3241	-54	54	0	-54	-54	-54	0	z	x	
x3283	-54	54	0	-54	-54	-54	0	z	z	
x3304		54	0	-54	-54	-54	0	y	y	
x3361	-54	54	0	-54	-54	-54	0	y	z	
x3396	-54	55	0	-54	-54	-54	0	y	z	
x3724	-54	54	0	-54	-54	-54	0	y	w	
x3760	-54	54	0	-54	-54	-54	0	y	w	
x3786	-54	54	0	-54	-54	-54	0	z	w	
x3827	-54	54	0	-54	-54	-54	0	x	y	
x4096	-54	54	0	-54	-54	-54	0	w	x	
x4139	-54	54	0	-54	-54	-54	0	x	x	
x4211	-54	54	0	-54	-54	-54	0	y	x	
x4289	-54	54	0	-54	-54	-54	0	x	y	
x4317	-54	54	0	-54	-54	-76	0	y	w	
x4356	-54	54	0	-54	-54	-54	0	x	x	
x4627	-54	54	0	-54	-54	-54	0	x	x	
x4641	-54	54	1	-54	-54	-54	0	y	x	
x4705	-54	54	0	-54	-54	-54	0	x	y	
x4750	-54	54	0	-54	-54	-54	0	z	x	
x4812	-54	54	0	-54	-54	-54	0	w	x	
x4828	-54	54	0	-54	-54	-54	0	z	w	
x4914	-54	54	0	-54	-54	-54	0	y	z	

Context: 13
X	y0	y4	y8	y17	y26	y27	y32	y36	y50	
x30	-55	54	0	-54	-84	53	0	z	z	
x223	-54	54	0	-54	-54	-54	0	z	y	
x281	-54	54	0	-54	-54	-54	0	y	z	
x282	-54	54	0	-54	-54	-54	0	z	y	
x310	-54	54	0	-54	-54	-54	0	y	z	
x353	-54	54	0	-54	-54	-54	0	y	z	
x526	-54	54	0	-54	-54	-54	0	y	z	
x555	-54	54	0	7	-54	-54	0	y	y	
