Total of planted triclusters: 15
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 11
Tricluster coverage: 2.7%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (44, 5, 3), X=[16,50,63,89,112,116,118,139,160,167,176,195,248,296,319,342,356,358,367,370,392,427,430,433,434,461,474,504,506,510,560,616,619,631,642,660,675,682,690,721,743,840,887,898], Y=[9,12,13,14,17], Z=[0,1,4], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=3,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1,1,1], ContextFactors=[0,1,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y9	y12	y13	y14	y17	class
x82	0	0	0	0	0	0	4	5	5	1	0
x96	0	0	0	0	0	0	4	5	5	1	0
x110	0	0	0	0	0	0	4	5	5	1	0
x127	0	0	0	0	0	0	4	5	5	1	0
x132	0	0	0	0	0	0	4	5	5	1	0
x185	0	0	0	0	0	0	4	5	5	1	0
x199	0	0	0	0	0	0	4	5	5	1	0
x201	0	0	0	0	0	0	4	5	5	1	0
x230	0	0	0	0	0	0	4	5	5	1	0
x266	0	0	0	0	0	0	4	5	5	1	0
x301	0	0	0	0	0	0	4	5	5	1	0
x309	0	0	0	0	0	0	4	5	5	1	0
x316	0	0	0	0	0	0	4	5	5	1	0
x339	0	0	0	0	0	0	4	5	5	1	0
x341	0	0	0	0	0	0	4	5	5	1	0
x364	0	0	0	0	0	0	4	5	5	1	0
x384	0	0	0	0	0	0	4	5	5	1	0
x394	0	0	0	0	0	0	4	5	5	1	0
x415	0	0	0	0	0	0	4	5	5	1	0
x444	0	0	0	0	0	0	4	5	5	1	0
x454	0	0	0	0	0	0	4	5	5	1	0
x473	0	0	0	0	0	0	4	5	5	1	0
x478	0	0	0	0	0	0	4	5	5	1	0
x495	0	0	0	0	0	0	4	5	5	1	0
x531	0	0	0	0	0	0	4	5	5	1	0
x532	0	0	0	0	0	0	4	5	5	1	0
x564	0	0	0	0	0	0	4	5	5	1	0
x572	0	0	0	0	0	0	4	5	5	1	0
x598	0	0	0	0	0	0	4	5	5	1	0
x604	0	0	0	0	0	0	4	5	5	1	0
x638	0	0	0	0	0	0	4	5	5	1	0
x661	0	0	0	0	0	0	4	5	5	1	0
x664	0	0	0	0	0	0	4	5	5	1	0
x668	0	0	0	0	0	0	4	5	5	1	0
x669	0	0	0	0	0	0	4	5	5	1	0
x695	0	0	0	0	0	0	4	5	5	1	0
x696	0	0	0	0	0	0	4	5	5	1	0
x773	0	0	0	0	0	0	4	5	5	1	1
x799	0	0	0	0	0	0	4	5	5	1	1
x844	0	0	0	0	0	0	4	5	5	1	1
x848	0	0	0	0	0	0	4	5	5	1	1
x867	0	0	0	0	0	0	4	5	5	1	1
x893	0	0	0	0	0	0	4	5	5	1	1
x985	0	0	0	0	0	0	4	5	5	1	1
x989	0	0	0	0	0	0	4	5	5	1	1

Context: 9
X	y3	y6	y9	y10	y14	y19	y20	y31	y34	y38	class
x47	0	0	0	0	0	0	4	5	5	1	0
x53	0	0	0	0	0	0	4	5	5	1	0
x61	0	0	0	0	0	0	4	5	5	1	0
x82	0	0	0	0	0	0	4	5	5	1	0
x96	0	0	0	0	0	0	4	5	5	1	0
x110	0	0	0	0	0	0	4	5	5	1	0
x127	0	0	0	0	0	0	4	5	5	1	0
x132	0	0	0	0	0	0	4	5	5	1	0
x185	0	0	0	0	0	0	4	5	5	1	0
x199	0	0	0	0	0	0	4	5	5	1	0
x201	0	0	0	0	0	0	4	5	5	1	0
x230	0	0	0	0	0	0	4	5	5	1	0
x266	0	0	0	0	0	0	4	5	5	1	0
x301	0	0	0	0	0	0	4	5	5	1	0
x309	0	0	0	0	0	0	4	5	5	1	0
x316	0	0	0	0	0	0	4	5	5	1	0
x339	0	0	0	0	0	0	4	5	5	1	0
x341	0	0	0	0	0	0	4	5	5	1	0
x364	0	0	0	0	0	0	4	5	5	1	0
x384	0	0	0	0	0	0	4	5	5	1	0
x394	0	0	0	0	0	0	4	5	5	1	0
x415	0	0	0	0	0	0	4	5	5	1	0
x444	0	0	0	0	0	0	4	5	5	1	0
x454	0	0	0	0	0	0	4	5	5	1	0
x473	0	0	0	0	0	0	4	5	5	1	0
x478	0	0	0	0	0	0	4	5	5	1	0
x495	0	0	0	0	0	0	4	5	5	1	0
x531	0	0	0	0	0	0	4	5	5	1	0
x532	0	0	0	0	0	0	4	5	5	1	0
x564	0	0	0	0	0	0	4	5	5	1	0
x572	0	0	0	0	0	0	4	5	5	1	0
x598	0	0	0	0	0	0	4	5	5	1	0
x604	0	0	0	0	0	0	4	5	5	1	0
x638	0	0	0	0	0	0	4	5	5	1	0
x661	0	0	0	0	0	0	4	5	5	1	0
x664	0	0	0	0	0	0	4	5	5	1	0
x668	0	0	0	0	0	0	4	5	5	1	0
x669	0	0	0	0	0	0	4	5	5	1	0
x695	0	0	0	0	0	0	4	5	5	1	0
x696	0	0	0	0	0	0	4	5	5	1	0
x773	0	0	0	0	0	0	4	5	5	1	1
x799	0	0	0	0	0	0	4	5	5	1	1
x844	0	0	0	0	0	0	4	5	5	1	1
x848	0	0	0	0	0	0	4	5	5	1	1
x867	0	0	0	0	0	0	4	5	5	1	1
x893	0	0	0	0	0	0	4	5	5	1	1
x985	0	0	0	0	0	0	4	5	5	1	1
x989	0	0	0	0	0	0	4	5	5	1	1

Tricluster #12
(33, 7, 2), X=[16,22,25,59,63,114,147,175,183,208,220,245,251,335,399,458,503,509,527,528,550,578,582,590,606,613,652,726,775,790,793,847,994], Numeric Columns=[8,10], Symbolic Columns=[23,27,29,36,38], Z=[0,9],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=6,  RowFactors=[0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1], ColumnFactors=[0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y8	y10	y23	y27	y29	y36	y38	class
x16	0	0	2	5	5	2	5	0
x22	0	0	2	4	5	4	3	0
x25	0	0	1	3	4	2	2	0
x59	0	0	5	1	5	3	2	0
x63	0	0	4	2	4	2	2	0
x114	0	0	2	1	1	5	1	0
x147	0	0	5	4	2	1	3	0
x175	0	0	1	3	4	3	4	0
x183	0	0	5	2	1	4	1	0
x208	0	0	3	1	1	1	2	0
x220	0	0	3	4	3	5	1	0
x245	0	0	4	1	4	2	1	0
x251	0	0	1	3	4	1	3	0
x335	0	0	1	5	5	4	3	0
x399	0	0	2	2	3	1	4	0
x458	0	0	1	5	3	1	3	0
x503	0	0	2	5	1	5	1	0
x509	0	0	1	4	5	4	4	0
x527	0	0	3	5	2	2	2	0
x528	0	0	5	4	5	5	4	0
x550	0	0	3	1	5	3	2	0
x578	0	0	2	1	3	4	3	0
x582	0	0	2	5	1	1	3	0
x590	0	0	1	4	1	2	5	0
x606	0	0	1	3	1	4	3	0
x613	0	0	5	1	3	3	2	0
x652	0	0	3	2	1	3	4	0
x726	0	0	4	4	3	4	1	1
x775	0	0	4	3	5	2	2	1
x790	0	0	2	1	4	2	4	1
x793	0	0	4	2	1	4	3	1
x847	0	0	4	1	2	1	2	1
x994	0	0	1	2	3	5	5	1

Context: 9
X	y8	y10	y23	y27	y29	y36	y38	class
x16	0	0	2	5	5	2	5	0
x22	0	0	2	4	5	4	3	0
x25	0	0	1	3	4	2	2	0
x59	0	0	5	1	5	3	2	0
x63	0	0	4	2	4	2	2	0
x114	0	0	2	1	1	5	1	0
x147	0	0	5	4	2	1	3	0
x175	0	0	1	3	4	3	4	0
x183	0	0	5	2	1	4	1	0
x208	0	0	3	1	1	1	2	0
x220	0	0	3	4	3	5	1	0
x245	0	0	4	1	4	2	1	0
x251	0	0	1	3	4	1	3	0
x335	0	0	1	5	5	4	3	0
x399	0	0	2	2	3	1	4	0
x458	0	0	1	5	3	1	3	0
x503	0	0	2	5	1	5	1	0
x509	0	0	1	4	5	4	4	0
x527	0	0	3	5	2	2	2	0
x528	0	0	5	4	5	5	4	0
x550	0	0	3	1	5	3	2	0
x578	0	0	2	1	3	4	3	0
x582	0	0	2	5	1	1	3	0
x590	0	0	1	4	1	2	5	0
x606	0	0	1	3	1	4	3	0
x613	0	0	5	1	3	3	2	0
x652	0	0	3	2	1	3	4	0
x726	0	0	4	4	3	4	1	1
x775	0	0	4	3	5	2	2	1
x790	0	0	2	1	4	2	4	1
x793	0	0	4	2	1	4	3	1
x847	0	0	4	1	2	1	2	1
x994	0	0	1	2	3	5	5	1

Tricluster #13
(37, 11, 2), X=[8,30,86,130,135,136,162,171,214,274,307,326,337,348,350,355,374,380,388,400,412,423,437,440,445,446,447,485,547,648,670,687,727,795,871,891,987], Numeric Columns=[4,6,8,13,17], Symbolic Columns=[27,28,29,32,33,38], Z=[1,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=3,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[1,2,-2,3,2], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y4	y6	y8	y13	y17	y27	y28	y29	y32	y33	y38	class
x8	5	6	2	7	6	5	5	5	5	5	5	0
x30	5	6	2	7	6	5	5	5	5	5	5	0
x86	5	6	2	7	6	2	2	2	2	2	2	0
x130	5	6	2	7	6	5	5	5	5	5	5	0
x135	5	6	2	7	6	5	5	5	5	5	5	0
x136	5	6	2	7	6	5	5	5	5	5	5	0
x162	5	6	2	7	6	5	5	5	5	5	5	0
x171	5	6	2	7	6	1	1	1	1	1	1	0
x214	5	6	2	7	6	4	4	4	4	4	4	0
x274	5	6	2	7	6	5	5	5	5	5	5	0
x307	5	6	2	7	6	3	3	3	3	3	3	0
x326	5	6	2	7	6	1	1	1	1	1	1	0
x337	5	6	2	7	6	5	5	5	5	5	5	0
x348	5	6	2	7	6	2	2	2	2	2	2	0
x350	5	6	2	7	6	3	3	3	3	3	3	0
x355	5	6	2	7	6	5	5	5	5	5	5	0
x374	5	6	2	7	6	4	4	4	4	4	4	0
x380	5	6	2	7	6	4	4	4	4	4	4	0
x388	5	6	2	7	6	4	4	4	4	4	4	0
x400	5	6	2	7	6	4	4	4	4	4	4	0
x412	5	6	2	7	6	5	5	5	5	5	5	0
x423	5	6	2	7	6	3	3	3	3	3	3	0
x437	5	6	2	7	6	1	1	1	1	1	1	0
x440	5	6	2	7	6	5	5	5	5	5	5	0
x445	5	6	2	7	6	4	4	4	4	4	4	0
x446	5	6	2	7	6	1	1	1	1	1	1	0
x447	5	6	2	7	6	2	2	2	2	2	2	0
x485	5	6	2	7	6	3	3	3	3	3	3	0
x547	5	6	2	7	6	5	5	5	5	5	5	0
x648	5	6	2	7	6	2	2	2	2	2	2	0
x670	5	6	2	7	6	5	5	5	5	5	5	0
x687	5	6	2	7	6	5	5	5	5	5	5	0
x727	5	6	2	7	6	1	1	1	1	1	1	1
x795	5	6	2	7	6	2	2	2	2	2	2	1
x871	5	6	2	7	6	3	3	3	3	3	3	1
x891	5	6	2	7	6	2	2	2	2	2	2	1
x987	5	6	2	7	6	5	5	5	5	5	5	1

Context: 9
X	y4	y6	y8	y13	y17	y27	y28	y29	y32	y33	y38	class
x8	7	8	4	9	8	1	1	1	1	1	1	0
x30	7	8	4	9	8	2	2	2	2	2	2	0
x86	7	8	4	9	8	1	1	1	1	1	1	0
x130	7	8	4	9	8	5	5	5	5	5	5	0
x135	7	8	4	9	8	5	5	5	5	5	5	0
x136	7	8	4	9	8	5	5	5	5	5	5	0
x162	7	8	4	9	8	5	5	5	5	5	5	0
x171	7	8	4	9	8	1	1	1	1	1	1	0
x214	7	8	4	9	8	2	2	2	2	2	2	0
x274	7	8	4	9	8	4	4	4	4	4	4	0
x307	7	8	4	9	8	1	1	1	1	1	1	0
x326	7	8	4	9	8	5	5	5	5	5	5	0
x337	7	8	4	9	8	5	5	5	5	5	5	0
x348	7	8	4	9	8	1	1	1	1	1	1	0
x350	7	8	4	9	8	5	5	5	5	5	5	0
x355	7	8	4	9	8	4	4	4	4	4	4	0
x374	7	8	4	9	8	5	5	5	5	5	5	0
x380	7	8	4	9	8	1	1	1	1	1	1	0
x388	7	8	4	9	8	4	4	4	4	4	4	0
x400	7	8	4	9	8	2	2	2	2	2	2	0
x412	7	8	4	9	8	5	5	5	5	5	5	0
x423	7	8	4	9	8	4	4	4	4	4	4	0
x437	7	8	4	9	8	1	1	1	1	1	1	0
x440	7	8	4	9	8	3	3	3	3	3	3	0
x445	7	8	4	9	8	4	4	4	4	4	4	0
x446	7	8	4	9	8	3	3	3	3	3	3	0
x447	7	8	4	9	8	4	4	4	4	4	4	0
x485	7	8	4	9	8	3	3	3	3	3	3	0
x547	7	8	4	9	8	2	2	2	2	2	2	0
x648	7	8	4	9	8	4	4	4	4	4	4	0
x670	7	8	4	9	8	4	4	4	4	4	4	0
x687	7	8	4	9	8	4	4	4	4	4	4	0
x727	7	8	4	9	8	4	4	4	4	4	4	1
x795	7	8	4	9	8	4	4	4	4	4	4	1
x871	7	8	4	9	8	3	3	3	3	3	3	1
x891	7	8	4	9	8	5	5	5	5	5	5	1
x987	7	8	4	9	8	5	5	5	5	5	5	1

Tricluster #14
(46, 6, 2), X=[31,34,70,89,99,105,108,137,150,160,161,166,176,182,205,209,215,218,241,271,367,426,459,460,462,484,506,508,533,608,617,624,628,634,640,655,658,721,759,769,838,851,879,895,914,922], Numeric Columns=[11,15], Symbolic Columns=[26,27,31,38], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y11	y15	y26	y27	y31	y38	class
x31	9	9	2	2	2	2	0
x34	9	9	2	2	2	2	0
x70	9	9	2	2	2	2	0
x89	9	9	2	2	2	2	0
x99	9	9	2	2	2	2	0
x105	9	9	2	2	2	2	0
x108	9	9	2	2	2	2	0
x137	9	9	2	2	2	2	0
x150	9	9	2	2	2	2	0
x160	9	9	2	2	2	2	0
x161	9	9	2	2	2	2	0
x166	9	9	2	2	2	2	0
x176	9	9	2	2	2	2	0
x182	9	9	2	2	2	2	0
x205	9	9	2	2	2	2	0
x209	9	9	2	2	2	2	0
x215	9	9	2	2	2	2	0
x218	9	9	2	2	2	2	0
x241	9	9	2	2	2	2	0
x271	9	9	2	2	2	2	0
x367	9	9	2	2	2	2	0
x426	9	9	2	2	2	2	0
x459	9	9	2	2	2	2	0
x460	9	9	2	2	2	2	0
x462	9	9	2	2	2	2	0
x484	9	9	2	2	2	2	0
x506	9	9	2	2	2	2	0
x508	9	9	2	2	2	2	0
x533	9	9	2	2	2	2	0
x608	9	9	2	2	2	2	0
x617	9	9	2	2	2	2	0
x624	9	9	2	2	2	2	0
x628	9	9	2	2	2	2	0
x634	9	9	2	2	2	2	0
x640	9	9	2	2	2	2	0
x655	9	9	2	2	2	2	0
x658	9	9	2	2	2	2	0
x721	9	9	2	2	2	2	1
x759	9	9	2	2	2	2	1
x769	9	9	2	2	2	2	1
x838	9	9	2	2	2	2	1
x851	9	9	2	2	2	2	1
x879	9	9	2	2	2	2	1
x895	9	9	2	2	2	2	1
x914	9	9	2	2	2	2	1
x922	9	9	2	2	2	2	1

Context: 1
X	y11	y15	y26	y27	y31	y38	class
x31	0	0	2	2	2	2	0
x34	0	0	2	2	2	2	0
x70	0	0	2	2	2	2	0
x89	0	0	2	2	2	2	0
x99	0	0	2	2	2	2	0
x105	0	0	2	2	2	2	0
x108	0	0	2	2	2	2	0
x137	0	0	2	2	2	2	0
x150	0	0	2	2	2	2	0
x160	0	0	2	2	2	2	0
x161	0	0	2	2	2	2	0
x166	0	0	2	2	2	2	0
x176	0	0	2	2	2	2	0
x182	0	0	2	2	2	2	0
x205	0	0	2	2	2	2	0
x209	0	0	2	2	2	2	0
x215	0	0	2	2	2	2	0
x218	0	0	2	2	2	2	0
x241	0	0	2	2	2	2	0
x271	0	0	2	2	2	2	0
x367	0	0	2	2	2	2	0
x426	0	0	2	2	2	2	0
x459	0	0	2	2	2	2	0
x460	0	0	2	2	2	2	0
x462	0	0	2	2	2	2	0
x484	0	0	2	2	2	2	0
x506	0	0	2	2	2	2	0
x508	0	0	2	2	2	2	0
x533	0	0	2	2	2	2	0
x608	0	0	2	2	2	2	0
x617	0	0	2	2	2	2	0
x624	0	0	2	2	2	2	0
x628	0	0	2	2	2	2	0
x634	0	0	2	2	2	2	0
x640	0	0	2	2	2	2	0
x655	0	0	2	2	2	2	0
x658	0	0	2	2	2	2	0
x721	0	0	2	2	2	2	1
x759	0	0	2	2	2	2	1
x769	0	0	2	2	2	2	1
x838	0	0	2	2	2	2	1
x851	0	0	2	2	2	2	1
x879	0	0	2	2	2	2	1
x895	0	0	2	2	2	2	1
x914	0	0	2	2	2	2	1
x922	0	0	2	2	2	2	1

