Total of planted triclusters: 20
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 17
Tricluster coverage: 1.111288888888889%
Missing values on dataset: 9.901733333333333%
Noise values on dataset: 29.720444444444443%
Errors on dataset: 14.8566%


*** Numeric triclusters *** 

Tricluster #1
 (62, 4, 4), X=[17,53,102,271,362,652,706,784,811,829,873,900,1003,1149,1163,1164,1249,1348,1445,1651,1929,1981,2069,2104,2246,2260,2308,2332,2363,2379,2424,2494,2791,2807,2813,2842,2858,2913,2937,3045,3243,3399,3424,3517,3523,3596,3847,3992,4147,4217,4227,4245,4268,4273,4307,4404,4429,4432,4543,4636,4725,4968], Y=[11,20,32,33], Z=[9,10,11,12], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.11, %Noise=4.44, %Errors=6.35, PlaidCoherency=No Overlapping

Context: 9
X	y11	y20	y32	y33	
x659	63	63	63	63	63	63	63	63	63	63	63	x	x	w	w	w	
x667	11	12	11	11	11	11	11	11	12	10	11	w	x	w	x	y	
x670	7	7	7	7	7	7	7	7	6	7	7	w	x	x	w	w	
x740	43	44	44	44	44	44	44	44	45	45	45	y	y	w	x	w	
x743	52	52	52	52	-78	52	52	52	52	52	52	w	w	x	y	x	
x753	-43	-44	-43	-43	-43	-43	-43	-43	-43	-43	-43	w	w	w	x	w	
x828	-80	-80	-80	-80	-80	-80	-81	-80	-80	-80	-80	w	x	w	w	w	
x866	-93	-92	-93	-94	-93	-93	-92	-93	-93	-93	-93	w	w	w	w	w	
x903	45	45	45	45	45	45	45	45	45	45	46	w	w	w	x	y	
x977	-57	-57	-57	-57	-57	-57	-57	-57	-57	-57	-57	x	w	x	w	w	
x1046	96	96	96	96	96	96	96	96	95	96	96	w	w	x	w	x	
x1064	-16	-16	-16	-16	-17	-16	-16	-16	-16	-16	-16	x	w	w	w	w	
x1249	2	2	2	2	2	2	1	2	2	2	2	w	w	x	w	w	
x1270	99	99	99	99	99	99	98	99	99	99	99	w	y	y	w	w	
x1467	84	84	84	84	84	84	84	84	83	84	84	w	y	w	y	w	
x1515	91	91	90	91	91	91	91	91	91	91	91	w	w	w	w	w	
x1540	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	x	w	x	w	x	
x1654	-89	-89	-89	-89	-89	-89	-89	-89	-89	-89	-89	x	w	y	x	w	
x1783	10	10	10	10	10	10	10	10	10	10	10	w	w	w	w	z	
x1857	64	64	64	64	64	64	64	64	64	64	63	w	w	w	w	x	
x1912	5	5	5	5	5	5	4	5	5	5	5	w	w	x	w	w	
x2066	74	74	75	74	74	74	74	74	74	74	74	y	w	w	x	w	
x2100	-58	-58	-58	-58	-58	-58	-58	-58	-58	-59	-58	w	x	x	w	w	
x2176	73	73	73	73	73	73	73	73	73	73	73	y	w	w	w	w	
x2215	65	65	65	65	65	65	65	65	65	65	65	w	w	w	w	x	
x2245	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	x	x	w	x	w	
x2275	62	62	62	62	62	62	62	62	62	62	62	w	w	x	y	w	
x2327	85	85	85	85	85	-36	85	85	85	85	85	w	w	w	w	x	
x2424	-88	-88	-88	-88	-88	-88	-88	-88	-88	-88	-88	x	w	w	w	x	
x2560	0	0	0	0	0	0	0	0	0	0	0	x	w	w	w	w	
x2673	46	46	46	46	46	46	47	46	62	46	46	x	w	z	w	w	
x2802	-37	-37	-37	-37	-37	-37	-37	-37	-37	-37	-37	x	w	w	w	w	
x2821	59	59	59	59	59	58	59	59	58	59	59	x	w	x	w	w	
x2852	-61	-61	-61	-61	-61	-61	-61	-61	-61	-61	-61	w	w	x	w	x	
x2863	-94	-94	-94	-94	-93	-93	-94	-94	-94	-94	-94	w	w	w	y	w	
x2865	-12	-12	-12	-12	-12	-12	-12	-12	-13	-12	-12	x	z	w	w	w	
x2903	63	63	63	62	63	63	63	63	63	63	63	w	w	x	y	w	
x2985	51	51	51	51	51	51	51	52	51	51	51	x	w	w	w	w	
x3054	96	96	96	96	96	96	96	95	96	96	96	y	w	x	w	w	
x3065	-11	-11	-11	-11	-11	-11	-11	-11	-11	-10	-11	x	w	w	w	x	
x3149	-16	-16	-16	-16	-16	-16	-17	-16	-16	-16	-16	z	w	w	w	x	
x3186	-36	-36	-36	-36	-36	-36	-36	-36	-36	-36	-36	x	w	w	y	w	
x3219	-45	-45	-45	-45	-45	-44	-45	-45	-45	-45	-45	w	w	w	w	w	
x3333	-98	-98	-98	-98	-98	-98	-98	-99	-97	-98	-98	w	w	y	x	x	
x3498	-49	-49	-48	-49	-48	-49	-49	-49	-49	-49	-49	w	w	w	w	w	
x3538	-42	-42	-42	-42	-42	-42	-42	-42	-42	-42	-42	x	w	x	w	w	
x3612	92	92	92	92	92	92	92	93	92	92	92	w	w	w	x	x	
x3796	82	82	82	82	83	82	82	82	82	82	82	x	w	w	x	w	
x3932	8	8	8	8	8	8	8	8	8	8	8	y	w	w	y	w	
x3962	-79	-79	-79	-79	-79	-79	-79	-79	-79	-79	-79	x	x	w	x	w	
x3998	37	38	37	-92	37	37	37	36	37	37	37	x	w	x	w	w	
x4028	40	40	39	40	40	40	40	40	40	40	40	x	x	w	w	w	
x4174	62	62	62	62	63	62	62	62	62	62	62	x	w	w	x	w	
x4211	8	8	8	8	8	8	8	8	7	8	8	x	w	x	x	w	
x4234	6	6	6	6	6	6	6	72	6	6	6	w	y	w	w	w	
x4238	86	86	86	86	86	86	86	86	86	86	86	w	x	w	x	y	
x4298	11	11	11	11	11	11	11	11	11	12	11	w	w	x	w	x	
x4335	-78	5	-78	-78	-78	-78	-78	-78	-78	-78	-79	w	w	w	w	w	
x4341	-44	-44	-44	-44	-44	-44	-44	-44	-44	-44	-44	w	w	x	w	x	
x4350	23	23	23	23	23	23	23	24	23	23	-26	w	w	w	x	w	
x4385	-10	-10	-11	-11	-10	-11	-11	-12	-11	-11	-11	x	w	w	w	x	
x4444	12	12	12	12	12	12	12	12	12	12	12	w	y	w	w	x	
x4592	68	67	67	67	67	67	66	67	67	67	67	x	w	w	w	w	
x4683	-20	-20	-20	-20	-20	-20	-20	-20	-20	-20	-20	w	w	w	w	w	
x4732	-63	-64	-64	-64	-64	-64	-64	-64	-64	-64	-64	w	x	w	x	y	
x4825	2	1	1	1	1	1	1	1	1	1	1	w	x	w	x	w	
x4826	92	92	92	91	92	92	92	1	92	92	92	w	w	w	x	z	
x4837	9	9	9	9	9	9	9	9	9	9	9	w	x	w	w	w	
x4931	-36	-36	-36	-36	-36	-36	-36	-36	-36	-36	-36	x	x	w	w	x	

Tricluster #10
(62, 11, 3), X=[21,59,151,337,380,438,598,729,804,841,964,993,996,1284,1357,1500,1516,1547,1676,1722,1738,1801,1860,2014,2172,2190,2286,2306,2321,2354,2418,2478,2596,2716,2827,2840,3003,3165,3280,3319,3378,3632,3670,3673,3718,3839,3859,3878,3927,4067,4218,4423,4431,4436,4454,4466,4545,4697,4731,4818,4865,4889], Numeric Columns=[3,9,15,24,27,33,34], Symbolic Columns=[47,49,52,58], Z=[10,11,12],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=OrderPreserving
 ContextPattern=None, TimeProfile=null%Missings=4.15, %Noise=10.75, %Errors=5.07,

Context: 10
X	y3	y9	y15	y24	y27	y33	y34	y47	y49	y52	y58	
x21	-28	-29	-28	-28	-28	-29	-28	z	w	x	x	
x59	-27	-28	-28		-28	-28	-29	z	w	z	x	
x151	-28	-28	-28	-28	-28	-28	-28		x	y	x	
x337	-28	-28	-28	-28	-28	-28	-28		w	y		
x380	-28	-28	-28	-28	-28	-28	-27	y	w		y	
x438	-28	-28	-28	-28	-28	-28	-28	z	y	z	y	
x598	-28	-28	-28	-28	-28	-28	-28	z	w	y	x	
x729	-28	-28	-28	-28	-27	-28	-12	x	x	w	w	
x804	-28	69	-28		-28	-28	-28	z	w	x	y	
x841	-28	39	-28	-28	-28	-28		y	w	z	w	
x964	-28	-28	-28	-28	-28	-28	-28	z	w	y	x	
x993	-28	-28	-28	-28	-27	-27	-28	z	w	y	w	
x996	-28	-28		-27	-28	-28	-49	z	w	y	w	
x1284	-29	-28	-28	-28	-28	-29	-28	z	w	z	x	
x1357	-28	-54	-28	-28	-28	-28	-28	z	w	x	w	
x1500	-28	-28	-28	-28	-28	-28	-28	z	x	y	x	
x1516	-28	-28	-28	-28	-28	-28	-28	z	w	w	w	
x1547	-28	-28	-28	-28	-28	-28	-28	z	y	z	y	
x1676	-28	-28	-28	-29	-28	-28	-28	z	w	y	x	
x1722	-28	-28	-28	-28	-28	-28	-28	y	w	w	x	
x1738	-28	-27	-28	-28	-28	-28	-28	z	x	z	y	
x1801	-28	-28	-28	-28	-28	-28	-28	y	x	y	x	
x1860	-28	-28	-28	-28	-28	-28	-28	z	w		w	
x2014	-28	-28	-28	-28	-28	-28	-28	z	y	z	y	
x2172	-27	-6	-28	-28	-28	-28	-28	z	x	z	z	
x2190	-28	-28	-79	-28	-27	-28	-28	z	w	y	x	
x2286	-27	-28	-28	-28	-28	-28	-28	z	x	z	y	
x2306	-28	-28	-28	-28	-28	-28	-28	z	w	x	w	
x2321	-28	-28	18	-28	-29	-28	-45	w	x	y		
x2354	-28	-28	-28	-28	-28	-28	-27	y	x	y	x	
x2418	-27	-28		-28	-28	-28	-28	z	x	y	y	
x2478	-28	-28	-28	-29	-28	-28	-28	z	w	y	y	
x2596	-28	-29	-28	-28	-28	-28	-28	z	w	z	z	
x2716	-28	-28	-28	-27	-28	-28	-28	z	w	z	z	
x2827		-28	-27	-28	-28	-28	-28	y	w	x	w	
x2840	-28	-28	-28	-28	-28	-28	-28	z	w		z	
x3003	-28	-28	-28	-28	-28	-28	-28	z	y	z	z	
x3165	-28	-28	-28	-28	-29	-28	-28	y	x	x	x	
x3280	-28	-28	-28	-28	-28	-28	-28	z	w	x	x	
x3319	-28	-28	-28	-27		-28	-76	z	w	y	w	
x3378	-27	-28		-28	-28	-28	-27	y	w	y	w	
x3632	-28	-28	-27	-29	38	-28	-28	y	x	y	x	
x3670		-28	-27	-28	-28	-28	-28	y	w	y	y	
x3673	-28	-28	-28	-28	-27	-28	-28	z	x	y	x	
x3718	-28	-28	-28	-28	-28	-28	-28	y	w	x	x	
x3839	-28	-26	-28	-27	-28	-28	-28	z	w	z	x	
x3859	-28	-27	-27	-29	-28	-28	-28	z	w	w	x	
x3878	-28	-28	-28	-28	-28	-28	-28	y	x	y	x	
x3927	-28	-28	-28	-28	-28	-28	-28	x	w	x	w	
x4067	-12	-27	-28	-28	-28	-28	-28	z	w	y	y	
x4218	-28	-28	-28		-28	-28	-27	y	w	z	w	
x4423	-28	-28	99	-28	-28	-28	-28	w	w	y	x	
x4431	-28	-28	-28	-28	-28	-28	-28	z	w	y	y	
x4436	24	-28	-28	-28	-28	-28		z	w	z	x	
x4454	-28	-28	-28	-28	-28	-28	14	y	w	x	w	
x4466	-28	-28	-28	-28	-28	-28	-98	y	x	y	x	
x4545		-28	1	-28	-28	-28	-28	z	w	y	w	
x4697	-28	-28	-28	-28	-28	-28	-28	z	x	z	y	
x4731	-28	-11	-28	-28	-28	-28	-28	z	x	z	w	
x4818	-28	-28	-28	-28	-28	-28	-28	z	w	y	y	
x4865	-28	-28	-28	-28	-28	-28	-28	z	w	x	x	
x4889	-28	-28	-28	-28	-28	-28	-28	z	y	z	z	

Context: 11
X	y3	y9	y15	y24	y27	y33	y34	y47	y49	y52	y58	
x21	12	11	11	77	11	11	11	z	w	w	w	
x59	11		11	98	11	11	82	y	w	x	w	
x151	11	11		11	11		11	z	w	z	y	
x337	11	11	11	11		11	11	z	x	y	y	
x380	11	11	11	11	11		11	y	x	x	x	
x438	11	11	11	11	11	11	11	y	x		y	
x598	11	11	11	11	11	11	11	z	x	y	y	
x729	11	11	11	11	11	11	11	y	x	x	x	
x804	11	11	11		11	12	11	z	w	y	w	
x841	11	11	11	11	11	11	11	x	w	x	w	
x964	11		11	11	11	11	11	z	x	z	x	
x993	10	11	12	11	11	11	11	z	w	y	w	
x996	11	11	-60	11	11	11	11	y	w	x	w	
x1284	11		11	11	11	11	11	y	w	x		
x1357	11	11	11	12	11	11	-64	x	w	w	w	
x1500	11	11	11	11	11	11	11	z	y	y	y	
x1516	11	11	11	11	11	11	11	y	w	z	x	
x1547	11	13	11	11	11	11	11	z	w	x	w	
x1676	11	11	12	12	12	11	11	z	y	z	z	
x1722	11	11	11	11	11	11	11	z	w	y	y	
x1738	12	11	11	12	11	11	11	z	z	y	x	
x1801	12	11	11	11	11	11	11	z	y	y	y	
x1860	11	11	11	11	11	11	11	z	w	w	w	
x2014	11	11	12	11	11	11		z	y	z	y	
x2172	11	11	11	81	11	11	11	x	w	w	w	
x2190	11	11	11	11	11	11	11	x	w	x	x	
x2286	11	11	10	11	11	11	11	z	x	z	x	
x2306	11	11	11	11	11	11	11	z	w	x	w	
x2321	11	10	11	11	11	11	11	z	x	y	y	
x2354	11	11	11	11	11	12	11	y	w	y	y	
x2418	11	11	10	11	11	11	11	z	w	z	x	
x2478	11	11	11	11	11	11	11	z	w	y	w	
x2596	11	11	11	11	11	11	11	y	w	y	x	
x2716	11	11	11	11	11	11	11	x	w	w	w	
x2827	11	11	11	11	11	10	11	z	x	z	y	
x2840	11	11	11	11	11	11	11	z	x	z	x	
x3003	11	12	11	11	11	11	11	x	w	x	x	
x3165	11	11	11	11	11	11	11	z	y	y	x	
x3280	11	11		11	11	11	11	z	w	y	y	
x3319	11	11	11	11	11	11	11	z	x	y	x	
x3378	11	12	11	11		11	11	y	w	y	y	
x3632	11	11	11	-1	11	11	11	z	w	x	x	
x3670	11	11	11		11	11	11	y	w	y	x	
x3673	11	11	11	12	11	10	11	z	w	y	w	
x3718		11	-58	-34	11	11	11	z	x	y	y	
x3839	11	11	11	11	11	11	11	z		y	x	
x3859	11	11	11	11	11	11	11	y	w	x	x	
x3878	11	11	11	11	11	11	11	z	y	y	z	
x3927	11	11	11	11	11		11	z	y	y	y	
x4067	11		11	11	11	11	11	y	w	x		
x4218	11	11	11	11	11	11	11	y	w	y	w	
x4423	11	11	12	11	11	12	11	x	w	w	w	
x4431	11	11	11	11	11	11	11	y		y	w	
x4436	11	11	11	10	11	-12	11	y	x	x	x	
x4454	11	11	11	11	11	11	10	z	w	z	z	
x4466	11	11		11	11	11	11	z	w	z	x	
x4545	11	-80	11	11	11	11	11	z	x	z	x	
x4697	11	11	11	11	11	11	11	z	w	y	x	
x4731	11	11	11	11	11	11	10	z	x	z	y	
x4818			11	11	11	11	11	z	y	z	y	
x4865	11	11	11	11	12	11	11	z	w		y	
x4889	11	11	12	11	11	11	11	x	w	x		

Context: 12
X	y3	y9	y15	y24	y27	y33	y34	y47	y49	y52	y58	
x21	2	96	96	96	96	96	96	z	x	y	y	
x59	95	96	96	96	96	96	91	y	x	x	w	
x151	96	96	96		96	96	97	y	w	z	y	
x337	96	96	96	96	96	96	96	y	x	x	x	
x380	96	96	96	96	96	96	96	y	w	y	w	
x438	96	96	96	96	96	96	96	x	w	x	x	
x598	96	96		96	96	96	96	z	w	y	x	
x729	96	96	96	96	96	96	96	y	w	x	x	
x804	96	96	97	96	-59	96	96	z	w	y	w	
x841	96	96	96	96	96	96	97	z	w	z	w	
x964	96	95	96	96	96	96	96	x	w	w	w	
x993	96	96	96	96	96	96	96	y	w	x	x	
x996	96	96	96	96	96	96	96	z	w	y	x	
x1284	97	96	96	95	96	96		y	w	z	x	
x1357	96	96	96	96	96	96	96		x	y	x	
x1500	96	96	96	96	96	96	96	y	x	y	y	
x1516	96	96	95	96	96	96	96	z	w	y	y	
x1547	96	96	96	96	96	96	95	y	w	x	x	
x1676	96	96	96	96	96	96	96	x	w	x	w	
x1722	96	96	96	96	96	96	96	z	w	x	x	
x1738	96	97	96	96	97	96	96	z	w	z	x	
x1801	96	96	96	96	96	97	95	z	w	y	x	
x1860	96	96	96	96	96	96	96	z	x	y	y	
x2014	96	96	96	96	96	96	96	z	w	z	x	
x2172	96	96	96	96	96	97	96	z	w	y	w	
x2190	96	96	97	96	96	96	96	z	w	y	w	
x2286	96	96	96	96	96	96	96	y	w	x	w	
x2306	96	96	96	96	96	96	96	z	w	z	x	
x2321	96	96	96	96	96	96	96	y	x	x	x	
x2354	96	96	96	96	96	96	96	z	x	y	y	
x2418	96	96	96	96	96	96	96	x	w	x	w	
x2478	96	96	96	96	96	96	96	y	y	y	z	
x2596	96		97	96	96	96	96	y	w	z	x	
x2716	96	96	96	96	95	96	96	z	w	y	w	
x2827	96	96	96	96	96	96	96	y	w	x	x	
x2840	97	96	96	96	-4	97	96	z	w	y	w	
x3003	96	96	-4	95	96	96	96	z	w	x	w	
x3165	-39	95	96	96	96	96	96	z	y	y	y	
x3280	96		96	96	96	96	96	y	w	x	x	
x3319	96	-19	96	96	96	96	96	z	w	z	y	
x3378	96	96	96	96	96	96	96	y	w	y	x	
x3632	96	96	96	96	96	96	96	x	w	w	w	
x3670	96	96	96	96	96	96	96	z	w	x	w	
x3673	96	96	96	96	96	96	96	y	x	y	y	
x3718	96	96	96	96	96	96	96	z	w	y	x	
x3839	96	96	96	95	96	96	96	z	x	z	z	
x3859	96	96	96	96	-37	96	96	z	x	y	y	
x3878	96	97	96	96	96	96	96	y	w	x	w	
x3927	96	96	97	96	97	96		z	x	y	y	
x4067		96	-18	96	-51	-38	96	z	w	x	w	
x4218	96	96	95	24	96	96	95	y	w	x	w	
x4423	96	96	-59	96	96	96	96	z	w	x	y	
x4431	96	96	96	95	96	96	96	z	w	y	w	
x4436	96	96	96	96	96	96	96	y	w	x	x	
x4454	96	-29	96	96	96	96	96	x	w	w	w	
x4466	96	96	96	96	96	96	96	y	x	z	x	
x4545	96	96	96	97	96	96	96	z	w	y	x	
x4697	96	96	-90	96	96	96		z	w	y	x	
x4731	96	96	96	96	96	96	96	y	w	y	x	
x4818	95	96	96	96	96	96	96	z	w	y	x	
x4865	96	96	97		96	96	96	z	x	y	x	
x4889	97	96	96	96	96	96	96	z	w	x	x	

Tricluster #11
(67, 5, 4), X=[136,286,315,447,484,553,556,689,855,1186,1190,1264,1319,1347,1423,1520,1566,1596,1617,1641,1669,1677,1998,2081,2220,2319,2438,2445,2448,2495,2637,2804,2809,2923,2942,2964,3007,3170,3204,3362,3405,3508,3529,3637,3730,3789,3835,3854,4016,4086,4101,4237,4420,4556,4596,4659,4676,4686,4800,4827,4854,4883,4892,4896,4900,4960,4970], Numeric Columns=[3,20,23], Symbolic Columns=[35,52], Z=[7,8,9,10],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=17,  RowFactors=[-3,-1,2,-3,5,4,-3,3,4,-4,-4,1,2,-5,-4,0,1,-1,4,1,2,-1,2,-5,-1,5,-3,5,5,5,-3,3,-1,2,-1,2,3,-2,5,5,2,5,-5,5,-1,3,-2,-3,-5,3,5,-5,-4,3,-1,-2,4,5,2,-1,5,-5,-5,3,0,0,5], ColumnFactors=[1,1,-1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.99, %Noise=12.06, %Errors=6.47,

Context: 7
X	y3	y20	y23	y35	y52	
x136	51	51	-50	y	z	
x286	17	17	-17	y	z	
x315	-34	-34	34	y	z	
x447	51	51	-51	y	z	
x484	-85	-85	85	y	z	
x553	-68	-68	68	y	z	
x556	51	51	-51	z	z	
x689	-51	-51	51	x	z	
x855	-68	-68	68	y	z	
x1186	68	68	-68	y	z	
x1190	68	68	-68	y	z	
x1264	-17	-17	17	y	z	
x1319	-34	-34	34	y	z	
x1347	85	85	-85	y	z	
x1423	68	68	-68	y	z	
x1520	0	1	0	y	z	
x1566	-17	-17	17	y	z	
x1596	17	17	-17	y	z	
x1617	-68	-68	35	y	z	
x1641	-17	-17	17	y	z	
x1669	-34	-34	34	y	z	
x1677	17	17	-17	z	z	
x1998	-34	-34	34	y	z	
x2081	72	85	-85	y	w	
x2220	17	17	-17	y	z	
x2319	-85	-85	85	y	z	
x2438	51	51	-51	y	z	
x2445	-85	-85	85	y	z	
x2448	-85	-85	85	y	z	
x2495	-85	-85	85	y	z	
x2637	51	50	-51	y	z	
x2804	-51	-51	51	y	z	
x2809	17	17	-17	y	z	
x2923	-34	-34	34	y	z	
x2942	17	17	-16	y	z	
x2964	-34	-35	34	y	z	
x3007	-51	-51	50	y	z	
x3170	34	34		y	z	
x3204	-85	-85	85	y	z	
x3362	-85	-85	85	y	z	
x3405	-34	-34	35	y	z	
x3508	-85	-85	85	y	z	
x3529	85	85	-85	y	z	
x3637	-85	-85	85	y	z	
x3730	17	17	-17	z	z	
x3789	4	-52	51	y	z	
x3835	34	34	24	y	z	
x3854	51	51	-51	y	z	
x4016	85	85	-85	y	z	
x4086	-51	-51	51	z	z	
x4101	-85	-85	85	y	z	
x4237	85	85	-85	y	z	
x4420	68	68	-68	y	z	
x4556	-51	-51	51	y	w	
x4596	17	17	-17	z	z	
x4659	34	33	-34	y	z	
x4676	-68	-68	-20	y	z	
x4686	-85	-85	86	y	z	
x4800	-34	-34	34	y	z	
x4827	16	17	-17	y	z	
x4854	-85	-85	85	y	z	
x4883	85	85	-85	y	z	
x4892	85	85	-85	y	z	
x4896	-51	-52	51	y	z	
x4900	0	0	0	y	z	
x4960	0	1	0	y	w	
x4970	-85	-85	85	y	z	

Context: 8
X	y3	y20	y23	y35	y52	
x136	0	0	0	y	z	
x286	0	0	0	y	z	
x315	0	0	0	y	z	
x447	0	0	0	y	z	
x484	0	0	0	y	z	
x553	98	0	0	y	y	
x556	0	0	0	y	z	
x689	0	0	0	y	z	
x855	0	0	0	y	z	
x1186	0	0	0	y	z	
x1190	0	0	0	z	z	
x1264	0	0	0	y	z	
x1319	0	0	-1	y	z	
x1347	0	0	0	y	z	
x1423	-1	0	0	y	z	
x1520	0	0	0	y	z	
x1566	0	0	0	y	z	
x1596	0	0	0	y	z	
x1617	0	0	0	y	z	
x1641	-1	0	0	y	z	
x1669	0	0	0	y	z	
x1677	0	0	0	y	z	
x1998	0	0	0	y	z	
x2081	0	0	0	y	z	
x2220	1	0	0	z	z	
x2319	0	0	1	y	z	
x2438	0	0	0	y	z	
x2445	-59	0	0	x	z	
x2448	0	0	0	y	y	
x2495	0	0	46	y	z	
x2637	0	0	0	y	z	
x2804	0	16	0	z	y	
x2809	0	-1	0	y	z	
x2923	0	0	0	y	z	
x2942	-1	0	1		z	
x2964	0	0	-1	y	z	
x3007	18	-1	0	x	z	
x3170	0	-1	0	x	z	
x3204	0	0	0	y	z	
x3362	0	0	0	y	z	
x3405	0	0	0	x	z	
x3508	-1	0	0	y	z	
x3529	0	0	0	y	z	
x3637	0	0	0	y	z	
x3730	0	0	0	y	z	
x3789	0	0	0	y	z	
x3835	0	0	0	y	z	
x3854	0	-17	0	y	z	
x4016	0	0	0	y	z	
x4086	-67	0	0	y	z	
x4101	0	0	0	y		
x4237	0	0	0	x	z	
x4420	0	0	0	y	z	
x4556	0	0	0	y	z	
x4596	0	0	0	y	z	
x4659	-68	0	0	z	y	
x4676	0	0	0	y	z	
x4686	1	0	0	y	y	
x4800	0	0	0	y	z	
x4827	0	0		w	z	
x4854	0	0	0	y	z	
x4883	0	0	0	y	z	
x4892	0	0	0		z	
x4896	0	0	0	y	z	
x4900	0	0	0	y	z	
x4960	0	0	0	y	x	
x4970		-1	0	y	z	

Context: 9
X	y3	y20	y23	y35	y52	
x136	0	0	0	y	z	
x286	0	0	0	y	z	
x315	0	0	0	y	z	
x447	68	0	0	y	z	
x484	0	0	1	x	z	
x553	-41	0	0	z		
x556	0	0	0	y	z	
x689	0	0	0	y	z	
x855	0	0	1	y	z	
x1186	0	-1		y	z	
x1190	0	0	1	y	z	
x1264	-75	0	0	x	z	
x1319	0	0	0	y	z	
x1347	-1	0	0	y	z	
x1423	0	0	0	y	x	
x1520	0	0	0	y	z	
x1566	0	0	0	y	z	
x1596	0	0	0	y	z	
x1617	0	0	0	y	z	
x1641	0	1	0	y	w	
x1669	0	0	0	y	z	
x1677	0	90	0	y		
x1998	0	0	0	y	z	
x2081	0	0	7	x	z	
x2220	0	0	0	y	z	
x2319	0	0	1	y	z	
x2438	0	0	0	y	z	
x2445		0	0	y	z	
x2448	0	0	0	y	z	
x2495	0	0	0	y	z	
x2637	0	0	0	y	z	
x2804	0	0	0	y	z	
x2809	0	0	44	y	z	
x2923	0	0	0	y	z	
x2942	0	1	0	y	z	
x2964	0	0	0	y	z	
x3007	0	-1	0	y	z	
x3170	0	0	0	y	z	
x3204	0	1	0	y	z	
x3362	0	-1	0	y	z	
x3405	0	0	0	y	z	
x3508	0	0	0	y	z	
x3529	0	0	0	y	z	
x3637	0	0	0	y	z	
x3730	24	0	0	y	z	
x3789	0	0	0	y	z	
x3835	0	0	0	y	z	
x3854	0	0	0		z	
x4016	-1	0	-96	y	z	
x4086	0	0	0	y	z	
x4101	0	0	0	y	z	
x4237	0	1	0	y	z	
x4420	0	0	0	y	z	
x4556	0	0	-1	y	y	
x4596	0	0	0	y	z	
x4659	28	0	-1	y	z	
x4676	0	49	0	y	z	
x4686	0	-97	0	y	z	
x4800	0	0	0	y	z	
x4827	-58	0	0	y	z	
x4854	0	0	0	y	z	
x4883	0	0	0	y	z	
x4892	0	0	0	y	z	
x4896	1	0	0	y	z	
x4900	0	0	0	y	z	
x4960	0	0	0	y	x	
x4970	0	0	0	y	z	

Context: 10
X	y3	y20	y23	y35	y52	
x136	0	-1	0	y	z	
x286	0	0	0	y	z	
x315	0	0	0	y	z	
x447	0	0	0	x	z	
x484	0	0	0	y	z	
x553	0	0	0	y	z	
x556	0	0	0	y	z	
x689	0	-1	0	y	z	
x855	0	0	68	y	y	
x1186	0	0	-1	y	z	
x1190	0	0	0	y	z	
x1264	-1	0	0	y	z	
x1319	0	-1	0	y	z	
x1347	0	0	0	y	z	
x1423	0	0	0	y	z	
x1520	0	0	0	z	z	
x1566	0	0	-1	x	z	
x1596	0	0	0	y	z	
x1617	0	0	0	y	z	
x1641	0	0	0	y	z	
x1669	0	0	0	y	z	
x1677	0	0	0	y	z	
x1998	0	0	0	y	z	
x2081	0	0	0	y	z	
x2220	0	0	0	y	z	
x2319	0	0	0	y	z	
x2438	0	0	0	y	z	
x2445	0	0		y	x	
x2448	0	0	0	y	z	
x2495	0	0	0	y	y	
x2637	1	0	0	y	z	
x2804	0	0	0	y	z	
x2809	0	0	-1	z	y	
x2923	-9	0	68	y	z	
x2942	0	0	0	y	z	
x2964	0	0	0		z	
x3007	0	0	0	y	z	
x3170	75	0	0	y	z	
x3204	0	0		y	z	
x3362	0	1	0	y	z	
x3405	0	0	0	y	z	
x3508	0	0	0	y	z	
x3529	0	0	0	y	z	
x3637	60	0	0	y	z	
x3730	0	0	0	y	z	
x3789	0	0	-85	x	z	
x3835	0	0	0	y	z	
x3854	0	0	0	y	z	
x4016	0	0	0	y	z	
x4086	0	0	0	z	z	
x4101	0	0		z	z	
x4237	0	0	0	y	z	
x4420	0	-1	0	y	z	
x4556	0	0	0	x	z	
x4596	0	0	0	y	z	
x4659	0	0	0	x	z	
x4676	0	0	0	y	z	
x4686	0	0	0	y	z	
x4800	0	0	0	y	y	
x4827	0	0	0	y	z	
x4854	0	0	0	w	z	
x4883	0	0	0	y	z	
x4892	0	0	-85	y	z	
x4896	0	0	0	y	z	
x4900	0	0	0	y	z	
x4960	0	0	0	y		
x4970	-1	0	0	y	z	

Tricluster #12
